_sample_cat	quot_id	pdf_file	page_num	quot_type	word_count	ref_hint	category	text	context_before	context_after
A	Chakrabarty 2019_p25_i1	Chakrabarty 2019.pdf	25	inline	24		A	as anterior to the emergence of thought and even of life—posited, that is, as anterior to every form of human relation to the world.	noftheatmosphereabout2.45billionyearsago,theatmo- spheremightlooklikeahistoryofdisasters(asrecognizedbysuchhuman- given names as the Oxygen Holocaust). The planet exists, as Quentin Meillassoux says,	73 The Planet and the Political Facedwiththeradicalothernessoftheplanet,however,adeeplyphe- nomenological urge on the part of many scientists is to recoil back into thehuman-historicaltimeofthepresent
A	Vaughn 2024_p2_b0	Vaughn 2024.pdf	2	block	30		A	Sarah Elizabeth Vaughn is an associate professor of anthropology at the University of California, Berkeley. She is the author of Engineering Vulnerability: In Pursuit of Climate Adaptation ( 2022 ).	stocombatfloodingonthecoast,where90percentofthecountry’s populationresides.MinisterPersaudenvisionedclimateadaptationinterms of policies that address the actual or projected climate-change impacts on	ate professor of anthropology at the University of California, Berkeley. She is the author of Engineering Vulnerability: In Pursuit of Climate Adaptation (2022).
A	Lee 2025_p4_i3	Lee 2025.pdf	4	inline	15	(“SN,” p. 186)	A	identifications made in the fraught and dangerous geography of hate be­ tween teachers and students	hird scene in “the student’s transference of hate onto the figure of authority and the teacher’s countertransference of hate onto the student.”6 For Matthews, the psychical dynamics of the classroom (	) form the primary condition for learning (“SN,” p. 186). Like the mother/analyst so, too, “the teacher must tolerate the student’s hatred as well as her own” (“SN,” p. 188). Matthews quotes from Winn
A	Schwenger 2022_p5_i1	Schwenger 2022.pdf	5	inline	13		A	doesn’trepresent them; it brings them into being, it generates the ramification of symbols	dynamic also exemplifies the dynamic of the project as a whole or rather of a certain concept of language that underlies it. “The painting inspired bythecouplingofarborescenceandallégorie,”writesRey,	FIGURE 3. “Arborescence-Allegorie”Carnets,plancheno.6(2015).Drawings,textsandcol- lagesonArchesvellum,30×46cm.©ADAGP,Paris/SOCAN,Montreal(2021).
A	Kotin 2021_p11_i1	Kotin 2021.pdf	11	inline	9		A	suspends the opposition between verbal discourse and physical action,	titheticalentities:atthemostextreme,discourseversusaction;less extreme but still decisive, poetic discourse versus political discourse.”37 “BlackArt,”heargues,underminesthisnotiononbothfronts.Thepoem	imagining poems that“‘fuck,’”“‘smear,’”“‘wrestle,’”and “‘kill.’”38 The poemalsosuspendstheoppositionbetweenpoeticandpoliticaldiscourse,com- mandeeringbothashatespeech. Sollors and McKeon point to the
A	Lee 2025_p17_b0	Lee 2025.pdf	17	block	142		A	33. A version of Professor Jail was played in an experimental writing course in 2024 when workshopping one student ’ s adaptation of Lydia Bennet ’ s postnuptial visit to Longbourn in Pride and Prejudice ( 1813 ). To appreciate a moment in which Wickham puts his boots on the table and Elizabeth Bennet pushes them off, I had each student take a turn shoving my socked feet hard off the table. The exercise was successful insofar as it was shocking to experience and made us understand the detail in a new way. 34. See Spinoza, Ethics: Proved in Geometrical Order, trans. Michael Silverthorne and Mat­ thew J. Kisner, ed. Kisner (New York, 2018 ), p. 134 . Sarah Tindal Kareem ’ s theory of wonder involves a kind of “ hesitation ” or “ cognitive estrangement that ... momentarily stalls habitual	harm you, and this uncertainty keeps you fix­ ated on that thing. Thus, in Baruch Spinoza’saccount, wonder (admiratio)is not a passion but a vacillation or suspension of the mind.34 Hatred generally	played in an experimental writing course in 2024 when workshopping one student’s adaptation of Lydia Bennet’s postnuptial visit to Longbourn in Pride and Prejudice (1813). To appreciate a moment in w
A	Saussy 2020_p3_i1	Saussy 2020.pdf	3	inline	12		A	the poet is a maker, and a maker of plots above all.	ithinandtakes form in words... . Emotions are emitted in sounds, and when sounds form a pattern, they are called tones” (quoted in CP, p. 85).4 How apparently different from Aristotle’s teaching that	5 Chinese versus Greek: dozens of books have been written to fill out thetermsofthispolemicalopposition.Someofthemareusefulbooks.Min- er’sobservation, widelyreproduced, hasbecomethedoxa.6Butthosewho c
A	Geoghegan 2025_p13_i1	Geoghegan 2025.pdf	13	inline	15		A	a history of information in the early modern period—how it was developed, codified, and transmitted.	nto visual-computational compositing. Margaret Schotte characterizes the rise of long-distance sailing in the 1500s, and its mobiliza­ tion of astronomical, geometrical, and mathematical analysis, as	27 In frontispieces and instructional diagrams of naviga­ tional handbooks, Schotte uncovers a hybrid visuality where instruments, mathematics, and experience intertwine (fig. 7). Visuality becomes di
A	Chun et al 2024_p15_i1	Chun et al 2024.pdf	15	inline	9		A	from every available source data of social sig- nificance,	hower rooms, and so on; intensive interviews with persons“whooccupiedpositions—eitherintheAdministrationoramong thepeople—whichgavethemagoodviewofatleastonephaseofcommu- nity life”; record collection	including “the census office, the employment division, the schools and churches”; public opinion polls, conducted using the newly developed Gallup methods; and psychological profiling of a small grou
A	Parker 2025_p21_i6	Parker 2025.pdf	21	inline	16	(Bristol, 2022)	A	The Digi­ tal Regime of Truth: From the Algorithmic Governmentality to a New Rule of Law,	lentless auto­ mated action. 72. See Frank Pasquale, The Black Box Society: The Secret Algorithms That Control Money and Information (Cambridge, Mass., 2015); Antoinette Rouvroy and Bernard Stiegler,	trans. Anaïs Nony and Benoît Dillet, La Deleuziana 3 (2016): 6–27; and Dan McQuillan, Resisting AI: An Anti-Fascist Approach to Artificial Intelligence (Bristol, 2022). 73. See Connal Parsley, “Autom
B	Parker 2025_p6_i3	Parker 2025.pdf	6	inline	23		B	you could put a microphone in the water for a year. Then it would take me three years to listen to the tapes.	eak­ through in the use of “unsupervised learning to classify fish vocalization.”16 The announcement was written up breathlessly in the Guardian. “In the old days,” it quotes one scientist as saying,	Play a computer a few hours of snapping shrimp, however, and it can become an expert very quickly. “Play it years, and it can digest it in minutes.”17 Big data and automation are the goals. Beyond th
B	Morabito et al 2025_p23_i1	Morabito et al 2025.pdf	23	inline	9		B	a good book was ‘a friend who never changes.’	teenth- and twentieth-century ex-libris designs arefullofsentimentalpledgesaboutbooksasarefugeandsourceofstability; inthesloganofearlynineteenth-centuryplaywrightandbibliophileGilbert de Pixérécourt,	46 Such protestationscollidedwithknowledgeoftheincreasingcirculationofbooks and dispersal of libraries, driven by commercial and political pressures.47 Pixérécourt himself was profoundly aware of the
B	Parker 2025_p8_i1	Parker 2025.pdf	8	inline	8		B	If you want to scale ecological mon­ itoring,	of the world.”22 They are clear that automation will be a cornerstone of this pro­ cess of refinement and expansion. There is simply too much to listen to, too much data to go about it any other way.	the observatory’s principal investigator explains, “you need to find a way to automate it.”23 In Borneo’s tropical rainforests, researchers from London have been de­ veloping a smaller system doing j
B	Adams 2021_p1_i2	Adams 2021.pdf	1	inline	8		B	What I Learned When My Husband Got SickwithCoronavirus	havebeenthinkingoftherealpossibilities oftheneedsofanillperson.Assomeonewhoprovidedcaretoothers,shouldn’t Ihavetraversedthespacebetweentherealandthepossiblemoreeasily?A quick read of Jessica Lustig’s	couldhavejumpstartedmypriorities.1Alltheyears 1. SeeJessicaLustig,“WhatILearnedWhenMyHusbandGotSickwithCoronavirus,”New YorkTimes,24Mar.2020,www.nytimes.com/2020/03/24/magazine/coronavirus-family.html
B	Cahill 2023_p3_i1	Cahill 2023.pdf	3	inline	10		B	I want to build a thing that makes the thing.	ldfromfallingapartfelt veryimportanttometocapturethissite—thentoredeploythesitebecause it had within it its own poetry around what’s possible. I thought that the phrase that you were going to use is,	So there was also this part where when my studio team saw thehardwarestore,theywerelike,“Oh,atwelve-inchsandingpad;wecould getoursandingdiscsandourstapleguns.There’sarechargekit.Wecould usethosebrush
B	Shechtman 2021_p18_i1	Shechtman 2021.pdf	18	inline	8		B	All words, in every language, are meta- phors,	t—exploitingtherhetoricalambiguity ofthenascentmediaconcepttodoso(UM,p.124).47Laterinhiscareer,Mc- LuhanwouldechoRichards’stheoryoflanguageasessentiallymetaphoricbe- cause essentially overdetermined:	hewrote,because“structurallyspeaking,ametaphorisatechniqueof presenting orof observingone situationinterms of anothersituation”—of seeingitscauseasmultiple.48Indeed,metaphorwouldbecometheprinciple med
B	Kelbert 2025_p11_i1	Kelbert 2025.pdf	11	inline	15		B	la version française de chacun de mes romans anglais est au fond un autre roman.	gherchâteau painted pink.31 In the English original, this would have been entirely out ofcharacter, andshedreams, rather,ofcommissioning Delacroixtopaint her estate’s walls.32 As Gary himself put it,	33 Predictably, Gary’s manuscriptsofnovelsself-translatedsolo(notably,TheSkiBum[1965]/Adieu GaryCooper [1969])show that,without the baseline draft,the tendency to- wardoriginalwritinginthetargetlangua
B	Cohen 2019_p19_i1	Cohen 2019.pdf	19	inline	78		B	The literalness is still there, but I found something else that was strong and linked it up with a certain psychological aspect of my own. . . . The important thing is what it evokes in me in terms of my past and present. I can now see things of beauty within the body of its ugliness. Both because of and in spite of its contradictions, its origins and what they mean, it is still a beautiful image.	oint [writes Alan Thomas]camein1956whenhephotographedanarrow,softlylithallway inanimpoverishedHarlemtenement:‘Itwasoneofmyfirstphotographs tobreakthroughakindofliteralness.’”DeCaravahimselfcontinues:	27 Literalnessisheresomethingtobreakthrough.It’sanobstacle,ontheother sideofwhichsitsaqualifiedbeautyandonthenearsideofwhichsitrep- resentationsofobjectsinthemselves,unpsychologized,untranscended,stuc
B	Lee 2025_p11_i4	Lee 2025.pdf	11	inline	23		B	is retained in the intense experiencing that belongs to the arts and to religion and to imaginative living, and to creative scientific work	elief from this strain is provided by an inter­ mediate area of experience ...the play area of the small child who is ‘lost’ in play” (PR,p. 18). Winnicott observes that the importance of play (which	) is the experience of paradox without resolution. In other activities, especially as adults, an 19. Internal university report.
B	Long et al 2023_p27_i1	Long et al 2023.pdf	27	inline	17		B	‘you couldn’t yet have the great coronavirus novel, because we don’t know how this story ends yet.’	gedy; howtoturnwhatwasformanya“‘boringapocalypse’”intoagrippingstory; andhowtobestcapturethetextureofdailylifelivedinisolation,stasis,and unending monotony.46 Daniel Mendelsohn noted at the time that	47 With the pandemic safely behind us, it is surely this new crop of literary fiction that will memorialize our collective experience ofit.Butweshouldalsolearntoreadtheprotean,shiftingstoryworldsthat
B	Galison 2019_p15_i1	Galison 2019.pdf	15	inline	9		B	art or science or any other praise- worthy quality	ntries and ages, if nature had not made an original dis- tinction between these breeds of men.38 Immanuel Kant continued Hume’s dismissal of “the Negroes of Africa,” saying not one had contributed to	because of a “fundamental . . . difference between these two races of man.”39 Backed by Hume and Kant, the notion that the Af- ricans were “without philosophy” became an eighteenth-century tenet. 38.
B	Lewis 2019_p9_i1	Lewis 2019.pdf	9	inline	8		B	So all of those aspects of social responsibility,	say,sometimes tryingtoinfluencewhatitwouldsay—whichispartofresponsibility aswell.Whenyouthinkitmightnotbedoingsowell,youwantto dosomethingthathelpsitalong.Andyou’dhopethatsomeone wouldhelpyoualong.18	Davidson concluded, “seem to me expressed in this context of improvisation. It’s actually a deeper sense of social responsibility than if one has some very abstract principles that one knows in advan
B	Diebold Drimmer 2023_p2_i1	Diebold Drimmer 2023.pdf	2	inline	16		B	My lecture at the academy continues to garner fruits. With it, I made a really goodexit.	gues aboutwhetherheshouldgiveuphisprofessorshipinBerlin.Thelecturefell justafewdaysafterWölfflin’sfinaldecisiontoleaveBerlinforMunich,soit functionedverymuchasavaledictory.Afterit,hewritestohisfamily:	6 Panofsky’sdecision tochallengeWölfflinwas aboldone. Notonly was theyoungarthistorian—hewastwenty-threeatthetimethisessaywaspub- lished—takingononeoftheleadersofEuropeanarthistory,buthewasalso critic
B	McLane 2024_p22_i1	McLane 2024.pdf	22	inline	86		B	The trend of subtlety in the theater is one of people who didn’t have to shout in the streets and do direct-action protest in order to stay alive because the government was refusing to ac- knowledge the AIDS epidemic. Like, Larry Kramer is not subtle, right? So that’s what I mean. Subtlety is a privilege. And so when I go to the theater and I see people being subtle, I’m like: Oh, great, what do you [expletive] want? What are the stakes? What are you risking?	298 Maureen N. McLane / Notational/Poetics “Subtlety is a privilege,” he said. When I asked him what he meant, he explained:	43 HereIthinkMacisthrowingoutthesubtletybabywiththeprivilegedbath- water. Though fair enough, in terms of theater, “civility,” the mandate to keepyourmainlywhitebourgeoisaudiencecomfortable,ortodistur
B	Lee 2025_p19_i8	Lee 2025.pdf	19	inline	10		B	Give Me a Laboratory and I Will Raise the World,	art and the Arts Can Help stu­ dents Feel Less Awkward,” Times Higher Education, 15 Aug. 2024, www.timeshighereducation .com/campus/how-mozart-and-arts-can-help-students-feel-less-awkward 38. Latour,	p. 154.
B	Lee 2025_p5_i3	Lee 2025.pdf	5	inline	40	(“HCT,” p. 73)	B	Did I hit him? The answer is no, I never hit. But I should have had to have done so if I had not known all about my hate and if I had not let him know about it too	f a nine-year-old run­ away taken in by the Winnicotts for three months during World War II (“three months of hell”) (“HCT,” p. 72). He details the boy’s behavior and his methods for dealing with it:	(“HCT,” p. 73).7 In episodes of the child’s “maniacal attack,” Winnicott dispassionately (“without anger or blame”) moves the boy outside, where he can ring a bell to be wordlessly readmitted into th
B	Wilson 2025_p20_i2	Wilson 2025.pdf	20	inline	14		B	read all abt. fleas in my next book to be titled Valerie Sola- nas.	response to Vivian Gornick, who penned an introduc- tiontothisversionofthemanifesto,Solanaswroteonthetitlepagewhere Gornick is credited: “one of the many fleas riding on my back. Valerie Solanas” and	On the copyrightpage she crossed outthetitle S.C.U.M, wrote “LIE! FRAUD!”, “NEVER! NEVER! V.S.,” and added the correct title and her name:“SCUMManifestoValerieSolanas.”51 Solanas’smotivationforthedef
B	Bernstein 2024_p12_i1	Bernstein 2024.pdf	12	inline	14		B	I started preparing for the breakdown of the Soviet Union well in ad- vance,	ctwasconceivedandtotheproject’sin- tellectuallineagesbutalsotoelementsof Zimov’spersonallifestory,which accountforhismotivations. To Bequeath an Ecosystem: Kinship as Survivalism on a Planetary Scale	Zimovtoldmeatonepoint.“IhadbeenwatchingGorbachevonTV forafewyearsandmadesomepredictions.ItwascleartomethattheUSSR wouldcollapse,sciencewouldbeforgotten,andthatweshouldstartprepar- ingthedrybread.”Thed
B	Latour 2021b_p5_i1	Latour 2021b.pdf	5	inline	21		B	All of this is the ideological progeny of a purely terrestrial existence, the fantasies of shepherds and peasants; myth—pardon me—poetry, poesy—Rilke	ss and timeless con- ceptionofthechemicalphysiciststeepedinhisscientificworldview.Even though the exchange is as unbalanced as Plato’s dialogues, the scientist’s retort is given some weight at first:	(“D,” p. 57; my emphasis). AndwhenAltmanninsiststhatgeopoliticiansarebackinghimupandthat nolessthanafamousadmiralexplainsthatallwarsarewagedbetweenseaand landpeople,Neumeyerdismissesthisasprofessiona
B	Houser 2025_p8_i1	Houser 2025.pdf	8	inline	8		B	Iknow that my decision has a political impact.	ration. Gisela,whoappearsin“Otrasmujeres,”testifiesthat“toacertainextent,I wouldsaythatIrefuse[pregnancy]andfeelthatitwouldmakemecrazy....I don’twanttobetiedtomaternalresponsibilities.”Theyalsoassert,	30 Even though a family history of mentalillnesspartiallymotivatesGisela’schildfreeposition,thearcoftheir testimonygoesfromrefusaltofreedomfromresponsibilitiestopoliticalim- pact.Inrelatingherdecision
C	Smith 2019_p13_i1	Smith 2019.pdf	13	inline	17	(D, p. 9)	C	was made to be the lord of his affec- tions, passions and appetites, and not their slave	vity;heisacreatureof history. Adegradedbondageanditsantidote,adisciplinedself-regulation,are McIlvaine’s central metaphors for the two reading styles he sets at odds. “Man,” he reminds his listeners,	(D, p. 9). Committed asMcIlvaineistotheharddistinctionsbetweenbodyandsoul,sensuality and self-control, he cannot resist racializing voluntary attention, making it a feature of Anglo-American characte
C	Qian 2020_p3_i1	Qian 2020.pdf	3	inline	10		C	Time always moves at sixty minutes an hour, twenty-four hoursaday.	ime’sfirstsequenceappearsonthescreen:amontageofdifferentkinds ofclocks,includingawoodenpendulumclock,ametalwallclock,analarm clock,andayoungwomanlookingatawristwatch(fig.1).Afemalevoice- over speaks:	Timeseemstoalargedegreeungovernablebypoliticalvisions. Ithasanautonomouslogicandpaceofitsown. The tension between the revolutionary aspiration to remake time and the rationality and autonomy of modern
C	Greeson 2025_p24_i5	Greeson 2025.pdf	24	inline	17	(EL, p. 105)	C	A man may subject himself to him that invadeth, or may invade him, for fear of him	chema is not to leave vio­ lence behind but rather to be pacified by fear of “irresistible might.” Hobbes’s “BODY POLITIC” comes into being via one of two paths, both of which are dictated by terror.	;or “men may join amongst themselves to subject themselves to such as they shall agree upon for fear of others” (EL, p. 105). Either way, the terror-generated body then is main­ tained by the apparatu
C	Garber 2021_p17_i2	Garber 2021.pdf	17	inline	14		C	there was no great distinction between the Moor and the brown or the black	icawithoutEthi- opianbloodintheirveins,’”andinaradiobroadcaston“HowItFeelsfor anAmericanNegrotoPlay‘Othello’toanEnglishAudience”inMay,hefur- therelaboratedonquestion:“InShakespeare’stime,”Robesonsaid,	(quotedinPR,p.702).Furthermore,“mostoftheMoorshaveEthiopianblood and come from Africa, and to Shakespeare’s mind he was called a blacka- moor”(quotedinPR,p.702).ThedayaftertheopeningofOthelloinLondon
C	McGann 2019_p17_i2	McGann 2019.pdf	17	inline	11	(TJ, p.104)	C	a tradition, said to be handed down from the Aboriginal Indians,	103). The barrows—“repositories of the dead”—are all that previous Indian generationshaveleftbehind(TJ,p.104).Aftersurveyingthereceivedex- planations of what occasioned their construction, including	Jefferson decides to “satisfy myself” by excavating “one . . . in my neighborhood” (TJ, p.104). Itturnsouttobeavastrepositoryofskeletalremains—heconjectures there“mighthavebeenathousandskeletons”—tha
C	Alff 2021_p12_i1	Alff 2021.pdf	12	inline	8	(J, p. 132)	C	weshallbe- gin our March in a few Minutes	parish space.44 Sufferance empowers Walthamstow to governthe way, decideupon law’s exception, and determine when the rule oftrespassagainprevails.45 Johnofferstoproveapermanentpublicwaybyexercisingit:	(J, p. 132). This threat, a bluff given the group’s paltry numbers, defines roads by function rather than provenance. AsValerieAllenandRuthEvansobserve,“aroadisaroadwhenitallowsone tomoveonit”andnotj
C	Lee 2025_p17_i3	Lee 2025.pdf	17	inline	19	[E,p. 302]	C	‘a bride, you know, my dear, is always the first in company, let the others be who they may’	ever find fault” (E,pp. 4–5). Here’s that holding environment made by the analyst’s/mother’s/narrator’s attention, the setup that puts you securely in first place (until you are shocked to learn that	[E,p. 302]). As in Winnicott, the primary structure gives way, releases, pushes Emma to find other games, new playmates, a place in someone else’s world. To return to my graduate seminar, did I want
C	Greeson 2025_p25_i6	Greeson 2025.pdf	25	inline	8		C	are the goods of the master in perpetuum	y pawn them for hostages, kill them for rebellion, or sacrifice them for peace ...when he or she ...think it to be nec­ essary” (EL,p. 134). “By absolute subjection,” even the children of the subject	(EL,p. 133; first emphasis mine). Just as Hobbes has universalized the extirpation program of English cor­ porate plantation into his “state of nature,” so now he presents Atlantic cap­ italist ensla
C	Schwendener 2025_p26_i2	Schwendener 2025.pdf	26	inline	8		C	Nothing that is human is alien to me	d.80 In Vampyroteuthis Infernalis, he wrote, “we are able to imagine cultural structures (‘Utopias’) in which even our biological con- straints are done away with.”81 Similarly, he chose the epigraph	because he felt that categories like human and alien were interchangeable and that they were becoming increasingly, irrevocably ransformed. 79. Bec,“WeAreExtremophiles,”MutaMorphosis,24Feb.2009,mutam
C	Kotin 2021_p8_i1	Kotin 2021.pdf	8	inline	10		C	We must understand that we are Replacing a dying culture.	oems,newpeople—newpeople,newpoems;Barakabelievedthat arevolutioninpoetrywouldleadtoanactualrevolution.Hisculturaldeter- minismisexplicitin“TheNeedforaCulturalBasetoCivilRites&Bpower Mooments” (1967):	25 3. But how exactly is “Black Art” new? BarakahintsathisintentionsforthepoemattheendofDutchman.The protagonist, a “twenty-year-old Negro” named Clay, declares: “All the hip whiteboysscreamforBird...
C	Malewitz 2019_p18_i1	Malewitz 2019.pdf	18	inline	12		C	So what’s wrong with you? You got the epizudic or some- thing?	e term’s usages were intended to pathologize cer- tainbehaviors—particularlyinwomen.InElmerRice’snovelImperialCity (1937), for example, after a wife rejects her husband’s sexual advances, he asks her	40 Along similar gendered lines, in Calder Willingham’s Rambling Rose(1972),theeponymousnymphomaniacnannyofthe1940snarrative is beset by a number of different medical conditions ranging from in- fluen
C	Kasper Levine 2020_p12_i2	Kasper Levine 2020.pdf	12	inline	9		C	I don’t think Rome needs myconfirmation to be beautiful.	to him: “This is Rome. . . . Beautiful city, isn’t it?” The words strike one as empty. Whocoulddisagree?Murmelsteincertainlydoesn’t,buthedoesn’texactly agree either. Instead, he caustically responds:	When itis a question ofurban beauty Murmelstein has little to say. It doesn’t need his confirmation, and he’s not,ashesays,aspecialistinaestheticsanyway.Certainlylurkingbehind this exchange is the qu
C	Greeson 2025_p14_i2	Greeson 2025.pdf	14	inline	14		C	cons[ign him] in direct words, instead theirof to remaine a slave to ye Collony.	Critical Inquiry / Autumn 2025 85 has “reprived” an indicted planter “from the execuccon of the sentence of death,” they protest, only to	The orphaned children of planters are “kept heer in little better condicon than slavery” (“RW”). One copy of the articles directly makes the protest: “The merchants slaves we shall not bee.”40 Hobbes
C	Saussy 2020_p13_i1	Saussy 2020.pdf	13	inline	9		C	The great soundis faint tohear,the great image hasno outline	distributionofthesensible.”25 Whentheempireceaseditsroar,thevoiceoftheaestheticcouldbeheard— finally;occasionally;insomecornersoftheChineseworld;thoughstateagency always reservedthe right tointervene.	(大音希聲, 大象無形) isn’t a timelessprinciple ofChineseaestheticsbutanobservationabouttheirhistory.26 From the moment that we try to talk about Chinese aesthetics, we are caught in circles of normativity. T
C	Alff 2021_p15_i1	Alff 2021.pdf	15	inline	9	(J,p.133)	C	Why should you force us out of the road?	speople“immediatelychangedtheirnote”andreturntobargaining (J,p.133).Theconstableofferstoadmitthecrewiftheyenter,thendetour “over the Fields on your Left-hand” away from the parish center (J, p. 133).	John asks, questioning Wal- thamstow’spowertorerouteacrownway(J,p.133).Undaunted,thecon- stablesweetenshisdeal:“ifyougoanotherWay,wewillsendyousomePro- visions” (J, p. 134). The word way specifies in
C	Mourelle 2024_p18_i1	Mourelle 2024.pdf	18	inline	14	(C,p.130)	C	la corona de su rey / verdadero [the crown of his true / king]	eandthetraditionoftheartsofdyingwellhaveincommon.Infact, onecouldsaythatforManriqueeverythingthatisnottheconsciousnessof deathis falseconsciousness. When Manrique praises his fatherRodrigofor serving	he ispraising aspecific formofcourtlypoliticsthat leadhimand hisfatherto fightfortheCatholicMonarchs(C,p.130).43Atthesametime,heisaiming atadeeperconcern.Servingthetruekingconstitutesapoliticalandmor
