claude_target_id,claude_title,claude_decision,claude_selected_qid,claude_confidence,claude_issue_codes,gemini_decision,gemini_selected_qid,gemini_confidence,gemini_issue_codes,decision_agree,selected_qid_agree,core_agree,needs_human_review,review_reasons,provisional_consensus,claude_alternative_qids,claude_reason,gemini_target_id,gemini_title,gemini_alternative_qids,gemini_reason
OL462007W,Peter Pan,AMBIGUOUS,Q3435337,medium,duplicate_work_items,MATCH,Q3435337,high,,False,True,False,True,decision_disagreement;ambiguous;claude_not_high_confidence;granularity_or_identity_issue,False,Q19032697,"Multiple candidates (Q3435337, Q19032697) are distinct work-level items with matching title/author; likely duplicate representations of the same work.",OL462007W,Peter Pan,,literary work
OL7719221W,The silent witness,NO_MATCH,,low,author_ambiguity,NO_MATCH,,high,wrong_work;adaptation,True,True,True,True,claude_not_high_confidence;granularity_or_identity_issue,False,,A candidate literary work shares the title but is attributed to a different author than target author 'Kate Slaughter McKinney'; likely a different work sharing the same title.,OL7719221W,The silent witness,,candidates are films or episodes
OL449576W,"So young, so fair",NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL449576W,"So young, so fair",,no matching candidates
OL10489225W,Armour wherein he trusted,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL10489225W,Armour wherein he trusted,,no matching candidates
OL214825W,The lure o'gold,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL214825W,The lure o'gold,,no matching candidates
OL85369W,We had a picnic this Sunday past,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL85369W,We had a picnic this Sunday past,,no matching candidates
OL182131W,Proud Way,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL182131W,Proud Way,,no matching candidates
OL5202721W,The sword in the mountains,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL5202721W,The sword in the mountains,,no matching candidates
OL5591842W,The silk stocking murders,MATCH,Q131315561,medium,,MATCH,Q131315561,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'The Silk Stocking Murders' matches target; author matches 'Anthony Berkeley' (author matched via alias/partial name overlap); instance_of=literary work; work-level item.,OL5591842W,The silk stocking murders,,literary work
OL2455066W,The passionate year,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL2455066W,The passionate year,,no matching candidates
OL144983W,The princess passes,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL144983W,The princess passes,,no matching candidates
OL863687W,The fortunes of Nigel ; Count Robert of Paris,NO_MATCH,,medium,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,"Target OpenLibrary record combines two distinct Walter Scott novels ('The Fortunes of Nigel' and 'Count Robert of Paris') as one compound title; no single supplied candidate represents this combined/omnibus entity, and treating it as either individual novel would misrepresent the target.",OL863687W,The fortunes of Nigel ; Count Robert of Paris,,target combines works
OL100195W,Free And Other Stories By Theodore Dreiser,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL100195W,Free And Other Stories By Theodore Dreiser,,no matching candidates
OL5215840W,Heroes of chivalry and romance,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL5215840W,Heroes of chivalry and romance,,no matching candidates
OL7003455W,Og son of fire,MATCH,Q134495649,medium,title_variant,MATCH,Q134495649,high,,True,True,True,True,claude_not_high_confidence,False,,Close title variant 'OgSon of Fire' (similarity 0.963) with matching author; treated as same work under a variant title/subtitle.,OL7003455W,Og son of fire,,literary work
OL724306W,The crowning of a king,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL724306W,The crowning of a king,,no matching candidates
OL507361W,Edgewater people,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL507361W,Edgewater people,,no matching candidates
OL6038060W,"Romances and epics of our northern ancestors, Norse, Celt and Teuton",NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL6038060W,"Romances and epics of our northern ancestors, Norse, Celt and Teuton",,no matching candidates
OL1794619W,With Roberts to Pretoria,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1794619W,With Roberts to Pretoria,,no matching candidates
OL17036122W,A family flight over Egypt and Syria,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL17036122W,A family flight over Egypt and Syria,,no matching candidates
OL13342888W,The Capsina: An Historical Novel,MATCH,Q124087127,medium,title_variant,MATCH,Q124087127,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'The Capsina' matches target (matched via core title / subtitle variant); author matches 'E. F. Benson' (author matched via surname); instance_of=literary work; work-level item.,OL13342888W,The Capsina: An Historical Novel,,literary work
OL3613405W,Consider her ways,MATCH,Q133529823,medium,,MATCH,Q133529823,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'Consider Her Ways' matches target; author matches 'Frederick Philip Grove'; instance_of=literary work; work-level item.,OL3613405W,Consider her ways,,literary work
OL1501035W,The pathfinders of the revolution,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1501035W,The pathfinders of the revolution,,no matching candidates
OL6689778W,Briton or Boer?,MATCH,Q135188170,medium,,MATCH,Q135188170,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'Briton or Boer? A Tale of the Fight for Africa' matches target; author matches 'George Chetwynd Griffith' (author matched via surname); instance_of=literary work; work-level item.,OL6689778W,Briton or Boer?,,literary work
OL1868652W,The mantel-piece minstrels and other stories,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1868652W,The mantel-piece minstrels and other stories,,no matching candidates
OL1145604W,Queer stories for boys and girls,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1145604W,Queer stories for boys and girls,,no matching candidates
OL1164807W,Poor fool,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1164807W,Poor fool,,no matching candidates
OL1395812W,Ferdinand And Isabella,MATCH,Q111233897,medium,,MATCH,Q111233897,high,,True,True,True,True,claude_not_high_confidence,False,,"Title 'Ferdinand and Isabella' matches target; author matches 'Kesten, Hermann'; instance_of=literary work; work-level item.",OL1395812W,Ferdinand And Isabella,,literary work
OL1590469W,A pillar of salt,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1590469W,A pillar of salt,,no matching candidates
OL17960893W,Lady Barbarina,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL17960893W,Lady Barbarina,,no matching candidates
OL2303527W,Rain on the wind,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL2303527W,Rain on the wind,,no matching candidates
OL107437W,A sailor's sweetheart,MATCH,Q124081074,medium,,MATCH,Q124081074,high,,True,True,True,True,claude_not_high_confidence,False,,Title 'A Sailor's Sweetheart: An Account of the Wr...' matches target; author matches 'William Clark Russell'; instance_of=literary work; work-level item.,OL107437W,A sailor's sweetheart,,literary work
OL1098472W,The wind blows over,NO_MATCH,,low,wrong_work,NO_MATCH,,high,wrong_work,True,True,True,True,claude_not_high_confidence,False,,No supplied candidate corresponds to the target title/author combination (no matching literary work found among candidates; any title matches are unrelated/non-literary entities or lack author attribution).,OL1098472W,The wind blows over,,no matching candidates
