system,target_id,title,author,author_qid,gold_decision,gold_selected_qid,gold_alternative_qids,gold_issue_codes,gold_confidence,gold_notes,gold_source,human_audit_status,human_audit_stratum,label_source,pred_qid,gold_positive,pred_positive,primary_correct,set_aware_correct
old_pipeline,OL144822W,Martin Eden,Jack London,Q45765,MATCH,Q1317839,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1317839,True,True,True,True
old_pipeline,OL63009W,For Whom the Bell Tolls,Ernest Hemingway,Q23434,AMBIGUOUS,Q200920,Q123290965,duplicate_work_items,high,"Q200920 is the clear primary work-level item for Hemingway's 1940 novel. Q123290965 also represents the same title, author, year, and literary-work level with no edition relation, so it appears to be a duplicate work item.",human_adjudication,adjudicated,,human_adjudication,Q200920,True,True,True,True
old_pipeline,OL18561767W,The story of an African farm,Olive Schreiner,Q151180,MATCH,Q7766827,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7766827,True,True,True,True
old_pipeline,OL14864528W,The rise of David Levinsky,Abraham Cahan,Q329854,MATCH,Q7760882,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7760882,True,True,True,True
old_pipeline,OL39329W,Jacob's Room,Virginia Woolf,Q40909,MATCH,Q1677745,,,high,"Q1677745 is the clear work-level item for Virginia Woolf's 1922 novel Jacob's Room, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited,Q1677745,True,True,True,True
old_pipeline,OL98501W,Ethan Frome,Edith Wharton,Q276032,MATCH,Q5402934,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q5402934,True,True,True,True
old_pipeline,OL41540816W,Robert Elsmere,Humphry Ward,Q7790900,MATCH,Q7344052,,author_ambiguity,high,"Q7344052 is the clear work-level item for the 1888 novel Robert Elsmere by Mary Augusta Ward. The target author string ""Humphry Ward"" led to the wrong author QID, but the title-search result and linked editions identify the intended work.",human_adjudication,adjudicated,,human_adjudication,Q7344052,True,True,True,True
old_pipeline,OL20839W,"Maggie, a girl of the streets","Crane, Stephen",Q206534,MATCH,Q3276774,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q3276774,True,True,True,True
old_pipeline,OL12781W,Alexander's Bridge,Willa Cather,Q229480,MATCH,Q4718102,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q4718102,True,True,True,True
old_pipeline,OL24034W,Treasure Island,Robert Louis Stevenson,Q1512,MATCH,Q185118,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q185118,True,True,True,True
old_pipeline,OL88813W,A Room with a View,E. M. Forster,Q189119,MATCH,Q120288,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q120288,True,True,True,True
old_pipeline,OL468362W,The Beautiful and Damned,F. Scott Fitzgerald,Q93354,MATCH,Q2531205,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q2531205,True,True,True,True
old_pipeline,OL715621W,The odd women,George Gissing,Q369790,MATCH,Q7754692,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7754692,True,True,True,True
old_pipeline,OL14942956W,The Call of the Wild,Jack London,Q45765,MATCH,Q476871,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q476871,True,True,True,True
old_pipeline,OL1217993W,Three soldiers,John Dos Passos,Q312407,MATCH,Q7797826,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7797826,True,True,True,True
old_pipeline,OL65437W,At Fault,Kate Chopin,Q230476,NO_MATCH,,,edition_without_work_item,high,"The only plausible target-related candidate, Q131573518, is represented as a version, edition or translation by Kate Chopin and has no P629 work-level parent. No abstract work-level item for At Fault is supplied.",human_adjudication,adjudicated,,human_adjudication,NO_MATCH,False,False,True,True
old_pipeline,OL5293697W,New day,Victor Stafford Reid,Q7926364,MATCH,Q16387293,,,high,"Q16387293 is the clear work-level item for Victor Stafford Reid's 1949 novel New Day, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited,Q16387293,True,True,True,True
old_pipeline,OL1253285W,The Scarlet Pimpernel,"Orczy, Emmuska Orczy",Q234530,MATCH,Q1249536,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1249536,True,True,True,True
old_pipeline,OL4390503W,Gone to Earth,Mary Gladys Meredith Webb,Q2306224,MATCH,Q109284453,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q109284453,True,True,True,True
old_pipeline,OL4902750W,Java Head,Joseph Hergesheimer,Q5802152,MATCH,Q107000085,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q107000085,True,True,True,True
old_pipeline,OL507321W,Pembroke,Mary Eleanor Wilkins Freeman,Q276421,MATCH,Q7161943,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7161943,True,True,True,True
old_pipeline,OL1418251W,Tarzan of the Apes,Edgar Rice Burroughs,Q148234,MATCH,Q655296,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q655296,True,True,True,True
old_pipeline,OL262473W,The Mystery of Cloomber,"Doyle, Arthur Conan",Q35610,MATCH,Q4449924,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q4449924,True,True,True,True
old_pipeline,OL9056552W,The prisoner of Zenda,"Hope, Anthony",Q457287,MATCH,Q1193766,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1193766,True,True,True,True
old_pipeline,OL74504W,White Fang,Jack London,Q45765,MATCH,Q152267,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q152267,True,True,True,True
old_pipeline,OL1487721W,Alas!,Rhoda Broughton,Q449136,MATCH,Q111301777,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q111301777,True,True,True,True
old_pipeline,OL109153W,The Grand Babylon Hotel,"Bennett, Arnold",Q314158,MATCH,Q7737468,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7737468,True,True,True,True
old_pipeline,OL115067W,King Coal,Upton Sinclair,Q216134,MATCH,Q16386559,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q16386559,True,True,True,True
old_pipeline,OL111382W,The Yearling,Marjorie Kinnan Rawlings,Q465237,MATCH,Q429806,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q429806,True,True,True,True
old_pipeline,OL485410W,The border legion,Zane Grey,Q146763,MATCH,Q7719393,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7719393,True,True,True,True
old_pipeline,OL1794917W,"The octopus, a story of California",Frank Norris,Q712746,MATCH,Q7754678,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,True,False,False,False
old_pipeline,OL715553W,Textplus - New Grub Street,George Gissing,Q369790,MATCH,Q29053296,,,high,Q29053296 is the clear work-level item for George Gissing's 1891 novel New Grub Street; its title variant and publication year match the target.,human_adjudication,adjudicated,,human_adjudication,Q7007870,True,True,False,False
old_pipeline,OL1797345W,"The uncalled, a novel",Paul Laurence Dunbar,Q974678,MATCH,Q130332685,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q130332685,True,True,True,True
old_pipeline,OL39108W,The Secret Agent,"Conrad, Joseph",Q82925,MATCH,Q1247666,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1247666,True,True,True,True
old_pipeline,OL468485W,Tender is the Night,F. Scott Fitzgerald,Q93354,MATCH,Q247372,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q247372,True,True,True,True
old_pipeline,OL19870W,The Jungle Book,"Kipling, Rudyard",Q34743,MATCH,Q189509,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q189509,True,True,True,True
old_pipeline,OL44014215W,Strange case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,Q1512,MATCH,Q217352,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q217352,True,True,True,True
old_pipeline,OL462007W,Peter Pan,J. M. Barrie,Q81796,MATCH,Q3435337,,,high,Q3435337 is the clear literary-work item associated with Barrie's Peter Pan/Peter and Wendy and the 1911 publication. Q19032697 is specifically represented as a dramatic work and is not accepted as the target book-level work.,human_adjudication,adjudicated,,human_adjudication,Q19032697,True,True,False,False
old_pipeline,OL1154817W,The Crock of Gold,"Stephens, James",Q508101,MATCH,Q7728134,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7728134,True,True,True,True
old_pipeline,OL39453744W,Jude the obscure,"Hardy, Thomas",Q132805,MATCH,Q1248773,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1248773,True,True,True,True
old_pipeline,OL65430W,The Awakening,Kate Chopin,Q230476,MATCH,Q1567505,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q1567505,True,True,True,True
old_pipeline,OL98585W,The Custom of the Country,Edith Wharton,Q276032,MATCH,Q7728505,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7728505,True,True,True,True
old_pipeline,OL69032W,The Rise of Silas Lapham,William Dean Howells,Q526709,MATCH,Q7760892,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q7760892,True,True,True,True
old_pipeline,OL211982W,Way of revelation,Wilfrid Ewart,Q52158613,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL7719221W,The silent witness,Kate Slaughter McKinney,Q40908857,NO_MATCH,,,wrong_work,high,"None of the supplied candidates represents The Silent Witness by Kate Slaughter McKinney. The title-search results are films, a television episode, articles, or a disambiguation page with no matching author or literary-work identity.",human_adjudication,adjudicated,,human_adjudication,NO_MATCH,False,False,True,True
old_pipeline,OL449576W,"So young, so fair",Elizabeth Seifert,Q20498153,NO_MATCH,,,,high,"The only supplied candidate is Bachelor Doctor, a different novel by Elizabeth Seifert. No candidate represents So Young, So Fair.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,Lucy Meacham Thruston,Q106930288,NO_MATCH,,,,high,"No candidates were supplied for Mistress Brent: A Story of Lord Baltimore's Colony in 1638, so no work-level match can be established from the candidate set.",model_consensus,confirmed,both_high,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL10489225W,Armour wherein he trusted,Mary Webb,Q2306224,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL4417056W,Millions in motors,William West Winter,Q120433638,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL214825W,The lure o'gold,Bailey Millard,Q110664252,NO_MATCH,,,,high,"The only supplied candidate is History of the San Francisco Bay Region, a different work by Bailey Millard. No candidate represents The Lure o'Gold.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL1618981W,Rawhide Rawlins stories,Charles M. Russell,Q1065418,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL85369W,We had a picnic this Sunday past,Jacqueline Woodson,Q6120237,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL182131W,Proud Way,Shirley Seifert,Q113627859,NO_MATCH,,,,high,The only supplied candidate is an unrelated hotel in Shenzhen and does not represent Shirley Seifert's Proud Way.,model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL5202721W,The sword in the mountains,Alice MacGowan,Q13563114,NO_MATCH,,,,high,"The only supplied candidate is an edition of The Perfidy of Mr. Ebless Frazee, a different work by Alice MacGowan. No candidate represents The Sword in the Mountains.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL1795872W,Stories of peace and war,Frederic Remington,Q560787,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL5591842W,The silk stocking murders,Anthony Berkeley,Q519357,MATCH,Q131315561,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,True,False,False,False
old_pipeline,OL11250419W,"In the coils, or, The coming conflict",Edwin Brown Graham,,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1798692W,Mr. Dooley in peace and in war,"Dunne, Finley Peter",Q977488,NO_MATCH,,,,high,"No candidates were supplied for Mr. Dooley in Peace and in War, so no work-level match can be established from the candidate set.",model_consensus,confirmed,both_high,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL2455066W,The passionate year,James Hilton,Q43227,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL6108462W,Three pretty men,"Cannan, Gilbert",Q5560837,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL144983W,The princess passes,C. N. Williamson,Q5081276,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL863687W,The fortunes of Nigel ; Count Robert of Paris,"Scott, Walter",Q79025,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL100195W,Free And Other Stories By Theodore Dreiser,Theodore Dreiser,Q486096,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL5215840W,Heroes of chivalry and romance,"Church, Alfred John",Q4722962,NO_MATCH,,,,high,"None of the supplied candidates represents Heroes of Chivalry and Romance. The candidates are other works or chapters associated with Alfred John Church, but no candidate matches the target work.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL2986859W,He dwelt among us,Ralph Connor,Q118150877,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL7003455W,Og son of fire,Irving Crump,Q57312761,MATCH,Q134495649,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,True,False,False,False
old_pipeline,OL724306W,The crowning of a king,Arnold Zweig,Q75868,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL507361W,Edgewater people,Mary Eleanor Wilkins Freeman,Q276421,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL8391025W,"Beaky, the greedy duck",Noel Barr,Q93246742,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL6038060W,"Romances and epics of our northern ancestors, Norse, Celt and Teuton",Wilhelm Wägner,Q115348,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL3282831W,A Carolina cavalier,George Cary Eggleston,Q5537737,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL6608066W,The doctor looks at love and life,"Collins, Joseph",Q3810191,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL7133503W,In white and black,William Washington Pinson,Q133585352,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1794619W,With Roberts to Pretoria,G. A. Henty,Q639274,NO_MATCH,,,wrong_work,high,"None of the supplied candidates matches With Roberts to Pretoria. The candidates are other works by G. A. Henty, including similarly titled works, but no supplied item represents the target title.",human_adjudication,adjudicated,,human_adjudication,NO_MATCH,False,False,True,True
old_pipeline,OL17036122W,A family flight over Egypt and Syria,"Hale, Edward Everett",Q786616,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL13342888W,The Capsina: An Historical Novel,E. F. Benson,Q771698,MATCH,Q124087127,,,provisional,,model_consensus,,,model_consensus_unreviewed,Q124087127,True,True,True,True
old_pipeline,OL3613405W,Consider her ways,Frederick Philip Grove,Q97143,MATCH,Q133529823,,,high,"Q133529823 is the clear work-level item for Frederick Philip Grove's Consider Her Ways, matching title, author, and literary-work type.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,True,False,False,False
old_pipeline,OL5693628W,The island of the stairs,"Brady, Cyrus Townsend",Q5201150,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1501035W,The pathfinders of the revolution,"Griffis, William Elliot",Q2066943,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL6689778W,Briton or Boer?,George Chetwynd Griffith,Q4119359,MATCH,Q135188170,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,True,False,False,False
old_pipeline,OL1868652W,The mantel-piece minstrels and other stories,John Kendrick Bangs,Q1357524,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1145604W,Queer stories for boys and girls,Edward Eggleston,Q1246814,NO_MATCH,,,,high,"None of the supplied candidates represents Queer Stories for Boys and Girls. The candidates are other works by Edward Eggleston, but no candidate matches the target title.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,False,False,True,True
old_pipeline,OL7547968W,The Little Swiss Wood Carver,Madeline Brandeis,Q6726997,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1441628W,Life with father,"Day, Clarence",Q1095394,NO_MATCH,,,adaptation,high,"Q14396011 is described as the 1939 play by Howard Lindsay and Russel Crouse, not the abstract literary work by Clarence Day. The Clarence Day author statement appears conflated with the adaptation, so the candidate is not accepted as a match.",human_adjudication,adjudicated,,human_adjudication,NO_MATCH,False,False,True,True
old_pipeline,OL1164807W,Poor fool,"Caldwell, Erskine",Q310464,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL1395812W,Ferdinand And Isabella,"Kesten, Hermann",Q65504,MATCH,Q111233897,,,high,"Q111233897 is the clear work-level item for Hermann Kesten's 1936 novel Ferdinand and Isabella, matching title, author, date, and work type.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited,NO_MATCH,True,False,False,False
old_pipeline,OL1590469W,A pillar of salt,Jennette Lee,Q39167718,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL17960893W,Lady Barbarina,"James, Henry",Q170509,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL2303527W,Rain on the wind,Walter Macken,Q7965531,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
old_pipeline,OL107437W,A sailor's sweetheart,William Clark Russell,Q12407121,MATCH,Q124081074,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,True,False,False,False
old_pipeline,OL1098472W,The wind blows over,"De la Mare, Walter",Q981086,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed,NO_MATCH,False,False,True,True
luna_enhanced_light,OL35695219W,Ulysses,James Joyce,Q6882,AMBIGUOUS,Q6511,Q132204758,duplicate_work_items,high,"Q6511 is the clear primary work-level item for Joyce's 1922 novel. Q132204758 has the same title, author, and year and is also represented as a creative work with no edition relation, so it may be a duplicate work-level item.",human_adjudication,adjudicated,,human_adjudication,Q6511,True,True,True,True
