target_id,title,author,author_qid,gold_decision,gold_selected_qid,gold_alternative_qids,gold_issue_codes,gold_confidence,gold_notes,gold_source,human_audit_status,human_audit_stratum,label_source
OL37277W,The Autobiography of Alice B. Toklas,Gertrude Stein,Q188385,MATCH,Q6618986,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL144822W,Martin Eden,Jack London,Q45765,MATCH,Q1317839,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL63009W,For Whom the Bell Tolls,Ernest Hemingway,Q23434,AMBIGUOUS,Q200920,Q123290965,duplicate_work_items,high,"Q200920 is the clear primary work-level item for Hemingway's 1940 novel. Q123290965 also represents the same title, author, year, and literary-work level with no edition relation, so it appears to be a duplicate work item.",human_adjudication,adjudicated,,human_adjudication
OL18561767W,The story of an African farm,Olive Schreiner,Q151180,MATCH,Q7766827,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL14864528W,The rise of David Levinsky,Abraham Cahan,Q329854,MATCH,Q7760882,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL39329W,Jacob's Room,Virginia Woolf,Q40909,MATCH,Q1677745,,,high,"Q1677745 is the clear work-level item for Virginia Woolf's 1922 novel Jacob's Room, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL98501W,Ethan Frome,Edith Wharton,Q276032,MATCH,Q5402934,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL41540816W,Robert Elsmere,Humphry Ward,Q7790900,MATCH,Q7344052,,author_ambiguity,high,"Q7344052 is the clear work-level item for the 1888 novel Robert Elsmere by Mary Augusta Ward. The target author string ""Humphry Ward"" led to the wrong author QID, but the title-search result and linked editions identify the intended work.",human_adjudication,adjudicated,,human_adjudication
OL20839W,"Maggie, a girl of the streets","Crane, Stephen",Q206534,MATCH,Q3276774,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL12781W,Alexander's Bridge,Willa Cather,Q229480,MATCH,Q4718102,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL24034W,Treasure Island,Robert Louis Stevenson,Q1512,MATCH,Q185118,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL88813W,A Room with a View,E. M. Forster,Q189119,MATCH,Q120288,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL468362W,The Beautiful and Damned,F. Scott Fitzgerald,Q93354,MATCH,Q2531205,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL715621W,The odd women,George Gissing,Q369790,MATCH,Q7754692,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL14942956W,The Call of the Wild,Jack London,Q45765,MATCH,Q476871,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1217993W,Three soldiers,John Dos Passos,Q312407,MATCH,Q7797826,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL65437W,At Fault,Kate Chopin,Q230476,NO_MATCH,,,edition_without_work_item,high,"The only plausible target-related candidate, Q131573518, is represented as a version, edition or translation by Kate Chopin and has no P629 work-level parent. No abstract work-level item for At Fault is supplied.",human_adjudication,adjudicated,,human_adjudication
OL5293697W,New day,Victor Stafford Reid,Q7926364,MATCH,Q16387293,,,high,"Q16387293 is the clear work-level item for Victor Stafford Reid's 1949 novel New Day, matching title, author, date, and literary-work type.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL1253285W,The Scarlet Pimpernel,"Orczy, Emmuska Orczy",Q234530,MATCH,Q1249536,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL4390503W,Gone to Earth,Mary Gladys Meredith Webb,Q2306224,MATCH,Q109284453,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL4902750W,Java Head,Joseph Hergesheimer,Q5802152,MATCH,Q107000085,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL507321W,Pembroke,Mary Eleanor Wilkins Freeman,Q276421,MATCH,Q7161943,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1418251W,Tarzan of the Apes,Edgar Rice Burroughs,Q148234,MATCH,Q655296,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL262473W,The Mystery of Cloomber,"Doyle, Arthur Conan",Q35610,MATCH,Q4449924,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL9056552W,The prisoner of Zenda,"Hope, Anthony",Q457287,MATCH,Q1193766,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL74504W,White Fang,Jack London,Q45765,MATCH,Q152267,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1487721W,Alas!,Rhoda Broughton,Q449136,MATCH,Q111301777,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL109153W,The Grand Babylon Hotel,"Bennett, Arnold",Q314158,MATCH,Q7737468,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL115067W,King Coal,Upton Sinclair,Q216134,MATCH,Q16386559,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL111382W,The Yearling,Marjorie Kinnan Rawlings,Q465237,MATCH,Q429806,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL485410W,The border legion,Zane Grey,Q146763,MATCH,Q7719393,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1794917W,"The octopus, a story of California",Frank Norris,Q712746,MATCH,Q7754678,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL715553W,Textplus - New Grub Street,George Gissing,Q369790,MATCH,Q29053296,,,high,Q29053296 is the clear work-level item for George Gissing's 1891 novel New Grub Street; its title variant and publication year match the target.,human_adjudication,adjudicated,,human_adjudication
OL1797345W,"The uncalled, a novel",Paul Laurence Dunbar,Q974678,MATCH,Q130332685,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL39108W,The Secret Agent,"Conrad, Joseph",Q82925,MATCH,Q1247666,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL468485W,Tender is the Night,F. Scott Fitzgerald,Q93354,MATCH,Q247372,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL19870W,The Jungle Book,"Kipling, Rudyard",Q34743,MATCH,Q189509,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL44014215W,Strange case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,Q1512,MATCH,Q217352,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL462007W,Peter Pan,J. M. Barrie,Q81796,MATCH,Q3435337,,,high,Q3435337 is the clear literary-work item associated with Barrie's Peter Pan/Peter and Wendy and the 1911 publication. Q19032697 is specifically represented as a dramatic work and is not accepted as the target book-level work.,human_adjudication,adjudicated,,human_adjudication
OL1154817W,The Crock of Gold,"Stephens, James",Q508101,MATCH,Q7728134,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL39453744W,Jude the obscure,"Hardy, Thomas",Q132805,MATCH,Q1248773,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL65430W,The Awakening,Kate Chopin,Q230476,MATCH,Q1567505,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL98585W,The Custom of the Country,Edith Wharton,Q276032,MATCH,Q7728505,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL69032W,The Rise of Silas Lapham,William Dean Howells,Q526709,MATCH,Q7760892,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL211982W,Way of revelation,Wilfrid Ewart,Q52158613,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL7719221W,The silent witness,Kate Slaughter McKinney,Q40908857,NO_MATCH,,,wrong_work,high,"None of the supplied candidates represents The Silent Witness by Kate Slaughter McKinney. The title-search results are films, a television episode, articles, or a disambiguation page with no matching author or literary-work identity.",human_adjudication,adjudicated,,human_adjudication
OL449576W,"So young, so fair",Elizabeth Seifert,Q20498153,NO_MATCH,,,,high,"The only supplied candidate is Bachelor Doctor, a different novel by Elizabeth Seifert. No candidate represents So Young, So Fair.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,Lucy Meacham Thruston,Q106930288,NO_MATCH,,,,high,"No candidates were supplied for Mistress Brent: A Story of Lord Baltimore's Colony in 1638, so no work-level match can be established from the candidate set.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL10489225W,Armour wherein he trusted,Mary Webb,Q2306224,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL4417056W,Millions in motors,William West Winter,Q120433638,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL214825W,The lure o'gold,Bailey Millard,Q110664252,NO_MATCH,,,,high,"The only supplied candidate is History of the San Francisco Bay Region, a different work by Bailey Millard. No candidate represents The Lure o'Gold.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL1618981W,Rawhide Rawlins stories,Charles M. Russell,Q1065418,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL85369W,We had a picnic this Sunday past,Jacqueline Woodson,Q6120237,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL182131W,Proud Way,Shirley Seifert,Q113627859,NO_MATCH,,,,high,The only supplied candidate is an unrelated hotel in Shenzhen and does not represent Shirley Seifert's Proud Way.,model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL5202721W,The sword in the mountains,Alice MacGowan,Q13563114,NO_MATCH,,,,high,"The only supplied candidate is an edition of The Perfidy of Mr. Ebless Frazee, a different work by Alice MacGowan. No candidate represents The Sword in the Mountains.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL1795872W,Stories of peace and war,Frederic Remington,Q560787,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL5591842W,The silk stocking murders,Anthony Berkeley,Q519357,MATCH,Q131315561,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL11250419W,"In the coils, or, The coming conflict",Edwin Brown Graham,,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1798692W,Mr. Dooley in peace and in war,"Dunne, Finley Peter",Q977488,NO_MATCH,,,,high,"No candidates were supplied for Mr. Dooley in Peace and in War, so no work-level match can be established from the candidate set.",model_consensus,confirmed,both_high,model_consensus_human_audited
OL2455066W,The passionate year,James Hilton,Q43227,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL6108462W,Three pretty men,"Cannan, Gilbert",Q5560837,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL144983W,The princess passes,C. N. Williamson,Q5081276,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL863687W,The fortunes of Nigel ; Count Robert of Paris,"Scott, Walter",Q79025,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL100195W,Free And Other Stories By Theodore Dreiser,Theodore Dreiser,Q486096,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL5215840W,Heroes of chivalry and romance,"Church, Alfred John",Q4722962,NO_MATCH,,,,high,"None of the supplied candidates represents Heroes of Chivalry and Romance. The candidates are other works or chapters associated with Alfred John Church, but no candidate matches the target work.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL2986859W,He dwelt among us,Ralph Connor,Q118150877,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL7003455W,Og son of fire,Irving Crump,Q57312761,MATCH,Q134495649,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL724306W,The crowning of a king,Arnold Zweig,Q75868,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL507361W,Edgewater people,Mary Eleanor Wilkins Freeman,Q276421,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL8391025W,"Beaky, the greedy duck",Noel Barr,Q93246742,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL6038060W,"Romances and epics of our northern ancestors, Norse, Celt and Teuton",Wilhelm Wägner,Q115348,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL3282831W,A Carolina cavalier,George Cary Eggleston,Q5537737,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL6608066W,The doctor looks at love and life,"Collins, Joseph",Q3810191,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL7133503W,In white and black,William Washington Pinson,Q133585352,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1794619W,With Roberts to Pretoria,G. A. Henty,Q639274,NO_MATCH,,,wrong_work,high,"None of the supplied candidates matches With Roberts to Pretoria. The candidates are other works by G. A. Henty, including similarly titled works, but no supplied item represents the target title.",human_adjudication,adjudicated,,human_adjudication
OL17036122W,A family flight over Egypt and Syria,"Hale, Edward Everett",Q786616,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL13342888W,The Capsina: An Historical Novel,E. F. Benson,Q771698,MATCH,Q124087127,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL3613405W,Consider her ways,Frederick Philip Grove,Q97143,MATCH,Q133529823,,,high,"Q133529823 is the clear work-level item for Frederick Philip Grove's Consider Her Ways, matching title, author, and literary-work type.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL5693628W,The island of the stairs,"Brady, Cyrus Townsend",Q5201150,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1501035W,The pathfinders of the revolution,"Griffis, William Elliot",Q2066943,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL6689778W,Briton or Boer?,George Chetwynd Griffith,Q4119359,MATCH,Q135188170,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1868652W,The mantel-piece minstrels and other stories,John Kendrick Bangs,Q1357524,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1145604W,Queer stories for boys and girls,Edward Eggleston,Q1246814,NO_MATCH,,,,high,"None of the supplied candidates represents Queer Stories for Boys and Girls. The candidates are other works by Edward Eggleston, but no candidate matches the target title.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL7547968W,The Little Swiss Wood Carver,Madeline Brandeis,Q6726997,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1441628W,Life with father,"Day, Clarence",Q1095394,NO_MATCH,,,adaptation,high,"Q14396011 is described as the 1939 play by Howard Lindsay and Russel Crouse, not the abstract literary work by Clarence Day. The Clarence Day author statement appears conflated with the adaptation, so the candidate is not accepted as a match.",human_adjudication,adjudicated,,human_adjudication
OL1164807W,Poor fool,"Caldwell, Erskine",Q310464,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1395812W,Ferdinand And Isabella,"Kesten, Hermann",Q65504,MATCH,Q111233897,,,high,"Q111233897 is the clear work-level item for Hermann Kesten's 1936 novel Ferdinand and Isabella, matching title, author, date, and work type.",model_consensus,confirmed,claude_medium_or_low,model_consensus_human_audited
OL1590469W,A pillar of salt,Jennette Lee,Q39167718,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL17960893W,Lady Barbarina,"James, Henry",Q170509,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL2303527W,Rain on the wind,Walter Macken,Q7965531,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL107437W,A sailor's sweetheart,William Clark Russell,Q12407121,MATCH,Q124081074,,,provisional,,model_consensus,,,model_consensus_unreviewed
OL1098472W,The wind blows over,"De la Mare, Walter",Q981086,NO_MATCH,,,,provisional,,model_consensus,,,model_consensus_unreviewed
