claude_target_id,claude_title,claude_decision,claude_selected_qid,claude_confidence,claude_issue_codes,gemini_decision,gemini_selected_qid,gemini_confidence,gemini_issue_codes,decision_agree,selected_qid_agree,core_agree,needs_human_review,review_reasons,provisional_consensus,claude_alternative_qids,claude_reason,gemini_target_id,gemini_title,gemini_alternative_qids,gemini_reason
OL62979W,The Sun Also Rises,MATCH,Q501351,high,,MATCH,Q501351,high,,True,True,True,False,,True,,Title 'The Sun Also Rises' matches target; author matches 'Ernest Hemingway'; instance_of=literary work; work-level item.,OL62979W,The Sun Also Rises,,literary work
OL1168083W,Nineteen Eighty-Four,MATCH,Q208460,high,,MATCH,Q208460,high,,True,True,True,False,,True,,Title 'Nineteen Eighty-Four' matches target; author matches 'George Orwell'; instance_of=literary work; work-level item.,OL1168083W,Nineteen Eighty-Four,,literary work
OL42517032W,The red badge of courage,MATCH,Q1219239,high,,MATCH,Q1219239,high,,True,True,True,False,,True,,"Title 'The Red Badge of Courage' matches target; author matches 'Crane, Stephen'; instance_of=literary work; work-level item.",OL42517032W,The red badge of courage,,literary work
OL43405505W,Lady Chatterley's lover,MATCH,Q750670,high,,MATCH,Q750670,high,,True,True,True,False,,True,,"Title 'Lady Chatterley's Lover' matches target; author matches 'Lawrence, D. H.'; instance_of=literary work; work-level item.",OL43405505W,Lady Chatterley's lover,,literary work
OL100203W,Sister Carrie,MATCH,Q1286961,high,,MATCH,Q1286961,high,,True,True,True,False,,True,,Title 'Sister Carrie' matches target; author matches 'Theodore Dreiser'; instance_of=literary work; work-level item.,OL100203W,Sister Carrie,,literary work
OL276365W,The Portrait of a Lady,MATCH,Q861017,high,,MATCH,Q861017,high,,True,True,True,False,,True,,"Title 'The Portrait of a Lady' matches target; author matches 'James, Henry'; instance_of=literary work; work-level item.",OL276365W,The Portrait of a Lady,,literary work
OL8193416W,The Picture of Dorian Gray,MATCH,Q82464,high,,MATCH,Q82464,high,,True,True,True,False,,True,,Title 'The Picture of Dorian Gray' matches target; author matches 'Oscar Wilde'; instance_of=literary work; work-level item.,OL8193416W,The Picture of Dorian Gray,,literary work
OL1794911W,McTeague,MATCH,Q11772710,high,,MATCH,Q11772710,high,,True,True,True,False,,True,,Title 'McTeague' matches target; author matches 'Frank Norris'; instance_of=literary work; work-level item.,OL1794911W,McTeague,,literary work
OL509919W,Parade's End,MATCH,Q5579026,high,,MATCH,Q5579026,high,,True,True,True,False,,True,,"Title 'Parade's End' matches target; author matches 'Ford Madox Ford'; instance_of=literary tetralogy,novel series; work-level item.",OL509919W,Parade's End,,literary work
OL52267W,The Time Machine,MATCH,Q627333,high,,MATCH,Q627333,high,,True,True,True,False,,True,,"Title 'The Time Machine' matches target; author matches 'H. G. Wells'; instance_of=literary work,serialized fiction; work-level item.",OL52267W,The Time Machine,,literary work
OL44622934W,The jungle,MATCH,Q260205,high,,MATCH,Q260205,high,,True,True,True,False,,True,,Title 'The Jungle' matches target; author matches 'Upton Sinclair'; instance_of=literary work; work-level item.,OL44622934W,The jungle,,literary work
OL88881W,Howards End,MATCH,Q1146642,high,,MATCH,Q1146642,high,,True,True,True,False,,True,,Title 'Howards End' matches target; author matches 'E. M. Forster'; instance_of=literary work; work-level item.,OL88881W,Howards End,,literary work
OL100196W,"The ""genius""",MATCH,Q4593382,high,,MATCH,Q4593382,high,,True,True,True,False,,True,,"Title 'The ""Genius""' matches target; author matches 'Theodore Dreiser'; instance_of=literary work; work-level item.",OL100196W,"The ""genius""",,literary work
OL468488W,This Side of Paradise,MATCH,Q2581681,high,,MATCH,Q2581681,high,,True,True,True,False,,True,,Title 'This Side of Paradise' matches target; author matches 'F. Scott Fitzgerald'; instance_of=literary work; work-level item.,OL468488W,This Side of Paradise,,literary work
OL27834207W,The Return of the Soldier,MATCH,Q7760466,high,,MATCH,Q7760466,high,,True,True,True,False,,True,,Title 'The Return of the Soldier' matches target; author matches 'Rebecca West'; instance_of=literary work; work-level item.,OL27834207W,The Return of the Soldier,,literary work
OL35383W,Three Lives,MATCH,Q7797597,high,,MATCH,Q7797597,high,,True,True,True,False,,True,,Title 'Three Lives' matches target; author matches 'Gertrude Stein'; instance_of=literary work; work-level item.,OL35383W,Three Lives,,literary work
OL100237W,The Financier,MATCH,Q577607,high,,MATCH,Q577607,high,,True,True,True,False,,True,,Title 'The Financier' matches target; author matches 'Theodore Dreiser'; instance_of=literary work; work-level item.,OL100237W,The Financier,,literary work
OL37277W,The Autobiography of Alice B. Toklas,MATCH,Q6618986,high,,MATCH,Q6618986,high,,True,True,True,False,,True,,Title 'The Autobiography of Alice B. Toklas' matches target; author matches 'Gertrude Stein'; instance_of=written work; work-level item.,OL37277W,The Autobiography of Alice B. Toklas,,literary work
OL144822W,Martin Eden,MATCH,Q1317839,high,,MATCH,Q1317839,high,,True,True,True,False,,True,,Title 'Martin Eden' matches target; author matches 'Jack London'; instance_of=literary work; work-level item.,OL144822W,Martin Eden,,literary work
OL18561767W,The story of an African farm,MATCH,Q7766827,high,,MATCH,Q7766827,high,,True,True,True,False,,True,,Title 'The Story of an African Farm' matches target; author matches 'Olive Schreiner'; instance_of=literary work; work-level item.,OL18561767W,The story of an African farm,,literary work
OL14864528W,The rise of David Levinsky,MATCH,Q7760882,high,,MATCH,Q7760882,high,,True,True,True,False,,True,,Title 'The Rise of David Levinsky' matches target; author matches 'Abraham Cahan'; instance_of=literary work; work-level item.,OL14864528W,The rise of David Levinsky,,literary work
OL39329W,Jacob's Room,MATCH,Q1677745,high,,MATCH,Q1677745,high,,True,True,True,False,,True,,Title 'Jacob's Room' matches target; author matches 'Virginia Woolf'; instance_of=literary work; work-level item.,OL39329W,Jacob's Room,,literary work
OL98501W,Ethan Frome,MATCH,Q5402934,high,,MATCH,Q5402934,high,,True,True,True,False,,True,,Title 'Ethan Frome' matches target; author matches 'Edith Wharton'; instance_of=literary work; work-level item.,OL98501W,Ethan Frome,,literary work
OL41540816W,Robert Elsmere,MATCH,Q7344052,high,,MATCH,Q7344052,high,,True,True,True,False,,True,,Title 'Robert Elsmere' matches target; author matches 'Humphry Ward' (author matched via surname); instance_of=literary work; work-level item.,OL41540816W,Robert Elsmere,,literary work
OL20839W,"Maggie, a girl of the streets",MATCH,Q3276774,high,,MATCH,Q3276774,high,,True,True,True,False,,True,,"Title 'Maggie: A Girl of the Streets' matches target; author matches 'Crane, Stephen'; instance_of=literary work; work-level item.",OL20839W,"Maggie, a girl of the streets",,literary work
OL12781W,Alexander's Bridge,MATCH,Q4718102,high,,MATCH,Q4718102,high,,True,True,True,False,,True,,Title 'Alexander's Bridge' matches target; author matches 'Willa Cather'; instance_of=literary work; work-level item.,OL12781W,Alexander's Bridge,,literary work
OL24034W,Treasure Island,MATCH,Q185118,high,,MATCH,Q185118,high,,True,True,True,False,,True,,Title 'Treasure Island' matches target; author matches 'Robert Louis Stevenson'; instance_of=literary work; work-level item.,OL24034W,Treasure Island,,literary work
OL88813W,A Room with a View,MATCH,Q120288,high,,MATCH,Q120288,high,,True,True,True,False,,True,,Title 'A Room with a View' matches target; author matches 'E. M. Forster'; instance_of=literary work; work-level item.,OL88813W,A Room with a View,,literary work
OL468362W,The Beautiful and Damned,MATCH,Q2531205,high,,MATCH,Q2531205,high,,True,True,True,False,,True,,Title 'The Beautiful and Damned' matches target; author matches 'F. Scott Fitzgerald'; instance_of=literary work; work-level item.,OL468362W,The Beautiful and Damned,,literary work
OL715621W,The odd women,MATCH,Q7754692,high,,MATCH,Q7754692,high,,True,True,True,False,,True,,Title 'The Odd Women' matches target; author matches 'George Gissing'; instance_of=literary work; work-level item.,OL715621W,The odd women,,literary work
OL14942956W,The Call of the Wild,MATCH,Q476871,high,,MATCH,Q476871,high,,True,True,True,False,,True,,Title 'The Call of the Wild' matches target; author matches 'Jack London'; instance_of=literary work; work-level item.,OL14942956W,The Call of the Wild,,literary work
OL1217993W,Three soldiers,MATCH,Q7797826,high,,MATCH,Q7797826,high,,True,True,True,False,,True,,Title 'Three Soldiers' matches target; author matches 'John Dos Passos'; instance_of=literary work; work-level item.,OL1217993W,Three soldiers,,literary work
OL5293697W,New day,MATCH,Q16387293,high,,MATCH,Q16387293,high,,True,True,True,False,,True,,Title 'New Day' matches target; author matches 'Victor Stafford Reid'; instance_of=literary work; work-level item.,OL5293697W,New day,,literary work
OL1253285W,The Scarlet Pimpernel,MATCH,Q1249536,high,,MATCH,Q1249536,high,,True,True,True,False,,True,,"Title 'The Scarlet Pimpernel' matches target; author matches 'Orczy, Emmuska Orczy' (author matched via surname); instance_of=literary work; work-level item.",OL1253285W,The Scarlet Pimpernel,,literary work
OL4390503W,Gone to Earth,MATCH,Q109284453,high,,MATCH,Q109284453,high,,True,True,True,False,,True,,Title 'Gone to Earth' matches target; author matches 'Mary Gladys Meredith Webb' (author matched via surname); instance_of=literary work; work-level item.,OL4390503W,Gone to Earth,,literary work
OL507321W,Pembroke,MATCH,Q7161943,high,,MATCH,Q7161943,high,,True,True,True,False,,True,,Title 'Pembroke' matches target; author matches 'Mary Eleanor Wilkins Freeman'; instance_of=literary work; work-level item.,OL507321W,Pembroke,,literary work
OL1418251W,Tarzan of the Apes,MATCH,Q655296,high,,MATCH,Q655296,high,,True,True,True,False,,True,,Title 'Tarzan of the Apes' matches target; author matches 'Edgar Rice Burroughs'; instance_of=literary work; work-level item.,OL1418251W,Tarzan of the Apes,,literary work
OL262473W,The Mystery of Cloomber,MATCH,Q4449924,high,,MATCH,Q4449924,high,,True,True,True,False,,True,,"Title 'The Mystery of Cloomber' matches target; author matches 'Doyle, Arthur Conan'; instance_of=literary work; work-level item.",OL262473W,The Mystery of Cloomber,,literary work
OL9056552W,The prisoner of Zenda,MATCH,Q1193766,high,,MATCH,Q1193766,high,,True,True,True,False,,True,,"Title 'The Prisoner of Zenda' matches target; author matches 'Hope, Anthony'; instance_of=literary work; work-level item.",OL9056552W,The prisoner of Zenda,,literary work
OL74504W,White Fang,MATCH,Q152267,high,,MATCH,Q152267,high,,True,True,True,False,,True,,Title 'White Fang' matches target; author matches 'Jack London'; instance_of=literary work; work-level item.,OL74504W,White Fang,,literary work
OL109153W,The Grand Babylon Hotel,MATCH,Q7737468,high,,MATCH,Q7737468,high,,True,True,True,False,,True,,"Title 'The Grand Babylon Hotel' matches target; author matches 'Bennett, Arnold'; instance_of=article,literary work; work-level item.",OL109153W,The Grand Babylon Hotel,,literary work
OL115067W,King Coal,MATCH,Q16386559,high,,MATCH,Q16386559,high,,True,True,True,False,,True,,Title 'King Coal' matches target; author matches 'Upton Sinclair'; instance_of=literary work; work-level item.,OL115067W,King Coal,,literary work
OL111382W,The Yearling,MATCH,Q429806,high,,MATCH,Q429806,high,,True,True,True,False,,True,,Title 'The Yearling' matches target; author matches 'Marjorie Kinnan Rawlings'; instance_of=literary work; work-level item.,OL111382W,The Yearling,,literary work
OL485410W,The border legion,MATCH,Q7719393,high,,MATCH,Q7719393,high,,True,True,True,False,,True,,Title 'The Border Legion' matches target; author matches 'Zane Grey'; instance_of=literary work; work-level item.,OL485410W,The border legion,,literary work
OL1794917W,"The octopus, a story of California",MATCH,Q7754678,high,,MATCH,Q7754678,high,,True,True,True,False,,True,,Title 'The Octopus: A Story of California' matches target; author matches 'Frank Norris'; instance_of=literary work; work-level item.,OL1794917W,"The octopus, a story of California",,literary work
OL39108W,The Secret Agent,MATCH,Q1247666,high,,MATCH,Q1247666,high,,True,True,True,False,,True,,"Title 'The Secret Agent' matches target; author matches 'Conrad, Joseph'; instance_of=literary work; work-level item.",OL39108W,The Secret Agent,,literary work
OL468485W,Tender is the Night,MATCH,Q247372,high,,MATCH,Q247372,high,,True,True,True,False,,True,,Title 'Tender Is the Night' matches target; author matches 'F. Scott Fitzgerald'; instance_of=literary work; work-level item.,OL468485W,Tender is the Night,,literary work
OL19870W,The Jungle Book,MATCH,Q189509,high,,MATCH,Q189509,high,,True,True,True,False,,True,,"Title 'The Jungle Book' matches target; author matches 'Kipling, Rudyard'; instance_of=literary work; work-level item.",OL19870W,The Jungle Book,,literary work
OL44014215W,Strange case of Dr. Jekyll and Mr. Hyde,MATCH,Q217352,high,,MATCH,Q217352,high,,True,True,True,False,,True,,Title 'Strange Case of Dr Jekyll and Mr Hyde' matches target; author matches 'Robert Louis Stevenson'; instance_of=literary work; work-level item.,OL44014215W,Strange case of Dr. Jekyll and Mr. Hyde,,literary work
OL1154817W,The Crock of Gold,MATCH,Q7728134,high,,MATCH,Q7728134,high,,True,True,True,False,,True,,"Title 'The Crock of Gold' matches target; author matches 'Stephens, James'; instance_of=literary work; work-level item.",OL1154817W,The Crock of Gold,,literary work
OL39453744W,Jude the obscure,MATCH,Q1248773,high,,MATCH,Q1248773,high,,True,True,True,False,,True,,"Title 'Jude the Obscure' matches target; author matches 'Hardy, Thomas'; instance_of=literary work; work-level item.",OL39453744W,Jude the obscure,,literary work
OL65430W,The Awakening,MATCH,Q1567505,high,,MATCH,Q1567505,high,,True,True,True,False,,True,,Title 'The Awakening' matches target; author matches 'Kate Chopin'; instance_of=literary work; work-level item.,OL65430W,The Awakening,,literary work
OL98585W,The Custom of the Country,MATCH,Q7728505,high,,MATCH,Q7728505,high,,True,True,True,False,,True,,Title 'The Custom of the Country' matches target; author matches 'Edith Wharton'; instance_of=literary work; work-level item.,OL98585W,The Custom of the Country,,literary work
OL69032W,The Rise of Silas Lapham,MATCH,Q7760892,high,,MATCH,Q7760892,high,,True,True,True,False,,True,,Title 'The Rise of Silas Lapham' matches target; author matches 'William Dean Howells'; instance_of=literary work; work-level item.,OL69032W,The Rise of Silas Lapham,,literary work
OL211982W,Way of revelation,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL211982W,Way of revelation,,no matching candidates
OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,,no matching candidates
OL4417056W,Millions in motors,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL4417056W,Millions in motors,,no matching candidates
OL1618981W,Rawhide Rawlins stories,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL1618981W,Rawhide Rawlins stories,,no matching candidates
OL1795872W,Stories of peace and war,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL1795872W,Stories of peace and war,,no matching candidates
OL11250419W,"In the coils, or, The coming conflict",NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL11250419W,"In the coils, or, The coming conflict",,no matching candidates
OL1798692W,Mr. Dooley in peace and in war,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL1798692W,Mr. Dooley in peace and in war,,no matching candidates
OL6108462W,Three pretty men,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL6108462W,Three pretty men,,no matching candidates
OL2986859W,He dwelt among us,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL2986859W,He dwelt among us,,no matching candidates
OL8391025W,"Beaky, the greedy duck",NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL8391025W,"Beaky, the greedy duck",,no matching candidates
OL3282831W,A Carolina cavalier,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL3282831W,A Carolina cavalier,,no matching candidates
OL6608066W,The doctor looks at love and life,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL6608066W,The doctor looks at love and life,,no matching candidates
OL7133503W,In white and black,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL7133503W,In white and black,,no matching candidates
OL5693628W,The island of the stairs,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL5693628W,The island of the stairs,,no matching candidates
OL7547968W,The Little Swiss Wood Carver,NO_MATCH,,high,missing_metadata,NO_MATCH,,high,wrong_work,True,True,True,False,,True,,"No candidates were supplied for this target (candidate_count=0), so no bibliographic match can be determined.",OL7547968W,The Little Swiss Wood Carver,,no matching candidates
OL1441628W,Life with father,MATCH,Q14396011,high,,MATCH,Q14396011,high,,True,True,True,False,,True,,"Title 'Life with Father' matches target; author matches 'Day, Clarence'; instance_of=literary work; work-level item.",OL1441628W,Life with father,,literary work
