target_id	title	author	author_qid	route	candidate_count	decision	selected_qid	alternative_qids	confidence	issue_codes	reason	model	prompt_sha256
OL15152852W	Standing room only	Elizabeth Fowler	Q65563007	author_resolved+author_fuzzy+title_search	13	NO_MATCH			high	wrong_work	None of the supplied candidates represents the literary work Standing Room Only by Elizabeth Fowler. The same-titled 1944 candidate is a film, while the remaining candidates are unrelated reviews, screen episodes, films, or other media.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL101031W	Stories without women (and a few with women)	Byrne, Donn	Q3036753	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL109215W	Feast of St. Friend	Bennett, Arnold	Q314158	author_resolved+author_fuzzy	20	NO_MATCH			high	wrong_work	None of the supplied candidates has the target title or an identifying title variant for Arnold Bennett's Feast of St. Friend; all represent different works.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7015385W	The buried rose	Sidney L. Nyburg	Q133465840	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL5204311W	Sudden Death	Freeman Wills Crofts	Q645074	author_resolved+author_exact+author_fuzzy	20	MATCH	Q110732464		high		"Q110732464 is a work-level literary item explicitly titled ""Sudden Death,"" authored by Freeman Wills Crofts, and dated 1932, matching the target title, author, and year."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1358969W	Under Milk Wood	Dylan Thomas	Q191023	author_resolved+author_exact+author_fuzzy	20	AMBIGUOUS	Q2497140	Q20601952;Q20601957	medium	duplicate_work_items;missing_metadata	All three candidates are work-level items with the exact title Under Milk Wood and author Dylan Thomas, and none is linked as an edition or translation. Q2497140 is preferred because it has a clear description and English Wikipedia link, but Q20601952 and Q20601957 remain plausible duplicate work representations.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL38916152W	The camp of refuge	MacFarlane, Charles	Q15429373	author_resolved+author_fuzzy	3	NO_MATCH			high	wrong_work	None of the supplied candidates represents The camp of refuge. The candidates concern A Legend of Reading Abbey or Constantinople in 1828, with one being an edition-level scan.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL17952678W	Selected speeches and documents on British colonial policy, 1763-1917	Lund, Robert	Q12333607	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL2508127W	The shattered halo	C. W. Bardeen	Q5083537	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be matched.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7632613W	Modern stories of the open air	Hadfield, John	Q6237182	author_resolved+author_fuzzy	1	NO_MATCH			high	wrong_work	"Q6691960 is a work-level item by the same author, but its title is ""Love on a Branch Line,"" not the target work ""Modern stories of the open air."""	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL32095996W	A story of stops	Davidson	Q5696688	author_resolved+author_fuzzy	3	NO_MATCH			high	wrong_work	None of the supplied candidates matches the target title “A story of stops.” They concern botanical catalogues or plant lists, despite sharing the resolved author Anstruther Davidson.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7482472W	The schooner California	H. B. Drake	Q66499112	author_resolved+author_fuzzy	4	NO_MATCH			high	wrong_work	None of the supplied candidates has the target title “The schooner California”; all are different literary works by H. B. Drake.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL4134053W	Golf is a friendly game	Paul Gallico	Q709751	author_resolved+author_fuzzy	12	NO_MATCH			high	wrong_work	"None of the supplied candidates has the target title ""Golf is a friendly game"" or otherwise identifies that work; they represent different Paul Gallico works or a book series."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL32147007W	Godfrey Jannifer's heirs	Jane G. Austin	Q6152255	author_resolved+author_fuzzy	3	NO_MATCH			high	wrong_work	"None of the supplied candidates represents ""Godfrey Jannifer's heirs""; all have different titles, despite sharing the author Jane G. Austin."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7896353W	Annie Laurie and Azalea	Peattie, Elia Wilkinson	Q5360368	author_resolved+author_fuzzy	1	NO_MATCH			high	wrong_work	"The candidate is a work by the correct author, but its title, ""Their Dear Little Ghost,"" does not match the target ""Annie Laurie and Azalea."""	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL205950W	Law and outlaw	Sidgwick, Alfred	Q2645906	author_resolved	0	NO_MATCH			high	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7889385W	The banner with the new device	Golden Light		author_unresolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1202864W	Stoker Bush	Hanley, James	Q174181	author_resolved+author_fuzzy	5	NO_MATCH			high	wrong_work	"None of the supplied candidates represents the James Hanley work titled ""Stoker Bush""; all have different titles and identities."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL15743683W	A Texas ranger	N. A. Jennings		author_unresolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be matched.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1794624W	The young colonists	G. A. Henty	Q639274	author_resolved+author_fuzzy	20	NO_MATCH			high	wrong_work	None of the supplied candidates represents G. A. Henty's The Young Colonists; all have different titles and correspond to other works.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL10491632W	William	Richmal Crompton	Q2402392	author_resolved+author_fuzzy+title_search	30	NO_MATCH			high	wrong_work	"No supplied candidate represents a work titled ""William"" by Richmal Crompton. The closest candidate, ""Just William"" (Q6316451), is a different title and work, while the remaining candidates are other William books or non-literary entities."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL45563W	The coat without seam	Maurice Baring	Q1363814	author_resolved+author_fuzzy	4	NO_MATCH			high	wrong_work;edition_or_translation	None of the candidates represents The coat without seam. The Maurice Baring candidates are different works, and Šálení času is an edition-level item with no demonstrated identity relation to the target.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1357663W	A challenge to Caesar	Saul Saphire	Q118913671	author_resolved	0	NO_MATCH			low	missing_metadata	"No Wikidata candidates were supplied for the literary work ""A challenge to Caesar"" by Saul Saphire."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL4961141W	Mishpokhe Mashber	Der Nister	Q1196043	author_resolved	0	NO_MATCH			high	missing_metadata	No Wikidata candidates were supplied for the target work, so no bibliographic match can be established.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL39438557W	The freres	Alexander	Q110476362	author_resolved+title_search	1	NO_MATCH			high	wrong_work;edition_or_translation	The candidate is a version of Chaucer's The Friar's Tale, authored by Geoffrey Chaucer and linked via P629 to Q7735280. It does not represent The freres by Alexander.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL408716W	Indian scene	Flora Annie Webster Steel	Q5460275	author_resolved+author_fuzzy+title_search	12	NO_MATCH			high	wrong_work	None of the supplied candidates represents the literary work Indian scene by Flora Annie Webster Steel. The title-search results are paintings, while the author-linked candidates are different works.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL17687184W	The flower and market girls of Paris	Emile Zola	Q504	author_resolved+author_fuzzy	20	NO_MATCH			high	wrong_work	None of the supplied candidates has the target title or an affirmative title relation to “The flower and market girls of Paris.” Although Q338034 concerns Parisian markets and has the correct author, thematic similarity alone is insufficient to identify it as the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL22245440W	The hard-boiled omnibus	Shaw, Joseph T.		author_unresolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7663111W	""" Call house madam,"""	Gladys Adelina Lewis	Q126728729	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1214835W	Martín Rivas	Alberto Blest Gana	Q2831751	author_resolved+author_exact+author_fuzzy	13	MATCH	Q6777828		high		Q6777828 is the work-level literary item for Martín Rivas by Alberto Blest Gana, with an exact title match and matching author. The 1910 target year is consistent with a later edition of the work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL39453869W	Bonnie Prince Charlie	G. A. Henty	Q639274	author_resolved+author_fuzzy+title_search	29	MATCH	Q124081894		high	title_variant	Q124081894 is a work-level literary item by G. A. Henty with the matching title variant “Bonnie Prince Charlie: A Tale of Fontenoy and Culloden.” The 1888 date conflicts with the supplied 1896 date but is supporting metadata only and may reflect publication or cataloging differences.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL15866832W	Hoogles and Alexander	Dorothy Langley	Q5298502	author_resolved+author_fuzzy	1	NO_MATCH			high	wrong_work	"The sole candidate is a work by Dorothy Langley but has the different title ""Mr. Bremble's Buttons""; there is no affirmative evidence connecting it to ""Hoogles and Alexander."""	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL3037970W	James the red engine	Awdry, W.	Q733698	author_resolved+author_exact+author_fuzzy	20	MATCH	Q11635193		high		The candidate has the exact title, matching author Wilbert Awdry, matching 1948 publication date, and is identified as a work-level Railway Series book.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1520726W	Walt Disney's version of Pinocchio	Walt Disney Productions		author_unresolved	0	NO_MATCH			high	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL7334261W	The mystery of the creaking windmill	Harriet Evatt		author_unresolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied, so the target work cannot be resolved.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL28206525W	The first gentleman of America	James Branch Cabell	Q723374	author_resolved+author_exact+author_fuzzy	20	MATCH	Q134560565		high		Exact title and author match; Q134560565 is explicitly a 1942 literary work/novel by James Branch Cabell, corresponding to the target.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL1799328W	Marcy, the blockade-runner	Harry Castlemon	Q5667839	author_resolved+author_fuzzy	2	NO_MATCH			high	wrong_work	Neither candidate represents “Marcy, the blockade-runner.” Both are different works by Harry Castlemon; the second is also a version/edition-level item.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL20113111W	Capricious Caroline	Effie Adelaide Rowlands	Q5347460	author_resolved+author_fuzzy	3	NO_MATCH			high	wrong_work	"All supplied candidates are different novels by Effie Adelaide Rowlands and none matches the target title ""Capricious Caroline""."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL496487W	The Bitterweed Path	Thomas Hal Phillips	Q7790343	author_resolved	0	NO_MATCH			low	missing_metadata	No Wikidata candidates were supplied for the target work.	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
OL18094599W	"That affair at ""The Cedars"""	Lee Thayer	Q65189420	author_resolved	0	NO_MATCH			low	missing_metadata	"No Wikidata candidates were supplied for the literary work ""That affair at \""The Cedars\"""" by Lee Thayer."	gpt-5.6-luna	b573954a25c7f210b882d696e31383ae9816bedaaa06d150265e37593c466318
