evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version	human_binary	llm_binary	exact_correct	binary_correct
VAL212_081	/works/OL1140289W	The promise	Pearl S. Buck	0	top_B	28	W2975435171	Change Agents: The Unlikely Religious Actors Who Reshaped the Twentieth-Century United States	Change Agents:The Unlikely Religious Actors Who Reshaped the Twentieth-Century United States David Mislin (bio) David A. Hollinger. Protestants Abroad: How Missionaries Tried to Change the World but Changed America. Princeton: Princeton University Press, 2017. xiii + 381 pp. Images, notes, and index. $35.00. Ronit Y. Stahl. Enlisting Faith: How the Military Chaplaincy Shaped Religion and State in Modern America. Cambridge, Mass.: Harvard University Press, 2017. x + 338 pp. Images, abbreviations, archival sources, notes, acknowledgments, index. $39.95. As the twentieth century progressed, the United States became a more cosmopolitan, globally connected society that celebrated the values of pluralism and multiculturalism. This transformation was driven by two hitherto unacknowledged groups. For David A. Hollinger, the crucial actors were Americans in the orbit of foreign missions, especially the children of missionaries. Their experiences abroad prompted deep reflection about the United States's values and its role in global affairs. In the same decades, Ronit Y. Stahl argues, military chaplains used their position at the meeting point of church and state to expand the definition of 	2019.0	article	en	American Constitutional Law and Politics	exclude_non_scholarly	review essay on two religious-history monographs; the target novel is not discussed in the available text	exclude_unrelated	The record is a review/essay about twentieth-century religious actors (missionaries and military chaplains) and books by Hollinger and Stahl; it contains no reference to Pearl S. Buck or The Promise, so it is unrelated to the target work.	Abstract discusses Hollinger’s Protestants Abroad and Stahl’s Enlisting Faith and focuses on missionaries and military chaplains (“their experiences abroad…”, “military chaplains used their position…”); no mention of Pearl S. Buck or The Promise.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_082	/works/OL5293697W	New day	Victor Stafford Reid	1	canonical	7	W2496450259	The novel's West Indian revolution	"In the 1940s West Indian fiction was virtually unknown to English and Caribbean readers alike. Writing in 1960, George Lamming could describe the West Indian novelist as someone ""who had no existence twenty years ago."" A few isolated expatriates – Claude McKay, Jean Rhys, and Eric Walrond – had published important texts in the 1920s and 1930s, but their work had been absorbed into Anglo-American traditions, suggesting little vibrant, continuous literary culture in the region. In the 1950s, however, West Indian literature suddenly seemed ubiquitous, and exuberantly selfconscious. Between 1949 (with Vic Reid's New Day) and 1960, over sixty novels by West Indian writers were released, nearly all of them in London. This led observers to predict a fundamental shift toward Commonwealth literature, as it was then known. As early as 1952 the Times Literary Supplement expresses hope that ""the new generation of West Indian writers"" might infuse parochial and inbred English literary culture with much needed fresh blood: ""Perhaps in 10, certainly in 20 years from now, West Indian and African literature in the English language should be an accepted part of our, Commonwealth cultural scene."" By "	2012.0	book-chapter	en	Postcolonial and Cultural Literary Studies	include_mention	survey of the rise of West Indian fiction; New Day cited as the 1949 starting point of the boom	include_substantive	Scholarly chapter situates West Indian fiction historically and explicitly treats Vic Reid's New Day as a formative work in the 1949–1960 emergence of West Indian novels, making a substantive claim about the target work's role.	"Abstract: ""Between 1949 (with Vic Reid's New Day) and 1960, over sixty novels by West Indian writers were released,"" placing New Day as a landmark in the chapter's historical analysis."	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_087	/works/OL20172W	Kim	Kipling, Rudyard	1	canonical	218	W3117163150	"Playing by the Rules: Kipling's ""Great Game"" vs. ""The Great Dance"" in C.S. Lewis's Space Trilogy"	From his young adulthood until his old age, C. S. Lewis had a deep appreciation of work. His letters as a young university student occasionally revealed this passion: W. [Warren Lewis] had just been reading Puck of Pook's Hill [...] he praised highly and agreed with 195). Four decades later, shortly before his death, he wrote to Magdalene college concerning his honorary fellowship that If loved you all less should think much of being thus placed ('so were equall'd with them in renown') beside Kipling and Eliot 509). Lewis often shared his appreciation of Kipling with others, and even appropriated style in some of his own work. He once wrote to his brother Warren, I know hardly any poet who can deliver such a hammer stroke. stories [...] are, suppose, even now admitted to be good by all except a handful of Left idiots ... (Letters 332). He also may have taken name of his skeptic MacPhee from short story, Bread Upon Waters: in that narrative, an incredulous ship operator (MacPhee) has to suspend his own judgment and blindly follow a fool's course in order to see justice done. influence upon his writings also extends into Space Trilogy. In his 1948 address, Kipling's World, Lewis call	2006.0	article	en	Evolution and Science Education	include_mention	Kipling/C. S. Lewis comparison built on the 'Great Game'; the target novel is implied but never named in the available text	exclude_unrelated	The abstract discusses C.S. Lewis's appreciation of Kipling and specific Kipling stories (e.g., Puck of Pook's Hill, 'Bread Upon Waters') and broader influence, but it does not mention or make any substantive claim about the target work Kim.	Abstract cites 'Puck of Pook's Hill', 'Bread Upon Waters', and 'Kipling's World' and discusses Lewis's appropriation of Kipling, with no reference to 'Kim'.	gpt-5-mini	literary_visibility_validation212_20260818	include	exclude	False	False
VAL212_092	/works/OL16574029W	Robinson Crusoe	Daniel Defoe	0	top_F	664	W2083246844	The Noble Savage: Allegory of Freedom	Stelio Cro's revealing work, arising from his more than half dozen previous books, considers the eighteenth-century Enlightenment in the context of the European experience with, and reaction to, the cultures of America's original inhabitants. Taking into account Spanish, Italian, French, and English sources, the author describes how the building materials for Rousseau's allegory of the Noble Savage came from the early Spanish chroniclers of the discovery and conquest of America, the Jesuit Relations of the Paraguay Missions (a Utopia in its own right), the Essais of Montaigne, Italian Humanism, Shakespeare's Tempest, writers of Spain's Golden Age, Defoe's Robinson Crusoe, and the European philosophes.	1990.0	book	en	Rousseau and Enlightenment Thought	include_mention	study of the Noble Savage; Robinson Crusoe listed among the sources feeding Rousseau's allegory	include_substantive	Scholarly secondary book analyzing Enlightenment sources explicitly treats Defoe's Robinson Crusoe as one of the 'building materials' for Rousseau's allegory of the Noble Savage, indicating substantive use of the work in argument.	Abstract states the author describes how the 'building materials for Rousseau's allegory of the Noble Savage' came from sources including 'Defoe's Robinson Crusoe.'	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_098	/works/OL1064049W	Notre-Dame	Victor Hugo	0	top_B	244	W2610256595	DE VICTOR HUGO A WALT DISNEY: UMA RELEITURA DE “O CORCUNDA DE NOTRE-DAME”	The trip to a medieval Paris, the scenery of a tragic love story between a gypsy and a ringer with physical deformities, created by Victor Hugo in his book Notre-Dame of Paris, popularly known as The Hunchback of Notre-Dame. From the novel of this French writer, Disney industries have produced one of the most known cinematography adaptations, inside the animation films universe. The proposal of this lecture is to establish an analysis from the adaptation of Walt Disney, from 1966, from images and songs that are in the movie. It will be noticed that the visual art which is in Quasimodo and Esmeralda’s plot as well as the discourse of the songs used by the characters during it, lead the viewer to reflect about tolerance and respect concerning the differences: physical ( related to Quasimodo) or religious (related to Esmeralda). Among the relationships that generate the intrigue, we could highlight the relations among The Hunchback, the gypsy and Dom Claude Frollo, the antagonist in the novel – from one side, the discourse of the acceptance of the other, the solidarity wish among men and the hope of a fair society; from the other side, the intolerance, the prejudice and the disregard 	2009.0	article	pt	Literature, Culture, and Criticism	include_mention	analysis of the Disney adaptation; the novel is source and comparison point rather than the analysed object - borderline	include_substantive	Scholarly secondary analysis of Victor Hugo's novel and its Disney adaptation offering thematic interpretation and discussion of characters and reception.	Abstract states it 'establish an analysis from the adaptation of Walt Disney... from images and songs' and discusses Hugo's book 'Notre-Dame of Paris' and themes (tolerance, prejudice) and relations among Quasimodo, Esmeralda, and Frollo.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_099	/works/OL98501W	Ethan Frome	Edith Wharton	1	canonical	83	W2008920677	After the Fall: The Demeter-Persephone Myth in Wharton, Cather, and Glasgow (review)	"Reviewed by: After the Fall: The Demeter-Persephone Myth in Wharton, Cather, and Glasgow James Woodress Josephine Donovan . After the Fall: The Demeter-Persephone Myth in Wharton, Cather, and Glasgow. University Park: Pennsylvania State UP, 1989. 198 pp. $23.50. The abduction of Persephone by Hades from the green world of Demeter and the eating of the pomegranate seeds, which doomed Persephone to spend part of each year beneath the earth, provide Josephine Donovan with an appropriate analogue for the condition of women in the late nineteenth century. ""It allegorized the transformation that occurred in the Western world from a matricentric pre-industrial culture—Demeter's realm—to a male-dominated capitalist-industrialist ethos, characterized by growing professionalism and bureaucracy: the realm of patriarchal captivity."" Demeter represents the world of the mothers; Persephone represents the daughters who leave the sphere of the mothers. Eating the pomegranate seed emblematizes the betrayal of the mothers. With this thematic framework in mind Donovan sets out to examine the three major American women writers of the first half of this century. She finds that the fundamental sub-text "	1990.0	article	en	American and British Literature Analysis	exclude_non_scholarly	book review; the target novel is not itself discussed in the available text	include_mention	Scholarly book review focused on Wharton and mythic themes (a secondary source about the author), but the title/abstract do not show substantive analysis or specific discussion of Ethan Frome itself.	Record title: '...Demeter-Persephone Myth in Wharton, Cather, and Glasgow (review)'. Abstract describes Donovan's examination of Wharton among other writers but does not mention or analyze Ethan Frome specifically.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_102	/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1	canonical	1	W3164858382	The Scottish Romance Revival	This chapter considers a range of Scottish writers associated with the late-Victorian romance revival – Stevenson, Conan Doyle, Lang, Barrie, Jacob and Buchan– and examines the ways in which each writer’s work contributed to cultural revivalism in Scotland. After identifying a key context that many revivalists felt was inhibiting the health of Scottish nationality – the Highland-Lowland cultural divide – the chapter goes on to scrutinise the various ways that Stevenson’s writings interrogated that divide and attempted to demonstrate greater national connection between the different geographies and cultures of Scotland. While his correspondent, Arthur Conan Doyle, was less directly aligned to Scottish cultural revivalism, we witness his concerns with Anglocentrism in <italic>The Mystery of Cloomber</italic> and <italic>The Lost World</italic>, the latter of which reflects his changing views around the question of Home Rule. The latter sections of the chapter consider some of the ways in which we can link the work of Lang, Barrie, Jacob and Buchan to <italic>fin-de-siècle</italic> Scottish cultural revivalism.	2019.0	book-chapter	en	Scottish History and National Identity	include_mention	survey chapter on six Scottish revival writers; the target novel gets one interpretive claim within the survey	include_substantive	Scholarly book chapter that interprets Conan Doyle’s work in the context of Scottish cultural revivalism and makes a substantive claim about The Mystery of Cloomber (its concerns with Anglocentrism).	Abstract states the chapter examines how writers contributed to cultural revivalism and explicitly notes “we witness his concerns with Anglocentrism in The Mystery of Cloomber and The Lost World,” indicating direct analysis of the target work.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_103	/works/OL39329W	Jacob's Room	Virginia Woolf	1	canonical	160	W604577555	Virginia Woolf's Jacob's room : the holograph draft : based on the holograph manuscript in the Henry W. and Albert A. Berg collection of English and American literature at the New York Public Library	chapter 1 Introduction, A Chronology of Jacob's Room, The Jacob's Room Manuscript, Volume I, Volume II, Volume III	1998.0	book	en	Contemporary Literature and Criticism	exclude_non_scholarly	documentary edition/transcription of the holograph draft; apparatus rather than analysis	include_substantive	Scholarly edited volume of Woolf's holograph draft with introduction and chronology — an editorial/critical work that substantively treats Jacob's Room.	Title: 'Virginia Woolf's Jacob's room : the holograph draft... based on the holograph manuscript'; Abstract: 'Introduction, A Chronology of Jacob's Room, The Jacob's Room Manuscript, Volume I, Volume II, Volume III.'	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_105	/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	1	canonical|known_noise_case	14	W620722393	Marjorie Kinnan Rawlings : a descriptive bibliography	The subject of this study is Marjorie Kinnan Rawlings, a writer whose work describes the folk life of rural Florida at a time when the South was still the hinterland. She is also the writer of The Yearling, winner of the Pulitzer Prize for literature and has written many other short stories.	1996.0	book	en	American Literature and Culture	exclude_non_scholarly	descriptive bibliography; the novel is named only in the author summary	include_mention	A scholarly secondary source (descriptive bibliography of Marjorie Kinnan Rawlings) that names The Yearling and its Pulitzer but the abstract shows no substantive analysis or interpretation of the work itself.	Record title: 'Marjorie Kinnan Rawlings : a descriptive bibliography' (book, American Literature and Culture). Abstract: 'She is also the writer of The Yearling, winner of the Pulitzer Prize for literature and has written many other short stories.'	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_108	/works/OL88881W	Howards End	E. M. Forster	1	canonical	182	W2998700366	Moonlighting: Beethoven and Literary Modernism by Nathan Waddell	Reviewed by: Moonlighting: Beethoven and Literary Modernism by Nathan Waddell Fraser Riddell Moonlighting: Beethoven and Literary Modernism. Nathan Waddell. Oxford: Oxford University Press, 2019. Pp. 272. $80.00 (cloth). There can be no encounter with Beethoven’s music that remains unconditioned by the weight of this composer’s cultural prestige. Moonlighting deftly explores how literary writers of the early twentieth century reflected upon and responded to the dynamics of this conditioning. This study focuses on the ways in which the composer’s music often functions in literature of the period as a figure of the unoriginal, the stale and the trite—a project of admirable critical audacity, which the author argues for with both historical nuance and intellectual aplomb. The discussion opens by demonstrating how the episode on Beethoven’s Fifth Symphony in E. M. Forster’s Howards End (1910) responds to an established tradition in nineteenth-century musicology of understanding such music in heroic terms. Waddell’s exemplary sensitivity to Forster’s style here is representative of the monograph’s assured handling throughout of the literariness of the texts under discussion. He is caref	2019.0	article	en	Musicology and Musical Analysis	exclude_non_scholarly	book review; it does report the reviewed book's reading of Howards End	include_substantive	Scholarly secondary source (book review of a monograph) that discusses and interprets a specific episode in E. M. Forster's Howards End, situating it historically and analytically within literary responses to Beethoven.	"""The discussion opens by demonstrating how the episode on Beethoven’s Fifth Symphony in E. M. Forster’s Howards End (1910) responds to an established tradition in nineteenth-century musicology..."""	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_109	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W341529815	"""Neither Is Memory Always Thus Avenging"": Longing for Kinship in Julia C. Collins's the Curse of Caste and the Christian Recorder"	It is a which we are all reading, and which grows in vital interest with each successive installment.--Charles W. Chesnutt, The Marrow of Tradition (1901) Black American writers invested of slavery with a deep imaginative potency as they sought to reshape new nation-state in wake of Civil War. Popular 19th-century novelists Frances Ellen Watkins Harper, Pauline Hopkins, and Charles Chesnutt returned time and again to this of as they forged fictions that charted tragic continuities between antebellum slavery and postbellum freedom. Written in days of mob violence ... [and] ... lynch law against black citizens, Hopkins's Contending Forces (1900) defined itself as a retrospective novel seeking in of past ... a solution of these monstrous outbreaks under a government founded upon greatest and brightest of principles for elevation of mankind (14). Black and white citizen-subjects waited with bated breath for anticipated denouement of this racial drama engulfing reunified nation-state as future of ... [the] race indeed began to resemble serial story of Chesnutt epigraph from Chesnutt's novel (50). Written for publication in African Methodist Episcopal (AME) Church's Christian Recorder an	2006.0	article	en	American and British Literature Analysis	include_mention	article on Julia C. Collins; the target novel supplies the epigraph and a comparative reference	include_substantive	Scholarly article analyzing Black American fiction explicitly discusses Charles W. Chesnutt alongside other authors and cites The Marrow of Tradition (epigraph, thematic/serial continuities), indicating substantive critical engagement with the work.	Abstract names Charles Chesnutt and quotes “--Charles W. Chesnutt, The Marrow of Tradition (1901)”; it discusses ‘serial story of Chesnutt’ and an epigraph from Chesnutt’s novel in the context of thematic and historical analysis.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_116	/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	0	top_B	84	W2483911178	Tilting at Windmills: The Order del Toboso as a Jacobite Social Network	Do not grudge me my vanity, if I allow yours; or rather, let us laugh at both indifferently, and at ourselves, and at each other […] ‘But Dulcinea del Toboso is peerless, eh?’ says the other. ‘Well, honest Harry, go and attack windmills—perhaps thou are not more mad than other people,’ St John added, with a sigh.2 This quote, from an 1852 novel by William Thackeray, is an imaginative dialogue between two gentlemen of conflicting opinions on a variety of subjects. On this occasion, one encourages the other to pursue a particular woman with whom he is preoccupied. While wholly fictitious, the commentary represents pretty accurately an attitude apparently enshrined in one esoteric Jacobite organisation that appears to have taken its inspiration from the characters of Miguel de Cervantes Saavedra’s novel, Don Quixote.3 Among the distinguished membership of this organisation were such prominent Jacobites as George Keith, last Earl Marischal of Scotland.	2010.0	book-chapter	en	Scottish History and National Identity	include_mention	history of a Jacobite society named after the novel's characters; the novel is the naming source, not the object of analysis	include_substantive	Scholarly book chapter analyzing a Jacobite organisation explicitly inspired by characters from Cervantes’s Don Quixote, treating the novel as a source of historical/social influence (reception).	Abstract cites Dulcinea del Toboso and states the organisation “appears to have taken its inspiration from the characters of Miguel de Cervantes Saavedra’s novel, Don Quixote,” discussing the Order del Toboso as a Jacobite social network.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_122	/works/OL455546W	The Scarlet Letter	Lake Education	0	top_F	36	W4210771638	The Hawthorne Society, <i>The Scarlet Letter</i>, and Me	Although I majored in American Literature, rather than English, at Middlebury College and took numerous—probably ten—American literature courses, I never had to read The Scarlet Letter. In the nineteenth-century American novel course I took, we read The Marble Faun. In graduate school, I didn't have to read The Scarlet Letter either, even though I took two seminars that included Hawthorne. We read The Marble Faun in a seminar on American writers abroad (and I was fortunate to publish the paper I wrote—my first publication—on The Marble Faun and Henry James's The American). In a seminar on Hawthorne and Melville, we read The Blithedale Romance, probably because it paired nicely with Pierre. A scarlet letter A for Absence in my college and graduate school experience. Perhaps that delayed gratification ultimately resulted in The Scarlet Letter being the literary work about which I have written most often.My early career—virtually the first ten years of it—was also marked by some absences, especially in view of what today's graduate students and tenure-track professors experience—and have on their résumés. When I was in graduate school, I understood that attending professional conferen	2020.0	article	en	Cultural Studies and Interdisciplinary Research	exclude_non_scholarly	personal career reminiscence about the Hawthorne Society; about the novel but not a research contribution	include_substantive	The article is a scholarly secondary source reflecting on the author's engagement with Hawthorne and explicitly discusses The Scarlet Letter as the work the author has written about most often, indicating substantive treatment of the work.	Record title: 'The Hawthorne Society, The Scarlet Letter, and Me'; Abstract: 'Perhaps that delayed gratification ultimately resulted in The Scarlet Letter being the literary work about which I have written most often.'	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_123	/works/OL40252771W	Turn of the Screw	Henry James	1	canonical|top_F	280	W641634825	Henry James' Daisy Miller and the Turn of the Screw		1991.0	book	en	Race, History, and American Society	unclear	title-only book record pairing two James novellas; cannot tell whether it is a critical study, an edition, or a study guide	include_substantive	Title explicitly presents a comparative study of two Henry James works (Daisy Miller and The Turn of the Screw); as a book this indicates a scholarly secondary treatment likely analyzing the target work.	Record title: 'Henry James' Daisy Miller and the Turn of the Screw' (book). Abstract not available but title names the target work as a subject of the study.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_127	/works/OL39360W	Orlando	Virginia Woolf	1	canonical	431	W103815364	Intimacy politics and Virginia Woolf : a queered-feminist analysis	"This dissertation confronts the split between queer theory and feminist criticism over the role of identity politics. An investigation of Virginia Woolf's novels, using both methodologies, offers an opportunity to reunite these two approaches. In her irrecoverably intertwined life and work Woolf transgresses boundaries of gender, sexuality, and literary form: drawn to hierarchical dualistic oppositions, she often renders them reversible. I have used a practice of close reading to salve the cognitive dissonance resulting from Woolf's queerly deconstructive practice. Furthermore, I rely on a plainspoken rhetorical stance that privileges lucidity as a comforting context in which to compare two combative literary methodologies. The results of this investigation show that Woolf's works, both ""fictional"" novels and ""nonfictional"" diaries and letters, demonstrate an aversion to physical and emotional intrusiveness as a tremendous risk to the autonomy of the individual. Intrusiveness can be read here in opposition to the optimal distance required by intimacy. Within this spectrum of intrusiveness and intimacy, the prospect of marriage presents a dire threat to the ability of Woolf's heroin"	1998.0	article	en	Gender, Feminism, and Media	unclear	dissertation on Woolf's novels generally; the target novel is never named, so its role cannot be judged	include_substantive	Genuine scholarly work (dissertation/article) offering queered‑feminist close readings and substantive interpretations of Virginia Woolf's novels — a broader author study that will meaningfully treat Woolf's fictional works (including Orlando).	Abstract states an “investigation of Virginia Woolf's novels,” uses “close reading,” and treats “Woolf's works, both 'fictional' novels and 'nonfictional' diaries and letters,” making interpretive claims about Woolf’s gender/sexuality/form.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_131	/works/OL42516882W	Waverley	Scott, Walter	0	top_B	346	W1992808395	: The Prefaces to the Waverley Novels. . Walter Scott, Mark A. Weinstein.		1980.0	article	en	Short Stories in Global Literature	exclude_non_scholarly	record for (or review of) an edition of Scott's prefaces; apparatus rather than analysis	include_substantive	Record is an academic article explicitly about “The Prefaces to the Waverley Novels,” indicating substantive secondary scholarship on Walter Scott’s Waverley novels rather than a mere mention or a non-scholarly item.	Record title: “The Prefaces to the Waverley Novels. . Walter Scott, Mark A. Weinstein.”; record type: article; (no abstract available)	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_136	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W1762829929	『멋진 신세계』의 포드주의 비판	As Huxley’s essays written in the 1920s began to attract critical attention in recent years, the traditional view of the author as a liberal humanist has changed, triggering reevaluations of his key ideas in Brave New World. Based on this perspective, the present essay is an attempt to explore new implications of the novel in our time, reading it through Huxley’s essays and also through D. H. Lawrence’s insightful comments on Fordism. Lawrence suggests that Fordism drew on the profound transformation in modern humanity: the deep repulsion from physical labor and from physical contact in general. Huxley’s utopia, contingent on Fordist principles, demonstrates an extreme but plausible version of society in which the physical dimension of the body has been subtly but surely negated. The body there is configured only as a vehicle of entertainment and a means of leisure activities as the fundamentally human need of creation in work is completely denied across the specious class hierarchy. As sexuality undergoes such a profound change, corollary to the Fordist mechanization of work, Huxley implies that the working body turns into something consumable like any other commodity in the world	2013.0	article	ko	Religious Studies and Spiritual Practices	unclear	target 'work' record is the author's name rather than an identifiable text; the article genuinely uses Lawrence's Fordism essays but no specific work can be matched	include_substantive	Scholarly article that uses and makes substantive claims about D. H. Lawrence’s views on Fordism to interpret Huxley’s Brave New World (i.e., it discusses Lawrence’s ideas rather than merely mentioning him).	Abstract: “reading it through … D. H. Lawrence’s insightful comments on Fordism. Lawrence suggests that Fordism drew on the profound transformation in modern humanity…”	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_139	/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	0	top_F	101	W2586619979	Heinrich von Kleist. Michael Kohlhaas. Text, Kommentar und Materialien. Ed.: Wilhelm Amann		2006.0	article	de		exclude_non_scholarly	annotated study edition (text, commentary, materials) of the novella	include_substantive	Title indicates a scholarly edition with text, commentary and materials (edited by Wilhelm Amann), implying substantive scholarly apparatus and discussion of Michael Kohlhaas.	"Record title: ""Heinrich von Kleist. Michael Kohlhaas. Text, Kommentar und Materialien. Ed.: Wilhelm Amann""; no abstract available but title explicitly names commentary/materials (scholarly edition)."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_140	/works/OL38827W	The shadow-line	Conrad, Joseph	1	canonical	71	W2842413124	Joseph Conrad: Prefaces by Joseph Conrad	"Reviewed by: Joseph Conrad: Prefaces by Joseph Conrad G.W. Stephen Brodsky (bio) Joseph Conrad. Joseph Conrad: Prefaces. Edited and Foreword by Owen Knowles. Toronto: Fire & Ash Publishers, 2016. 214 pp. ISBN: 9980994009814. THE BOOK At first sight and touch, the physical fact of the 2016 edition of Edward Garnett's 1937 collection of Conrad's prefaces, edited and with a foreword by Owen Knowles, is a bibliophile's joy. Its black hardcover binding, rich and velvety to the hand, features on its front either a brigantine or a barque. Two masts, or two with a short gaff-rigged third, we cannot say.1 If the latter, the image may evoke intimations of the trim barque Otago, Conrad's first and last command. Through a sea mist under a pale gibbous moon the vessel close-hauled with topsails furled, rides, as it were, ""stormie seas,"" symbolic, perhaps, of Conrad's weathering his inner and outer lives before his ""sleep after toyle""2 in 1924, the publication year of his collected works. On the back, an image of chalk cliffs, with no Beachy Head lighthouse apparent, yet reminiscent of Conrad's many departures and landfalls in his ships, life, and art. At the not unreasonable price of US $21.00 "	2015.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review of an edition of Conrad's prefaces	exclude_unrelated	The supplied title and abstract review a collection of Conrad's prefaces and describe the edition's physical features and Conrad's life, but do not mention or analyze The Shadow-Line; no connection to the target work is shown in the metadata.	Title/abstract: review of 'Joseph Conrad: Prefaces' (2016 edition) discussing physical book, images, and Conrad's biography; The Shadow-Line is not referenced.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_141	/works/OL4971729W	Megda	Emma Dunham Kelley	1	canonical	3	W130045708	How Do You Solve a Problem like Theresa	Freedom's Journal is well known as newspaper published by African Americans. Words written in issue are often quoted and generally used to define its scope and purpose: We wish to plead our own cause. Too long have others spoken for (Freedom 1.1 1). dominant of its origins is that this newspaper was published to defend African Americans after a particularly invidious assault against character of race by a Jewish journalist in New York and to compensate for exclusion of African points of view from media. Freedom's Journal was, everyone knows, obviously an abolitionist paper written to inform and to persuade people to oppose slavery. I had read somewhere, in a footnote or a brief textual aside, that Freedom's Journal included fiction. I don't remember in what context or when I stumbled across this tidbit, but I do remember that at time, Frederick Douglass's The Heroic Slave (1852) was regularly deemed published short story by an African and that accolades for novel by an African American went to William Wells Brown for his version of Clotel, which had been published in England in 1852. I am pretty sure that when I began looking for fiction in Freedom's Journal, rediscovery of Emma Du	2006.0	article	en	American and British Literature Analysis	unclear	article on fiction in Freedom's Journal that touches the author's rediscovery; the target novel is not named in the available text	include_substantive	This is a scholarly literary-analysis article that explicitly discusses fiction in Freedom's Journal and the 'rediscovery of Emma Du...' (Emma Dunham Kelley), indicating substantive engagement with her work rather than a mere passing mention.	Abstract: 'I had read somewhere... that Freedom's Journal included fiction... I am pretty sure that when I began looking for fiction in Freedom's Journal, rediscovery of Emma Du' (continues). OpenAlex topic: American and British Literature Analysis.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_142	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W988331549	The Psychological and Ecological Conflicts Revealed in Snake of D.H. Lawrence		2010.0	article	en	Modernist Literature and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article is a genuine study of Lawrence's poem 'Snake'	include_substantive	The record is a scholarly article that promises interpretive analysis of D.H. Lawrence's poem 'Snake' (psychological and ecological conflicts), so it substantively engages the target work.	Record title: 'The Psychological and Ecological Conflicts Revealed in Snake of D.H. Lawrence'; Record type: article; OpenAlex topic: Modernist Literature and Criticism; (no abstract provided)	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_144	/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1	canonical	196	W7013053021	A Strange Case	"[Excerpt] The disconnect reflected in Bosch's action at the Wisconsin plant between promise and performance is the theme of a new Human Rights Watch report titled A Strange Case: Violations of Workers' Freedom of Association in the United States by European Multinational Corporations. The report details ways in which European firms have exploited weak US labour laws to carry out aggressive campaigns against workers' organising and bargaining in the United States. ""A Strange Case"" comes from Robert Louis Stevenson's famous The Strange Case of Dr. Jekyll and Mr. Hyde."	2020.0	article	en	Labor Movements and Unions	exclude_non_scholarly	labour-rights report summary whose only link is a title borrowed from Stevenson	include_mention	Genuine scholarly article on labor rights that only cites the novel as the source of its report title; no substantive analysis of the work is indicated in the abstract.	"Abstract states: '""A Strange Case"" comes from Robert Louis Stevenson's famous The Strange Case of Dr. Jekyll and Mr. Hyde.' The rest of the abstract discusses violations of workers' freedom of association."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
