evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	human_binary	llm_binary	exact_correct	binary_correct
HOLD150_044	/works/OL35695219W	Ulysses	James Joyce	1	canonical|top_A	2194	W622892306	James Joyce : un héritage encombrant : Flann O'Brien, John McGahern, John Banville : comment assumer la succession	Auteur d'une oeuvre monumentale, dont chaque volet a constitue une forme de revolution artistique, James Joyce (1882-1941) a laisse aux auteurs irlandais de langue anglaise un heritage colossal. En bouleversant les codes narratifs, en forgeant une nouvelle langue, en subvertissant la hierarchie qui jusque la subordonnait l'ecriture au reel, Joyce a incarne et incarne encore une modernite dont les generations successives d'ecrivains ont porte le poids ecrasant. L'analyse comparative, intertextuelle, des ecritures de Flann O'Brien (1911-1966), John McGahern (1932-) et John Banville (1945-)permet, dans une perspective historique, de soulever la question de l'influence de Joyce sur les romanciers irlandais du XXe siecle. Representatifs de leur generation, ces trois auteurs ont chacun integre dans leur oeuvre une part significative du patrimoine joycien, dont il devient alors possible de commencer a mesurer l'ampleur, voire la force inhibitrice. Quasi-contemporain de Joyce, quelque peu ecrase par un grand frere qu'on lui a reproche toute sa vie d'inmiter, Flann O'Brien a fait fructifier, dans une ecriture metafictionnelle qui doit beaucoup a Ulysses, la part ludique de l'heritage, sans 	2000.0	dissertation	fr	Historical Art and Culture Studies	unclear	dissertation on Joyce's legacy in later Irish novelists; the target work is never named although Joyce's oeuvre is plainly in scope	include_substantive	unclear	include	False	False
HOLD150_046	/works/OL82930W	Sartoris	William Faulkner	0	top_C	79	W2347754027	Faulkner's Myth and the ″Peculiar Institution″: Shaping Yoknapatawpha	During the 1930s, Faulkner made radical adjustments in the shaping of his mythical Yoknapatawpha country to accommodate his deepening understanding of America's ″peculiar institution.″ That peculiar institution, of course, was slavery, and in his fiction of the period Faulkner portrays it through a radical critique of the myth of ″the Old Plantation.″Doing so meant he both had to challenge the myths about plantation slavery in which he had been raised and had to alter his own apocryphal vision of the institution that haunted America like a ghost. Replacing the Sartoris family with the McCaslin family as the family that would represent the Falkners' in his fiction, Faulkner created a fiction better able to bear the weight of history, both the history of the South and of his own family.	2005.0	article	en	Race, History, and American Society	include_mention	article on Yoknapatawpha and slavery; refers to the Sartoris family being displaced by the McCaslins, not to the novel as a text	include_substantive	include	include	False	True
HOLD150_051	/works/OL39108W	The Secret Agent	Conrad, Joseph	1	canonical|top_A	285	W1491784508	To Sup on Horrors: Christopher Hampton's Film Version of Joseph Conrad's Secret Agent	In Joseph Conrad's famed preface his 1897 novella Nigger of the Narcissus he wrote, My task which I am trying achieve is, by the power of the written word, . before all, make you (xiv). In 1913 D.W. Griffith said, task I am trying achieve is above all make you (McFarlane 4). It is significant notice how the statements by Conrad the novelist and Griffith the filmmaker seem echo one another. Conrad stated that his task as novelist was to make you see. Griffith likewise affirmed that his task as filmmaker was to make you (McFarlane 3,4). At first glance, it seems that both artists were saying virtually the same thing. Yet the written image, i.e., metaphor on the printed page which the reader with the eye of the imagination, is not the same thing as the visual image which the filmgoer sees on the movie screen. In sum, the different methods of seeing, which Conrad and Griffith are referring, are vivid reminder that fiction belongs the print medium while motion pictures are essentially visual medium. Because fiction and film are two fundamentally different artistic mediums, literal fidelity literary source is rarely, if ever, possible when fictional work is adapted the screen. Yet, as we	1999.0	article	en	Joseph Conrad and Literature	include_mention	on Hampton's film version; the abstract argues about fiction-vs-film in general with no claim about the novel itself - borderline	include_substantive	include	include	False	True
HOLD150_052	/works/OL715621W	The odd women	George Gissing	1	canonical	35	W2285162318	Gissing's odd women : a study of marriage and feminism in the middle-class novels of George Gissing	There is no abstract available for this dissertation.	1981.0	article	en	Renaissance Literature and Culture	include_mention	dissertation on marriage and feminism across Gissing's middle-class novels; the title alludes to the novel but no claim about it can be confirmed and there is no abstract	include_substantive	include	include	False	True
HOLD150_059	/works/OL102746W	Billy Budd	Herman Melville	0	top_F	268	W2957817729	A Mandate Fulfilled (1965–2017): The Writings of Herman Melville	A Mandate Fulfilled (1965–2017): The Writings of Herman Melville Hershel Parker On 27 October 2017, I could have lined up paperbacks of the fifteen volumes of The Writings of Herman Melville. After 13 February 2018, I could have lined up all the hardbacks on my upside-down mantel above the door to my study, this way: Click for larger view View full resolution I have tried to fake two more spines for lost volumes that Melville completed, The Isle of the Cross (to go between Pierre and some of the short stories, ideally, or the next book, Israel Potter) and Poems (between The Confidence-Man and Battle-Pieces). Here is my rough seventeen-volume array: Click for larger view View full resolution [End Page 14] Why start off this way? Because few people who love Melville have come round to visualizing anything close to the trajectory of his literary career as he lived it, the career in which he tried to publish two lost volumes, The Isle of the Cross and Poems. The final section of my Historical Note to Published Poems was “The Trajectory of Melville’s Literary Career.” As I said in the Billy Budd volume (13, but the last of the fifteen to be published), “A major purpose of this Historica	2019.0	article	en	Publishing and Scholarly Communication	include_mention	the edition's editor recounting the Melville edition project; scholarly claims about Melville's career but nothing analytic about the target work - borderline at step 2	include_substantive	include	include	False	True
HOLD150_070	/works/OL118969W	L' argent	Emile Zola	0	top_A	41	W7044854951	[Affaire Dreyfus]. L'œuvre de Zola. L'Argent		1902.0	other	fr		exclude_non_scholarly	archival item record from a Dreyfus Affair collection referencing Zola's work; not a study	unclear	exclude	unclear	False	False
HOLD150_076	/works/OL98585W	The Custom of the Country	Edith Wharton	1	canonical	65	W2799111368	Edith Wharton : The house of mirth : The custom of the country : The age of innocence	Edith Wharton's three New York novels are central to her reputation as a major woman novelist. In them, she recorded the mannered traditional world of her upbringing, and traced its inevitable decline as the American twentieth century began. The novels deal with a transitional period in which all values are questioned, and share as a continuing theme the question of how women and men should relate. Consumerism may be all they have to sustain them - a consoling world has been lost and little gained in return. If not nostalgia, then reflexive satire may be Wharton's only resource. In this Readers' Guide, Stuart Hutchinson analyses the most significant writings on The House of Mirth (1905), The Custom of the Country (1913) and The Age of Innocence (1920). Beginning with Wharton's own comments on the novels, he moves on to the contemporary responses of Henry James and challenging reviews such as Katherine Mansfield's, before turning to stimulating critical writing from later perspectives. Geoffrey Walton, Blake Nevius and R. W. B. Lewis feature among others, followed by feminist insights from Cynthia Griffin Wolff, Elizabeth Ammons and Elaine Showalter. This Guide is an essential resou	1998.0	book	en	American and British Literature Analysis	exclude_non_scholarly	Readers' Guide surveying and excerpting existing criticism of three Wharton novels; reference/anthology-type product rather than independent research - borderline	include_substantive	exclude	include	False	False
HOLD150_078	/works/OL455546W	The Scarlet Letter	Lake Education	0	top_F	36	W130928809	The Living Dead: What the Dickens Are College Students Reading?.	There's a dirty little secret in the multicultural halls of American universities: dead white males are alive and well. Although many contemporary African-American, Latin, and Asian authors are being introduced, a close look at college reading lists and publishers' best sellers reveals that classics remain essential part of the English curriculum at most schools and a top choice for book buyers. Auburn University, Harvard University, Mt. Holyoke College, Oral Roberts University, and Smith College are just a few of the hundreds of colleges where Shakespeare, Hemingway, Hawthorne, and Homer still are required reading. In 1991, Reading Lists for College-Bound Students was published as the definitive answer to what books are most recommended by America's top colleges - and the answer was classics. What are the classic texts that remain popular today? Thomas J. Slakey, dean of St. John's College, a school whose curriculum is organized around the study of classic texts, says that the so-called great books are those texts that over time have proved best at forcing their readers to rethink fundamental questions, and at helping them understand themselves and the world around them. Adam Bell	1994.0	article	en	Library Science and Administration	exclude_unrelated	survey of college reading lists; Hawthorne is named but the target work is not	include_mention	exclude	include	False	False
HOLD150_079	/works/OL20642341W	The key	Lee Thayer	0	top_B	31	W7012672740	vol19no2 88	matically serves with the above cited\nofficials on a Board of Governors. Some\nof the key points of the Constitution are:\n1. In part, the purpose is to aid class\nunity and spirit while providing an or-ganization\nto recognize and perpetuate\nappropriate class records and events.\n2. Representative group remains at\nWest Point until less than 20 members\nare in the area. At such time it moves\nto M.D.W.\n3. The Board of Governors shall es-tablish\npolicies, programs and objectives\nwithin the limits of the Constitution. In-cluded\nin this is the authorization of a\nlevy upon the Class as a whole an\namount not to exceed two dollars ($2.00)\nper year.\n4. The membership includes all grad-uates\nand former cadets of the Class\nwho are officially recorded by the As-sociation\nof Graduates, USMA.\n5. The Bursar is custodian of the Class\nfund and shall disburse it as authorized\nby the Chairman. Further, an annual re-port\nwill be published in ASSEMBLY.\n6. There shall be an annual business\nmeeting in May or June at the discretion\nof the Chairman, except that in 1965\nand subsequent quinquennial years it\nshall be at West Point during June Week.\n7. An amendment can be proposed if\		other	en	Legal Cases and Commentary	exclude_unrelated	OCR'd West Point alumni bulletin; matched on 'key'/Thayer	exclude_non_scholarly	exclude	exclude	False	True
HOLD150_101	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W18505337	‘He-Notes’: Reconstructing Masculinity	What was the New Woman's construction of masculinity? The question may provoke some seemingly obvious answers: 'masculinity', as the concept embracing the social, political and sexual behaviour of men, was what upheld the patriarchal hegemony against which the New Woman was rebelling. Her attack — in the 1890s at least — on the social and domestic constructs of marriage, the family, sexuality, constituted a subversion of the male power-base so fundamental as to produce, in the words of Gilbert and Gubar, a 'crisis of masculinity'.1 It is this crisis, they argue, which is responsible for such fin-de-siècle texts of demonized or marginalized female figures as Haggard's She, Stoker's Dracula, Wilde's Salome or MacDonald's Lilith.	2002.0	book-chapter	en	Gender, Feminism, and Media	include_mention	chapter on New Woman masculinity; the novel appears in a list of fin-de-siecle texts cited from Gilbert and Gubar	include_substantive	include	include	False	True
HOLD150_106	/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	0	top_B	84	W2258672775	何謂「幻想變奏」？—談理查‧史特勞斯的《堂吉訶德》	《堂吉訶德》是塞萬提斯(Miguel de Cervantes Saavedra,1547-1616)的文學名作，理查‧史特勞斯(Richard Strauss,1864-1949)在1896/97年間以題材，創作交響詩《堂吉訶德》，此曲以變奏曲的曲式呈現，共有十段變奏，不包含一開始的「引子、主題」與結尾的「終曲」部份。不同於一般以「單一」主題做為變奏基礎的變奏曲，史特勞斯譜寫了三個主題旋律，分別代表塞萬提斯原著中的三個主角：堂吉訶德(Don Quixote)、桑丘(Sancho Panza)與杜爾西內婭(Dulcinea)。 本論文在第一章的緒論後，將在第二、第三章解析三個文學主角與音樂主題動機的使用情形及變奏手法；第四章以配器為核心，探討故事場景與作曲思維的關連性。第五章延續前四章的脈絡做結論，試論何謂「幻想變奏？」，並且探究此曲的曲式，了解作曲家的「新形式」理念。	2009.0	article	zh	Musicology and Musical Analysis	include_mention	musicological thesis on Strauss's tone poem; the novel supplies the characters behind the musical themes rather than being analysed as a text - borderline	include_substantive	include	include	False	True
HOLD150_107	/works/OL100237W	The Financier	Theodore Dreiser	1	canonical	35	W3100603906	Dreiser, Theodore: Trilogy of Desire	Die Trilogie wurde innerhalb eines Zeitraums von 35 Jahren veröffentlicht: The Financier, 1912 (Der Finanzier, 1928), The Titan, 1914 (Der Titan, 1928), und postum The Stoic, 1947 (Der Unentwegte, 1953; späterer Titel: Der Stoiker, 1954). Thema der unter dem Titel Trilogy of Desire (Trilogie der Begierde, 1953, M. Schön) zusammengefassten Romane ist die Karriere von Frank Cowperwood, die auf der realen Biographie des Chicagoer Grundstücksmaklers und Börsenspekulanten Charles T. Yerkes (1837–1905) basiert, eines der großen ‚Räuberbarone‘ des amerikanischen ‚gilded age‘ im späten 19. Jh. Die Erinnerung an Yerkes stützt sich inzwischen größtenteils auf Dreisers Romane.	2020.0	book-chapter	de	Economic Theory and Institutions	exclude_non_scholarly	reference-lexicon entry on Dreiser's trilogy (rubric lists reference entries as non-scholarly)	include_substantive	exclude	include	False	False
HOLD150_109	/works/OL16574029W	Robinson Crusoe	Daniel Defoe	0	top_F	664	W948421416	Robinson Crusoe on Mars (1964): Defoe en el planeta rojo		2010.0	article	es	Travel Writing and Literature	include_mention	no abstract; the title indicates a study of the 1964 film's relation to Defoe, with no claim about the novel itself	include_substantive	include	include	False	True
HOLD150_110	/works/OL82911W	A Fable	William Faulkner	0	top_A	61	W4412752764	William Faulkner and the Materials of Writing	Jonathan Berliner draws upon recent developments in the fields of media studies and the history of the book to offer new insights into Faulkner’s works, both as texts on the page and as objects in the world. This blend of approaches is especially apropos for William Faulkner (1897–1962), who, “[a]t virtually every turn,” as Berliner puts it, “provides us with lessons about living in a world permeated by technologies of communication old and new” (21). These lessons emerge not only from Faulkner’s treatment of technologies in his fiction—telegraph, typewriter, and photography, for instance—but also from the way in which Faulkner “was particularly attuned to the physicality of the text” (2). Berliner opens with Faulkner’s desire to print the Benjy section of The Sound and the Fury (1929) in various colors of ink, and he discusses every occasion that Faulkner handcrafted a book—not only writing it, but “printing, illustrating and binding it” (Faulkner, qtd. in Berliner 8). He examines Faulkner’s books as objects in themselves and as productions in which Faulkner was often deeply involved; and he also examines Faulkner’s treatment in fiction of all manner of objects that come under the	2023.0	article	en	Literature: history, themes, analysis	exclude_non_scholarly	book review of a Faulkner monograph; the target novel is not named	unclear	exclude	unclear	False	False
HOLD150_112	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W626162115	Literature and law	Introduction Mary Ann FRESE WITT and Eric WITT: Retrying The Stranger Again Susan AYRES: The Silent Voices of the Law Karen C. BLANSFIELD: Law and Order: Exploring the British Legal System in David Hare's Murmuring Judges Jenifer CUSHMAN: Criminal Apprehensions: Prague Minorities and The Habsburg Legal System in Jaroslav Hasek's The Good Soldier Svejk and Franz Kafka's The Trial Gwen McNEILL ASHBURN: Silence in the Courtroom: Language, Literature, and Law in The Ballad of Frankie Silver Deborah HECHT: Representing Lawyers: Edith Wharton's Portrayal of Lawyers and Lawyering In The Touchstone and Summer Eric STERLING: Ritual Murder and the Corruption of Law in Bernard Malamud's The Fixer Beth WIDMAIER CAPO: How Shall We Change the Law?: Birth Control Rhetoric and the Modern American Narrative Joseph SUGLIA: Putting God on Trial: The Relationship of Kafka to Leibniz Brian CONNIFF: Mumia Abu-Jamal's Live from Death Row as Post-Legal Prison Writing Ana Maria FRAILE-MARCOS: The Letter of the Law and Canadian Letters: Joy Kogawa's Obasan Alicia RENFROE: Prior Claims and Sovereign Rights: The Sexual Contract in Edith Wharton's Summer Nancy LAWSON REMLER and Hugh LAWSON: Situating Atticus i	2004.0	book	en	American and British Literature Analysis	unclear	contents list of a literature-and-law collection, truncated; neither Chesnutt nor the target novel appears in the visible portion	exclude_unrelated	unclear	exclude	False	False
HOLD150_119	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W122469147	CONRAD'S THE ROVER: THE GRAMMAR OF A MYTH	Joseph Conrad has long been accorded a prominent position in the French tradition of craftsmanship with Flaubert, Maupassant, and James, but few attempts have been made to place him with such con? scious mythologizers as Joyce, Eliot, and Yeats.1 Yet here Conrad be? longs, for he developed and consciously employed two primary archetypal patterns in his novels. The patterns, which began as allusion and ended in allegory, received their most explicit, yet in many ways, least successful exposition in The Rover, his last completed novel. Archetypal criticism can illuminate the reasons for the novel's relative failure and explain what heretofore have been regarded as disturbing irrelevancies. As Conrad wrote this particular novel he gradually moved from a masculine world concerned with fidelity, betrayal, and biblical archetypes to a feminine world of suffering, idealism, and classical archetypes. The conflict between these two archetypes or paradigmatic gestures2 occurs not only in The Rover but in nearly all work Conrad did after 1912. Certain myths and motifs attracted Conrad throughout his life,3 and his credo regarding them is probably voiced by Edith Travers in The Rescue.	2016.0	article	en	Joseph Conrad and Literature	exclude_unrelated	article on Conrad's The Rover; the target novel does not appear in the available text	include_substantive	exclude	include	False	False
HOLD150_124	/works/OL7906207W	In action	Frederick Britten Austin	0	top_B	60	W6926800306	60695: Photographs of David William Reed	David William Reed, the brother of Albert George Reed and Caroline Austin (nee Reed), and brother-in-law of Thomas Richard Austin. Family postcards sent in 1915 and 1916. He returned from France badly wounded, nearly lost his right arm and was in hospital for many months, but was luckier than his brother and brother-in-law who both were killed in action. <br>Editor's Comment:<br> Two single shots (one dated 8th April 1916) and one group photograph of men in jackets or shirt-sleeves, with the caption: 'Rhyl, 1915'. Private David William Reed, Welsh Regiment.	2024.0	other	en	Aquatic Ecosystems and Phytoplankton Dynamics	exclude_unrelated	archival photograph record; matched on the phrase 'killed in action'	exclude_non_scholarly	exclude	exclude	False	True
HOLD150_126	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W2271095985	Sir Walter Scott’s ‘Waverley’: A Literary Pivot Point Between Maria Edgeworth and George Eliot	The publication of Sir Walter Scott’s ‘Waverley, or ‘tis sixty years since’ in 1814 marked a revolutionary change in the production of literature and set in motion Scott’s dominance as a writer of prose fiction. The influence of ‘Waverley’ on a generation of writers was in part a reaction to the voracious appetite Scott’s historical novel awoke in the reading public. Scott’s ‘Waverley’ can also be viewed as a literary pivot point between Maria Edgeworth and George Eliot. This article examines the literary progression identifiable between the three authors while illuminating the formative role of Edgeworth and Eliot’s juvenilia. It is argued that an identifiable history of influence can be traced from Edgeworth, to Scott, to Eliot, with youthful writing playing a seminal role in the literary development of the three authors.	2015.0	article	en	Literature: history, themes, analysis	unclear	target 'work' record is the author's name rather than an identifiable text; the article traces influence from Edgeworth through Scott to Eliot	include_substantive	unclear	include	False	False
