validation_id	openlibrary_work_key	selection_title	selection_author	creator_match	ia_identifier	ia_title	ia_creator	ia_date	ia_year	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note
IA011	/works/OL35695219W	Ulysses	James Joyce	True	ulysses0000jame_g2o2	Ulysses	James Joyce	1946-01-01T00:00:00Z	1946.0				['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-d_suarez', 'fav-tangled_banks', 'fav-user_37836']						
IA012	/works/OL35695219W	Ulysses	James Joyce	True	bwb_Y0-CIA-257	Ulysses	James Joyce	1946-01-01T00:00:00Z	1946.0	Random House			['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA013	/works/OL35695219W	Ulysses	James Joyce	True	jamesjoyce3volss0000jame_d9z6	James Joyce 3 Vols. Set (Ulysses, Finnegans Wake, Dubliners, and A Portrait of the Artist as a Young Man)	James Joyce	1964-01-01T00:00:00Z	1964.0	Viking Press			['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA014	/works/OL35695219W	Ulysses	James Joyce	True	bwb_S0-EEA-925	Ulysses	James Joyce	1946-01-01T00:00:00Z	1946.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA015	/works/OL35695219W	Ulysses	James Joyce	True	ulysses0000jame_b5m5	Ulysses	James Joyce	1961-01-01T00:00:00Z	1961.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA016	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.cacd.973548	In the Matter of William Ulysses McClamary, II						This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA017	/works/OL35695219W	Ulysses	James Joyce	False	lifeandpublicser00phelrich	Life and public services of General Ulysses S. Grant, from his boyhood to the present time. And a biographical sketch of Hon. Schuyler Colfax	Phelps, Charles A	1868-01-01T00:00:00Z	1868.0	Boston, Lee and Shepard	['Grant, Ulysses S. (Ulysses Simpson), 1822-1885', 'Colfax, Schuyler, 1823-1885']	"['xvi, 344 p. 20 cm', 'At head of title: ""People\'s edition.""', '""Biographical sketch of Schuyler Colfax"": p. 322-341']"	['cdl', 'americana']						
IA018	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.gasb.324936	Ulysses Adams, III						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA019	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.moeb.392921	Alfred Ulysses Ralph						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA020	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.arb.713506	ULYSSES XAVIER AYALA						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA021	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzenda0000anth_x6m3	The Prisoner of Zenda	Anthony Hope	1948-01-01T00:00:00Z	1948.0	Arrowsmith			['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-tman10']						
IA022	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzenda0000anth_n9a8_b0p9	The Prisoner Of Zenda	Anthony Hope	1937-01-01T00:00:00Z	1937.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA023	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	bwb_Y0-ARQ-609	The prisoner of Zenda : being the history of three months in the life of an English gentleman ; Rupert of Hentzau : being the sequel	Anthony Hope	2008-01-01T00:00:00Z	2008.0	Pleasantville, N.Y. : Reader's Digest Association			['printdisabled', 'pub_worlds-best-reading', 'internetarchivebooks', 'periodicals', 'inlibrary']						
IA024	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzenda0000anth_n0n1	The Prisoner of Zenda	Anthony Hope	1898-01-01T00:00:00Z	1898.0				['internetarchivebooks', 'fav-rudyk1211', 'fav-thew_']						
IA025	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzendab0000hope_q0q0	The prisoner of Zenda; being the history of three months in the life of an English gentleman	Hope, Anthony, 1863-1933	1898-01-01T00:00:00Z	1898.0	New York, H. Holt and Company	Adventure stories	['vii, 307 pages including frontispiece 19 cm', 'Rudolf Rossencyll falls in love with Princess Flavia on his perilous mission to release the king of Zenda from his captors']	['marygrovecollege', 'internetarchivebooks', 'americana', 'fav-aru13']						
IA026	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	False	prisonerzenda00unkngoog	The Prisoner of Zenda						Book digitized by Google and uploaded to the Internet Archive by user tpb.	['americana', 'fav-ber_ger', 'fav-mischievousmy', 'fav-mmlbb']						
IA027	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	False	ThePrisonerOfZendaFZeDa	ترجمة قصة The Prisoner Of Zenda للصف الثالث الثانوى					ثانوية	ترجمة قصة الثانوية العامة	['booksbylanguage_arabic', 'booksbylanguage', 'fav-mahmoudfdondeti12']						
IA028	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	False	notreallyprisone00rose	Not really the prisoner of Zenda	Joel Rosenberg	2003-01-01T00:00:00Z	2003.0	Tor			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-libbyvitae', 'universityofcoloradoboulder-ol']						
IA029	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	False	MarvelClassicsComics29ThePrisonerOfZenda	Marvel Classics Comics #29 The Prisoner Of Zenda 11 1977					['komiks', 'marvel comics', 'futurama 1964', '1977']	v=MdoKsW6-r-M	['comics_inbox', 'comics', 'folkscanomy', 'fav-a_whale_from_hell', 'fav-apolloshleed', 'fav-chet_ubetcha', 'fav-combattlerv', 'fav-davidszo', 'fav-duraid_73', 'fav-erikbartok', 'fav-francisco_xavier_paredes_diaz', 'fav-gormley', 'fav-jelopy93', 'fav-jfm3470', 'fav-jorge_valero', 'fav-jtellado1988', 'fav-m0niquita', 'fav-marcelolira', 'fav-mark1st', 'fav-maruchan', 'fav-mattheww_', 'fav-mistera2001', 'fav-platformaster43', 'fav-rlunger92', 'fav-sahip_hakki', 'fav-segaboii', 'fav-swbraden', 'fav-takerises', 'fav-taramodernartist', 'fav-thegreenflyingkiwi', 'fav-tigercouch345', 'fav-tracy_rowell_iii']						
IA030	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	False	zengdadeqiutupri0000mowa	Zengda de qiu tu = The prisoner of Zenda	Mowat, Diane	1998-01-01T00:00:00Z	1998.0	Beijing : Wai yu jiao xue yu yan jiu chu ban she : Niujin da xue chu ban she	['Readers', 'Prisoners -- Fiction', 'Anglais (Langue) -- Lectures et morceaux choisis', 'Prisonniers -- Romans, nouvelles, etc', 'Prisoners']	102 pages ; 20 cm	['popularchinesebooks', 'internetarchivebooks', 'inlibrary', 'printdisabled']						
IA031	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	True	robertelsmere00ward	Robert Elsmere	Ward, Humphry, Mrs., 1851-1920	1888-01-01T00:00:00Z	1888.0	New York : Hurst		657 p. ; 19 cm	['internetarchivebooks', 'americana', 'fav-aru13']						
IA032	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	True	robertelsmere02wardgoog	Robert Elsmere	['Ward, Humphry, Mrs., 1851-1920', 'Ryals, Clyde de L., 1928- ed']	1967-01-01T00:00:00Z	1967.0	Lincoln, University of Nebraska Press		Book digitized by Google and uploaded to the Internet Archive by user tpb.	['americana']						
IA033	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	True	robertelsmere00ward_1	Robert Elsmere	Ward, Humphry, Mrs., 1851-1920	1888-01-01T00:00:00Z	1888.0	New York : Hurst		657 p. ; 19 cm	['library_of_congress', 'americana']						
IA034	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	True	robertelsmere00wardgoog	Robert Elsmere	Ward, Humphry (Mary Augusta Arnold), Mrs, 1851-1920	1888-01-01T00:00:00Z	1888.0	London		['Book digitized by Google and uploaded to the Internet Archive by user tpb.', '3 dl. ; 8°']	['americana']						
IA035	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	True	robertelsmere03wardgoog	Robert Elsmere	['Ward, Humphry, Mrs., 1851-1920', 'Rogers, Bruce, 1870-1957, former owner. DLC', 'Pforzheimer Bruce Rogers Collection (Library of Congress) DLC']	1888-01-01T00:00:00Z	1888.0	London ; New York : Macmillan		Book digitized by Google from the library of University of Michigan and uploaded to the Internet Archive by user tpb.	['americana', 'fav-meburste']						
IA036	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	False	mrshumphrywardtr00walt	Mrs. Humphry Ward and the trend of ethical development since Robert Elsmere ..	Walters, J. Stuart	1912-01-01T00:00:00Z	1912.0	London : K. Paul, Trench, Trübner & Co., Ltd.	Ward, Humphry, Mrs., 1851-1920	['Thesis--Rennes', 'Bibliography: p. 207-[208]']	['cdl', 'americana']						
IA037	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	False	W.E.GladstonerobertElsmereAndTheBattleOfBelief1888	"W. E. Gladstone, ""Robert Elsmere"" and the Battle of Belief (1888)"	MVT				['Gladstone', 'Robert Elsmere', 'Battle of Belief']	"Gladstone, W. E. ""Robert Elsmere"" and the Battle of Belief. - Reprinted from ""The Nineteenth Century,"" May, 1888. - New York: Anson D. F. Randolph & Company, 1888: 52. Digitized by the Center for Adventist Research, James White Library, Andrews University."	['folkscanomy_religion', 'folkscanomy']						
IA038	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	False	a622098900gladuoft	Robert Elsmere and the battle of belief	Gladstone, W. E. (William Ewart), 1809-1898	1888-01-01T00:00:00Z	1888.0	New York : L. Scott	['Ward, Humphry, Mrs., 1851-1920', 'Religion and literature']	['Includes bibliographical references', '45']	['saint_marys_college', 'toronto']						
IA039	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	False	victorianheretic0000pete	Victorian heretic : Mrs Humphry Ward's Robert Elsmere	Peterson, William S	1976-01-01T00:00:00Z	1976.0	[Leicester] : Leicester University Press	Ward, Humphry, Mrs., 1851-1920. Robert Elsmere	['xi, 259 p. : 23 cm', 'Includes index', 'Bibliography: p. 237-252']	['trent_university', 'internetarchivebooks', 'inlibrary', 'printdisabled', 'binghamton-ol', 'dartmouthlibrary-ol', 'drakeuniversity-ol', 'johnshopkins-ol', 'kalamazoocollege-ol', 'occidentalcollegelibrary-ol', 'riceuniversity-ol', 'rochester-ol', 'the-claremont-colleges-ol', 'unb-ol', 'uni-ol', 'universityofarizona-ol', 'universityofcoloradoboulder-ol', 'wrlc-ol']						
IA040	/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	False	IA41549203_0006	Mrs. Humphry Ward and the Trend of Ethical Development since 'Robert Elsmere'	Walters, J. Stuart	1912-01-01T00:00:00Z	1912.0	Kegan Paul, Trench, Trübner & Co. Ltd.			['theses-and-dissertations', 'leiden-university']						
IA041	/works/OL1487721W	Alas	Rhoda Broughton	True	alasnovel01brou1	Alas! : a novel	Broughton, Rhoda, 1840-1920	1890-01-01T00:00:00Z	1890.0	London : R. Bentley and Son		"['3 v. ; 18 cm', 'Title in red and black; head and tailpieces', 'Decorative cover', ""Publisher's advertisement: 6 p. (at end of v. 3)""]"	['19thcennov', 'university_of_illinois_urbana-champaign', 'americana']						
IA042	/works/OL1487721W	Alas	Rhoda Broughton	False	tanweer-ul-misbah-lel-qauyam-indal-haiya-alas-falah-by-malekul-ulema-fazele-biha	Tanweer Ul Misbah Lel Qauyam Indal Haiya Alas Falah By Malekul Ulema Fazele Bihar Hazrat Allama Mohammad Zafaruddin Ahmad Rizvi Qadari Bihari	imran_nazir279	2023-02-18T00:00:00Z	2023.0		islamic books	Tanweer Ul Misbah Lel Qauyam Indal Haiya Alas Falah By Malekul Ulema Fazele Bihar Hazrat Allama Mohammad Zafaruddin Ahmad Rizvi Qadari Bihari	['booksbylanguage_urdu', 'booksbylanguage', 'fav-imran_nazir279']						
IA043	/works/OL1487721W	Alas	Rhoda Broughton	False	DTIC_ADP012747	DTIC ADP012747: Interfaces Correlation Effect in 2D GaAs/AlAs Heterostructures	Defense Technical Information Center	1998-06-01T00:00:00Z	1998.0		['DTIC Archive', 'Belousov, M. V.', 'Chernyshov, A. Y.', 'Kozin, I. E.', 'Gibbs, H. M.', 'Khitrova, G.', 'SAINT PETERSBURG STATE UNIV (RUSSIA)', '*QUANTUM WELLS', '*SUPERLATTICES', 'THICKNESS', 'INTERFACES', 'GALLIUM ARSENIDES', 'RUSSIA', 'ALUMINUM ARSENIDES', 'EXCITONS', 'SPECTRAL LINES', 'MOLECULAR BEAM EPITAXY.']	A single 4.5-nm GaAs quantum well (QW) is grown into GaAs/AlAs superlattices (SL). For a sample with 120-s growth interruptionS (GI) at the GaAs surfaces we have exciton linewidth the same as for best quality GaAs/AlAs thin QW with long time GI at bottom and top interfaces. For the sample wfth 120-s and 20-s GI at the GaAs and AlAs surfaces, respectively, the smallest linewidth (1.4 meV) occurs when the AlAs thickness is exactly an integer number of monolayers (ML). Then each AlAs surface almost reproduces the large-island GaAs surface just below it (interface correlation effect), providing a better AlAs surface on which the QW is grown.	['dticarchive', 'usgovernmentmirrors', 'government-documents']						
IA044	/works/OL1487721W	Alas	Rhoda Broughton	False	alas-babylon-pat-frank	Alas, Babylon Pat Frank					Dystopian Novel	Mobi Book	['opensource', 'community']						
IA045	/works/OL1487721W	Alas	Rhoda Broughton	False	gov.uscourts.txsd.1727995	United States v. Alas-Leon						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA046	/works/OL1487721W	Alas	Rhoda Broughton	False	arxiv-cond-mat0005028	Phonon Dispersion Effects and the Thermal Conductivity Reduction in GaAs/AlAs Superlattices	['W. E. Bies', 'R. J. Radtke', 'H. Ehrenreich']	2000-05-01T00:00:00Z	2000.0			The experimentally observed order-of-magnitude reduction in the thermal conductivity along the growth axis of (GaAs)_n/(AlAs)_n (or n x n) superlattices is investigated theoretically for (2x2), (3x3) and (6x6) structures using an accurate model of the lattice dynamics. The modification of the phonon dispersion relation due to the superlattice geometry leads to flattening of the phonon branches and hence to lower phonon velocities. This effect is shown to account for a factor-of-three reduction in the thermal conductivity with respect to bulk GaAs along the growth direction; the remainder is attributable to a reduction in the phonon lifetime. The dispersion-related reduction is relatively insensitive to temperature (100 < T < 300K) and n. The phonon lifetime reduction is largest for the (2x2) structures and consistent with greater interface scattering. The thermal conductivity reduction is shown to be appreciably more sensitive to GaAs/AlAs force constant differences than to those associated with molecular masses.	['arxiv', 'journals']						
IA047	/works/OL1487721W	Alas	Rhoda Broughton	False	gov.uscourts.ilnb.1126972	Clara L Alas						This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA048	/works/OL1487721W	Alas	Rhoda Broughton	False	bwb_KU-427-497	Alas, Poor Gentleman of Money Doesn't Matter	Norman Bruce	1955-01-01T00:00:00Z	1955.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA049	/works/OL1487721W	Alas	Rhoda Broughton	False	gov.uscourts.ilnb.1194139	Gerson Daniel Alas						This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA050	/works/OL1487721W	Alas	Rhoda Broughton	False	614alastlab-w-alartdad-alas-hrb-ar_PTIFF	614alastlab-w-alartdad-alas-hrb-ar_PTIFF					['Aljam3aLibrary', 'المكتبة الجامعة']	الاستلاب و الارتداد : الاسلام بين روجيه غارودى و نصر حامد ابو زيد قامت برفعه لهذا الموقع المكتبة الجامعة uploaded by Aljam3aLibrary www.aljam3a-library.com تطبيق الأندرويد تطبيق الآيفون والآيباد برمجة وتطوير محمد الجامع	['aljam3alibrary', 'booksbylanguage_arabic', 'booksbylanguage', 'fav-mohamed_hussien_56']						
IA051	/works/OL509889W	The Good Soldier	Ford Maddox Ford	True	bodleyheadfordma0001ford	The Bodley Head Ford Madox Ford, Vol I: The Good Soldier, Selected Memories, Poems	Ford Madox Ford	1962-01-01T00:00:00Z	1962.0	The Bodley Head			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-kevinsonline', 'fav-livrosethomas', 'fav-reinhard_nobel', 'fav-user52997']						
IA052	/works/OL509889W	The Good Soldier	Ford Maddox Ford	True	goodsoldier0000ford_f6y5	The good soldier	Ford, Ford Madox, 1873-1939, author	2016-01-01T00:00:00Z	2016.0	London : William Collins	['British -- Germany -- Social life and customs -- Fiction', 'British -- Social life and customs', 'Germany -- Fiction', 'Germany']	['1 online resource', 'CIP data; item not viewed']	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alan459']						
IA053	/works/OL509889W	The Good Soldier	Ford Maddox Ford	True	bwb_S0-DSA-862	the good soldier	Ford Madox Ford	1972-01-01T00:00:00Z	1972.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA054	/works/OL509889W	The Good Soldier	Ford Maddox Ford	True	goodsoldiertaleo0000ford_x1b4	The good soldier : a tale of passion	Ford, Ford Madox, 1873-1939	1991-01-01T00:00:00Z	1991.0	New York : Knopf	['Married people -- Fiction', 'Middle class -- Fiction', 'Friendship -- Fiction', 'Adultery -- Fiction', 'British -- Germany -- Fiction', 'Bad Nauheim (Germany) -- Fiction']	['xlvii, 220 p. ; 21 cm', 'Includes bibliographical references (p. xxxii-xxxiii)']	['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-christybarrettkelly12348', 'fav-reinhard_nobel']						
IA055	/works/OL509889W	The Good Soldier	Ford Maddox Ford	True	in.ernet.dli.2015.65708	The Good Soldier	Ford Madox	1946-01-01T00:00:00Z	1946.0		Banasthali	Book Source: Digital Library of India Item 2015.65708 dc.contributor.author: Ford Madox dc.date.accessioned: 2015-06-29T23:31:07Z dc.date.available: 2015-06-29T23:31:07Z dc.date.copyrightexpirydate: 0000-00-00 dc.date.digitalpublicationdate: 2010-10-00 dc.date.citation: 1946 dc.identifier.barcode: 99999990278112 dc.identifier.origpath: /data6/upload/0130/914 dc.identifier.copyno: 1 dc.identifier.uri: http://www.new.dli.ernet.in/handle/2015/65708 dc.description.scanningcentre: Banasthali University dc.description.main: 1 dc.description.tagged: 0 dc.description.totalpages: 234 dc.format.mimetype: application/pdf dc.language.iso: English dc.publisher.digitalrepublisher: Digital Library Of India dc.publisher: London, Penguin Books dc.rights: Copyright Permitted dc.source.library: Prakrit Bharati Academy, Jaipur dc.subject.classification: Poetry dc.title: The Good Soldier	['digitallibraryindia', 'JaiGyan', 'fav-amitkskj', 'fav-archstevens', 'fav-chapalan', 'fav-dasmp', 'fav-deb_morr', 'fav-erika_k', 'fav-hani_imran', 'fav-jacbeaumont', 'fav-jonboneau', 'fav-larodwyer', 'fav-laurine_cs', 'fav-purpletime', 'fav-ramap', 'fav-ravenrose_15']						
IA056	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	thegoodsoldierse00daws	"""The good soldier"", a selection of soldiers letters"	Dawson, [from old catalog] N. P. ed	1918-01-01T00:00:00Z	1918.0	[n.p.]		1 v. cm	['library_of_congress', 'americana', 'fav-j_glastonbury', 'fav-prose']						
IA057	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	goodsoldier0000paul	THE GOOD SOLDIER	Paul C. Steffy	2015-04-11T00:00:00Z	2015.0	CreateSpace Independent Publishing Platform			['internetarchivebooks', 'printdisabled']						
IA058	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	goodsoldierschwe0000jaro_c4k3	The Good Soldier Schweik and His Fortunes in the Great War	Jaroslav Hašek	1946-02-01T00:00:00Z	1946.0	Signet Classics			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-greyeminence', 'fav-pharaohm']						
IA059	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	bwb_KT-541-083	the good soldier schweik	paul selver	1965-01-01T00:00:00Z	1965.0	penguin books			['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA060	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	stonewalljackson0001alle	Stonewall Jackson: the Good Soldier	Allen Tate	1928-01-01T00:00:00Z	1928.0	MINTON, BALCH & COMPANY			['internetarchivebooks']						
IA061	/works/OL85892W	Dracula	Bram Stoker	True	drakula-brem-stoker_202311	Drakula - Dracula - roman	Bram Stoker	1984-01-01T00:00:00Z	1984.0		['roman', 'plava ptica', 'horor', 'vampir', 'brem stoker']	Poznati horor roman. U izdanju Plava Ptica	['booksbylanguage_serbian', 'booksbylanguage', 'fav-dragan_batanchev']						
