evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version
VAL212_011	/works/OL482892W	The Ides of March	Thornton Wilder	0	top_C	11	W3202251656	The Ides of March by Thornton Wilder Classics		2014.0	article	en		exclude_non_scholarly	looks like a catalogue/edition record for the novel itself ('Classics' series), not a study	exclude_non_scholarly	"Title presents the work itself (""by Thornton Wilder"") with no abstract or scholarly indicators; likely a primary text/edition rather than secondary scholarship."	"Record title: ""The Ides of March by Thornton Wilder Classics""; Abstract: ""[No abstract available]""; no indication of analysis, interpretation, or scholarly content in the metadata."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_012	/works/OL39575W	The years	Virginia Woolf	0	top_A	199	W3038770589	Ling Shuhua and Virginia Woolf	During 1938-1939, Virginia Woolf and the Chinese writer and painter Ling Shuhua engaged in frequent correspondence, which gave them the opportunity to confide to each other their shared sense of bereavement, as well as their respective anxieties over recent historical events in China, Europe, and Japan. Ling’s novel, <italic>Ancient Melodies,</italic> published by the Hogarth Press in 1953, exemplifies the idea of female solidarity and pacifism, opposing the rapid growth of international militarisation world-wide. This chapter elucidates the nexus between Woolf and Shuhua by juxtaposing their works, <italic>The Years</italic> (1937) and <italic>Ancient Melodies</italic> (1938). It shows that both women turn back to family, childhood and tradition to explore their cultural heritages to voice out distinctive female reflections on their respective cultures.	2020.0	book-chapter	en	Irish and British Studies	include_substantive		include_substantive	Scholarly book chapter that juxtaposes and interprets Virginia Woolf's The Years with Ling Shuhua's work, making substantive analytical claims about The Years in relation to themes of family, childhood, tradition, and female reflections.	Abstract states the chapter 'juxtaposing their works, The Years (1937) and Ancient Melodies (1938)' and 'shows that both women turn back to family, childhood and tradition to explore their cultural heritages,' indicating direct comparative analysis of The Years.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_013	/works/OL276386W	The Turn of the Screw	James, Henry	0	top_F	280	W4235020034	Preface	The Catholic side of Henry James is of course only one of many sides. At a venture, it affects perhaps one-quarter of his literary production, quantitatively considered. It is an unusually important quarter, however, because this “side” looms large at significant points in James' career (for example, its fictional beginnings in the “conversion narrative”), because it touches major documents (for example, The Golden Bowl), and because it sheds light on works difficult or virtually impossible to fathom (perhaps most notably The Turn of the Screw and The Wings of the Dove). I once called this book The Literary Catholicizing of Henry James but gave the title up for its want of euphony. Certain implications of that lost title are well worth preserving and keeping in mind, however. Literary Catholicizing means the representation in narrative, dramatic, or poetic form, of identifiably Roman Catholic rites, sacraments, beliefs, practices, and fictive personages, for aesthetic reasons additional to or instead of religious reasons. Clearly it will make some difference whether the writer in question is or is not Catholic. It is one thing when people in a novel by Graham Greene or Evelyn Waugh	1993.0	book-chapter	en		exclude_non_scholarly	front matter (Preface) of a monograph; target work named only as an example the book will address	include_substantive	Scholarly book-chapter (preface) interpreting Henry James’s ‘Catholic side’ and explicitly claiming this perspective ‘sheds light on’ The Turn of the Screw, indicating substantive critical engagement with the work.	Abstract: “…it sheds light on works difficult or virtually impossible to fathom (perhaps most notably The Turn of the Screw and The Wings of the Dove).”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_014	/works/OL18814811W	Looking backward	Bellamy, Edward	1	canonical	106	W2167363080	"Midwestern populist leadership and Edward Bellamy: ""looking backward"" into the future"		1978.0	article	en	Education, Sociology, Communication Studies	include_mention	no abstract; title invokes the novel's title in quotes within a study of Bellamy and populism, so a genuine reference is likely but its role is unclear	include_substantive	Title indicates a scholarly article relating Edward Bellamy's Looking Backward to Midwestern populist leadership, implying substantive analysis or historical positioning of the work.	"Record title: ""Midwestern populist leadership and Edward Bellamy: 'looking backward' into the future"" (article; topics: Education, Sociology, Communication Studies). Abstract not available."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_015	/works/OL14942956W	The Call of the Wild	Jack London	1	canonical	143	W565771577	The Portable Jack London	"Alfred Kazin has aptly remarked that ""the greatest story Jack London ever wrote was the story he lived."" Newsboy, factory ""work beast,"" gang member, hobo, sailor, Klondike argonaut, socialist crusader, war correspondent, utopian farmer, and world-famous adventurer: London is the closest thing America has had to a literary folk hero. His writing itself is concerned with nothing less than the largest questions and the grandest themes: What does it mean to be a human being in the natural world? What debts do human beings owe each other - and to all their fellow creatures? This collection places London, at last, securely within the American literary pantheon. It includes the complete novel The Call of the Wild; such famous stories as ""Love of Life,"" ""To Build a Fire,"" and ""All Gold Canyon""; journalism, political writings, literary criticism, and selected letters."	1994.0	book	en	American and British Literature Analysis	exclude_non_scholarly	anthology of London's primary texts (reprints the novel), not scholarly analysis	exclude_non_scholarly	The record is an edited collection that includes the primary text The Call of the Wild (complete novel) rather than presenting itself as a scholarly secondary study of that work.	Abstract: “This collection ... includes the complete novel The Call of the Wild; such famous stories ... journalism, political writings, literary criticism, and selected letters.” Record title: The Portable Jack London (book).	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_016	/works/OL505740W	The moon and sixpence	W. Somerset Maugham	1	canonical	41	W7101406212	"EPIC CHRONOTOPE AND THE ARTIST FIGURE: W. SOMERSET MAUGHAM'S ""THE MOON AND SIXPENCE"""	The article examines how W. Somerset Maugham’s The Moon and Sixpence stages the artist figure within an epic chronotope. The protagonist’s London–Paris–Tahiti journey frames a conflict between artistic vocation and social obligation. An ironic narrative stance sustains epic scale without romanticizing the hero.	2025.0	article		Modernist Literature and Criticism	include_substantive		include_substantive	Genuine scholarly article offering interpretive analysis of The Moon and Sixpence (artist figure, chronotope, narrative stance).	Abstract: 'The article examines how W. Somerset Maugham’s The Moon and Sixpence stages the artist figure within an epic chronotope... The protagonist’s London–Paris–Tahiti journey frames a conflict between artistic vocation and social obligation. An ironic narrative stance sustains epic scale...'	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_017	/works/OL81599W	The talisman	King, Stephen	0	top_C	13	W402926787	The Dark descent: essays defining Stephen King's horrorscape	Foreword by Joseph A. Citro Chronology Defining King's Horrorscape: An Introduction by Tony Magistrale Masks of the Goddess: Unfolding of the Female Archetype in Stephen King's CARRIE by Greg Weller Partners in the DANSE: Women in Stephen King's Fiction by Mary Pharr Complex, Archetype, and Primal Fear: King's Use of Fairy Tales in THE SHINING by Ronald T. Curran Three Genres of THE STAND by Edwin F. Casebeer Some Ways of Reading THE DEAD ZONE by Michael N. Stanton Fear and Pity: Tragic Horror in King's PET SEMATARY by Leonard Mustazza Mythic Journey in The Body by Arthur W. Biddle Everybody Pays ... Even for Things They Didn't Do: Stephen King's Pay-out in the Bachman Novels by James F. Smith Science, Politics, and the Epic Imagination: THE TALISMAN by Tony Magistrale A Clockwork Evil: Guilt and Coincidence in The Monkey by Gene Doty Playing the Heavy: Weight, Appetite, and Embodiment in Three Novels by Stephen King by Bernadette Bosky Riddle Game: Stephen King's Metafictive Dialogue by Jeanne Campbell Reesman Stephen King Reading William Faulkner: Memory, Desire, and Time in the Making of IT by Mary Jane Dickerson The Face of Mr. Flip: Homophobia in the Horror of Stephen King by 	1992.0	article	en	Gothic Literature and Media Analysis	include_mention	edited essay collection on King; target work is the subject of one constituent chapter listed in the TOC, not of the record as a whole	include_substantive	Scholarly essay collection contains a chapter explicitly analyzing THE TALISMAN (Tony Magistrale), indicating substantive critical treatment of the target work.	"Abstract TOC includes: ""Science, Politics, and the Epic Imagination: THE TALISMAN by Tony Magistrale."""	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_018	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W2099638270	“Delicate Fantasy” and “Vulgar Reality”: Undermining Romance and Complicating Identity in Bram Stoker’s The Snake’s Pass	In The Snake’s Pass (1890), Bram Stoker drew on two distinct literary aesthetics. One is unique to this novel, which is Stoker’s only work set in Ireland: the Irish narrative genre of stories about placenames, the dinnseanchas tradition. The second is a technique Stoker uses in almost all of his longer fiction, including Dracula (1897): the construction of an unreliable narrator, in this case Arthur Severn, the “I” through which all events are filtered. Previous readings that interrogate the character of this English narrator have assumed that all of Arthur’s perceptions of and commentaries on the environment, the people, and their motivations—indeed, all the “content” of the novel—are unproblematically delivered to us as readers. However, like each of the narrators in Dracula, Stoker gives his readers plenty of cues that Arthur is not an objective observer. Most of these cues occur within the narrative fissures provided by Stoker’s deployment of the dinnseanchas tradition, both within the content of the novel—that is, the narrative as Arthur relates it—and the larger structure of the tale as a whole (that is, as Stoker builds his novel). Though previous critics have simply collaps	2012.0	article	en	Shakespeare, Adaptation, and Literary Criticism	include_mention	article on The Snake's Pass; Dracula used as a genuine comparative reference for unreliable narration	include_substantive	Scholarly article analyzing Stoker’s narrative techniques and explicitly discusses Dracula’s narrators, making substantive claims about unreliable narration and narrative cues shared with The Snake’s Pass.	Abstract states the technique used in many of Stoker’s longer fictions, “including Dracula (1897): the construction of an unreliable narrator,” and: “like each of the narrators in Dracula, Stoker gives his readers plenty of cues that Arthur is not an objective observer.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_019	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W2092229431	Henry James, Gertrude Stein, and the Biographical Act (review)	"Reviews 485 remembers himself as a Httle boy standing bare chested on the auction block in Mississippi, and Liza Smith, 91, never forgot the day her parents were sold away from her at the Richmond slave market. Common and recurrent motifs of the testimonies include constant fear of patrollers who would set ferocious bloodhounds on the slaves, incursions and burnings by the Klan, and atrocities committed by masters and mistresses alike. One woman, Sally Carter, age 83, recalls her father being murdered for rushing to the assistance of his wife, to untie her. Carrie Davis, age 97, and others tell us that ""They laid peoples 'cross barrels and whupped 'em wid bull whips till the blood come."" One finds repeated recollections that people were whipped until unconscious, made to go barefoot on frozen ground, and burned at the nose and ears with fire brands. These testimonies resound much in the same way as those more recent ones from Holocaust survivors of the Nazis, victims of an era that came fast on the heels of the completion of the WPA project. One can only regret that video technology, which even now is being used to capture Holocaust testimonies, was developed too late to be a tool "	1997.0	article	en	Asian American and Pacific Histories	exclude_non_scholarly	book review; target work not discussed in the available text	unclear	Title indicates a scholarly review involving Gertrude Stein, but the abstract discusses slave testimonies and makes no mention of Gertrude Stein or The Autobiography of Alice B. Toklas; the metadata is contradictory so the work's involvement cannot be determined from supplied fields.	"Record title: ""Henry James, Gertrude Stein, and the Biographical Act (review)"" (mentions Gertrude Stein). Abstract: lengthy account of slavery testimonies, WPA and Holocaust comparisons with no reference to Gertrude Stein or Toklas."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_020	/works/OL27244253W	New South	Horatio M. Bennett	0	top_F	70	W6931143855	Parupeneus pleurostigma	Parupeneus pleurostigma (Bennett 1831) —Sidespot goatfish Status at New Ireland. New record, based on a specimen observed at Nusalomon Island, Kavieng District, 1–24 m depth, St. T 1, on 30 Oct. 2006, by Gerald R. Allen. Distribution and habitat. New Ireland: 2.—General distribution: East Africa, Seychelles, Madagascar and Mascarenes; Andaman Sea east to Hawaiian Islands, Line Islands and Pitcairn Group, north to southern Japan, south to Western Australia, New South Wales (Australia), Lord Howe Island, Raoul Island, New Caledonia, Tonga and Rapa. Found in sand-rubble bottoms near coral reefs, 1–75 m depth. Marine.	2019.0	article	en	Animal Disease Management and Epidemiology	exclude_unrelated	ichthyological taxonomy; matched on 'New South (Wales)' and surname Bennett	exclude_unrelated	The record is a zoological species note about the fish Parupeneus pleurostigma (distribution and habitat); 'Bennett 1831' is the species authority, not a reference to Horatio M. Bennett’s literary work New South. It is unrelated to the target literary work.	Record title and abstract discuss Parupeneus pleurostigma (sidespot goatfish), distribution and habitat (New Ireland, depths, general distribution). Mentions “Parupeneus pleurostigma (Bennett 1831)” as species authority; OpenAlex topic: Animal Disease Management and Epidemiology.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_021	/works/OL25639159W	Tom Sawyer	Mark Twain	0	top_A	277	W824299150	Adventures of Huckleberry Finn (Tom Sawyer's Comrade): A Facsimile of the Manuscript by Mark Twain (review)	"Studies in American Fiction249 than can be found in either Justin Kaplan's Mr. Clemens and Mark Twain or Hamlin Hill's Mark Twain: God's Fool"" (ALR, 17 [1984], 132). Both of these reviewers are enthusiastic about the enormous shift in Mark Twain literary criticism that Our Mark Twain betokens and encourages: when the former chairman of English at Duke University and current Managing Editor of American Literature produces a book containing fifty-seven cartoons and illustrations in an attempt to understand Mark Twain's ""constant efforts to shape and protect"" his public personality (p. xiii), then the boundaries for permissible discussions of Twain's popular image have been abruptly broadened. English professors do occasionally bring forth studies of facets of American culture, of course, but Our Mark Twain, in part because of Budd's eminence in his field, frees future literary critics and historians to treat the writings of Twain with special emphasis on his past and present universal popularity. Budd accomplishes this by neither condescending to nor resenting Twain's obvious hunger for wide renown and his success at achieving it. Twain's notoriety as a humorist and the mass readersh"	1985.0	article	en	American Literature and Humor Studies	exclude_non_scholarly	review of a Huckleberry Finn manuscript facsimile; matched via Huck Finn's subtitle 'Tom Sawyer's Comrade'	include_mention	Scholarly book review of a Huckleberry Finn facsimile that invokes Tom Sawyer in the title but the abstract discusses Mark Twain's public image and criticism broadly rather than offering substantive analysis of Tom Sawyer itself.	"Record title: ""Adventures of Huckleberry Finn (Tom Sawyer's Comrade): A Facsimile of the Manuscript by Mark Twain (review)""; Abstract discusses Twain's popularity and shifts in Twain criticism (e.g. ""frees future literary critics...to treat the writings of Twain with special emphasis on his past and present universal popularity"") with no specific analysis of Tom Sawyer in the supplied metadata."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_022	/works/OL44047506W	Moby-Dick; or, The whale	Herman Melville	0	top_F	40	W2800887401	Manuel de Serpa da Silva: Entre a Horta, Massachusetts, a Indústria Baleeira e a construção de órgãos	Uma figura muito pouco conhecida, Manuel de Serpa da Silva foi um dos muitos açorianos que ao longo do século XIX emigraram para a Costa Leste dos Estados Unidos da América a bordo dos veleiros da Indústria Baleeira. Uma realidade hoje desconhecida foram estes veleiros cenário de um universo literário muito próprio que teve muito provavelmente a máxima expressão em Moby Dick or The Whale de Herman Melville. Longe de quaisquer romantismos, as viagens na frota baleeira americana eram para as gentes açorianas de oitocentos o meio mais eficaz de garantir passagem para a costa americana. Terá sido este o itinerário seguido por Manuel de Serpa da Silva, artífice marceneiro natural da cidade da Horta na ilha do Faial, que emigrou na década de 1880 para a região de Boston e New Bedford a bordo de um navio baleeiro. Após meia dúzia de anos, regressou à sua ilha natal onde desenvolveu importante actividade no seu ofício sendo também um dos mais importantes construtores de órgãos do arquipélago no final do século XIX, ofício este que aprendeu em terras americanas. O presente estudo perspectiva a figura de Manuel de Serpa da Silva a partir dos escritos de quem o conheceu, nomeadamente do jorge	2018.0	article	pt	History of Medicine and Tropical Health	include_mention	history of Azorean whaling emigration; Moby-Dick invoked as a genuine literary reference point	include_mention	Scholarly historical article that cites Moby Dick as the literary high point of the whaling-ship milieu but the abstract only uses the novel as an illustrative reference rather than promising substantive analysis of the work itself.	Abstract: “estes veleiros cenário de um universo literário muito próprio que teve muito provavelmente a máxima expressão em Moby Dick or The Whale de Herman Melville.”	gpt-5-mini	literary_visibility_validation212_20260818
