evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_011	/works/OL24164W	The master of Ballantrae	Robert Louis Stevenson	0	top_C	23	W571701777	Robert Louis Stevenson reconsidered : new critical perspectives	This collection of essays reflect the scope of Robert Louis Stevenson's achievement and the range of current critical response. first section contains four critical overviews of the Stevensonian imagination, the author's literary theory, the coded significance of burial and reanimation in Stevenson's Wrong Box and other works, and the use of both Scottish and South Seas islands in his fiction. second section contains three essays that examine the many-faceted Strange Case of Dr Jekyll and Mr Hyde. Other works - An Inland Voyage, A Child's Garden of Verses, The Dynamiter, The Master of Ballantrae, and Prayers Written at Vailima - are the subjects of the six essays in the third section. Three essays on biography, popular culture and personal response are in the fourth section.	2003.0	book	en	Scottish History and National Identity	include_mention	edited essay collection on Stevenson; the contents note that one essay treats the target novel but no analytic claim about it is given
HOLD150_012	/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	1	canonical	185	W2489858034	Epilogue — The Diver Requiem ‘“Good-bye, my father — good-bye, all my fathers”’	After the brilliant success and remarkable reception of The Great Gatsby, Fitzgerald struggled for nearly nine years to complete his next novel. Finally, Tender Is the Night was ready for serialization in Scribner’s Magazine from January to April 1934. Unfortunately, Fitzgerald came to feel that the serialization was a mistake. Although his friends, such as John Peale Bishop and Edmund Wilson, seemed favorably inclined toward the magazine form, Fitzgerald soon made major changes in the book version because he thought the installments ruined the novel’s continuity and fostered a negative critical preconception of it. Thus, as James R. Mellow notes, ‘From the beginning, the critics treated Tender Is the Night as a flawed novel’.1 Aside from concern for technical problems, critics such as Philip Rahv read the novel from the perspective of the radical politics and Marxism of the 1930s, thereby seeing it as a study of the degenerate rich whose lives and loves seemed irrelevant to the great social and economic issues of the depression.2 Accordingly, the novel did not give Fitzgerald the professional or personal boost he desperately needed during this stage of his life. In a relatively br	1990.0	book-chapter	en	American and British Literature Analysis	include_substantive	chapter making claims about the novel's serialisation, revision and critical reception
HOLD150_013	/works/OL32036014W	Lord Jim	Conrad, Joseph	0	top_A	372	W4280490090	Rethinking Joseph Conrad's Concepts of Community: Strange Fraternity	The question of how to place Joseph Conrad seems to be one of the more enduring problems that has preoccupied literary scholars interested in making sense of his place in world literature. As Kaoru Yamamoto's engaging new study of Conrad's conception of community makes clear from the outset, his work continues to pose challenges for critics who have approached Conrad from perspectives ranging from “modernist subjectivity” to “gender studies, postcolonialism, and new historicism” (p. 2). Conrad has the unique ability to attract readings presenting images of him as a writer who is both a late Victorian and an emergent modernist, a “traditionalist and a revolutionary,” but also a writer whose body of work has often been understood through the “‘achievement and decline’ paradigm” (p. 2). In Rethinking Joseph Conrad's Concepts of Community: Strange Fraternity, Yamamoto draws on the work of continental thinkers such as Jean-Luc Nancy, Jacque Derrida, and Hannah Arendt, among others, to reevaluate this fractured image of Conrad through a completely different lens entirely, that of community as “strange fraternity.”Yamamoto's study of Joseph Conrad is a welcome addition to the vast body of	2022.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review of a Conrad monograph
HOLD150_014	/works/OL41035W	Edgar Allan Poe	Poe, Edgar Allan	0	known_noise_case	3078	W7052147318	RAVEN ... NEVERMORE, THE	"En una nit tenebrosa l'escriptor Edgar Allan Poe intenta distreure's llegint llibres d'ocultisme. Sense poder evitar-ho, tornen records de la seva estimada Leonor, morta recentment. Un majestuós corb entra per la finestra i Poe l'interroga; per sorpresa seva l'ocell respon amb un ""nevermore..."" Edgar Allan Poe inicia així un deliri que el portarà a la mort, al costat de la seva esposa."	2012.0	other	ca	Magnetic confinement fusion research	exclude_non_scholarly	Catalan film/stage synopsis record dramatising Poe and 'The Raven'; not a study
HOLD150_015	/works/OL15202836W	Josephus	Josephus, Flavius.	0	top_F	2750	W7047224554	Flavius Josephus, Volume 9, Life of Josephus : translation and commentary translation and commentary		2001.0	other	en	Magnetic confinement fusion research	exclude_non_scholarly	translation-and-commentary edition of Josephus's Life
HOLD150_016	/works/OL19870W	The Jungle Book	Kipling, Rudyard	1	canonical	83	W2220335401	Works in Progress: Child Characters in Victorian and Postcolonial Fiction, 1814 - 2006	In this dissertation I analyze the relationship between national and individual development in Victorian and postcolonial novels set in India. My central argument is that the investment in the idea of progress that characterizes colonial narratives of childhood gives way in postcolonial fiction to a suspicion of dominant understandings of progress, and that this difference is manifest in the identity formation of the child character as well as in the form of the novel. In the Victorian colonial narratives discussed in this study, the bildung of the child involves the overcoming of the child's conflicted cultural identity. The children of the colonial elite are socialized in early years by their Indian caregivers. As the children begin to acquire Indian languages, tastes and mores, however, British adults, driven by cultural anxiety, seek to re-educate and Anglicize the children until there is scarcely a trace of Indian influence in the child's appearance or conduct. Likewise, gender and class identity, though ambiguous in the years of infancy, settles towards the end of a typical colonial narrative. However, the proper classification of the child towards which the colonial novel st	2014.0	article	en	Themes in Literature Analysis	unclear	dissertation on child characters in Victorian/postcolonial fiction set in India; corpus is not enumerated so it cannot be confirmed whether the target work is treated
HOLD150_017	/works/OL35695219W	Ulysses	James Joyce	1	canonical|top_A	2194	W4210656604	Preliminary Material	James Joyce and Genetic Criticism presents contemporary scholarship in genetic criticism and Joyce studies. In considering how evolutionary themes enhance the definition of the genetic method in interpreting texts, this volume presents a variety of manuscript-based analyses that engage how textual meaning, through addition and omission, grows. In doing so, this volume covers a wide-range of topics concerning Joycean genetics, some of which include Joyce’s editorial practice, the forthcoming revised edition of Finnegans Wake, the genetic relationship between Giacomo Joyce and Ulysses, the method and approach required for creating an online archive of Finnegans Wake, and the extensive genesis of “Penelope”. Contributors are: Shinjini Chattopadhyay, Tim Conley, Luca Crispi, Robbert-Jan Henkes, Sangam MacDuff, Genevieve Sartor, Fritz Senn, Sam Slote, Dirk Van Hulle.	2018.0	book-chapter	en		exclude_non_scholarly	front matter (preliminary material) of an edited volume; the work is named only in the blurb
HOLD150_018	/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	1	canonical	249	W3019162181	The Francoist Censorship of Hemingway’s Works About Spain	Brief overview of Francoist censorship of foreign authors, citing Hemingway as the most prominent example of this practice. Focusing on sensitive issues surrounding For Whom the Bell Tolls, LaPrade details the role of Jose Manuel Lara in maintaining the artistic integrity of Hemingway’s texts.	1989.0	article	en	American and British Literature Analysis	include_substantive	study of Francoist censorship focused on the target novel
HOLD150_019	/works/OL27834207W	The Return of the Soldier	Rebecca West	1	canonical	40	W3110333561	“For at her touch our lives had at last fallen into a pattern”: tactility in Rebecca West’s<i>The Return of the Soldier</i>	This article explores the relationship between tactility and point of view in Rebecca West’s The Return of the Soldier. It uncovers how etiquette books, hand-care articles and interior design copy regulate the narrator’s sensory and social perspective, arguing that her narration reconstructs and critiques the figuration of feminine tactility as an instrument of social control – one which I show was regularly employed during the Great War.	2020.0	article	en	World Wars: History, Literature, and Impact	include_substantive	
HOLD150_020	/works/OL19870W	The Jungle Book	Kipling, Rudyard	1	canonical	83	W7057422350	Into the jungle stories for Mowgli	Into the Jungle is a modern classic in the making, as Katherine Rundell creates charming and compelling origin stories for all Kipling's best-loved characters, from Baloo and Shere Khan to Kaa and Bagheera. As Mowgli travels through the Indian jungle, this brilliantly visual tale, which weaves each short story together into a wider whole, will make readers both laugh and cry. Rudyard Kipling's The Jungle Book, first published by Macmillan in 1894, is one of the most enduring books of children's literature, delighting generations of children. Katherine Rundell has taken this as the basis of her new and enchanting tale, sharing the early years of favourite characters and informing the creatures they become in Kipling's classic, with stories about family and friendship, loyalty and jungle law, and a final battle which will decide the future of the forest	2018.0	other	en	Particle accelerators and beam dynamics	exclude_non_scholarly	Katherine Rundell's creative prequel stories; a literary work, not scholarship
HOLD150_021	/works/OL51141W	The job	Sinclair Lewis	1	canonical	161	W2438175393	The Social Support Requirementsof Family Caregivers of Terminal Cancer Patients	The family, not just the patient, experiences the impact of cancer (Gray-Price and Szczesny, 1985; Lewis, 1983). When the cancer patient becomes terminally ill and is cared for at home, the family bears a considerable burden for the care. The need for support for the family is apparent; yet, limited documentation describing the nature of that support is available. This study examined the social support required by caregivers in the families of terminal cancer patients. Literature Review Family caregivers of terminal cancer patients face considerable physical and emotional demands in their caregiving role (Holing, 1986). Although they assume responsibility for the patient's physical care, they often lack knowledge about patient care (Rose, 1976; Welch, 1981; and Wilson, 1975). They experience difficulty obtaining the equipment necessary for the job (Rose, 1976; Wilkes, 1984), and confinement to the home as a result of their duties (Stetz, 1987; Welch, 1981). Enacting family roles also pose demands; for example, child care problems and difficulties with transportation may be experienced (Rose, 1976; and Welch, 1981). Other problems include household help, shopping and finances (Googe	1988.0	article	en	Family Support in Illness	exclude_unrelated	nursing study of cancer caregivers; matched on 'the job'
HOLD150_022	/works/OL505583W	Nightwood	Barnes, Djuna.	0	top_C	131	W651909076	Prefacing modernism: The marketing and mentoring of women writers in the early twentieth century.	This dissertation investigates the material conditions that produced modernist literature by interrogating male-female literary mentoring relationships; it considers the prefaces written by T. S. Eliot for Marianne Moore and Djuna Barnes, and by Ford Madox Ford by Jean Rhys, as well as the circumstances that gave rise to those prefaces. The Introduction argues for a feminist and deconstructionist treatment of biographical materials, and establishes the ontological and political connections between prefaces and books. Chapter Two focuses on Marianne Moore's mentoring by T. S. Eliot. It places that relationship within the contexts of Moore's familial bonds, and the institutionalization of modernist poetry through the big and little magazines which promoted and critiqued it. It also considers Eliot's preface to Moore's Selected Poems and its influence on later readers, and reads Moore's 1930's poetry against her earlier poems in order to gauge the impact of Eliot and of the politics of modernist poetry on her work. Chapter Three places Djuna Barnes's relationship with Eliot in the context of Barnes's early family life, noting how issues of consumption (especially as regards forms of f	1996.0	article	en	American and British Literature Analysis	unclear	dissertation on modernist prefaces with a chapter on Barnes and Eliot; the target novel is never named although it plausibly falls in scope
HOLD150_023	/works/OL74504W	White Fang	Jack London	1	canonical	55	W572635567	Jack London : The call of the wild, White Fang, The sea-wolf, 40 short stories		1983.0	book	en	American and British Literature Analysis	exclude_non_scholarly	omnibus edition of London's novels and stories
HOLD150_024	/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	0	top_F	53	W7019818682	"H. Sienkiewicz: ""Quo Vadis"" : Apostoł Paweł rozprawia z Petroniuszem o religji w domu Winicjusza"		1925.0	other	pl	Theology and Canon Law Studies	exclude_non_scholarly	Polish record captioning a scene from the novel (excerpt/illustration), not a study
HOLD150_025	/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	1	canonical	52	W181434144	A Study of the character traits of the main characters that lead to their downfall as seen in Fitzgerald's The Beautiful And Damned	In the Fitzgerald?s world, the American rich were a class who bad been given the opportunity to become a n ari stot racy and hsd always failed (Way, 37:). As in The Beautiful and Damned Anthony and Gloria, the main characters are given the opportunity to become an aristocracy from Anthony's grand father Yet they failed. That is why the thesis writer is curious to know whether their character traits lead them to their downfall or not. In the analysis the thesis writer uses literary approach in the case she uses characterization in order to trait the main characters in The Beautiful and Damned. Furthermore, she uses conflict to analyze the process that lead to their downfall. After she analyzes the story, she finally finds out that Anthony and Gloria has similar character traits that lead them to their downfall. At the end of the story they finally get what they want from the inheritance; however, it is too late since Anthony is insane already. Anthony's and Gloria?s downfal1 are because of their character traits. At the beginning Gloria is a sparkling woman who likes to divide people anto clean and unclean but at the end of the story, she loses her beauty and appears unclean. Anthon	1998.0	dissertation	en	American and British Literature Analysis	include_substantive	
HOLD150_026	/works/OL8675756W	Monkey	Wu, Cheng'en	0	top_B	92	W6885998350	Brand neu gemixt Cocktails mit Likören und Bränden aus Baden-Württemberg	Zum Cocktailmixen bedarf es guter Zutaten. Also warum nicht ausgewählte und hochwertige Zutaten aus der Region verwenden und gekonnt kombinieren? In Baden-Württemberg sind tausende Brenner beheimatet. Die Barkeeper der legendären Schwarzwald Bar Brigade präsentieren Ihnen in diesem Buch bekannte und weniger bekannte, doch immer ausgezeichnete Brenner aus dem Ländle und stellen deren Spitzenprodukte vor. Darunter Monkey 47, Stählemühle, Schladerer und Scheibel ebenso wie spannende Neuentdeckungen. Aus den vorgestellten regionalen Edelbränden werden in Kombination mit anderen Spirituosen, Kräutern und Marmeladen außergewöhnliche und leckere Cocktails - mit oder ganz ohne Alkohol. So kann zuhause jeder ausprobieren, wie ein Schluck Südwesten schmeckt. Die stimmungsvollen Bilder des international renommierten Fotografen Baschi Bender machen das Buch zu einer Augenweide		article	de	Ecology, Conservation, and Geographical Studies	exclude_unrelated	German cocktail book; matched on the gin brand Monkey 47
HOLD150_027	/works/OL482892W	The Ides of March	Thornton Wilder	0	top_C	11	W294369426	The Dream and Caesar on a Bare Stage	The Dream and Caesar on a bare stageA Midsummer Night's Dream. Adapted and dir. Georgina Kakoudaki. Theatre groups 2 and 4Frontal, Theatro tou Neou Kosmou, Greece.Julius Caesar: Scripta Femina. Dir. Roubini Moschochoriti. Theatre group Anima Kinitiras Studio, Greece.Reviewed by Xenia GeorgopoulouThe Dream and Caesar on a bare stageThe Athenian theatre season of 2012-2013 offered a couple of fresh productions based on Shakespearean plays, namely a Midsummer Night's Dream for adolescents and a show based partly on Shakespeare's Julius Caesar, directed by Georgina Kakoudaki and Roubini Moschochoriti respectively, both of them belonging to a generation of talented artists that are now around forty.Roubini Moschochoriti, with her theatre group Anima, created a production under the title Julius Caesar: Scripta Femina. The text was inspired by Shakespeare's Julius Caesar, but was also based on Plutarch's Parallel Lives, Thornton Wilder's The Ides of March, Alexandre Dumas's Julius Caesar and Valerio Massimo Manfredi's The Ides of March. Focusing on Julius Caesar's last days, the show presented his story as told by three women that shared or followed closely his personal and political cour	2013.0	article	en	Theatre and Performance Studies	exclude_non_scholarly	review of two Greek theatre productions; the target novel is named as one source of the script
HOLD150_028	/works/OL88813W	A Room with a View	E. M. Forster	1	canonical	85	W426080469	E.M.Forster:A Room with a View--Transitory love		1981.0	article	zh		include_substantive	no abstract, but the title states an interpretive thesis about the novel (transitory love)
HOLD150_029	/works/OL20172W	Kim	Kipling, Rudyard	1	canonical	218	W4238457550	MAPPING INDIA	I N RUDYARD KIPLING'S Kim (1901), the hero's education as colonial spy entails learning how to map the natural and constructed features of the Indian landscape. On one of his first missions, Kim surreptitiously measures the “mysterious city of Bikanir” and, with the “help of his little Survey paint-box,” produces a diagram of the “wild, walled city” (218). Among other duties, he apparently serves as a subaltern agent of the Survey of India, an actual department established in 1878 to coordinate a number of cartographic projects already under way. The British effort to chart the interior of its colony had begun a century before, however. In 1767, the East India Company created the post of Surveyor General of Bengal. The Company continued to map India until ceding power to the crown in 1858, after which the government carried the project forward until independence. The impulse to survey India refused to die along with the political institutions that gave it life. It found a new mode of expression in the Raj revival films of the 1980s. In films such as The Far Pavilions (1984), the camera sweeps panoramically over snow-capped peaks, golden plains, and “wild, walled” cities, nostalgica	2003.0	article	en	South Asian Cinema and Culture	include_substantive	opens with a paragraph of analysis of the novel's cartographic education of its hero before turning to Raj films
HOLD150_030	/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	1	canonical|top_F	858	W2343122992	Экранизация Как Опыт Прочтения Романа Фрэнсиса Скотта Фицджеральда «Великий Гэтсби» (Screen Adaptation as an Attempt of Interpreting the Novel 'The Great Gatsby' by Francis Scott Key Fitzgerald)	Russian Abstract: В данной статье рассматривается проблема взаимодействия литературы и кино в процессе экранизации литературных произведений. Авторы приходят к выводу, что экранизация литературных произведений – это новый вид художественного творчества, родившийся в XX веке. Режиссер, являясь носителем исключительного творческого гения, становится своего рода транслятором процессов и явлений, происходящих в культурной и социальной жизни общества. В статье подводятся некоторые итоги изучения данного феномена. Авторы отмечают, что дискуссионным остается вопрос эстетических границ.English Abstract: The article deals with the problem of cooperation between literature and cinematography in the process of screen adaption. The authors come to the conclusion that screen adaption is a new kind of art work created in the XXth century. A producer becomes a kind of a translator of processes and phenomena taking place in cultural and social life of the society. The authors make sum up some results while analyzing the phenomenon and state that the aspect of aesthetic borders is disputable.	2015.0	article	ru	American and British Literature Analysis	include_mention	frames screen adaptation as interpretation of the novel, but the abstract makes only general claims about adaptation and none about the text itself
HOLD150_031	/works/OL276386W	The Turn of the Screw	James, Henry	0	top_F	280	W1983735807	Philip Horne (ed.), <i>Henry James: A Life in Letters</i> (London: Penguin Press, 1999, £25). Pp. 668. <scp>ISBN</scp> 0 713 99126 7. Neil Cornwell and Maggie Malone (eds.), <i>The Turn of the Screw and What Maisie Knew</i> (Houndmills, Basingstoke: Macmillan, 1998, £40 cloth, £12.99 paper). Pp. 252. <scp>ISBN</scp> 0 333 68479 6, 0 333 68480 <scp>X</scp>.	Philip Horne (ed.), Henry James: A Life in Letters (London: Penguin Press, 1999, £25). Pp. 668. ISBN 0 713 99126 7. Neil Cornwell and Maggie Malone (eds.), The Turn of the Screw and What Maisie Knew (Houndmills, Basingstoke: Macmillan, 1998, £40 cloth, £12.99 paper). Pp. 252. ISBN 0 333 68479 6, 0 333 68480 X. - Volume 35 Issue 1	2001.0	article	en	Literature: history, themes, analysis	exclude_non_scholarly	review of two books, one an edition/casebook of the novella
HOLD150_032	/works/OL276471W	Henry James	James, Henry	0	known_noise_case	5613	W239344565	“unlyrical, unmusical, unrhythmical, unmanageable”: Attending to Henry James’s Music	Henry James, so legend has it, was no musician, no music aficionado—a “strictly nonmusical auditor” in his own words (PS 174). Certainly, James’s letters back to America from Paris in the 1870s suggest large indifference to the many musical soirees to which he was “subjected” in the French capital (Brooks 33): in a letter to his father, he described a night of “interminable fiddling” and other “musical parties” at Pauline Viardot’s as “rigidly musical” and, as such, “rigidly boresome” (HJL 2.37). A few months later, a performance of piano “selections from Wagner’s Bayreuth operas” left him “bored” while “the rest were in ecstasy” (HJL 2.73). He was no musical naif—his responses, even when they were bored, often reveal a man saturated with an awareness of the classical music scene and the popular critical discourse associated with it. Yet, despite a career-long interest in and engagement with opera (well discussed by the likes of Michael Halliwell, J. Peter Dyson, and Jeremy Tambling), James seems to have kept his distance from musical appreciation. 1 With no formal training in any instrument or theory, James frequently experienced music as a foreign language. His response, in 1895,	2015.0	article	en	Poetry Analysis and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article studies James and music
