validation_id	selection_title	selection_author	ia_title	ia_creator	ia_date	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note	original_human_label	llm_label	llm_subtype	contains_primary_text	is_about_target_work	llm_confidence	llm_note	label_match
IA011	Ulysses	James Joyce	Ulysses	James Joyce	1946-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-d_suarez', 'fav-tangled_banks', 'fav-user_37836']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Item title and creator match the target work (Ulysses by James Joyce); date and collection suggest a scanned book edition. No metadata indicating it's criticism, adaptation, or merely about the work.	True
IA012	Ulysses	James Joyce	Ulysses	James Joyce	1946-01-01T00:00:00Z	Random House			['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the target (Ulysses by James Joyce) with a 1946 Random House edition—metadata indicates this is an edition of the work itself.	True
IA013	Ulysses	James Joyce	James Joyce 3 Vols. Set (Ulysses, Finnegans Wake, Dubliners, and A Portrait of the Artist as a Young Man)	James Joyce	1964-01-01T00:00:00Z	Viking Press			['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	collected_or_combined	yes	no	high	Joyce作品集(Ulysses他)	primary_text	primary_text	collected_or_combined	yes	no	high	Record is a multi-volume set of James Joyce works (including Ulysses) published by Viking Press — a collected edition containing the primary literary texts.	True
IA014	Ulysses	James Joyce	Ulysses	James Joyce	1946-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match James Joyce's Ulysses (1946); metadata lacks indications of criticism, adaptation, or pedagogical content, so this appears to be an edition containing the primary text.	True
IA015	Ulysses	James Joyce	Ulysses	James Joyce	1961-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match James Joyce's Ulysses (1961 edition). No metadata indicating it's criticism, adaptation, or a guide, so treated as an edition containing the primary text.	True
IA016	Ulysses	James Joyce	In the Matter of William Ulysses McClamary, II					This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	Record is a federal court case ('In the Matter of William Ulysses McClamary, II') from PACER/usfederalcourts; 'Ulysses' is a personal name here. No indication this contains or discusses James Joyce's novel.	True
IA017	Ulysses	James Joyce	Life and public services of General Ulysses S. Grant, from his boyhood to the present time. And a biographical sketch of Hon. Schuyler Colfax	Phelps, Charles A	1868-01-01T00:00:00Z	Boston, Lee and Shepard	['Grant, Ulysses S. (Ulysses Simpson), 1822-1885', 'Colfax, Schuyler, 1823-1885']	"['xvi, 344 p. 20 cm', 'At head of title: ""People\'s edition.""', '""Biographical sketch of Schuyler Colfax"": p. 322-341']"	['cdl', 'americana']	unrelated	other	no	no	high	Ulysses S. Grantの伝記	unrelated	unrelated	unclear	no	no	high	Record is a 1868 biography of General Ulysses S. Grant (subjects and title show Grant and Colfax) by Charles A. Phelps; not James Joyce's novel 'Ulysses'.	True
IA018	Ulysses	James Joyce	Ulysses Adams, III					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	Record is a PACER/U.S. government federal court case for an individual named 'Ulysses Adams, III' (government documents collection). Not the James Joyce novel and not about the literary work.	True
IA019	Ulysses	James Joyce	Alfred Ulysses Ralph					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	Record is a U.S. federal court case (PACER) titled with a person's name 'Alfred Ulysses Ralph' and government-documents collection; no indication it contains or discusses James Joyce's novel 'Ulysses'.	True
IA020	Ulysses	James Joyce	ULYSSES XAVIER AYALA					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	PACER/U.S. federal court record titled 'ULYSSES XAVIER AYALA' about a legal case; not an edition, discussion, or adaptation of James Joyce's Ulysses.	True
IA021	The Prisoner of Zenda	Anthony Hope	The Prisoner of Zenda	Anthony Hope	1948-01-01T00:00:00Z	Arrowsmith			['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-tman10']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match Anthony Hope's novel; publisher/date indicate a published edition. No metadata suggesting it's criticism, adaptation, or reference.	True
IA022	The Prisoner of Zenda	Anthony Hope	The Prisoner Of Zenda	Anthony Hope	1937-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the target work (Anthony Hope, The Prisoner of Zenda, 1937). No metadata suggests this is criticism, adaptation, or a reference work, so likely an edition of the novel itself.	True
IA023	The Prisoner of Zenda	Anthony Hope	The prisoner of Zenda : being the history of three months in the life of an English gentleman ; Rupert of Hentzau : being the sequel	Anthony Hope	2008-01-01T00:00:00Z	Pleasantville, N.Y. : Reader's Digest Association			['printdisabled', 'pub_worlds-best-reading', 'internetarchivebooks', 'periodicals', 'inlibrary']	primary_text	collected_or_combined	yes	no	high	続編Rupert of Hentzau合本	primary_text	primary_text	collected_or_combined	yes	no	high	Edition published by Reader's Digest containing The Prisoner of Zenda and its sequel Rupert of Hentzau by Anthony Hope—a volume that appears to present the primary literary texts rather than criticism or reference.	True
IA024	The Prisoner of Zenda	Anthony Hope	The Prisoner of Zenda	Anthony Hope	1898-01-01T00:00:00Z				['internetarchivebooks', 'fav-rudyk1211', 'fav-thew_']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match Anthony Hope's novel and date corresponds to the original work; no metadata indicates this is criticism or an adaptation.	True
IA025	The Prisoner of Zenda	Anthony Hope	The prisoner of Zenda; being the history of three months in the life of an English gentleman	Hope, Anthony, 1863-1933	1898-01-01T00:00:00Z	New York, H. Holt and Company	Adventure stories	['vii, 307 pages including frontispiece 19 cm', 'Rudolf Rossencyll falls in love with Princess Flavia on his perilous mission to release the king of Zenda from his captors']	['marygrovecollege', 'internetarchivebooks', 'americana', 'fav-aru13']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata matches Anthony Hope's novel (title, author, 1898 H. Holt edition, page count and story description), indicating this is the primary literary text.	True
IA026	The Prisoner of Zenda	Anthony Hope	The Prisoner of Zenda					Book digitized by Google and uploaded to the Internet Archive by user tpb.	['americana', 'fav-ber_ger', 'fav-mischievousmy', 'fav-mmlbb']	primary_text	standalone	yes	no	medium	creator欠落だが書名が一致	primary_text	primary_text	unclear	yes	no	high	Item title exactly matches the target novel and is described as a digitized book; no indications in the metadata that it is criticism, adaptation, or merely about the work, so it is most likely an edition containing the primary text.	True
IA027	The Prisoner of Zenda	Anthony Hope	ترجمة قصة The Prisoner Of Zenda للصف الثالث الثانوى				ثانوية	ترجمة قصة الثانوية العامة	['booksbylanguage_arabic', 'booksbylanguage', 'fav-mahmoudfdondeti12']	unclear	study_or_teaching_guide	unclear	yes	medium	高校3年生向けの学習用アラビア語訳・解説。本文をどこまで収録するか不明	pedagogical_metatext	primary_text	unclear	yes	no	high	Title (Arabic) states this is a translation of 'The Prisoner Of Zenda' for third secondary (high school), indicating the literary text in translation is present rather than a critical or reference work.	False
IA028	The Prisoner of Zenda	Anthony Hope	Not really the prisoner of Zenda	Joel Rosenberg	2003-01-01T00:00:00Z	Tor			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-libbyvitae', 'universityofcoloradoboulder-ol']	unclear	unclear	no	unclear	low	Zendaを踏まえた別作品らしいが、翻案か題名の借用のみかmetadataでは判断不可	unclear	unrelated	unclear	no	no	high	Item is a 2003 book by Joel Rosenberg titled 'Not really the prisoner of Zenda' (publisher Tor). Different author and modern publication with no metadata indicating it contains or discusses Anthony Hope's The Prisoner of Zenda; likely a different/independent work.	False
IA029	The Prisoner of Zenda	Anthony Hope	Marvel Classics Comics #29 The Prisoner Of Zenda 11 1977				['komiks', 'marvel comics', 'futurama 1964', '1977']	v=MdoKsW6-r-M	['comics_inbox', 'comics', 'folkscanomy', 'fav-a_whale_from_hell', 'fav-apolloshleed', 'fav-chet_ubetcha', 'fav-combattlerv', 'fav-davidszo', 'fav-duraid_73', 'fav-erikbartok', 'fav-francisco_xavier_paredes_diaz', 'fav-gormley', 'fav-jelopy93', 'fav-jfm3470', 'fav-jorge_valero', 'fav-jtellado1988', 'fav-m0niquita', 'fav-marcelolira', 'fav-mark1st', 'fav-maruchan', 'fav-mattheww_', 'fav-mistera2001', 'fav-platformaster43', 'fav-rlunger92', 'fav-sahip_hakki', 'fav-segaboii', 'fav-swbraden', 'fav-takerises', 'fav-taramodernartist', 'fav-thegreenflyingkiwi', 'fav-tigercouch345', 'fav-tracy_rowell_iii']	adaptation_derivative	adaptation_or_rewriting	no	yes	high	Marvelによるコミック化	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Title/identifier 'Marvel Classics Comics #29 The Prisoner Of Zenda' indicates a Marvel comic adaptation of Anthony Hope's novel (derivative comic), not the original prose text.	True
IA030	The Prisoner of Zenda	Anthony Hope	Zengda de qiu tu = The prisoner of Zenda	Mowat, Diane	1998-01-01T00:00:00Z	Beijing : Wai yu jiao xue yu yan jiu chu ban she : Niujin da xue chu ban she	['Readers', 'Prisoners -- Fiction', 'Anglais (Langue) -- Lectures et morceaux choisis', 'Prisonniers -- Romans, nouvelles, etc', 'Prisoners']	102 pages ; 20 cm	['popularchinesebooks', 'internetarchivebooks', 'inlibrary', 'printdisabled']	adaptation_derivative	adaptation_or_rewriting	no	yes	medium	subject='Readers'。英語学習用のリライト版と判断	adaptation_derivative	primary_text	unclear	yes	no	medium	Title matches The Prisoner of Zenda and item is a reader/translation edition (publisher is a foreign language teaching press; subject includes 'Readers' and language reading), so the work itself (likely a translated/graded edition) is present though it may be abridged.	False
IA031	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere	Ward, Humphry, Mrs., 1851-1920	1888-01-01T00:00:00Z	New York : Hurst		657 p. ; 19 cm	['internetarchivebooks', 'americana', 'fav-aru13']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the novel 'Robert Elsmere' by Mrs. Humphry Ward; 657 pages and 1888 date indicate a full standalone edition of the primary literary text.	True
IA032	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere	['Ward, Humphry, Mrs., 1851-1920', 'Ryals, Clyde de L., 1928- ed']	1967-01-01T00:00:00Z	Lincoln, University of Nebraska Press		Book digitized by Google and uploaded to the Internet Archive by user tpb.	['americana']	primary_text	critical_or_annotated	yes	no	medium	creatorに編者(Ryals, ed)あり	primary_text	primary_text	unclear	yes	no	high	Title and primary author match the novel; listing of Clyde de L. Ryals as editor and University of Nebraska Press 1967 indicates an edited/reprint edition containing the work itself.	True
IA033	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere	Ward, Humphry, Mrs., 1851-1920	1888-01-01T00:00:00Z	New York : Hurst		657 p. ; 19 cm	['library_of_congress', 'americana']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and author match the novel Robert Elsmere by Mrs. Humphry Ward (1888); 657 pages and publisher info indicate a full standalone edition of the literary text.	True
IA034	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere	Ward, Humphry (Mary Augusta Arnold), Mrs, 1851-1920	1888-01-01T00:00:00Z	London		['Book digitized by Google and uploaded to the Internet Archive by user tpb.', '3 dl. ; 8°']	['americana']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata matches the 1888 novel 'Robert Elsmere' by Mrs. Humphry Ward (Google-digitized book); no evidence this is a critical, pedagogical, or adapted work.	True
IA035	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere	['Ward, Humphry, Mrs., 1851-1920', 'Rogers, Bruce, 1870-1957, former owner. DLC', 'Pforzheimer Bruce Rogers Collection (Library of Congress) DLC']	1888-01-01T00:00:00Z	London ; New York : Macmillan		Book digitized by Google from the library of University of Michigan and uploaded to the Internet Archive by user tpb.	['americana', 'fav-meburste']	primary_text	standalone	yes	no	high	creatorの他2件は旧蔵者情報	primary_text	primary_text	unclear	yes	no	high	Metadata indicates the 1888 Macmillan edition of the novel 'Robert Elsmere' by Mrs. Humphry Ward (digitized from a library copy), i.e., the literary text itself.	True
IA036	Robert Elsmere	Mrs. Humphry Ward	Mrs. Humphry Ward and the trend of ethical development since Robert Elsmere ..	Walters, J. Stuart	1912-01-01T00:00:00Z	London : K. Paul, Trench, Trübner & Co., Ltd.	Ward, Humphry, Mrs., 1851-1920	['Thesis--Rennes', 'Bibliography: p. 207-[208]']	['cdl', 'americana']	scholarly_metatext	monograph_or_criticism	no	yes	high	Rennes提出の学位論文	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Thesis by J. Stuart Walters (Rennes) titled about Mrs. Humphry Ward and developments since Robert Elsmere, with bibliography — a scholarly work about the novel/author, not the primary text.	True
IA037	Robert Elsmere	Mrs. Humphry Ward	"W. E. Gladstone, ""Robert Elsmere"" and the Battle of Belief (1888)"	MVT			['Gladstone', 'Robert Elsmere', 'Battle of Belief']	"Gladstone, W. E. ""Robert Elsmere"" and the Battle of Belief. - Reprinted from ""The Nineteenth Century,"" May, 1888. - New York: Anson D. F. Randolph & Company, 1888: 52. Digitized by the Center for Adventist Research, James White Library, Andrews University."	['folkscanomy_religion', 'folkscanomy']	scholarly_metatext	monograph_or_criticism	no	yes	high	Gladstoneの書評論文の復刻	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Reprint of W. E. Gladstone's essay 'Robert Elsmere and the Battle of Belief' (from The Nineteenth Century, May 1888); a critical piece about Mrs. Humphry Ward's novel rather than the novel itself.	True
IA038	Robert Elsmere	Mrs. Humphry Ward	Robert Elsmere and the battle of belief	Gladstone, W. E. (William Ewart), 1809-1898	1888-01-01T00:00:00Z	New York : L. Scott	['Ward, Humphry, Mrs., 1851-1920', 'Religion and literature']	['Includes bibliographical references', '45']	['saint_marys_college', 'toronto']	scholarly_metatext	monograph_or_criticism	no	yes	high	Gladstoneの書評論文	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Authored by W. E. Gladstone with title 'Robert Elsmere and the battle of belief' and subjects listing Ward and religion & literature; includes bibliographical references — indicates a critical/scholarly essay about Mrs. Humphry Ward's novel rather than the novel text itself.	True
IA039	Robert Elsmere	Mrs. Humphry Ward	Victorian heretic : Mrs Humphry Ward's Robert Elsmere	Peterson, William S	1976-01-01T00:00:00Z	[Leicester] : Leicester University Press	Ward, Humphry, Mrs., 1851-1920. Robert Elsmere	['xi, 259 p. : 23 cm', 'Includes index', 'Bibliography: p. 237-252']	['trent_university', 'internetarchivebooks', 'inlibrary', 'printdisabled', 'binghamton-ol', 'dartmouthlibrary-ol', 'drakeuniversity-ol', 'johnshopkins-ol', 'kalamazoocollege-ol', 'occidentalcollegelibrary-ol', 'riceuniversity-ol', 'rochester-ol', 'the-claremont-colleges-ol', 'unb-ol', 'uni-ol', 'universityofarizona-ol', 'universityofcoloradoboulder-ol', 'wrlc-ol']	scholarly_metatext	monograph_or_criticism	no	yes	high		scholarly_metatext	scholarly_metatext	unclear	no	yes	high	Monograph titled 'Victorian heretic: Mrs Humphry Ward's Robert Elsmere' by William S. Peterson (Leicester University Press, 1976) with bibliography and index—clearly a scholarly study of the novel; no indication the novel text itself is included.	True
IA040	Robert Elsmere	Mrs. Humphry Ward	Mrs. Humphry Ward and the Trend of Ethical Development since 'Robert Elsmere'	Walters, J. Stuart	1912-01-01T00:00:00Z	Kegan Paul, Trench, Trübner & Co. Ltd.			['theses-and-dissertations', 'leiden-university']	scholarly_metatext	monograph_or_criticism	no	yes	high	IA036と同一著作	scholarly_metatext	scholarly_metatext	unclear	no	yes	high	"Title and provenance indicate an academic study ('Mrs. Humphry Ward and the Trend of Ethical Development since ""Robert Elsmere""'), author is J. Stuart Walters (not the novelist), and item is in a theses/dissertations collection—not an edition of the novel."	True
IA041	Alas	Rhoda Broughton	Alas! : a novel	Broughton, Rhoda, 1840-1920	1890-01-01T00:00:00Z	London : R. Bentley and Son		"['3 v. ; 18 cm', 'Title in red and black; head and tailpieces', 'Decorative cover', ""Publisher's advertisement: 6 p. (at end of v. 3)""]"	['19thcennov', 'university_of_illinois_urbana-champaign', 'americana']	primary_text	standalone	yes	no	high	Bentley版3巻本	primary_text	primary_text	unclear	yes	no	high	Three-volume edition of 'Alas! : a novel' by Rhoda Broughton (publisher R. Bentley and Son, 1890) — clearly the primary literary text itself.	True
IA042	Alas	Rhoda Broughton	Tanweer Ul Misbah Lel Qauyam Indal Haiya Alas Falah By Malekul Ulema Fazele Bihar Hazrat Allama Mohammad Zafaruddin Ahmad Rizvi Qadari Bihari	imran_nazir279	2023-02-18T00:00:00Z		islamic books	Tanweer Ul Misbah Lel Qauyam Indal Haiya Alas Falah By Malekul Ulema Fazele Bihar Hazrat Allama Mohammad Zafaruddin Ahmad Rizvi Qadari Bihari	['booksbylanguage_urdu', 'booksbylanguage', 'fav-imran_nazir279']	unrelated	other	no	no	high	イスラーム関係書。'Alas'は音写の一致のみ	unrelated	unrelated	unclear	no	no	high	Record is an Urdu/Islamic work titled 'Tanweer Ul Misbah...' by Mohammad Zafaruddin Ahmad Rizvi; metadata and title refer to Islamic content and author, not Rhoda Broughton's 'Alas'—the word 'Alas' appears as part of a different phrase.	True
