evaluation_id	work_key	oa_id	canonical	test_reason
HOLD150_046	/works/OL82930W	W2347754027	0	top_C
HOLD150_047	/works/OL40434746W	W623527261	1	canonical|top_A
HOLD150_048	/works/OL1140289W	W612921647	0	top_B
HOLD150_049	/works/OL8193416W	W1562395565	1	canonical
HOLD150_050	/works/OL38989822W	W2029731058	1	canonical
HOLD150_051	/works/OL39108W	W1491784508	1	canonical|top_A
HOLD150_052	/works/OL715621W	W2285162318	1	canonical
HOLD150_053	/works/OL2238016W	W2017231418	0	top_C
HOLD150_054	/works/OL1140289W	W2036639766	0	top_B
HOLD150_055	/works/OL118986W	W2104139252	0	top_A
HOLD150_056	/works/OL82931W	W590844436	0	top_A
HOLD150_057	/works/OL24318597W	W1574717230	0	top_F
HOLD150_058	/works/OL1336767W	W4296689698	0	known_noise_case
HOLD150_059	/works/OL102746W	W2957817729	0	top_F
HOLD150_060	/works/OL42517032W	W7052058806	1	canonical|top_F
HOLD150_061	/works/OL5721561W	W2802169930	0	top_C
HOLD150_062	/works/OL82929W	W592511906	1	canonical|top_A
HOLD150_063	/works/OL82928W	W4224275573	0	top_A
HOLD150_064	/works/OL42601058W	W2911928729	0	top_F
HOLD150_065	/works/OL38827W	W592804231	1	canonical
HOLD150_066	/works/OL82911W	W341570962	0	top_A
HOLD150_067	/works/OL82925W	W1492038350	0	top_C
HOLD150_068	/works/OL43157758W	W7000966100	0	top_B
HOLD150_069	/works/OL276365W	W4256048934	1	canonical
HOLD150_070	/works/OL118969W	W7044854951	0	top_A
HOLD150_071	/works/OL1336767W	W6948175112	0	known_noise_case
HOLD150_072	/works/OL40434746W	W2900912963	1	canonical|top_A
HOLD150_073	/works/OL455546W	W2073147107	0	top_F
HOLD150_074	/works/OL503565W	W3037597491	0	top_C
HOLD150_075	/works/OL44014215W	W1523102475	1	canonical
HOLD150_076	/works/OL98585W	W2799111368	1	canonical
HOLD150_077	/works/OL102746W	W2013938028	0	top_F
HOLD150_078	/works/OL455546W	W130928809	0	top_F
HOLD150_079	/works/OL20642341W	W7012672740	0	top_B
HOLD150_080	/works/OL42601058W	W4281256824	0	top_F
HOLD150_081	/works/OL74504W	W2350934278	1	canonical
HOLD150_082	/works/OL98585W	W3157674688	1	canonical
HOLD150_083	/works/OL44368791W	W2962553902	0	top_F
HOLD150_084	/works/OL20172W	W6892163168	1	canonical
HOLD150_085	/works/OL82925W	W2063160169	0	top_C
HOLD150_086	/works/OL1168083W	W2910628854	1	canonical
HOLD150_087	/works/OL98501W	W2727919428	1	canonical
HOLD150_088	/works/OL37277W	W2031859195	1	canonical
HOLD150_089	/works/OL98586W	W2973999178	0	top_C
HOLD150_090	/works/OL18814811W	W1999548848	1	canonical
HOLD150_091	/works/OL1253285W	W7033669566	1	canonical
HOLD150_092	/works/OL112798W	W130299132	1	canonical|top_C
HOLD150_093	/works/OL86320W	W2633215659	1	canonical|top_A
HOLD150_094	/works/OL29305W	W2085797326	0	known_noise_case
HOLD150_095	/works/OL27244253W	W6968917637	0	top_F
HOLD150_096	/works/OL276470W	W2036259997	1	canonical|top_A
HOLD150_097	/works/OL40434746W	W2604896551	1	canonical|top_A
HOLD150_098	/works/OL1794919W	W657909333	1	canonical
HOLD150_099	/works/OL17638106W	W2981440161	0	top_B
HOLD150_100	/works/OL4315764W	W3080809302	1	canonical
HOLD150_101	/works/OL85892W	W18505337	1	canonical|top_A
HOLD150_102	/works/OL19870W	W2268014599	1	canonical
HOLD150_103	/works/OL6700573W	W6930334066	0	top_C
HOLD150_104	/works/OL17638106W	W4237080507	0	top_B
HOLD150_105	/works/OL74504W	W4412596600	1	canonical
HOLD150_106	/works/OL43157758W	W2258672775	0	top_B
HOLD150_107	/works/OL100237W	W3100603906	1	canonical
HOLD150_108	/works/OL42517032W	W2165306033	1	canonical|top_F
HOLD150_109	/works/OL16574029W	W948421416	0	top_F
HOLD150_110	/works/OL82911W	W4412752764	0	top_A
HOLD150_111	/works/OL509919W	W3115428759	1	canonical
HOLD150_112	/works/OL112798W	W626162115	1	canonical|top_C
HOLD150_113	/works/OL6833332W	W2469381046	0	top_B
HOLD150_114	/works/OL262496W	W149189038	0	top_C
HOLD150_115	/works/OL7906207W	W1984100651	0	top_B
HOLD150_116	/works/OL39081W	W324576301	0	known_noise_case
HOLD150_117	/works/OL39360W	W1930334018	1	canonical
HOLD150_118	/works/OL505583W	W2797105545	0	top_C
HOLD150_119	/works/OL39081W	W122469147	0	known_noise_case
HOLD150_120	/works/OL275128W	W3010394532	0	top_A
HOLD150_121	/works/OL37277W	W292542879	1	canonical
HOLD150_122	/works/OL63009W	W3024156627	1	canonical
HOLD150_123	/works/OL1794911W	W35767734	1	canonical
HOLD150_124	/works/OL7906207W	W6926800306	0	top_B
HOLD150_125	/works/OL4315764W	W4254781746	1	canonical
HOLD150_126	/works/OL1124016W	W2271095985	0	top_B
HOLD150_127	/works/OL39081W	W194875218	0	known_noise_case
HOLD150_128	/works/OL88881W	W2675062841	1	canonical
HOLD150_129	/works/OL44622934W	W947764377	1	canonical
HOLD150_130	/works/OL1451547W	W2751210956	0	top_F
HOLD150_131	/works/OL19870W	W582097153	1	canonical
HOLD150_132	/works/OL20172W	W2013559531	1	canonical
HOLD150_133	/works/OL1217993W	W3119671682	1	canonical
HOLD150_134	/works/OL63009W	W3018924837	1	canonical
HOLD150_135	/works/OL85892W	W24794991	1	canonical|top_A
HOLD150_136	/works/OL35695219W	W1562403185	1	canonical|top_A
HOLD150_137	/works/OL7710777W	W575492246	0	known_noise_case
HOLD150_138	/works/OL82928W	W2373816885	0	top_A
HOLD150_139	/works/OL37277W	W4229844029	1	canonical
HOLD150_140	/works/OL505583W	W1606212300	0	top_C
HOLD150_141	/works/OL462007W	W2738564324	1	canonical|top_A
HOLD150_142	/works/OL44675271W	W6930159375	0	top_F
HOLD150_143	/works/OL276386W	W2312529539	0	top_F
HOLD150_144	/works/OL81295W	W173272710	1	canonical
HOLD150_145	/works/OL7710777W	W2886822141	0	known_noise_case
HOLD150_146	/works/OL39316W	W2487830993	0	top_A
HOLD150_147	/works/OL74504W	W2017821819	1	canonical
HOLD150_148	/works/OL15202836W	W768546687	0	top_F
HOLD150_149	/works/OL275128W	W1603387731	0	top_A
HOLD150_150	/works/OL25129727W	W363576292	0	top_A
