target_id	title	author	year	work_key	canonical
OL38916152W	The camp of refuge	MacFarlane, Charles	1904	/works/OL38916152W	0
OL17651874W	The absentee	Edgeworth, Maria	1905	/works/OL17651874W	0
OL2341946W	Giovio and Guilia	Clinton Scollard	1892	/works/OL2341946W	0
OL1238539W	And then put out the light	E. C. R. Lorac	1950	/works/OL1238539W	0
OL22123727W	The cripple of Nuremberg	Felicia Buttz Clark	1900	/works/OL22123727W	0
OL7629196W	Quaker-born	Hannah, Ian C.	1916	/works/OL7629196W	0
OL44067828W	Roger Sudden	Thomas Head Raddall	1944	/works/OL44067828W	0
OL109132W	The woman who stole everything, and other stories	Bennett, Arnold	1927	/works/OL109132W	0
OL8258445W	Thurber Country Lt	James Thurber	1901	/works/OL8258445W	0
OL247900W	Ten years a cowboy	Post, C. C.	1888	/works/OL247900W	0
OL32095746W	The Blind boy of Dresden and his sister		1886	/works/OL32095746W	0
OL44478758W	The black dwarf, and A Legend of Montrose	Scott, Walter	1898	/works/OL44478758W	0
OL7687220W	An Italian tragedy	Nicola V. Curinga	1945	/works/OL7687220W	0
OL1202864W	Stoker Bush	Hanley, James	1935	/works/OL1202864W	0
OL7349299W	Echoes of Flanders	Charles Laing Warr	1916	/works/OL7349299W	0
OL10711812W	Dimitrios and Irene; or, The conquest of Constantinople	Charles Warren Currier	1894	/works/OL10711812W	0
OL18180396W	"""Tell us another!"""	Winfrid Herbst	1925	/works/OL18180396W	0
OL18543211W	The supernatural in modern English fiction	Dorothy Scarborough	1917	/works/OL18543211W	0
OL4384055W	The edge of the sword	Vladimir Pozner	1942	/works/OL4384055W	0
OL7687945W	A Lion is in the Streets	Adria Locke Langley	1945	/works/OL7687945W	0
OL3284329W	Shadows and sunbeams and other stories	Fanny Fern	1881	/works/OL3284329W	0
OL16084598W	Turn of the table	Jonathan Stagge	1941	/works/OL16084598W	0
OL16515178W	The wreck of the Sea Lion	William Osborn Stoddard	1901	/works/OL16515178W	0
OL573170W	Wanderers (Vandrer spiller med Sordin / Under Høststjærnen)	Knut Hamsun	1922	/works/OL573170W	0
OL24205670W	Experiences of an Irish R.M.	E. OE Somerville	1944	/works/OL24205670W	0
OL6660682W	My vineyard	Dorothy Hoyer Scharlemann	1946	/works/OL6660682W	0
OL20113111W	Capricious Caroline	Effie Adelaide Rowlands	1904	/works/OL20113111W	0
OL7632613W	Modern stories of the open air	Hadfield, John	1938	/works/OL7632613W	0
OL4961141W	Mishpokhe Mashber	Der Nister	1943	/works/OL4961141W	0
OL1456617W	Into the abyss	Knittel, John	1927	/works/OL1456617W	0
OL7333807W	Latchstring out	Skulda V. Banér	1944	/works/OL7333807W	0
OL7663111W	""" Call house madam,"""	Gladys Adelina Lewis	1942	/works/OL7663111W	0
OL237648W	Adrift	Julia Ditto Young	1889	/works/OL237648W	0
OL39438557W	The freres	Alexander	1882	/works/OL39438557W	0
OL205950W	Law and outlaw	Sidgwick, Alfred	1921	/works/OL205950W	0
OL44014568W	Saint errant	Leslie Charteris	1948	/works/OL44014568W	0
OL4134053W	Golf is a friendly game	Paul Gallico	1942	/works/OL4134053W	0
OL7015385W	The buried rose	Sidney L. Nyburg	1932	/works/OL7015385W	0
OL5475772W	The Life and Opinions of Tristram Shandy, Gentleman	Sterne, Laurence	1950	/works/OL5475772W	0
OL7889385W	The banner with the new device	Golden Light	1913	/works/OL7889385W	0
OL2238198W	Cing-Mars,  Adapted and edited by G.G. Loane	Alfred de Vigny	1899	/works/OL2238198W	0
OL7465961W	Ann Star at Warm Springs	Adelaide Humphries	1947	/works/OL7465961W	0
OL1357663W	A challenge to Caesar	Saul Saphire	1938	/works/OL1357663W	0
OL45563W	The coat without seam	Maurice Baring	1929	/works/OL45563W	0
OL15866832W	Hoogles and Alexander	Dorothy Langley	1948	/works/OL15866832W	0
OL1185200W	Die Brüder Lautensack	Lion Feuchtwanger	1943	/works/OL1185200W	0
OL1794624W	The young colonists	G. A. Henty	1885	/works/OL1794624W	0
OL1214835W	Martín Rivas	Alberto Blest Gana	1910	/works/OL1214835W	0
OL2361188W	On Our Selection	Steele Rudd	1903	/works/OL2361188W	0
OL2508127W	The shattered halo	C. W. Bardeen	1913	/works/OL2508127W	0
OL1520726W	Walt Disney's version of Pinocchio	Walt Disney Productions	1939	/works/OL1520726W	0
OL1245480W	Henri Quatre, king of France	Heinrich Mann	1938	/works/OL1245480W	0
OL6049728W	Love besieged	Charles E. Pearce	1911	/works/OL6049728W	0
OL5204311W	Sudden Death	Freeman Wills Crofts	1932	/works/OL5204311W	0
OL32147007W	Godfrey Jannifer's heirs	Jane G. Austin	1901	/works/OL32147007W	0
OL22130325W	Courtship in Kenya	Nora K. Strange	1932	/works/OL22130325W	0
OL15152852W	Standing room only	Elizabeth Fowler	1944	/works/OL15152852W	0
OL39453869W	Bonnie Prince Charlie	G. A. Henty	1896	/works/OL39453869W	0
OL496487W	The Bitterweed Path	Thomas Hal Phillips	1949	/works/OL496487W	0
OL32095996W	A story of stops	Davidson	1891	/works/OL32095996W	0
OL3037970W	James the red engine	Awdry, W.	1948	/works/OL3037970W	0
OL18521604W	The inside of the cup	Winston Churchill	1913	/works/OL18521604W	0
OL22244170W	33 sardonics I can't forget	Tiffany Thayer	1946	/works/OL22244170W	0
OL1689760W	Busy Timmy	Kathryn Jackson	1948	/works/OL1689760W	0
OL14857701W	The Female Of The Species	Ellery QUEEN	1943	/works/OL14857701W	0
OL1337116W	The Prince and Betty	P. G. Wodehouse	1912	/works/OL1337116W	0
OL109215W	Feast of St. Friend	Bennett, Arnold	1900	/works/OL109215W	0
OL27446225W	Urn Burial	Robert Westall	1924	/works/OL27446225W	0
OL7516836W	Competitive debate	George McCoy Musgrave	1945	/works/OL7516836W	0
OL408716W	Indian scene	Flora Annie Webster Steel	1934	/works/OL408716W	0
OL10491632W	William	Richmal Crompton	1929	/works/OL10491632W	0
