review_order	target_id	title	author	year	candidate_count	human_decision	human_selected_qid	human_alternative_qids	human_issue_codes	human_confidence	human_notes	
70	OL7632613W	Modern stories of the open air	Hadfield, John	1938	1	NO_MATCH			wrong_work	high	The supplied candidate is a different work by John Hadfield; no matching work-level item for Modern Stories of the Open Air is present.	
71	OL32095996W	A story of stops	Davidson	1891	3	NO_MATCH			wrong_work;author_ambiguity	high	Supplied candidates are botanical works by Anstruther Davidson and do not match A Story of Stops; the target author is also underspecified as Davidson.	
72	OL7482472W	The schooner California	H. B. Drake	1926	4	NO_MATCH			wrong_work	high	Supplied candidates are other novels by H. B. Drake; no matching work-level item for The Schooner California is present.	
73	OL4134053W	Golf is a friendly game	Paul Gallico	1942	12	NO_MATCH			wrong_work	high	Supplied candidates are other works by Paul Gallico; no matching work-level item for Golf Is a Friendly Game is present.	
74	OL32147007W	Godfrey Jannifer's heirs	Jane G. Austin	1901	3	NO_MATCH			wrong_work	high	Supplied candidates are other works by Jane G. Austin; no matching work-level item for Godfrey Jannifer's Heirs is present.	
75	OL7896353W	Annie Laurie and Azalea	Peattie, Elia Wilkinson	1913	1	NO_MATCH			wrong_work	high	The supplied candidate is a different work by Elia W. Peattie; no matching work-level item for Annie Laurie and Azalea is present.	
76	OL205950W	Law and outlaw	Sidgwick, Alfred	1921	0	NO_MATCH			missing_metadata;author_ambiguity	high	No supplied candidates. The work exists, but bibliographic sources attribute it to Cecily Ullmann Sidgwick (Mrs. Alfred Sidgwick), indicating ambiguity or error in the target author string; no matching Wikidata work-level item found.	
77	OL7889385W	The banner with the new device	Golden Light	1913	0	NO_MATCH			missing_metadata	high	The work is bibliographically attested as a 1913 publication, but no supplied candidate or matching Wikidata work-level item was found.	
78	OL1202864W	Stoker Bush	Hanley, James	1935	5	NO_MATCH			missing_metadata	high	Stoker Bush is a documented 1935 work by James Hanley, but the supplied candidates are other works and no matching Wikidata work-level item was found.	
79	OL15743683W	A Texas ranger	N. A. Jennings	1899	0	NO_MATCH			missing_metadata	high	A Texas Ranger is a documented 1899 work by N. A. Jennings, but no supplied candidate or matching Wikidata work-level item was found.	
80	OL1794624W	The young colonists	G. A. Henty	1885	20	NO_MATCH			missing_metadata	high	The Young Colonists is a documented work by G. A. Henty, but none of the supplied candidates represents it and no matching Wikidata work-level item was found.	
81	OL10491632W	William	Richmal Crompton	1929	30	NO_MATCH			missing_metadata	high	William is a distinct 1929 book by Richmal Crompton, but no supplied candidate represents this work; related William-series items are different works or the series as a whole.	
82	OL45563W	The coat without seam	Maurice Baring	1929	4	NO_MATCH			missing_metadata	high	The Coat Without Seam is a documented 1929 work by Maurice Baring, but none of the supplied candidates represents it; Q121972352 is a Czech edition of Daphne Adeane, a different work.	
83	OL1357663W	A challenge to Caesar	Saul Saphire	1938	0	NO_MATCH			missing_metadata	high	A Challenge to Caesar by Saul Saphire is bibliographically attested, but no supplied candidate or matching Wikidata work-level item was identified.	
84	OL4961141W	Mishpokhe Mashber	Der Nister	1943	0	NO_MATCH			missing_metadata	high	Mishpokhe Mashber (Di mishpokhe Mashber / The Family Mashber) is a well-attested novel by Der Nister, but no supplied candidate or matching Wikidata work-level item was identified.	
85	OL39438557W	The freres	Alexander	1882	1	NO_MATCH			wrong_work	high	The target is the 1882 novel The Freres by Mrs. Alexander; the supplied candidate Q79870590 is an edition of Chaucer's The Friar's Tale and is unrelated.	
86	OL408716W	Indian scene	Flora Annie Webster Steel	1934	12	NO_MATCH			missing_metadata	high	Indian Scene is a documented 1934 collection of stories by Flora Annie Steel, but none of the supplied candidates represents this collection and no matching work-level item was identified.	
87	OL17687184W	The flower and market girls of Paris	Emile Zola	1888	20	MATCH	Q338034			edition_or_translation;title_variant	high	The Flower and Market Girls of Paris is an English translation title of Émile Zola's Le Ventre de Paris; normalize the translated edition to the underlying work Q338034.
88	OL22245440W	The hard-boiled omnibus	Shaw, Joseph T.	1946	0	NO_MATCH			missing_metadata	high	The Hard-Boiled Omnibus is a documented 1946 anthology edited by Joseph T. Shaw, but no supplied candidate or matching Wikidata work-level item was identified.	
89	OL7663111W	" Call house madam,"	Gladys Adelina Lewis	1942	0	NO_MATCH			missing_metadata;author_ambiguity	high	Call House Madam is a documented 1942 work by Gladys Adelina Lewis, published under the pseudonym Serge G. Wolsey, but no supplied candidate or matching Wikidata work-level item was identified.	
90	OL1214835W	Martín Rivas	Alberto Blest Gana	1910	13	MATCH	Q6777828			edition_or_translation	high	Q6777828 is the work-level item for Martín Rivas by Alberto Blest Gana; the target year reflects a later edition, so it is normalized to the underlying 1862 novel.
91	OL39453869W	Bonnie Prince Charlie	G. A. Henty	1896	29	MATCH	Q124081894			high	Q124081894 is the work-level item for G. A. Henty's Bonnie Prince Charlie; the target year appears to reflect a later edition.	
92	OL15866832W	Hoogles and Alexander	Dorothy Langley	1948	1	NO_MATCH			wrong_work	high	The supplied candidate is a different work by Dorothy Langley; no matching work-level item for Hoogles and Alexander was identified.	
93	OL3037970W	James the red engine	Awdry, W.	1948	20	MATCH	Q11635193			high	Exact work-level match for James the Red Engine by Wilbert Awdry, published in 1948.	
94	OL1520726W	Walt Disney's version of Pinocchio	Walt Disney Productions	1939	0	NO_MATCH			adaptation;missing_metadata	high	The target is Walt Disney's adapted version of Pinocchio rather than the underlying Collodi work; no supplied candidate or distinct work-level Wikidata item for this adaptation was identified.	
95	OL7334261W	The mystery of the creaking windmill	Harriet Evatt	1945	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item for The Mystery of the Creaking Windmill by Harriet Evatt was identified.	
96	OL28206525W	The first gentleman of America	James Branch Cabell	1942	20	MATCH	Q134560565			high	Exact work-level match for The First Gentleman of America by James Branch Cabell, published in 1942.	
97	OL1799328W	Marcy, the blockade-runner	Harry Castlemon	1891	2	NO_MATCH			wrong_work	high	Supplied candidates are other works by Harry Castlemon; no matching work-level item for Marcy, the Blockade-Runner was identified.	
98	OL20113111W	Capricious Caroline	Effie Adelaide Rowlands	1904	3	NO_MATCH			wrong_work	high	Supplied candidates are other novels by Effie Adelaide Rowlands; no matching work-level item for Capricious Caroline was identified.	
99	OL496487W	The Bitterweed Path	Thomas Hal Phillips	1949	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item for The Bitterweed Path by Thomas Hal Phillips was identified.	
100	OL18094599W	That affair at "The Cedars"	Lee Thayer	1921	0	NO_MATCH			missing_metadata	high	No supplied candidates; no matching work-level Wikidata item for That Affair at "The Cedars" by Lee Thayer was identified.	
