title	author	gold_qid	n_author_items	exact_raw_count	exact_collapsed_count	used_title_search	candidate_count	gold_in_candidates	status	candidate_qids
Turn of the Screw	Henry James	Q625923	156	0	0	True	31	True	OK	Q138648812;Q15238560;Q15240001;Q1557588;Q16653661;Q2743868;Q3210677;Q3224800;Q33239282;Q3523112;Q3523114;Q3542346;Q3686748;Q38124652;Q3916751;Q3936679;Q3989717;Q4366475;Q4655683;Q4660259;Q50380677;Q51697126;Q56172850;Q625923;Q7062561;Q7191187;Q74436404;Q7713242;Q7714948;Q7746978;Q7761396
Sons and Lovers	Lawrence, D. H.	Q80771	87	4	1	False	20	True	OK	Q102280055;Q105268096;Q111271938;Q133805793;Q19097291;Q2443714;Q302237;Q30918743;Q3473567;Q4661765;Q4916040;Q5377955;Q56563067;Q6260637;Q6912952;Q750670;Q7594717;Q7758649;Q7772804;Q80771
Tess of the D'Urbervilles	Thomas Hardy	Q649409	139	8	1	False	20	True	OK	Q1248773;Q138501858;Q138515261;Q139899034;Q141568;Q2024145;Q2159641;Q2251594;Q2288667;Q2343169;Q2361759;Q2566640;Q2661231;Q2906193;Q30672448;Q30672652;Q3192904;Q4460438;Q649409;Q7984146
Looking backward	Bellamy, Edward	Q1305106	47	3	1	False	20	True	OK	Q108997197;Q108997203;Q108997209;Q108997215;Q108997222;Q109014037;Q109014043;Q124085230;Q124086570;Q124087999;Q124091565;Q1305106;Q139799864;Q139799865;Q19085385;Q19096040;Q5304141;Q5384167;Q65526016;Q7811172
The Age of Innocence	Edith Wharton	Q1045464	146	6	1	False	20	True	OK	Q1045464;Q125217693;Q131176788;Q131198452;Q131825414;Q137708623;Q19084583;Q19099497;Q19112235;Q30717034;Q42728054;Q42728800;Q42729976;Q5981034;Q6474536;Q7729527;Q7738010;Q7760006;Q81759157;Q81759209
The house of mirth	Edith Wharton	Q6474536	146	8	2	False	20	True	OK	Q1045464;Q106411003;Q125217693;Q131176788;Q131825414;Q137708623;Q19084583;Q19096912;Q19099497;Q30717034;Q42728054;Q42728800;Q5981034;Q6474536;Q7728505;Q7729527;Q7760006;Q7769676;Q81759157;Q81759209
To the Lighthouse	Virginia Woolf	Q478016	84	4	1	False	20	True	OK	Q104877803;Q1217475;Q1257028;Q137712898;Q138836639;Q1616684;Q16210839;Q16740601;Q19151151;Q19894217;Q2342630;Q3794975;Q3822209;Q4659564;Q478016;Q52505155;Q599198;Q64230947;Q6897212;Q7090909
The job	Sinclair Lewis	Q7743319	42	2	1	False	20	True	OK	Q1107000;Q112039211;Q1247044;Q133571178;Q15409448;Q16386871;Q17038220;Q18518702;Q2783135;Q2943868;Q5499735;Q5559647;Q6413122;Q6736091;Q6752204;Q7111104;Q743777;Q7742117;Q7743319;Q85746757
The Sun Also Rises	Ernest Hemingway	Q501351	153	7	1	False	20	True	OK	Q1216578;Q1218581;Q13219015;Q15587387;Q16934426;Q18087982;Q2616425;Q26505;Q2972926;Q42190586;Q501351;Q759363;Q7715915;Q7721245;Q7735671;Q7754032;Q7765048;Q7768928;Q7771344;Q95979696
Nineteen Eighty-Four	George Orwell	Q208460	114	2	1	False	20	True	OK	Q108117589;Q116735724;Q116764899;Q125604273;Q136799804;Q1396889;Q15820024;Q208460;Q2619167;Q2908748;Q5249517;Q526227;Q5378009;Q6037999;Q6670548;Q6945190;Q7062629;Q7443600;Q7758115;Q967866
The red badge of courage	Crane, Stephen	Q1219239	62	7	1	False	20	True	OK	Q106024835;Q1219239;Q124088672;Q124089440;Q124091458;Q137506302;Q138748169;Q141152501;Q18910103;Q19062081;Q19068597;Q19090506;Q19099111;Q19101028;Q19101578;Q19104957;Q23307455;Q3220359;Q7718425;Q7718774
Lady Chatterley's lover	Lawrence, D. H.	Q750670	87	9	1	False	20	True	OK	Q102280055;Q105268096;Q111271938;Q137706150;Q17017955;Q2443714;Q302237;Q3823831;Q4661765;Q5377955;Q53795167;Q56563067;Q56563204;Q7078330;Q750670;Q7628058;Q7721270;Q7758649;Q7774542;Q80771
Sister Carrie	Theodore Dreiser	Q1286961	30	4	1	False	20	True	OK	Q121915567;Q125626928;Q1286961;Q135651498;Q137843625;Q141146367;Q21843172;Q2671379;Q28468343;Q4442752;Q4458189;Q4463074;Q4593329;Q4593382;Q4593507;Q4593545;Q4593599;Q4593651;Q577607;Q604418
Kim	Kipling, Rudyard	Q19086249	569	3	2	False	20	True	OK	Q122032184;Q122032285;Q137619932;Q140783003;Q1419321;Q15624329;Q1820680;Q189509;Q19021357;Q19024307;Q19053856;Q19086249;Q19829307;Q30601802;Q4659694;Q4906463;Q589868;Q6343197;Q6404782;Q7744466
The Portrait of a Lady	James, Henry	Q861017	156	5	1	False	20	True	OK	Q124089979;Q138648813;Q15238560;Q15241306;Q1557588;Q16055055;Q16652847;Q16653661;Q3659366;Q3809486;Q38124652;Q3916757;Q5506752;Q625923;Q7713242;Q7714948;Q7737785;Q7761396;Q7766825;Q861017
The Picture of Dorian Gray	Oscar Wilde	Q82464	292	5	1	False	20	True	OK	Q1193744;Q1196990;Q121745760;Q121879830;Q121938466;Q135185370;Q136879226;Q137285554;Q141422840;Q19087993;Q19088725;Q2119279;Q2800988;Q35350652;Q3818426;Q3822205;Q7729495;Q797466;Q82464;Q830501
McTeague	Frank Norris	Q11772710	13	2	1	False	10	True	OK	Q11772710;Q19871350;Q19881660;Q19902626;Q4656353;Q5885697;Q65525814;Q7732336;Q7754678;Q7757284
Parade's End	Ford Madox Ford	Q5579026	15	1	1	False	13	True	OK	Q135035782;Q15033313;Q18161614;Q4004439;Q4658064;Q5579026;Q6494582;Q7044569;Q7362392;Q7559385;Q767802;Q7733772;Q7742035
The Time Machine	H. G. Wells	Q627333	6875	8	2	False	20	True	OK	Q10381652;Q110434644;Q132733093;Q132734299;Q133254950;Q1539509;Q16385330;Q16385480;Q19091165;Q19095481;Q19099939;Q2066902;Q213019;Q3793017;Q627333;Q7753474;Q7762574;Q86000461;Q964055;Q97435613
The jungle	Upton Sinclair	Q260205	67	6	1	False	20	True	OK	Q108601252;Q112843331;Q122190824;Q16386559;Q260205;Q28709025;Q47483030;Q4899124;Q7073327;Q7092531;Q7719857;Q7726532;Q7728411;Q7734479;Q7737329;Q7743555;Q7758494;Q7760412;Q7783660;Q7998596
Howards End	E. M. Forster	Q1146642	33	1	1	False	20	True	OK	Q110722977;Q113696460;Q1146642;Q123485412;Q1241741;Q137699187;Q15999894;Q16385302;Q16385631;Q17038515;Q287448;Q4145994;Q622303;Q7721831;Q7739688;Q7747227;Q7755463;Q7755575;Q7991155;Q7993159
"The ""genius"""	Theodore Dreiser	Q4593382	30	1	1	False	20	True	OK	Q121915567;Q125626928;Q1286961;Q135651498;Q137843625;Q141146367;Q21843172;Q2671379;Q28468343;Q4442752;Q4458189;Q4463074;Q4593329;Q4593382;Q4593507;Q4593545;Q4593599;Q4593651;Q577607;Q604418
The shadow-line	Conrad, Joseph	Q1120858	636	2	2	False	20	True	OK	Q1090228;Q1120858;Q116922052;Q1198668;Q1247666;Q140076211;Q16514368;Q16637276;Q16653711;Q17407121;Q18161614;Q19079120;Q3546218;Q3772100;Q3795569;Q7742035;Q7745219;Q7761631;Q793748;Q860023
This Side of Paradise	F. Scott Fitzgerald	Q2581681	89	6	1	False	20	True	OK	Q118906330;Q1199412;Q138649499;Q139829404;Q1696655;Q1711892;Q214371;Q2531205;Q2574830;Q2581681;Q3548539;Q3577527;Q3928516;Q60741637;Q7715182;Q7720013;Q7737774;Q7754761;Q7756312;Q7772114
The Return of the Soldier	Rebecca West	Q7760466	16	4	1	False	8	True	OK	Q121952527;Q135009657;Q135758990;Q138126340;Q138411097;Q42185068;Q4921153;Q7760466
Three Lives	Gertrude Stein	Q7797597	27	3	1	False	20	True	OK	Q122047778;Q122048015;Q122119238;Q123015364;Q123015482;Q141153127;Q141154021;Q141154026;Q141154027;Q16386229;Q5287333;Q5417646;Q56563663;Q58436508;Q5990527;Q6618986;Q7137285;Q7699617;Q7749704;Q7797597
The Financier	Theodore Dreiser	Q577607	30	2	1	False	20	True	OK	Q121915567;Q125626928;Q1286961;Q135651498;Q137843625;Q141146367;Q21843172;Q2671379;Q28468343;Q4442752;Q4458189;Q4463074;Q4593329;Q4593382;Q4593507;Q4593545;Q4593599;Q4593651;Q577607;Q604418
The Autobiography of Alice B. Toklas	Gertrude Stein	Q6618986	27	2	1	False	20	True	OK	Q122047778;Q122048015;Q122119238;Q123015364;Q123015482;Q141153127;Q141154021;Q141154026;Q141154027;Q16386229;Q5287333;Q5417646;Q56563663;Q58436508;Q5990527;Q6618986;Q7137285;Q7699617;Q7749704;Q7797597
Martin Eden	Jack London	Q1317839	8642	4	1	False	20	True	OK	Q1317839;Q2465752;Q27972117;Q4417229;Q4660078;Q476871;Q60429220;Q65523936;Q65523938;Q65523942;Q65524429;Q65527635;Q65527988;Q65527991;Q65528559;Q65529427;Q65529438;Q66124803;Q77788578;Q79140739
For Whom the Bell Tolls	Ernest Hemingway	Q200920	153	2	2	False	20	True	OK	Q1213811;Q123290965;Q13368904;Q16934426;Q19573244;Q200920;Q2298575;Q235795;Q24041092;Q26505;Q2972926;Q3363263;Q42190586;Q438072;Q4660582;Q538390;Q5437732;Q759363;Q7727168;Q7730488
The story of an African farm	Olive Schreiner	Q7766827	10	1	1	False	9	True	OK	472fddc53ba495e9a17b0584aa4e2f44;Q102487285;Q110515960;Q115812494;Q121937980;Q124082793;Q124090979;Q19223398;Q7766827
The rise of David Levinsky	Abraham Cahan	Q7760882	3	1	1	False	3	True	OK	Q118905547;Q42186876;Q7760882
Jacob's Room	Virginia Woolf	Q1677745	84	2	1	False	20	True	OK	Q104877803;Q108486291;Q1204366;Q139894339;Q140677081;Q1629456;Q16740601;Q1677745;Q19894217;Q21403300;Q27316214;Q42192830;Q4659564;Q478016;Q52505155;Q55076592;Q64230947;Q6897212;Q6898670;Q752584
Ethan Frome	Edith Wharton	Q5402934	146	4	1	False	20	True	OK	Q1045464;Q106411003;Q125217693;Q131176788;Q131198452;Q137125289;Q137207498;Q19091745;Q19111641;Q19112235;Q30896266;Q42728800;Q42729976;Q5402934;Q7361958;Q7720459;Q7729527;Q7760006;Q81759009;Q81759209
Robert Elsmere	Humphry Ward	Q7344052	27	1	1	False	16	True	OK	Q111271881;Q111271930;Q121323091;Q124085202;Q124092658;Q125546336;Q18648848;Q19571195;Q19571594;Q19572074;Q19572103;Q19572911;Q19893635;Q19895894;Q7344052;Q7750418
Maggie, a girl of the streets	Crane, Stephen	Q3276774	62	1	1	False	20	True	OK	Q105981706;Q124091329;Q137506302;Q141152501;Q18910112;Q18910166;Q19022989;Q19023281;Q19081824;Q19086715;Q19087419;Q19090506;Q19099111;Q19101028;Q19103228;Q19109116;Q23307455;Q3224748;Q3276774;Q5535864
Alexander's Bridge	Willa Cather	Q4718102	106	3	1	False	20	True	OK	Q116960035;Q141154064;Q141154067;Q4659532;Q4660515;Q4718102;Q4880901;Q5151896;Q5299670;Q5354204;Q5456154;Q5458064;Q7075409;Q7148896;Q7421045;Q7719345;Q7720635;Q7735825;Q7758486;Q8059288
Treasure Island	Robert Louis Stevenson	Q185118	285	11	1	False	20	True	OK	Q121157108;Q141008752;Q15805767;Q17632141;Q18122080;Q185118;Q19091696;Q19101109;Q217352;Q23719198;Q2468419;Q24964720;Q2615930;Q3161930;Q3205310;Q3523185;Q3563373;Q4107691;Q7759357;Q98703542
A Room with a View	E. M. Forster	Q120288	33	3	1	False	20	True	OK	Q110722977;Q113696460;Q1146642;Q117801516;Q120288;Q123485412;Q1241741;Q137699187;Q15999894;Q16385302;Q16385631;Q287448;Q4145994;Q622303;Q7721831;Q7739688;Q7747227;Q7755463;Q7755575;Q7991155
The Beautiful and Damned	F. Scott Fitzgerald	Q2531205	89	5	1	False	20	True	OK	Q118906330;Q1199412;Q138649499;Q139829404;Q16385961;Q1711892;Q17630018;Q214371;Q2531205;Q2574830;Q3548539;Q3928516;Q4730179;Q7093311;Q7715182;Q7715762;Q7720013;Q7728512;Q7737774;Q7754761
The odd women	George Gissing	Q7754692	36	1	1	False	20	True	OK	Q124080879;Q124083770;Q124088441;Q124089916;Q134705458;Q17027661;Q19572195;Q19898229;Q26910826;Q29053296;Q3976853;Q44024078;Q4657716;Q5416124;Q7753436;Q7754692;Q7756406;Q7771311;Q8003177;Q8034830
The Call of the Wild	Jack London	Q476871	8642	6677	2	False	20	True	OK	Q1174082;Q121990703;Q16238370;Q19191537;Q28497792;Q28497858;Q30727743;Q3177443;Q3207959;Q3207964;Q3222833;Q3370116;Q3793957;Q476871;Q530172;Q60168789;Q65929265;Q66124794;Q77789120;Q87164580
Three soldiers	John Dos Passos	Q7797826	15	2	1	False	10	True	OK	Q121917152;Q121931814;Q1648409;Q19093101;Q20664267;Q42184176;Q42186888;Q4686662;Q7797826;Q971694
At Fault	Kate Chopin	Q131573518	37	0	0	True	25	True	OK	Q108779661;Q115805303;Q119640043;Q130221932;Q131573518;Q136164250;Q138662199;Q19023350;Q19024039;Q19024046;Q19031759;Q19051885;Q19070339;Q19070575;Q19091592;Q19092592;Q19099000;Q19109132;Q19110211;Q27167547;Q4812470;Q65026137;Q7766696;Q7766829;Q82709561
New day	Victor Stafford Reid	Q16387293	2	1	1	False	2	True	OK	Q16387293;Q7746943
The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q1249536	48	1	1	False	20	True	OK	Q107639044;Q1249536;Q16155974;Q16159264;Q16169884;Q16170557;Q4655861;Q4686671;Q5003860;Q7179328;Q7194698;Q7721503;Q7730415;Q7731910;Q7734189;Q7735626;Q7740182;Q7746356;Q7768089;Q7771336
Gone to Earth	Mary Gladys Meredith Webb	Q109284453	6	1	1	False	6	True	OK	Q109258841;Q109259043;Q109284453;Q137706269;Q7239431;Q96602927
Java Head	Joseph Hergesheimer	Q107000085	20	1	1	False	11	True	OK	Q107000085;Q116031348;Q131176155;Q131176505;Q131176520;Q131176531;Q131176548;Q131176556;Q131176568;Q6551488;Q96313091
Pembroke	Mary Eleanor Wilkins Freeman	Q7161943	22	1	1	False	19	True	OK	Q124092964;Q124093022;Q124093068;Q124093086;Q124093141;Q124093184;Q124093262;Q125548176;Q137343277;Q137372414;Q139920665;Q3916757;Q4658500;Q5146033;Q5982515;Q7161943;Q7742937;Q7757883;Q8058257
Tarzan of the Apes	Edgar Rice Burroughs	Q655296	123	3	1	False	20	True	OK	Q134551734;Q3515895;Q3515896;Q3515897;Q3515901;Q3515903;Q370285;Q383725;Q3981220;Q3981228;Q3981229;Q3981235;Q655296;Q7679365;Q7687003;Q7687010;Q7687022;Q7687031;Q7687033;Q7687041
The Mystery of Cloomber	Doyle, Arthur Conan	Q4449924	789	1	1	False	20	True	OK	Q1129378;Q122764543;Q122764622;Q122764653;Q122764666;Q1353137;Q19083511;Q22090538;Q24197244;Q2740073;Q3824668;Q4205031;Q4449924;Q500688;Q66454147;Q66606228;Q725752;Q7748730;Q860831;Q863438
The prisoner of Zenda	Hope, Anthony	Q1193766	32	1	1	False	20	True	OK	Q106446070;Q107600669;Q112775992;Q1193766;Q124082391;Q124085380;Q124085993;Q124086335;Q124086642;Q124087271;Q124087936;Q124088473;Q124088483;Q140127926;Q140607170;Q7380383;Q7679367;Q7739179;Q84606961;Q98388526
White Fang	Jack London	Q152267	8642	3	1	False	20	True	OK	Q115748294;Q152267;Q18209556;Q19089392;Q19237991;Q19897994;Q28226157;Q28497845;Q4197654;Q60168783;Q64928814;Q65123276;Q65523593;Q66124799;Q66124805;Q66124806;Q67981049;Q7751213;Q77788741;Q78073396
Alas!	Rhoda Broughton	Q111301777	21	0	0	True	24	True	OK	Q111301181;Q111301777;Q111301780;Q111301789;Q111302388;Q119585834;Q124081223;Q124081819;Q124082396;Q124082620;Q124083381;Q124085388;Q124085637;Q125997094;Q126929397;Q126939198;Q131036598;Q138297141;Q139920643;Q19033270;Q19033276;Q19571321;Q43077669;Q958838
The Grand Babylon Hotel	Bennett, Arnold	Q7737468	32	1	1	False	20	True	OK	Q105823374;Q108704082;Q117322702;Q124153507;Q137531495;Q24255934;Q2503198;Q3520203;Q42184341;Q42186532;Q53387161;Q5703476;Q5918659;Q6006812;Q7323142;Q7737468;Q7754941;Q7796850;Q96390737;Q96393184
King Coal	Upton Sinclair	Q16386559	67	2	1	False	20	True	OK	Q108601252;Q112843331;Q122190824;Q16386559;Q260205;Q4899124;Q5305215;Q6745842;Q6817441;Q7081270;Q7092531;Q7241410;Q7241451;Q7726532;Q7728411;Q7734479;Q7760412;Q7783660;Q7998596;Q93350039
The Yearling	Marjorie Kinnan Rawlings	Q429806	7	1	1	False	6	True	OK	Q118875443;Q121930585;Q140321513;Q42184418;Q429806;Q7763080
The border legion	Zane Grey	Q7719393	45	1	1	False	20	True	OK	Q111912521;Q11858546;Q124248159;Q16259401;Q16386740;Q17041053;Q18155424;Q20087532;Q3398694;Q51426221;Q5469860;Q6494821;Q72839544;Q7578030;Q7719393;Q7729207;Q7759333;Q7811278;Q7821710;Q85847676
The octopus, a story of California	Frank Norris	Q7754678	13	1	1	False	10	True	OK	Q11772710;Q19871350;Q19881660;Q19902626;Q4656353;Q5885697;Q65525814;Q7732336;Q7754678;Q7757284
Textplus - New Grub Street	George Gissing	Q7007870	36	3	1	False	20	False	OK	Q124080879;Q124082642;Q124083770;Q124085809;Q124088441;Q134705458;Q19571412;Q19572195;Q19898229;Q29053296;Q3976853;Q44024078;Q44147249;Q4657716;Q4945890;Q5256356;Q5416124;Q7753436;Q7756406;Q79289931
The uncalled, a novel	Paul Laurence Dunbar	Q130332685	121	2	1	False	20	True	OK	Q111971928;Q130332685;Q130369328;Q19062793;Q19079303;Q19081704;Q19081812;Q19083291;Q19084362;Q19090858;Q19092291;Q19093625;Q19094582;Q19094900;Q19095545;Q19096097;Q19098812;Q19098882;Q19101619;Q19102990
The Secret Agent	Conrad, Joseph	Q1247666	636	3	1	False	20	True	OK	Q1090228;Q1120858;Q1198668;Q1247666;Q129778;Q136466314;Q138649479;Q140076211;Q16522450;Q16637276;Q16653711;Q17407121;Q18161614;Q18635229;Q3151490;Q3772100;Q3795569;Q7745219;Q7761631;Q860023
Tender is the Night	F. Scott Fitzgerald	Q247372	89	1	1	False	20	True	OK	Q118906330;Q1199412;Q139829404;Q14008449;Q16385961;Q17630018;Q19902626;Q214371;Q247372;Q2581681;Q3548539;Q3928516;Q4730179;Q4887356;Q60741637;Q7720013;Q7735267;Q7737774;Q7754761;Q7760643
The Jungle Book	Kipling, Rudyard	Q189509	569	3	1	False	20	True	OK	Q1101819;Q134053412;Q138515573;Q138649036;Q140782940;Q140783003;Q140936777;Q189509;Q19079557;Q19100535;Q19829285;Q19829307;Q20858987;Q20858989;Q20858991;Q20858995;Q20859000;Q47006413;Q6533841;Q7716388
Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q217352	285	2	1	False	20	True	OK	Q114424927;Q121157108;Q124086659;Q138479060;Q141008752;Q18122080;Q185118;Q19101109;Q20056369;Q217352;Q23719198;Q2615930;Q3161930;Q3232885;Q3232887;Q3563373;Q4805819;Q7561578;Q7742735;Q7766822
Peter Pan	J. M. Barrie	Q3435337	55	6	2	False	20	True	OK	Q124086438;Q124090899;Q1248928;Q134538055;Q138683276;Q139025799;Q19032697;Q19083427;Q2459339;Q25565210;Q3435337;Q4019256;Q42185785;Q56876142;Q60756087;Q7176291;Q732360;Q7746738;Q7754860;Q78232011
The Crock of Gold	Stephens, James	Q7728134	8	1	1	False	8	True	OK	Q127698993;Q133528720;Q133528721;Q133528722;Q137454816;Q139668908;Q6070722;Q7728134
Jude the obscure	Hardy, Thomas	Q1248773	139	5	1	False	20	True	OK	Q1248773;Q14942598;Q1861756;Q1923916;Q1939590;Q2021898;Q2024145;Q2222996;Q2251594;Q2254480;Q2288667;Q2343169;Q2670495;Q2733457;Q2804106;Q2846293;Q3016740;Q3192904;Q649409;Q7772986
The Awakening	Kate Chopin	Q1567505	37	4	1	False	20	True	OK	Q108779661;Q130221932;Q137708861;Q138544147;Q138662199;Q1567505;Q19023350;Q19024039;Q19024046;Q19031759;Q19051885;Q19091592;Q19092592;Q19099000;Q19109132;Q19110211;Q27167547;Q4812470;Q7766696;Q7766829
The Custom of the Country	Edith Wharton	Q7728505	146	2	1	False	20	True	OK	Q1045464;Q106411003;Q125217693;Q131176788;Q131825414;Q137708623;Q141152741;Q19084583;Q19089461;Q30717034;Q3631245;Q42728054;Q42728800;Q5981034;Q6474536;Q7728505;Q7729527;Q7769676;Q81759157;Q81759209
The Rise of Silas Lapham	William Dean Howells	Q7760892	28	2	1	False	20	True	OK	Q124091842;Q124092014;Q124092871;Q16386329;Q17002120;Q17039010;Q17156623;Q19104975;Q19112182;Q3916757;Q4656134;Q4657268;Q4660271;Q6770069;Q7734436;Q7745191;Q7760892;Q7764786;Q7798446;Q9137771
