work_key	title	author	year	pred_qid	jstor	log
/works/OL1740037W	A Stranger Still	Anna Kavan	1935	NO_MATCH	0.0	a | u | t | h | o | r | = | A | n | n | a |   | K | a | v | a | n |   | | |   | q | i | d | = | Q | 2 | 8 | 7 | 6 | 7 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL17961375W	"""Boy"", the wandering dog"	Saunders, Marshall	1936	NO_MATCH	0.0	a | u | t | h | o | r | = | M | a | r | s | h | a | l | l |   | S | a | u | n | d | e | r | s |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL7586627W	A Dream Of A Throne	Charles Fleming Embree	1900	Q124092998	0.0	a | u | t | h | o | r | = | C | h | a | r | l | e | s |   | F | l | e | m | i | n | g |   | E | m | b | r | e | e |   | | |   | q | i | d | = | Q | 5 | 7 | 1 | 1 | 6 | 7 | 5 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 |   | | |   | l | l | m | = | Q | 1 | 2 | 4 | 0 | 9 | 2 | 9 | 9 | 8
/works/OL4881186W	A Mayflower maid	Knipe, Emilie Benson	1920	NO_MATCH	0.0	a | u | t | h | o | r | = | E | m | i | l | i | e |   | B | e | n | s | o | n |   | K | n | i | p | e |   | | |   | q | i | d | = | Q | 6 | 0 | 1 | 9 | 4 | 4 | 7 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL77327W	Ask the dust	John Fante	1939	Q2629554	3.0	a | u | t | h | o | r | = | J | o | h | n |   | F | a | n | t | e |   | | |   | q | i | d | = | Q | 3 | 1 | 9 | 7 | 4 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 4 |   | | |   | l | l | m | = | Q | 2 | 6 | 2 | 9 | 5 | 5 | 4
/works/OL97473W	Hunter's horn	Harriette Louisa Simpson Arnow	1949	NO_MATCH	4.0	a | u | t | h | o | r | = | H | a | r | r | i | e | t | t | e |   | L | o | u | i | s | a |   | S | i | m | p | s | o | n |   | A | r | n | o | w |   | | |   | q | i | d | = | Q | 5 | 2 | 0 | 2 | 3 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL6593172W	The Harbor	Ernest Poole	1915	Q15907285	1.0	a | u | t | h | o | r | = | E | r | n | e | s | t |   | P | o | o | l | e |   | | |   | q | i | d | = | Q | 1 | 0 | 1 | 4 | 2 | 3 | 2 | 5 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 5 | 9 | 0 | 7 | 2 | 8 | 5
/works/OL1208103W	Elpénor	Jean Giraudoux	1926	"I need to find ""Elpénor"" (1926) by Jean Giraud"	1.0	"a | u | t | h | o | r | = | J | e | a | n |   | G | i | r | a | u | d | o | u | x |   | | |   | q | i | d | = | Q | 3 | 0 | 9 | 9 | 7 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 9 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | E | l | p | é | n | o | r | "" |   | ( | 1 | 9 | 2 | 6 | ) |   | b | y |   | J | e | a | n |   | G | i | r | a | u | d"
/works/OL4969987W	The invasion from Mars	Hadley Cantril	1940	NO_MATCH	1.0	a | u | t | h | o | r | = | H | a | d | l | e | y |   | C | a | n | t | r | i | l |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL111997W	Immortal wife	Stone, Irving	1940	"I need to identify which candidate is ""Immortal Wife"" (1940) by Irving Stone"	1.0	"a | u | t | h | o | r | = | I | r | v | i | n | g |   | S | t | o | n | e |   | | |   | q | i | d | = | Q | 3 | 3 | 7 | 1 | 0 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 7 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | i | d | e | n | t | i | f | y |   | w | h | i | c | h |   | c | a | n | d | i | d | a | t | e |   | i | s |   | "" | I | m | m | o | r | t | a | l |   | W | i | f | e | "" |   | ( | 1 | 9 | 4 | 0 | ) |   | b | y |   | I | r | v | i | n | g |   | S | t | o | n | e"
/works/OL497524W	Mrs. Bridge	Connell, Evan S.	1920	Q17114009	2.0	a | u | t | h | o | r | = | E | v | a | n |   | S | . |   | C | o | n | n | e | l | l |   | | |   | q | i | d | = | Q | 2 | 6 | 9 | 3 | 4 | 9 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 |   | | |   | l | l | m | = | Q | 1 | 7 | 1 | 1 | 4 | 0 | 0 | 9
/works/OL479183W	I Malavoglia	Giovanni Verga	1881	Q2356529	9.0	a | u | t | h | o | r | = | G | i | o | v | a | n | n | i |   | V | e | r | g | a |   | | |   | q | i | d | = | Q | 2 | 7 | 1 | 8 | 1 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 7 |   | | |   | l | l | m | = | Q | 2 | 3 | 5 | 6 | 5 | 2 | 9
/works/OL1622748W	El filibusterismo	José Rizal	1900	Q1249199	5.0	a | u | t | h | o | r | = | J | o | s | é |   | R | i | z | a | l |   | | |   | q | i | d | = | Q | 1 | 5 | 0 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 8 |   | | |   | l | l | m | = | Q | 1 | 2 | 4 | 9 | 1 | 9 | 9
/works/OL15212550W	Tar a Midwest Childhood	Sherwood Anderson	1926	Q7684976	2.0	a | u | t | h | o | r | = | S | h | e | r | w | o | o | d |   | A | n | d | e | r | s | o | n |   | | |   | q | i | d | = | Q | 2 | 3 | 3 | 8 | 9 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 8 |   | | |   | l | l | m | = | Q | 7 | 6 | 8 | 4 | 9 | 7 | 6
/works/OL42517655W	Monsieur Violet	Frederick Marryat	1896	"NO_MATCH

I cannot find ""Monsieur Violet"" (1896)"	1.0	"a | u | t | h | o | r | = | F | r | e | d | e | r | i | c | k |   | M | a | r | r | y | a | t |   | | |   | q | i | d | = | Q | 4 | 6 | 7 | 7 | 7 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 3 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | I |   | c | a | n | n | o | t |   | f | i | n | d |   | "" | M | o | n | s | i | e | u | r |   | V | i | o | l | e | t | "" |   | ( | 1 | 8 | 9 | 6 | )"
/works/OL1412680W	Schloss Gripsholm	Kurt Tucholsky	1931	Q1696432	1.0	a | u | t | h | o | r | = | K | u | r | t |   | T | u | c | h | o | l | s | k | y |   | | |   | q | i | d | = | Q | 5 | 7 | 3 | 8 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 6 | 9 | 6 | 4 | 3 | 2
/works/OL2940734W	Strange fruit	Lillian Eugenia Smith	1944	"NO_MATCH

The target is ""Strange fruit"" (1944) by Lillian"	5.0	"a | u | t | h | o | r | = | L | i | l | l | i | a | n |   | E | u | g | e | n | i | a |   | S | m | i | t | h |   | | |   | q | i | d | = | Q | 5 | 5 | 7 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 3 | 5 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | i | s |   | "" | S | t | r | a | n | g | e |   | f | r | u | i | t | "" |   | ( | 1 | 9 | 4 | 4 | ) |   | b | y |   | L | i | l | l | i | a | n"
/works/OL2254376W	Chariton's Chaereas and Callirhoe	Chariton.	1939	NO_MATCH	3.0	a | u | t | h | o | r | = | C | h | a | r | i | t | o | n | . |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL191627W	An estate planner's handbook	Shattuck, Mayo Adams	1948	NO_MATCH	3.0	a | u | t | h | o | r | = | M | a | y | o |   | A | d | a | m | s |   | S | h | a | t | t | u | c | k |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL32043938W	The awakening of Helena Richie	Margaret Deland	1906	Q7715074	1.0	a | u | t | h | o | r | = | M | a | r | g | a | r | e | t |   | D | e | l | a | n | d |   | | |   | q | i | d | = | Q | 1 | 8 | 9 | 4 | 8 | 1 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 |   | | |   | l | l | m | = | Q | 7 | 7 | 1 | 5 | 0 | 7 | 4
/works/OL5359125W	Phantom fortress	Bruce Lancaster	1950	NO_MATCH	1.0	a | u | t | h | o | r | = | B | r | u | c | e |   | L | a | n | c | a | s | t | e | r |   | | |   | q | i | d | = | Q | 5 | 2 | 1 | 5 | 6 | 8 | 6 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL3046320W	The northern iron	George A. Birmingham	1907	NO_MATCH	1.0	a | u | t | h | o | r | = | G | e | o | r | g | e |   | A | . |   | B | i | r | m | i | n | g | h | a | m |   | | |   | q | i | d | = | Q | 5 | 5 | 3 | 5 | 9 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL6682677W	The social philosophy of Carlyle and Ruskin	Roe, Frederick William	1921	"NO_MATCH

The target is ""The social philosophy of Carlyle and Ruskin"	1.0	"a | u | t | h | o | r | = | F | r | e | d | e | r | i | c | k |   | W | i | l | l | i | a | m |   | R | o | e |   | | |   | q | i | d | = | Q | 3 | 9 | 8 | 3 | 7 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 1 | 5 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | i | s |   | "" | T | h | e |   | s | o | c | i | a | l |   | p | h | i | l | o | s | o | p | h | y |   | o | f |   | C | a | r | l | y | l | e |   | a | n | d |   | R | u | s | k | i | n"
/works/OL66363W	Green centuries	Gordon, Caroline	1941	"I need to find the QID for ""Green Centuries"" (1941) by Caroline Gordon"	2.0	"a | u | t | h | o | r | = | C | a | r | o | l | i | n | e |   | G | o | r | d | o | n |   | | |   | q | i | d | = | Q | 5 | 0 | 4 | 5 | 0 | 8 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | t | h | e |   | Q | I | D |   | f | o | r |   | "" | G | r | e | e | n |   | C | e | n | t | u | r | i | e | s | "" |   | ( | 1 | 9 | 4 | 1 | ) |   | b | y |   | C | a | r | o | l | i | n | e |   | G | o | r | d | o | n"
/works/OL78474W	The thundering trail	Norman A. Fox	1944	NO_MATCH	0.0	a | u | t | h | o | r | = | N | o | r | m | a | n |   | A | . |   | F | o | x |   | | |   | q | i | d | = | Q | 1 | 5 | 9 | 9 | 9 | 4 | 9 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL1137384W	Voyage au pays des Articoles	André Maurois	1928	"I need to identify which candidate corresponds to ""Voyage au pays des Articoles"" (1"	0.0	"a | u | t | h | o | r | = | A | n | d | r | é |   | M | a | u | r | o | i | s |   | | |   | q | i | d | = | Q | 2 | 2 | 4 | 0 | 2 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 6 | 8 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | i | d | e | n | t | i | f | y |   | w | h | i | c | h |   | c | a | n | d | i | d | a | t | e |   | c | o | r | r | e | s | p | o | n | d | s |   | t | o |   | "" | V | o | y | a | g | e |   | a | u |   | p | a | y | s |   | d | e | s |   | A | r | t | i | c | o | l | e | s | "" |   | ( | 1"
/works/OL1192775W	The modern English novel	Wilbur Lucius Cross	1928	NO_MATCH	0.0	a | u | t | h | o | r | = | W | i | l | b | u | r |   | L | u | c | i | u | s |   | C | r | o | s | s |   | | |   | q | i | d | = | Q | 8 | 8 | 4 | 0 | 4 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL6557440W	The Road to Providence	Maria Thompson Daviess	1910	NO_MATCH	0.0	a | u | t | h | o | r | = | M | a | r | i | a |   | T | h | o | m | p | s | o | n |   | D | a | v | i | e | s | s |   | | |   | q | i | d | = | Q | 6 | 7 | 6 | 1 | 6 | 3 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL7787869W	Jungle babies	Kaigh-Eustace, Edyth.	1930	NO_MATCH	0.0	a | u | t | h | o | r | = | E | d | y | t | h | . |   | K | a | i | g | h | - | E | u | s | t | a | c | e |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL39454932W	With Moore at Corunna	G. A. Henty	1897	"I need to find ""With Moore at Corunna"" (1897) by G."	0.0	"a | u | t | h | o | r | = | G | . |   | A | . |   | H | e | n | t | y |   | | |   | q | i | d | = | Q | 6 | 3 | 9 | 2 | 7 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | W | i | t | h |   | M | o | o | r | e |   | a | t |   | C | o | r | u | n | n | a | "" |   | ( | 1 | 8 | 9 | 7 | ) |   | b | y |   | G | ."
/works/OL101017W	An alley of flashing spears	Byrne, Donn	1933	NO_MATCH	0.0	a | u | t | h | o | r | = | D | o | n | n |   | B | y | r | n | e |   | | |   | q | i | d | = | Q | 1 | 1 | 2 | 4 | 0 | 0 | 3 | 4 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL7752519W	Clipper folk	Oswald Wildridge	1920	NO_MATCH	0.0	a | u | t | h | o | r | = | O | s | w | a | l | d |   | W | i | l | d | r | i | d | g | e |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL20108W	Soldiers three, The story of the Gadsbys, In black and white	Kipling, Rudyard	1895	"I need to find the target work ""Soldiers three, The story of the Gadsbys"	0.0	"a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | t | h | e |   | t | a | r | g | e | t |   | w | o | r | k |   | "" | S | o | l | d | i | e | r | s |   | t | h | r | e | e | , |   | T | h | e |   | s | t | o | r | y |   | o | f |   | t | h | e |   | G | a | d | s | b | y | s"
/works/OL20156W	Actions and Reactions	Kipling, Rudyard	1909	"NO_MATCH

""Actions and Reactions"" (1909) is a short story collection"	0.0	"a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | "" | A | c | t | i | o | n | s |   | a | n | d |   | R | e | a | c | t | i | o | n | s | "" |   | ( | 1 | 9 | 0 | 9 | ) |   | i | s |   | a |   | s | h | o | r | t |   | s | t | o | r | y |   | c | o | l | l | e | c | t | i | o | n"
