wk	title	author_raw	jstor	sitelink	gold_qid	pred_qid	correct	log
OL1168083W	Nineteen Eighty-Four	George Orwell	19	136	Q208460	Q208460	True	author_normalized: George Orwell | author_qid: Q3335 via A_exact | works: 100件 | llm_match: Q208460
OL42517032W	The red badge of courage	Crane, Stephen	19	24	Q1219239	Q1219239	True	author_normalized: Stephen Crane | author_qid: Q206534 via A_exact | works: 58件 | llm_match: Q1219239
OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	18	0		Q750670		author_normalized: D. H. Lawrence | author_qid: Q34970 via A_exact | works: 84件 | llm_match: Q750670
OL112798W	The marrow of tradition	Charles Waddell Chesnutt	18	0		NO_MATCH		author_normalized: Charles Waddell Chesnutt | author_qid: None via FAILED | works: 0件 | fallback: NO_MATCH
OL100203W	Sister Carrie	Theodore Dreiser	18	21	Q1286961	Q1286961	True	author_normalized: Theodore Dreiser | author_qid: Q486096 via A_exact | works: 28件 | llm_match: Q1286961
OL20172W	Kim	Kipling, Rudyard	17	1	Q19086249	Q589868	False	author_normalized: Rudyard Kipling | author_qid: Q34743 via A_exact | works: 100件 | llm_match: Q589868
OL276365W	The Portrait of a Lady	James, Henry	16	27	Q861017	Q861017	True	author_normalized: Henry James | author_qid: Q170509 via A_exact | works: 100件 | llm_match: Q861017
OL8193416W	The Picture of Dorian Gray	Oscar Wilde	16	81	Q82464	Q82464	True	author_normalized: Oscar Wilde | author_qid: Q30875 via B_lastname_llm | works: 100件 | llm_match: Q82464
OL1794911W	McTeague	Frank Norris	15	5	Q11772710	Q11772710	True	author_normalized: Frank Norris | author_qid: Q712746 via A_exact | works: 11件 | llm_match: Q11772710
OL509919W	Parade's End	Ford Madox Ford	14	0		Q5579026		author_normalized: Ford Madox Ford | author_qid: Q537112 via A_exact | works: 14件 | llm_match: Q5579026
OL52267W	The Time Machine	H. G. Wells	13	57	Q627333	Q627333	True	author_normalized: H. G. Wells | author_qid: Q42511 via A_exact | works: 100件 | llm_match: Q627333
OL44622934W	The jungle	Upton Sinclair	12	0		Q260205		author_normalized: Upton Sinclair | author_qid: Q216134 via A_exact | works: 65件 | llm_match: Q260205
OL88881W	Howards End	E. M. Forster	11	18	Q1146642	Q1146642	True	author_normalized: E. M. Forster | author_qid: Q189119 via A_exact | works: 33件 | llm_match: Q1146642
OL100196W	"The ""genius"""	Theodore Dreiser	11	0		Q4593382		author_normalized: Theodore Dreiser | author_qid: Q486096 via A_exact | works: 28件 | llm_match: Q4593382
OL38827W	The shadow-line	Conrad, Joseph	10	0		Q1120858		author_normalized: Joseph Conrad | author_qid: Q82925 via A_exact | works: 100件 | llm_match: Q1120858
OL468488W	This Side of Paradise	F. Scott Fitzgerald	8	18	Q2581681	Q2581681	True	author_normalized: F. Scott Fitzgerald | author_qid: Q93354 via A_exact | works: 83件 | llm_match: Q2581681
OL27834207W	The Return of the Soldier	Rebecca West	8	3	Q7760466	Q7760466	True	author_normalized: Rebecca West | author_qid: Q236669 via A_exact | works: 14件 | llm_match: Q7760466
OL35383W	Three Lives	Gertrude Stein	8	4	Q7797597	Q7797597	True	author_normalized: Gertrude Stein | author_qid: Q188385 via A_exact | works: 19件 | llm_match: Q7797597
OL100237W	The Financier	Theodore Dreiser	8	9	Q577607	Q577607	True	author_normalized: Theodore Dreiser | author_qid: Q486096 via A_exact | works: 28件 | llm_match: Q577607
OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	7	10	Q6618986	Q6618986	True	author_normalized: Gertrude Stein | author_qid: Q188385 via A_exact | works: 19件 | llm_match: Q6618986
OL144822W	Martin Eden	Jack London	7	48	Q1317839	Q1317839	True	author_normalized: Jack London | author_qid: Q45765 via A_exact | works: 100件 | llm_match: Q1317839
OL63009W	For Whom the Bell Tolls	Ernest Hemingway	7	65	Q200920	Q200920	True	author_normalized: Ernest Hemingway | author_qid: Q23434 via A_exact | works: 100件 | llm_match: Q200920
OL18561767W	The story of an African farm	Olive Schreiner	6	0		Q7766827		author_normalized: Olive Schreiner | author_qid: Q151180 via A_exact | works: 10件 | llm_match: Q7766827
OL14864528W	The rise of David Levinsky	Abraham Cahan	6	0		Q7760882		author_normalized: Abraham Cahan | author_qid: Q329854 via A_exact | works: 3件 | llm_match: Q7760882
OL39329W	Jacob's Room	Virginia Woolf	6	13	Q1677745	Q1677745	True	author_normalized: Virginia Woolf | author_qid: Q40909 via A_exact | works: 77件 | llm_match: Q1677745
OL98501W	Ethan Frome	Edith Wharton	6	18	Q5402934	Q5402934	True	author_normalized: Edith Wharton | author_qid: Q276032 via A_exact | works: 100件 | llm_match: Q5402934
OL41540816W	Robert Elsmere	Humphry Ward	6	3	Q7344052	Q7344052	True	author_normalized: Humphry Ward | author_qid: Q7790900 via A_exact | works: 3件 | llm_match: NO_MATCH | fallback: Q7344052
OL4315764W	The Heavenly Twins	Sarah Grand	6	0		Q16614244		author_normalized: Sarah Grand | author_qid: Q4950721 via A_exact | works: 5件 | llm_match: NO_MATCH | fallback: Q16614244
OL20839W	Maggie, a girl of the streets	Crane, Stephen	5	0		Q3276774		author_normalized: Stephen Crane | author_qid: Q206534 via A_exact | works: 58件 | llm_match: Q3276774
OL12781W	Alexander's Bridge	Willa Cather	5	3	Q4718102	Q4718102	True	author_normalized: Willa Cather | author_qid: Q229480 via A_exact | works: 100件 | llm_match: Q4718102
OL24034W	Treasure Island	Robert Louis Stevenson	5	84	Q185118	Q185118	True	author_normalized: Robert Louis Stevenson | author_qid: Q1512 via A_exact | works: 100件 | llm_match: Q185118
OL88813W	A Room with a View	E. M. Forster	5	23	Q120288	Q120288	True	author_normalized: E. M. Forster | author_qid: Q189119 via A_exact | works: 33件 | llm_match: Q120288
OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	4	16	Q2531205	Q2531205	True	author_normalized: F. Scott Fitzgerald | author_qid: Q93354 via A_exact | works: 83件 | llm_match: Q2531205
OL715621W	The odd women	George Gissing	3	0		Q7754692		author_normalized: George Gissing | author_qid: Q369790 via A_exact | works: 36件 | llm_match: Q7754692
OL14942956W	The Call of the Wild	Jack London	3	51	Q476871	Q476871	True	author_normalized: Jack London | author_qid: Q45765 via A_exact | works: 100件 | llm_match: Q476871
OL1217993W	Three soldiers	John Dos Passos	3	4	Q7797826	Q7797826	True	author_normalized: John Dos Passos | author_qid: Q312407 via A_exact | works: 14件 | llm_match: Q7797826
OL65437W	At Fault	Kate Chopin	2	0	Q131573518	NO_MATCH	False	author_normalized: Kate Chopin | author_qid: Q230476 via A_exact | works: 34件 | llm_match: NO_MATCH | fallback: NO_MATCH
OL5293697W	New day	Victor Stafford Reid	2	0		Q16387293		author_normalized: Victor Stafford Reid | author_qid: Q7926364 via A_exact | works: 2件 | llm_match: Q16387293
OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	1	29	Q1249536	Q1249536	True	author_normalized: Emmuska Orczy Orczy | author_qid: Q234530 via C_alias:Emma Orczy | works: 48件 | llm_match: Q1249536
OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	1	1	Q109284453	Q109284453	True	author_normalized: Mary Gladys Meredith Webb | author_qid: None via FAILED | works: 0件 | fallback: Q109284453
OL4902750W	Java Head	Joseph Hergesheimer	1	0	Q107000085	Q107000085	True	author_normalized: Joseph Hergesheimer | author_qid: None via FAILED | works: 0件 | fallback: Q107000085
OL109231W	Leonora	Bennett, Arnold	1	0		Q1819483		author_normalized: Arnold Bennett | author_qid: Q314158 via A_exact | works: 31件 | llm_match: NO_MATCH | fallback: Q1819483
OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	1	2	Q7161943	Q7161943	True	author_normalized: Mary Eleanor Wilkins Freeman | author_qid: Q276421 via A_exact | works: 21件 | llm_match: Q7161943
OL2339087W	The Red Axe	S. R. Crockett	0	0		NO_MATCH		author_normalized: S. R. Crockett | author_qid: Q981852 via C_alias:Samuel Rutherford Crockett | works: 21件 | llm_match: NO_MATCH | fallback: NO_MATCH
OL1797270W	Senator North	Atherton, Gertrude Franklin Horn	0	0		Q88112152		author_normalized: Gertrude Franklin Horn Atherton | author_qid: Q137679 via C_alias:Gertrude Atherton | works: 0件 | fallback: Q88112152
OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	0	25	Q655296	Q655296	True	author_normalized: Edgar Rice Burroughs | author_qid: Q148234 via A_exact | works: 100件 | llm_match: Q655296
OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	0	7	Q4449924	Q4449924	True	author_normalized: Arthur Conan Doyle | author_qid: Q35610 via A_exact | works: 0件 | fallback: Q4449924
OL13144755W	The Homeward Trail	Waldron Baily	0	0		NO_MATCH		author_normalized: Waldron Baily | author_qid: Q61718229 via A_exact | works: 0件 | fallback: NO_MATCH
OL9056552W	The prisoner of Zenda	Hope, Anthony	1	0		Q1193766		author_normalized: Anthony Hope | author_qid: Q457287 via A_exact | works: 29件 | llm_match: Q1193766
OL74504W	White Fang	Jack London	0	45	Q152267	Q152267	True	author_normalized: Jack London | author_qid: Q45765 via A_exact | works: 100件 | llm_match: Q152267
OL1799163W	Hearts courageous	Rives, Hallie Erminie	0	0		NO_MATCH		author_normalized: Hallie Erminie Rives | author_qid: None via FAILED | works: 0件 | fallback: NO_MATCH
OL5138118W	The Golden Cage	Iris Bromige	0	0		NO_MATCH		author_normalized: Iris Bromige | author_qid: Q112423626 via A_exact | works: 0件 | fallback: NO_MATCH
OL1487721W	Alas!	Rhoda Broughton	0	0		Q111301777		author_normalized: Rhoda Broughton | author_qid: Q449136 via A_exact | works: 20件 | llm_match: Q111301777
OL2107271W	Stepsons of light	Eugene Manlove Rhodes	0	0		NO_MATCH		author_normalized: Eugene Manlove Rhodes | author_qid: Q5407489 via A_exact | works: 3件 | llm_match: NO_MATCH | fallback: NO_MATCH
OL15345521W	The good soldier	Jaroslav Hašek	21	0		NO_MATCH		author_normalized: Jaroslav Hašek | author_qid: None via FAILED | works: 0件 | fallback: NO_MATCH
OL109153W	The Grand Babylon Hotel	Bennett, Arnold	0	3	Q7737468	Q7737468	True	author_normalized: Arnold Bennett | author_qid: Q314158 via A_exact | works: 31件 | llm_match: Q7737468
OL505740W	The moon and sixpence	W. Somerset Maugham	0	0		Q1792726		author_normalized: W. Somerset Maugham | author_qid: Q134942 via C_alias:William Somerset Maugham | works: 75件 | llm_match: Q1792726
OL7461553W	The innocents	Alfred Machard	0	0		Q132801669		author_normalized: Alfred Machard | author_qid: Q43948085 via A_exact | works: 1件 | llm_match: Q132801669
OL115067W	King Coal	Upton Sinclair	0	2	Q16386559	Q16386559	True	author_normalized: Upton Sinclair | author_qid: Q216134 via A_exact | works: 65件 | llm_match: Q16386559
OL15062619W	Dracula	Martin Harry Greenberg	63	0		Q224630		author_normalized: Martin Harry Greenberg | author_qid: Q1680150 via C_alias:Martin H. Greenberg | works: 7件 | llm_match: NO_MATCH | fallback: Q224630
OL4971729W	Megda	Emma Dunham Kelley	0	0		Q126076546		author_normalized: Emma Dunham Kelley | author_qid: Q5372785 via C_alias:Emma Dunham Kelley-Hawkins | works: 1件 | llm_match: Q126076546
OL6926191W	The sea witch	Laing, Alexander	0	0		NO_MATCH		author_normalized: Alexander Laing | author_qid: Q17478943 via A_exact | works: 0件 | fallback: NO_MATCH
OL111382W	The Yearling	Marjorie Kinnan Rawlings	0	11	Q429806	Q429806	True	author_normalized: Marjorie Kinnan Rawlings | author_qid: Q465237 via A_exact | works: 6件 | llm_match: Q429806
OL7842965W	Trelawny	Holman Freeland	0	0		Q30716216		author_normalized: Holman Freeland | author_qid: None via FAILED | works: 0件 | fallback: Q30716216
OL485410W	The border legion	Zane Grey	0	0		Q7719393		author_normalized: Zane Grey | author_qid: Q146763 via A_exact | works: 45件 | llm_match: Q7719393
OL7541646W	Princess Salome	Burris Jenkins	0	0		NO_MATCH		author_normalized: Burris Jenkins | author_qid: Q109855032 via A_exact | works: 0件 | fallback: NO_MATCH
OL20163024W	The Damascus Road	Jay Parini	0	0		NO_MATCH		author_normalized: Jay Parini | author_qid: Q1329542 via A_exact | works: 8件 | llm_match: NO_MATCH | fallback: NO_MATCH
OL1794917W	The octopus, a story of California	Frank Norris	25	2	Q7754678	NO_MATCH	False	author_normalized: Frank Norris | author_qid: Q712746 via A_exact | works: 0件 | fallback: NO_MATCH
OL715553W	Textplus - New Grub Street	George Gissing	4	0		Q7007870		author_normalized: George Gissing | author_qid: Q369790 via A_exact | works: 36件 | llm_match: Q7007870
OL16025215W	Novels (Adventures of Huckleberry Finn / Adventures of Tom Sawyer)	Mark Twain	27	0		NO_MATCH		author_normalized: Mark Twain | author_qid: Q7245 via A_exact | works: 100件 | llm_match: NO_MATCH | fallback: NO_MATCH
OL3045976W	Pointed Roofs. Pilgrimage	Dorothy Miller Richardson	1	0		Q30610271		author_normalized: Dorothy Miller Richardson | author_qid: Q447268 via C_alias:Dorothy Richardson | works: 3件 | llm_match: Q30610271
OL2337481W	The Frontiersmen	Charles Egbert Craddock	0	0		Q15709863		author_normalized: Charles Egbert Craddock | author_qid: Q6780420 via C_alias:Mary Noailles Murfree | works: 24件 | llm_match: NO_MATCH | fallback: Q15709863
OL1797345W	The uncalled, a novel	Paul Laurence Dunbar	0	0		Q130332685		author_normalized: Paul Laurence Dunbar | author_qid: Q974678 via A_exact | works: 100件 | llm_match: Q130332685
OL39108W	The Secret Agent	Conrad, Joseph	77	21	Q1247666	Q1247666	True	author_normalized: Joseph Conrad | author_qid: Q82925 via A_exact | works: 100件 | llm_match: Q1247666
OL468485W	Tender is the Night	F. Scott Fitzgerald	15	32	Q247372	Q247372	True	author_normalized: F. Scott Fitzgerald | author_qid: Q93354 via A_exact | works: 83件 | llm_match: Q247372
OL19870W	The Jungle Book	Kipling, Rudyard	6	69	Q189509	Q189509	True	author_normalized: Rudyard Kipling | author_qid: Q34743 via A_exact | works: 100件 | llm_match: Q189509
OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	4	59	Q217352	Q217352	True	author_normalized: Robert Louis Stevenson | author_qid: Q1512 via A_exact | works: 100件 | llm_match: Q217352
OL462007W	Peter Pan	J. M. Barrie	2	33	Q3435337	Q19032697	False	author_normalized: J. M. Barrie | author_qid: Q81796 via A_exact | works: 55件 | llm_match: Q19032697
OL1154817W	The Crock of Gold	Stephens, James	2	1	Q7728134	Q7728134	True	author_normalized: James Stephens | author_qid: Q508101 via A_exact | works: 0件 | fallback: Q7728134
OL18397742W	The North Star	M. E. Henry-Ruffin	0	0		Q100278709		author_normalized: M. E. Henry-Ruffin | author_qid: None via FAILED | works: 0件 | fallback: Q100278709
OL39453744W	Jude the obscure	Hardy, Thomas	27	18	Q1248773	Q1248773	True	author_normalized: Thomas Hardy | author_qid: Q132805 via A_exact | works: 100件 | llm_match: Q1248773
OL65430W	The Awakening	Kate Chopin	32	15	Q1567505	Q1567505	True	author_normalized: Kate Chopin | author_qid: Q230476 via A_exact | works: 34件 | llm_match: Q1567505
OL98585W	The Custom of the Country	Edith Wharton	12	3	Q7728505	Q7728505	True	author_normalized: Edith Wharton | author_qid: Q276032 via A_exact | works: 100件 | llm_match: Q7728505
OL69032W	The Rise of Silas Lapham	William Dean Howells	5	2	Q7760892	Q7760892	True	author_normalized: William Dean Howells | author_qid: Q526709 via A_exact | works: 27件 | llm_match: Q7760892
