title	author	gold_qid	author_qids	n_author_works	target_norm	exact_bucket_size	gold_in_exact	exact_qids	exact_labels
Three soldiers	John Dos Passos	Q7797826	Q312407	15	three soldiers	1	True	Q7797826	Q7797826:Three Soldiers
At Fault	Kate Chopin	Q131573518	Q230476	37	at fault	0	False		
New day	Victor Stafford Reid	Q16387293	Q7926364	2	new day	1	True	Q16387293	Q16387293:New Day
The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q1249536	Q234530	48	the scarlet pimpernel	1	True	Q1249536	Q1249536:The Scarlet Pimpernel
Gone to Earth	Mary Gladys Meredith Webb	Q109284453	Q2306224	6	gone to earth	1	True	Q109284453	Q109284453:Gone to Earth
Java Head	Joseph Hergesheimer	Q107000085	Q5802152	20	java head	1	True	Q107000085	Q107000085:Java Head
Pembroke	Mary Eleanor Wilkins Freeman	Q7161943	Q276421	22	pembroke	1	True	Q7161943	Q7161943:Pembroke
Tarzan of the Apes	Edgar Rice Burroughs	Q655296	Q148234	123	tarzan of the apes	2	True	Q655296;Q89534560	Q655296:Tarzan of the Apes || Q89534560:Tarzan of the Apes
The Mystery of Cloomber	Doyle, Arthur Conan	Q4449924	Q35610	789	the mystery of cloomber	1	True	Q4449924	Q4449924:The Mystery of Cloomber
The prisoner of Zenda	Hope, Anthony	Q1193766	Q457287	32	the prisoner of zenda	1	True	Q1193766	Q1193766:The Prisoner of Zenda
White Fang	Jack London	Q152267	Q45765	8642	white fang	2	True	Q152267;Q60603682	Q152267:White Fang || Q60603682:White Fang
Alas!	Rhoda Broughton	Q111301777	Q449136	21	alas	0	False		
The Grand Babylon Hotel	Bennett, Arnold	Q7737468	Q314158	32	the grand babylon hotel	1	True	Q7737468	Q7737468:The Grand Babylon Hotel
King Coal	Upton Sinclair	Q16386559	Q216134	67	king coal	2	True	Q16386559;Q107474575	Q16386559:King Coal || Q107474575:King Coal
The Yearling	Marjorie Kinnan Rawlings	Q429806	Q465237	7	the yearling	1	True	Q429806	Q429806:The Yearling
The border legion	Zane Grey	Q7719393	Q146763	45	the border legion	1	True	Q7719393	Q7719393:The Border Legion
The octopus, a story of California	Frank Norris	Q7754678	Q712746	13	the octopus a story of california	1	True	Q7754678	Q7754678:The Octopus: A Story of California
Textplus - New Grub Street	George Gissing	Q7007870	Q369790	36	new grub street	3	True	Q7007870;Q29053296;Q111272145	Q7007870:New Grub Street || Q29053296:New Grub Street || Q111272145:New Grub Street
The uncalled, a novel	Paul Laurence Dunbar	Q130332685	Q974678	121	the uncalled	2	True	Q130332685;Q130332691	Q130332685:The Uncalled || Q130332691:The Uncalled
The Secret Agent	Conrad, Joseph	Q1247666	Q82925	636	the secret agent	1	True	Q1247666	Q1247666:The Secret Agent
Tender is the Night	F. Scott Fitzgerald	Q247372	Q93354	89	tender is the night	1	True	Q247372	Q247372:Tender Is the Night
The Jungle Book	Kipling, Rudyard	Q189509	Q34743	569	the jungle book	1	True	Q189509	Q189509:The Jungle Book
Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q217352	Q1512	285	strange case of dr jekyll and mr hyde	2	True	Q217352;Q56632103	Q217352:Strange Case of Dr Jekyll and Mr Hyde || Q56632103:Strange Case of Dr Jekyll and Mr Hyde
Peter Pan	J. M. Barrie	Q3435337	Q81796	55	peter pan	2	True	Q3435337;Q124254610	Q3435337:Peter Pan || Q124254610:Peter Pan
The Crock of Gold	Stephens, James	Q7728134	Q508101	8	the crock of gold	1	True	Q7728134	Q7728134:The Crock of Gold
Jude the obscure	Hardy, Thomas	Q1248773	Q132805	139	jude the obscure	1	True	Q1248773	Q1248773:Jude the Obscure
The Awakening	Kate Chopin	Q1567505	Q230476	37	the awakening	3	True	Q1567505;Q126453502;Q126696347	Q1567505:The Awakening || Q126453502:The Awakening || Q126696347:The Awakening
The Custom of the Country	Edith Wharton	Q7728505	Q276032	146	the custom of the country	1	True	Q7728505	Q7728505:The Custom of the Country
The Rise of Silas Lapham	William Dean Howells	Q7760892	Q526709	28	the rise of silas lapham	1	True	Q7760892	Q7760892:The Rise of Silas Lapham
