title	qid	source	genres	awards	language_count	languages
Allan and the Holy Flower	Q4731051	non_canonical	fantasy		1.0	English
The Lust of Hate	Q120173712	non_canonical			1.0	English
The Island of Dr. Moreau	Q718268	non_canonical	science fiction | horror fiction		1.0	English
The blue castle	Q7718738	non_canonical	romantic fiction		1.0	English
Huntingtower	Q5945557	non_canonical			1.0	English
The Call of the Canyon	Q85847676	non_canonical			1.0	English
Of Mice and Men	Q457977	non_canonical	short novel		1.0	English
The People of the Mist	Q7756660	non_canonical	fantasy | lost world fiction		1.0	English
The Evil Shepherd	Q109536406	non_canonical			1.0	English
The Street of Seven Stars	Q67132086	non_canonical	drama film | silent film		0.0	
Through the Magic Door	"NO_MATCH

""Through the Magic Door"" (1907) by Arthur Conan"	non_canonical				
The Enchanted Island of Yew	Q15032608	non_canonical	fantasy		1.0	English
The Case-Book of Sherlock Holmes	Q1129378	non_canonical	crime fiction | detective fiction		1.0	English
Wildfire	"I need to identify which candidate is ""Wildfire"" (1916) by Zane"	non_canonical				
The Sea-Wolf	Q1196857	non_canonical	adventure fiction		1.0	English
The Young Buglers	Q7776739	non_canonical			0.0	
The Wouldbegoods	Q19102752	non_canonical			0.0	
David Balfour	Q2277829	non_canonical	historical fiction | adventure fiction		2.0	English | Scots
After London	Q42184070	non_canonical			0.0	
Anne of Ingleside	Q2562708	non_canonical	children's fiction		1.0	English
La Peste	Q320372	non_canonical	absurdism		1.0	French
Nada the Lily	Q6957414	non_canonical	fantasy | historical fiction		1.0	English
Tom Sawyer, Detective	Q4460113	non_canonical	mystery fiction | children's fiction		1.0	English
The Ancient Allen	"I need to find ""The Ancient Allan"" (1920) by H. Rider Ha"	non_canonical				
The Return of the King	Q332581	non_canonical	fantasy | fantasy novel | high fantasy		1.0	English
Murder on the Links	Q542293	non_canonical	crime fiction | detective fiction		1.0	English
Manalive	Q3828527	non_canonical	mystery fiction | comic novel		1.0	English
I Will Repay	Q5979829	non_canonical	historical fiction | adventure fiction		1.0	English
To the Last Man	Q7811278	non_canonical	western fiction		1.0	English
The Royal Book of Oz	Q7761670	non_canonical	fantasy		1.0	English
The Desert of Wheat	"I need to identify ""The Desert of Wheat"" (1919) by Zane Grey"	non_canonical				
A Voyage to Arcturus	Q4384270	non_canonical	science fiction		1.0	British English
Between the Acts	Q2342630	non_canonical			1.0	British English
The  light that failed	Q1517178	non_canonical			1.0	English
The Professor's House	"NO_MATCH

The target work ""The Professor's House"" (1925) by"	non_canonical				
Trilby	Q1691967	non_canonical	Gothic fiction		1.0	English
Finished	Q5450349	non_canonical			1.0	English
