wk	title	author	gold_qid_final	sitelink_count
OL1217993W	Three soldiers	John Dos Passos	Q7797826	4
OL65437W	At Fault	Kate Chopin	Q131573518	0
OL5293697W	New day	Victor Stafford Reid	Q16387293	0
OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q1249536	29
OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	Q109284453	1
OL4902750W	Java Head	Joseph Hergesheimer	Q107000085	0
OL109231W	Leonora	Bennett, Arnold		0
OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	Q7161943	2
OL2339087W	The Red Axe	S. R. Crockett		0
OL1797270W	Senator North	Atherton, Gertrude Franklin Horn		0
OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	Q655296	25
OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	Q4449924	7
OL13144755W	The Homeward Trail	Waldron Baily		0
OL9056552W	The prisoner of Zenda	Hope, Anthony	Q1193766	0
OL74504W	White Fang	Jack London	Q152267	45
OL1799163W	Hearts courageous	Rives, Hallie Erminie		0
OL5138118W	The Golden Cage	Iris Bromige		0
OL1487721W	Alas!	Rhoda Broughton	Q111301777	0
OL2107271W	Stepsons of light	Eugene Manlove Rhodes		0
OL15345521W	The good soldier	Jaroslav Hašek		0
OL109153W	The Grand Babylon Hotel	Bennett, Arnold	Q7737468	3
OL505740W	The moon and sixpence	W. Somerset Maugham		0
OL7461553W	The innocents	Alfred Machard		0
OL115067W	King Coal	Upton Sinclair	Q16386559	2
OL15062619W	Dracula	Martin Harry Greenberg		0
OL4971729W	Megda	Emma Dunham Kelley		0
OL6926191W	The sea witch	Laing, Alexander		0
OL111382W	The Yearling	Marjorie Kinnan Rawlings	Q429806	11
OL7842965W	Trelawny	Holman Freeland		0
OL485410W	The border legion	Zane Grey	Q7719393	0
OL7541646W	Princess Salome	Burris Jenkins		0
OL20163024W	The Damascus Road	Jay Parini		0
OL1794917W	The octopus, a story of California	Frank Norris	Q7754678	2
OL715553W	Textplus - New Grub Street	George Gissing	Q7007870	0
OL16025215W	Novels (Adventures of Huckleberry Finn / Adventures of Tom Sawyer)	Mark Twain		0
OL3045976W	Pointed Roofs. Pilgrimage	Dorothy Miller Richardson		0
OL2337481W	The Frontiersmen	Charles Egbert Craddock		0
OL1797345W	The uncalled, a novel	Paul Laurence Dunbar	Q130332685	0
OL39108W	The Secret Agent	Conrad, Joseph	Q1247666	21
OL468485W	Tender is the Night	F. Scott Fitzgerald	Q247372	32
OL19870W	The Jungle Book	Kipling, Rudyard	Q189509	69
OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q217352	59
OL462007W	Peter Pan	J. M. Barrie	Q3435337	33
OL1154817W	The Crock of Gold	Stephens, James	Q7728134	1
OL18397742W	The North Star	M. E. Henry-Ruffin		0
OL39453744W	Jude the obscure	Hardy, Thomas	Q1248773	18
OL65430W	The Awakening	Kate Chopin	Q1567505	15
OL98585W	The Custom of the Country	Edith Wharton	Q7728505	3
OL69032W	The Rise of Silas Lapham	William Dean Howells	Q7760892	2
