title	author	gold_qid	author_qids	n_author_works	gold_score	rank	tie_aware_rank	same_score_count	status
The shadow-line	Conrad, Joseph	Q1120858	Q82925	636	1.0	1	1	2	OK
This Side of Paradise	F. Scott Fitzgerald	Q2581681	Q93354	89	1.0	1	1	1	OK
The Return of the Soldier	Rebecca West	Q7760466	Q236669	16	1.0	3	1	3	OK
Three Lives	Gertrude Stein	Q7797597	Q188385	27	1.0	2	1	2	OK
The Financier	Theodore Dreiser	Q577607	Q486096	30	1.0	1	1	1	OK
The Autobiography of Alice B. Toklas	Gertrude Stein	Q6618986	Q188385	27	1.0	1	1	1	OK
Martin Eden	Jack London	Q1317839	Q45765	8642	1.0	3	1	3	OK
For Whom the Bell Tolls	Ernest Hemingway	Q200920	Q23434	153	1.0	2	1	2	OK
The story of an African farm	Olive Schreiner	Q7766827	Q151180	10	1.0	1	1	1	OK
The rise of David Levinsky	Abraham Cahan	Q7760882	Q329854	3	1.0	1	1	1	OK
Jacob's Room	Virginia Woolf	Q1677745	Q40909	84	1.0	1	1	1	OK
Ethan Frome	Edith Wharton	Q5402934	Q276032	146	1.0	3	1	3	OK
Robert Elsmere	Humphry Ward	Q7344052	Q952452	27	1.0	1	1	1	OK
Maggie, a girl of the streets	Crane, Stephen	Q3276774	Q206534	62	1.0	1	1	1	OK
Alexander's Bridge	Willa Cather	Q4718102	Q229480	106	1.0	1	1	1	OK
Treasure Island	Robert Louis Stevenson	Q185118	Q1512	285	1.0	3	1	3	OK
A Room with a View	E. M. Forster	Q120288	Q189119	33	1.0	3	1	3	OK
The Beautiful and Damned	F. Scott Fitzgerald	Q2531205	Q93354	89	1.0	1	1	1	OK
The odd women	George Gissing	Q7754692	Q369790	36	1.0	1	1	1	OK
The Call of the Wild	Jack London	Q476871	Q45765	8642	1.0	6756	1	6756	OK
Three soldiers	John Dos Passos	Q7797826	Q312407	15	1.0	1	1	1	OK
At Fault	Kate Chopin	Q131573518	Q230476	37	0.0	33	33	5	OK
New day	Victor Stafford Reid	Q16387293	Q7926364	2	1.0	1	1	1	OK
The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q1249536	Q234530	48	1.0	1	1	1	OK
Gone to Earth	Mary Gladys Meredith Webb	Q109284453	Q2306224	6	1.0	1	1	1	OK
Java Head	Joseph Hergesheimer	Q107000085	Q5802152	20	1.0	1	1	1	OK
Pembroke	Mary Eleanor Wilkins Freeman	Q7161943	Q276421	22	1.0	1	1	1	OK
Tarzan of the Apes	Edgar Rice Burroughs	Q655296	Q148234	123	1.0	1	1	2	OK
The Mystery of Cloomber	Doyle, Arthur Conan	Q4449924	Q35610	789	1.0	1	1	1	OK
The prisoner of Zenda	Hope, Anthony	Q1193766	Q457287	32	1.0	1	1	1	OK
White Fang	Jack London	Q152267	Q45765	8642	1.0	1	1	2	OK
Alas!	Rhoda Broughton	Q111301777	Q449136	21	0.5714285714285714	1	1	1	OK
The Grand Babylon Hotel	Bennett, Arnold	Q7737468	Q314158	32	1.0	1	1	1	OK
King Coal	Upton Sinclair	Q16386559	Q216134	67	1.0	2	1	2	OK
The Yearling	Marjorie Kinnan Rawlings	Q429806	Q465237	7	1.0	1	1	1	OK
The border legion	Zane Grey	Q7719393	Q146763	45	1.0	1	1	1	OK
The octopus, a story of California	Frank Norris	Q7754678	Q712746	13	1.0	1	1	1	OK
Textplus - New Grub Street	George Gissing	Q7007870	Q369790	36	1.0	3	1	3	OK
The uncalled, a novel	Paul Laurence Dunbar	Q130332685	Q974678	121	1.0	1	1	2	OK
The Secret Agent	Conrad, Joseph	Q1247666	Q82925	636	1.0	1	1	1	OK
Tender is the Night	F. Scott Fitzgerald	Q247372	Q93354	89	1.0	1	1	1	OK
The Jungle Book	Kipling, Rudyard	Q189509	Q34743	569	1.0	1	1	1	OK
Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q217352	Q1512	285	1.0	1	1	2	OK
Peter Pan	J. M. Barrie	Q3435337	Q81796	55	1.0	2	1	2	OK
The Crock of Gold	Stephens, James	Q7728134	Q508101	8	1.0	1	1	1	OK
Jude the obscure	Hardy, Thomas	Q1248773	Q132805	139	1.0	1	1	1	OK
The Awakening	Kate Chopin	Q1567505	Q230476	37	1.0	3	1	3	OK
The Custom of the Country	Edith Wharton	Q7728505	Q276032	146	1.0	1	1	1	OK
The Rise of Silas Lapham	William Dean Howells	Q7760892	Q526709	28	1.0	1	1	1	OK
