work_key	title	author_name	first_publish_year	edition_count
/works/OL64369W	Crome yellow	Aldous Huxley	1921	299
/works/OL4322177W	Daddy-Long-Legs	Jean Webster	1912	299
/works/OL2775806W	Pollyanna Grows Up	Eleanor Hodgman Porter	1915	298
/works/OL17460W	Allan and the Holy Flower	H. Rider Haggard	1900	298
/works/OL1065777W	The Lust of Hate	Guy Newell Boothby	1898	296
/works/OL381550W	The Island of Dr. Moreau	H. G. Wells	1896	295
/works/OL77775W	The blue castle	L. M. Montgomery	1926	294
/works/OL76597W	Huntingtower	John Buchan	1910	293
/works/OL485412W	The Call of the Canyon	Zane Grey	1921	292
/works/OL23204W	Of Mice and Men	John Steinbeck	1937	292
/works/OL17536W	The People of the Mist	H. Rider Haggard	1894	290
/works/OL2681032W	The Evil Shepherd	E. Phillips Oppenheim	1922	289
/works/OL137393W	The Street of Seven Stars	Mary Roberts Rinehart	1914	289
/works/OL262572W	Through the Magic Door	Doyle, Arthur Conan	1907	288
/works/OL262388W	The Enchanted Island of Yew	Baum, L. Frank	1903	288
/works/OL262426W	The Case-Book of Sherlock Holmes	Doyle, Arthur Conan	1927	286
/works/OL485558W	Wildfire	Zane Grey	1916	284
/works/OL144824W	The Sea-Wolf	Jack London	1900	283
/works/OL1794677W	The Young Buglers	G. A. Henty	1880	283
/works/OL99543W	The Wouldbegoods	E. Nesbit	1901	283
/works/OL24163W	David Balfour	Robert Louis Stevenson	1883	280
/works/OL1176822W	After London	Richard Jefferies	1885	280
/works/OL77747W	Anne of Ingleside	L. M. Montgomery	1939	280
/works/OL1230715W	La Peste	Albert Camus	1942	280
/works/OL17525W	Nada the Lily	H. Rider Haggard	1890	280
/works/OL54147W	Tom Sawyer, Detective	Mark Twain	1897	276
/works/OL17438W	The Ancient Allen	H. Rider Haggard	1920	276
/works/OL27455W	The Return of the King	J. R. R. Tolkien	1950	273
/works/OL472073W	Murder on the Links	Agatha Christie	1923	272
/works/OL76475W	Manalive	Chesterton, G. K.	1912	271
/works/OL286343W	I Will Repay	Orczy, Emmuska Orczy	1900	270
/works/OL485543W	To the Last Man	Zane Grey	1921	270
/works/OL1156218W	The Royal Book of Oz	Ruth Plumly Thompson	1921	270
/works/OL485423W	The Desert of Wheat	Zane Grey	1919	264
/works/OL235280W	A Voyage to Arcturus	Lindsay, David	1920	264
/works/OL39567W	Between the Acts	Virginia Woolf	1941	263
/works/OL20169W	The  light that failed	Kipling, Rudyard	1890	262
/works/OL12798W	The Professor's House	Willa Cather	1925	261
/works/OL1940374W	Trilby	George Du Maurier	1894	259
/works/OL17437W	Finished	H. Rider Haggard	1916	259
