title	qid	source	sitelink_count
Three Men in a Boat (to say nothing of the dog)	Q955910	non_canonical	28.0
The Adventures of Sherlock Holmes [12 stories]	Q392147	non_canonical	52.0
The Man Who Was Thursday	Q959816	non_canonical	18.0
King Solomon's Mines	Q1137494	non_canonical	37.0
The Mysterious Affair at Styles	Q472228	non_canonical	44.0
Captains Courageous	Q1035138	non_canonical	9.0
The Railway Children	Q969970	non_canonical	13.0
The Sign of Four	Q500688	non_canonical	47.0
Five Children and It	Q651866	non_canonical	14.0
The Thirty-Nine Steps	Q2609365	non_canonical	18.0
Anne's House of Dreams	Q2420701	non_canonical	17.0
Anne of Avonlea	Q1331757	non_canonical	27.0
The Secret Adversary	Q617379	non_canonical	27.0
A Connecticut Yankee in King Arthur's Court	Q848612	non_canonical	30.0
The Valley of Fear	Q863438	non_canonical	39.0
The Prince and the Pauper	Q869725	non_canonical	42.0
The Blue Fairy Book	Q60321429	non_canonical	1.0
The Lost World	Q785255	non_canonical	33.0
The Marvelous Land of Oz	Q1659447	non_canonical	22.0
Brave New World	Q191949	non_canonical	73.0
Riders of the Purple Sage	Q3398694	non_canonical	6.0
Ozma of Oz	Q634885	non_canonical	17.0
The House of Mirth	Q6474536	non_canonical	12.0
Le petit prince	Q15942359	non_canonical	0.0
Rainbow Valley	Q2394369	non_canonical	13.0
The Story of the Treasure Seekers	Q7766848	non_canonical	6.0
The Jewel of Seven Stars	Q7743210	non_canonical	13.0
Animal Farm	Q1396889	non_canonical	120.0
The Man Who Knew Too Much	Q4508487	non_canonical	7.0
Rilla of Ingleside	Q734757	non_canonical	13.0
The Emerald City of Oz	Q1250366	non_canonical	10.0
Dorothy and the Wizard in Oz	Q473588	non_canonical	11.0
O Pioneers!	Q2008343	non_canonical	8.0
The Second Jungle Book	Q1101819	non_canonical	13.0
Ulysses	Q6511	non_canonical	83.0
Lady Susan	Q581180	non_canonical	27.0
Jo's Boys	Q1436824	non_canonical	12.0
The Iron Heel	Q2465752	non_canonical	24.0
The Lost Princess of Oz	Q7748719	non_canonical	7.0
Flatland	Q728312	non_canonical	34.0
His Last Bow [8 stories]	Q733582	non_canonical	35.0
The Story of the Amulet	Q7766831	non_canonical	6.0
The Invisible Man	Q1539509	non_canonical	44.0
The Turn of the Screw	Q625923	non_canonical	25.0
The Complete Life and Adventures of Santa Claus	Q4180222	non_canonical	6.0
Heart of Darkness	Q129778	non_canonical	58.0
Pollyanna	Q2348190	non_canonical	32.0
Also sprach Zarathustra	Q199774	non_canonical	85.0
The Affair at the Semiramis Hotel	Q34823482	non_canonical	1.0
The Return of Sherlock Holmes	Q725752	non_canonical	37.0
Alice's Adventures in Wonderland / Through the Looking Glass	Q92640	non_canonical	121.0
Herland	Q5739278	non_canonical	12.0
The Road to Oz	Q1250364	non_canonical	10.0
The Riddle of the Sands	Q1170204	non_canonical	3.0
Memoirs of Sherlock Holmes [11 stories]	Q860831	non_canonical	38.0
The Sea Fairies	Q7762755	non_canonical	5.0
The Club of Queer Trades	Q3221512	non_canonical	4.0
Greenmantle	Q5604315	non_canonical	5.0
Moonfleet	Q1795631	non_canonical	7.0
Heart of Darkness	Q129778	non_canonical	58.0
Little men	Q3902626	non_canonical	15.0
Baum's American Fairy Tales	Q4743720	non_canonical	2.0
Lady Chatterley's Lover	Q750670	non_canonical	46.0
Sky Island	Q7537357	non_canonical	4.0
The Happy Prince and other tales	Q797466	non_canonical	27.0
She	Q640513	non_canonical	27.0
The Orange Fairy Book	Q4757700	non_canonical	12.0
The Scarecrow of Oz	Q7762405	non_canonical	7.0
Allan Quatermain	Q4062545	non_canonical	7.0
The Patchwork Girl of Oz	Q615227	non_canonical	10.0
The Magic of Oz	Q7749508	non_canonical	5.0
Tik-Tok of Oz	Q7801858	non_canonical	10.0
Rinkitink in Oz	Q7335058	non_canonical	6.0
Lilith	Q3832392	non_canonical	6.0
The King in Yellow	Q1195112	non_canonical	21.0
The Enchanted Castle	Q2920166	non_canonical	7.0
The Wisdom of Father Brown	Q74483	non_canonical	6.0
Voyage Out	Q599198	non_canonical	11.0
Ayesha	Q2604590	non_canonical	8.0
The White Company	"NO_MATCH

The candidates listed are all short stories and other works by Arthur Conan"	non_canonical	0.0
The Tin Woodman of Oz	Q7769442	non_canonical	6.0
The Hobbit	Q74287	non_canonical	117.0
The  man who would be king	Q1129936	non_canonical	16.0
The Yellow Fairy Book	Q4757700	non_canonical	12.0
The War of the Worlds	Q213019	non_canonical	65.0
The Napoleon of Notting Hill	Q3792823	non_canonical	5.0
The Importance of Being Earnest	Q830501	non_canonical	44.0
Glinda of Oz	Q5569658	non_canonical	5.0
Babbitt	Q1107000	non_canonical	13.0
The Magic City	Q16386839	non_canonical	1.0
Emily of New Moon	Q73706	non_canonical	21.0
The Phoenix and the Carpet	Q3795974	non_canonical	5.0
Mr. Standfast	Q16387145	non_canonical	4.0
The Heritage of the Desert	"I need to find ""The Heritage of the Desert"" (1910) by Zane Grey"	non_canonical	0.0
The Great God Pan	Q1394704	non_canonical	13.0
Jude the Obscure	Q1248773	non_canonical	18.0
The Mysterious Rider	"I need to find ""The Mysterious Rider"" (1921) by Zane Grey"	non_canonical	0.0
The Song of the Lark	"NO_MATCH

The target ""The Song of the Lark"" (1915)"	non_canonical	0.0
Of Human Bondage	Q1195793	non_canonical	23.0
Burning Daylight	Q4127106	non_canonical	11.0
Love Insurance	Q17426173	non_canonical	8.0
The Grey Fairy Book	Q4757700	non_canonical	12.0
The Insidious Dr. Fu Manchu	Q19090776	non_canonical	1.0
Chronicles of Avonlea	Q5114055	non_canonical	9.0
The Man of the Forest	Q111912521	non_canonical	1.0
The Rainbow Trail	Q7759333	non_canonical	2.0
Esther Waters, a novel	Q5401319	non_canonical	2.0
The Golden Bough	Q651283	non_canonical	33.0
Hedda Gabler	Q176465	non_canonical	32.0
Where Angels Fear to Tread	Q7993159	non_canonical	6.0
One of Ours	Q7093535	non_canonical	4.0
The Longest Journey	Q15999894	non_canonical	3.0
Cleopatra	Q4223361	non_canonical	9.0
The Rainbow	Q3288936	non_canonical	12.0
A Lost Lady	Q3815190	non_canonical	4.0
Trent's Last Case	Q3824759	non_canonical	4.0
The Lone Star Ranger	Q16386740	non_canonical	1.0
Kidnapped	Q2349094	non_canonical	21.0
The Titan	Q4458189	non_canonical	5.0
News from nowhere, or, An epoch of rest, being some chapters from a utopian romance	Q7019506	non_canonical	11.0
The Poison Belt	"NO_MATCH

None of the candidates listed correspond to ""The Poison Belt"" (1"	non_canonical	0.0
Desert Gold	Q20087532	non_canonical	1.0
The story girl	Q3270964	non_canonical	7.0
She and Allan	Q11681425	non_canonical	4.0
Prester John	Q7241771	non_canonical	3.0
Child of Storm	Q5097889	non_canonical	3.0
Riceyman Steps	Q7323142	non_canonical	1.0
Tom Sawyer Abroad	Q558971	non_canonical	10.0
The American Claimant	Q7713449	non_canonical	5.0
Little Lord Fauntleroy	Q387480	non_canonical	29.0
Tono-Bungay	Q1535422	non_canonical	11.0
Flatland	Q728312	non_canonical	34.0
The Elusive Pimpernel (Scarlet Pimpernel)	Q16155974	non_canonical	1.0
Puck of Pook's Hill	Q4342308	non_canonical	7.0
The Grapes of Wrath	Q215983	non_canonical	64.0
The ghost	"I need to check if either of these QIDs corresponds to ""The Ghost"" by Arnold Bennett"	non_canonical	0.0
Whose Body?	Q1197575	non_canonical	7.0
Emily climbs	Q4385108	non_canonical	10.0
The Magician	Q972714	non_canonical	3.0
The Exploits of Brigadier Gerard	"NO_MATCH

The target ""The Exploits of Brigadier Gerard"" (1"	non_canonical	0.0
Three Men on the Bummel	Q948984	non_canonical	10.0
Rodney Stone	"NO_MATCH

""Rodney Stone"" (1896) by Arthur Conan"	non_canonical	0.0
The Machine Stops	Q287448	non_canonical	14.0
Jennie Gerhardt	Q2671379	non_canonical	10.0
Anne of Windy Poplars	Q2633966	non_canonical	16.0
Allan's Wife	Q4730445	non_canonical	4.0
Benita, an African Romance	Q16239029	non_canonical	3.0
A Little Princess	Q10483376	non_canonical	26.0
Plain tales from the hills	Q3484772	non_canonical	5.0
Dream days	Q23823967	non_canonical	5.0
A Room of One's Own	Q1204366	non_canonical	37.0
The Black Robe	Q7718428	non_canonical	3.0
Crome yellow	Q5187582	non_canonical	7.0
Daddy-Long-Legs	Q1156969	non_canonical	25.0
Pollyanna Grows Up	Q3280873	non_canonical	3.0
Allan and the Holy Flower	Q4731051	non_canonical	6.0
The Lust of Hate	Q120173712	non_canonical	1.0
The Island of Dr. Moreau	Q718268	non_canonical	36.0
The blue castle	Q7718738	non_canonical	9.0
Huntingtower	Q5945557	non_canonical	1.0
The Call of the Canyon	Q85847676	non_canonical	1.0
Of Mice and Men	Q457977	non_canonical	55.0
The People of the Mist	Q7756660	non_canonical	3.0
The Evil Shepherd	Q109536406	non_canonical	1.0
The Street of Seven Stars	Q67132086	non_canonical	2.0
Through the Magic Door	"NO_MATCH

""Through the Magic Door"" (1907) by Arthur Conan"	non_canonical	0.0
The Enchanted Island of Yew	Q15032608	non_canonical	2.0
The Case-Book of Sherlock Holmes	Q1129378	non_canonical	31.0
Wildfire	"I need to identify which candidate is ""Wildfire"" (1916) by Zane"	non_canonical	0.0
The Sea-Wolf	Q1196857	non_canonical	26.0
The Young Buglers	Q7776739	non_canonical	1.0
The Wouldbegoods	Q19102752	non_canonical	3.0
David Balfour	Q2277829	non_canonical	9.0
After London	Q42184070	non_canonical	0.0
Anne of Ingleside	Q2562708	non_canonical	15.0
La Peste	Q320372	non_canonical	62.0
Nada the Lily	Q6957414	non_canonical	3.0
Tom Sawyer, Detective	Q4460113	non_canonical	12.0
The Ancient Allen	"I need to find ""The Ancient Allan"" (1920) by H. Rider Ha"	non_canonical	0.0
The Return of the King	Q332581	non_canonical	51.0
Murder on the Links	Q542293	non_canonical	30.0
Manalive	Q3828527	non_canonical	2.0
I Will Repay	Q5979829	non_canonical	1.0
To the Last Man	Q7811278	non_canonical	2.0
The Royal Book of Oz	Q7761670	non_canonical	4.0
The Desert of Wheat	"I need to identify ""The Desert of Wheat"" (1919) by Zane Grey"	non_canonical	0.0
A Voyage to Arcturus	Q4384270	non_canonical	11.0
Between the Acts	Q2342630	non_canonical	8.0
The  light that failed	Q1517178	non_canonical	8.0
The Professor's House	"NO_MATCH

The target work ""The Professor's House"" (1925) by"	non_canonical	0.0
Trilby	Q1691967	non_canonical	6.0
Finished	Q5450349	non_canonical	3.0
