work_qid	title	author	author_qid	author_name	gender	nationality	movements
Q6618986	The Autobiography of Alice B. Toklas	Gertrude Stein	Q188385	Gertrude Stein	female	United States	modernism | modernist literature
Q1317839	Martin Eden	Jack London	Q45765	Jack London	male	United States	
Q200920	For Whom the Bell Tolls	Ernest Hemingway	Q23434	Ernest Hemingway	male	United States	
Q7766827	The story of an African farm	Olive Schreiner	Q151180	Olive Schreiner	female	South Africa	
Q7760882	The rise of David Levinsky	Abraham Cahan	Q329854	Abraham Cahan	male	United States	
Q1677745	Jacob's Room	Virginia Woolf	Q40909	Virginia Woolf	female	United Kingdom	Bloomsbury Group
Q5402934	Ethan Frome	Edith Wharton	Q276032	Edith Wharton	female	United States	
Q7344052	Robert Elsmere	Humphry Ward	Q952452	Mary Augusta Ward	female	United Kingdom of Great Britain and Ireland	
Q3276774	Maggie, a girl of the streets	Crane, Stephen	Q206534	Stephen Crane	male	United States	literary realism
Q4718102	Alexander's Bridge	Willa Cather	Q229480	Willa Cather	female	United States	
Q185118	Treasure Island	Robert Louis Stevenson	Q1512	Robert Louis Stevenson	male	United Kingdom of Great Britain and Ireland	
Q120288	A Room with a View	E. M. Forster	Q189119	E. M. Forster	male	United Kingdom of Great Britain and Ireland	Bloomsbury Group
Q2531205	The Beautiful and Damned	F. Scott Fitzgerald	Q93354	F. Scott Fitzgerald	male	United States	modernism
Q7754692	The odd women	George Gissing	Q369790	George Gissing	male	United Kingdom of Great Britain and Ireland	
Q476871	The Call of the Wild	Jack London	Q45765	Jack London	male	United States	
Q7797826	Three soldiers	John Dos Passos	Q312407	John Dos Passos	male	United States	modernist literature
Q131573518	At Fault	Kate Chopin	Q230476	Kate Chopin	female	United States	
Q16387293	New day	Victor Stafford Reid	Q7926364	Victor Stafford Reid	male	Jamaica	
Q1249536	The Scarlet Pimpernel	Orczy, Emmuska Orczy	Q234530	Emma Orczy	female	Hungary	
Q109284453	Gone to Earth	Mary Gladys Meredith Webb	Q2306224	Mary Webb	female	United Kingdom	
Q107000085	Java Head	Joseph Hergesheimer	Q5802152	Joseph Hergesheimer	male	United States	
Q7161943	Pembroke	Mary Eleanor Wilkins Freeman	Q276421	Mary Eleanor Wilkins Freeman	female	United States	
Q655296	Tarzan of the Apes	Edgar Rice Burroughs	Q148234	Edgar Rice Burroughs	male	United States	
Q4449924	The Mystery of Cloomber	Doyle, Arthur Conan	Q35610	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
Q1193766	The prisoner of Zenda	Hope, Anthony	Q457287	Anthony Hope	male	United Kingdom of Great Britain and Ireland	
Q152267	White Fang	Jack London	Q45765	Jack London	male	United States	
Q111301777	Alas!	Rhoda Broughton	Q449136	Rhoda Broughton	female	United Kingdom of Great Britain and Ireland	
Q7737468	The Grand Babylon Hotel	Bennett, Arnold	Q314158	Arnold Bennett	male	United Kingdom	
Q16386559	King Coal	Upton Sinclair	Q216134	Upton Sinclair	male	United States	
Q429806	The Yearling	Marjorie Kinnan Rawlings	Q465237	Marjorie Kinnan Rawlings	female	United States	
Q7719393	The border legion	Zane Grey	Q146763	Zane Grey	male	United States	
Q7754678	The octopus, a story of California	Frank Norris	Q712746	Frank Norris	male	United States	naturalism
Q7007870	Textplus - New Grub Street	George Gissing	Q369790	George Gissing	male	United Kingdom of Great Britain and Ireland	
Q130332685	The uncalled, a novel	Paul Laurence Dunbar	Q974678	Paul Laurence Dunbar	male	United States	modernist literature
Q1247666	The Secret Agent	Conrad, Joseph	Q82925	Joseph Conrad	male	Russian Empire	modernist literature
Q247372	Tender is the Night	F. Scott Fitzgerald	Q93354	F. Scott Fitzgerald	male	United States	modernism
Q189509	The Jungle Book	Kipling, Rudyard	Q34743	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
Q217352	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	Q1512	Robert Louis Stevenson	male	United Kingdom of Great Britain and Ireland	
Q3435337	Peter Pan	J. M. Barrie	Q81796	J. M. Barrie	male	United Kingdom of Great Britain and Ireland	
Q7728134	The Crock of Gold	Stephens, James	Q508101	James Stephens	male	Ireland	
Q1248773	Jude the obscure	Hardy, Thomas	Q132805	Thomas Hardy	male	United Kingdom	naturalism
Q1567505	The Awakening	Kate Chopin	Q230476	Kate Chopin	female	United States	
Q7728505	The Custom of the Country	Edith Wharton	Q276032	Edith Wharton	female	United States	
Q7760892	The Rise of Silas Lapham	William Dean Howells	Q526709	William Dean Howells	male	United States	literary realism
