work_key	title	author	edition_count	pred_qid	author_label	gender	nationality	movements
/works/OL471789W	The Secret Adversary	Agatha Christie	800	Q617379	Agatha Christie	female	United Kingdom of Great Britain and Ireland	Knox's Commandments
/works/OL54031W	A Connecticut Yankee in King Arthur's Court	Mark Twain	788	Q848612	Mark Twain	male	United States	
/works/OL262505W	The Valley of Fear	Doyle, Arthur Conan	758	Q863438	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL53994W	The Prince and the Pauper	Mark Twain	755	Q869725	Mark Twain	male	United States	
/works/OL1088770W	The Blue Fairy Book	Andrew Lang	752	Q60321429	Andrew Lang	male	United Kingdom of Great Britain and Ireland	
/works/OL262460W	The Lost World	Doyle, Arthur Conan	747	Q785255	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL18396W	The Marvelous Land of Oz	Baum, L. Frank	724	Q1659447	L. Frank Baum	male	United States	
/works/OL64365W	Brave New World	Aldous Huxley	721	Q191949	Aldous Huxley	male	United Kingdom	
/works/OL485504W	Riders of the Purple Sage	Zane Grey	705	Q3398694	Zane Grey	male	United States	
/works/OL18415W	Ozma of Oz	Baum, L. Frank	701	Q634885	L. Frank Baum	male	United States	
/works/OL98587W	The House of Mirth	Edith Wharton	694	Q6474536	Edith Wharton	female	United States	
/works/OL10263W	Le petit prince	Antoine de Saint-Exupéry	688	Q15942359	Antoine de Saint-Exupéry	male	France	
/works/OL77756W	Rainbow Valley	L. M. Montgomery	671	Q2394369	Lucy Maud Montgomery	female	Canada	
/works/OL99522W	The Story of the Treasure Seekers	E. Nesbit	653	Q7766848	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL85891W	The Jewel of Seven Stars	Bram Stoker	653	Q7743210	Bram Stoker	male	Ireland	
/works/OL1168007W	Animal Farm	George Orwell	648	Q1396889	George Orwell	male	United Kingdom of Great Britain and Ireland	
/works/OL76468W	The Man Who Knew Too Much	Chesterton, G. K.	644	Q4508487	G. K. Chesterton	male	United Kingdom	
/works/OL77757W	Rilla of Ingleside	L. M. Montgomery	637	Q734757	Lucy Maud Montgomery	female	Canada	
/works/OL18409W	The Emerald City of Oz	Baum, L. Frank	634	Q1250366	L. Frank Baum	male	United States	
/works/OL18412W	Dorothy and the Wizard in Oz	Baum, L. Frank	622	Q473588	L. Frank Baum	male	United States	
/works/OL12795W	O Pioneers!	Willa Cather	613	Q2008343	Willa Cather	female	United States	
/works/OL19926W	The Second Jungle Book	Kipling, Rudyard	611	Q1101819	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL86318W	Ulysses	Joyce, James	611	Q6511	James Joyce	male	Ireland	
/works/OL66614W	Lady Susan	Austen, Jane	600	Q581180	Jane Austen	female	United Kingdom of Great Britain and Ireland	literary realism
/works/OL26668762W	Jo's Boys	Louisa May Alcott	597	Q1436824	Louisa May Alcott	female	United States	abolitionism
/works/OL74502W	The Iron Heel	Jack London	597	Q2465752	Jack London	male	United States	
/works/OL18411W	The Lost Princess of Oz	Baum, L. Frank	591	Q7748719	L. Frank Baum	male	United States	
/works/OL118388W	Flatland	Edwin Abbott Abbott	584	Q728312	Edwin Abbott Abbott	male	United Kingdom of Great Britain and Ireland	
/works/OL262452W	His Last Bow [8 stories]	Doyle, Arthur Conan	583	Q733582	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL407476W	The Story of the Amulet	E. Nesbit	578	Q7766831	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL52266W	The Invisible Man	H. G. Wells	563	Q1539509	H. G. Wells	male	United Kingdom of Great Britain and Ireland	
/works/OL276386W	The Turn of the Screw	James, Henry	563	Q625923	Henry James	male	United Kingdom of Great Britain and Ireland	literary realism
/works/OL262358W	The Complete Life and Adventures of Santa Claus	Baum, L. Frank	560	Q4180222	L. Frank Baum	male	United States	
/works/OL38663W	Heart of Darkness	Conrad, Joseph	552	Q129778	Joseph Conrad	male	Russian Empire	modernist literature
/works/OL2775807W	Pollyanna	Eleanor Hodgman Porter	552	Q2348190	Eleanor H. Porter	female	United States	
/works/OL98130W	Also sprach Zarathustra	Friedrich Nietzsche	550	Q199774	Friedrich Nietzsche	male	Kingdom of Prussia	
/works/OL532398W	The Affair at the Semiramis Hotel	Mason, A. E. W.	547	Q34823482	Alfred Edward Woodley Mason	male	United Kingdom of Great Britain and Ireland	
/works/OL262477W	The Return of Sherlock Holmes	Doyle, Arthur Conan	545	Q725752	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL151411W	Alice's Adventures in Wonderland / Through the Looking Glass	Carroll, Lewis	543	Q92640	Lewis Carroll	male	United Kingdom of Great Britain and Ireland	
/works/OL2771987W	Herland	Gilman, Charlotte Perkins	541	Q5739278	Charlotte Perkins Gilman	female	United States	
/works/OL262390W	The Road to Oz	Baum, L. Frank	533	Q1250364	L. Frank Baum	male	United States	
/works/OL23797W	The Riddle of the Sands	Erskine Childers	531	Q1170204	Erskine Childers	male	United Kingdom of Great Britain and Ireland	
/works/OL262463W	Memoirs of Sherlock Holmes [11 stories]	Doyle, Arthur Conan	530	Q860831	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL262384W	The Sea Fairies	Baum, L. Frank	528	"I need to find ""The Sea Fairies"" (1911) by L. Frank"				
/works/OL76325W	The Club of Queer Trades	Chesterton, G. K.	521	Q3221512	G. K. Chesterton	male	United Kingdom	
/works/OL76501W	Greenmantle	John Buchan	520	Q5604315	John Buchan	male	United Kingdom	
/works/OL1352097W	Moonfleet	John Meade Falkner	519	Q1795631	J. Meade Falkner	male	United Kingdom of Great Britain and Ireland	
/works/OL29000391W	Heart of Darkness	Conrad, Joseph	519	Q129778	Joseph Conrad	male	Russian Empire	modernist literature
/works/OL17761452W	Little men	Louisa May Alcott	517	Q3902626	Louisa May Alcott	female	United States	abolitionism
/works/OL262341W	Baum's American Fairy Tales	Baum, L. Frank	514	Q4743720	L. Frank Baum	male	United States	
/works/OL81180W	Lady Chatterley's Lover	Lawrence, D. H.	514	Q750670	D. H. Lawrence	male	United Kingdom	modernist literature
/works/OL262385W	Sky Island	Baum, L. Frank	510	Q7537357	L. Frank Baum	male	United States	
/works/OL8269770W	The Happy Prince and other tales	Oscar Wilde	508	Q797466	Oscar Wilde	male	Ireland	Decadent movement | Aestheticism
/works/OL17453W	She	H. Rider Haggard	506	Q640513	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL1088838W	The Orange Fairy Book	Andrew Lang	504	Q4757700	Andrew Lang	male	United Kingdom of Great Britain and Ireland	
/works/OL262352W	The Scarecrow of Oz	Baum, L. Frank	503	"I need to find ""The Scarecrow of Oz"" (1915) by L"				
/works/OL17465W	Allan Quatermain	H. Rider Haggard	499	Q4062545	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL18405W	The Patchwork Girl of Oz	Baum, L. Frank	496	Q615227	L. Frank Baum	male	United States	
/works/OL262380W	The Magic of Oz	Baum, L. Frank	494	Q7749508	L. Frank Baum	male	United States	
/works/OL18414W	Tik-Tok of Oz	Baum, L. Frank	490	"I need to find ""Tik-Tok of Oz"" (1914) by"				
/works/OL262376W	Rinkitink in Oz	Baum, L. Frank	488	Q7335058	L. Frank Baum	male	United States	
/works/OL15437W	Lilith	MacDonald, George	480	Q3832392	George MacDonald	male	United Kingdom of Great Britain and Ireland	
/works/OL8127201W	The King in Yellow	Chambers, Robert W.	479	Q1195112	Robert W. Chambers	male	United States	
/works/OL99541W	The Enchanted Castle	E. Nesbit	478	Q2920166	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL76483W	The Wisdom of Father Brown	Chesterton, G. K.	465	Q74483	G. K. Chesterton	male	United Kingdom	
/works/OL27064817W	Voyage Out	Virginia Woolf	465	Q599198	Virginia Woolf	female	United Kingdom	Bloomsbury Group
/works/OL17440W	Ayesha	H. Rider Haggard	463	Q2604590	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL262553W	The White Company	Doyle, Arthur Conan	463	"NO_MATCH

The candidates listed are all short stories and other works by Arthur Conan"				
/works/OL262381W	The Tin Woodman of Oz	Baum, L. Frank	461	"NO_MATCH

The target is ""The Tin Woodman of Oz"" ("				
/works/OL27482W	The Hobbit	J. R. R. Tolkien	460	Q74287	J. R. R. Tolkien	male	United Kingdom	Inklings
/works/OL20112W	The  man who would be king	Kipling, Rudyard	460	Q1129936	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL1088888W	The Yellow Fairy Book	Andrew Lang	458	Q4757700	Andrew Lang	male	United Kingdom of Great Britain and Ireland	
/works/OL52114W	The War of the Worlds	H. G. Wells	457	Q213019	H. G. Wells	male	United Kingdom of Great Britain and Ireland	
/works/OL76473W	The Napoleon of Notting Hill	Chesterton, G. K.	454	Q3792823	G. K. Chesterton	male	United Kingdom	
/works/OL27776452W	The Importance of Being Earnest	Oscar Wilde	454	Q830501	Oscar Wilde	male	Ireland	Decadent movement | Aestheticism
/works/OL262391W	Glinda of Oz	Baum, L. Frank	454	Q5569658	L. Frank Baum	male	United States	
/works/OL51148W	Babbitt	Sinclair Lewis	451	Q1107000	Sinclair Lewis	male	United States	literary realism
/works/OL99535W	The Magic City	E. Nesbit	445	Q16386839	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL77781W	Emily of New Moon	L. M. Montgomery	445	Q73706	Lucy Maud Montgomery	female	Canada	
/works/OL99539W	The Phoenix and the Carpet	E. Nesbit	438	Q3795974	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL76598W	Mr. Standfast	John Buchan	437	Q16387145	John Buchan	male	United Kingdom	
/works/OL485453W	The Heritage of the Desert	Zane Grey	437	"I need to find ""The Heritage of the Desert"" (1910) by Zane Grey"				
/works/OL3388961W	The Great God Pan	Arthur Machen	431	Q1394704	Arthur Machen	male	United Kingdom of Great Britain and Ireland	
/works/OL44986W	Jude the Obscure	Hardy, Thomas	425	Q1248773	Thomas Hardy	male	United Kingdom	naturalism
/works/OL485697W	The Mysterious Rider	Zane Grey	411	"I need to find ""The Mysterious Rider"" (1921) by Zane Grey"				
/works/OL12831W	The Song of the Lark	Willa Cather	409	"NO_MATCH

The target ""The Song of the Lark"" (1915)"				
/works/OL505781W	Of Human Bondage	W. Somerset Maugham	407	Q1195793	William Somerset Maugham	male	United Kingdom of Great Britain and Ireland	
/works/OL144821W	Burning Daylight	Jack London	405	Q4127106	Jack London	male	United States	
/works/OL6438822W	Love Insurance	Earl Derr Biggers	390	Q17426173				
/works/OL1088798W	The Grey Fairy Book	Andrew Lang	384	Q4757700	Andrew Lang	male	United Kingdom of Great Britain and Ireland	
/works/OL2288684W	The Insidious Dr. Fu Manchu	Sax Rohmer	383	Q19090776	Sax Rohmer	male	United Kingdom	
/works/OL77788W	Chronicles of Avonlea	L. M. Montgomery	381	Q5114055	Lucy Maud Montgomery	female	Canada	
/works/OL485477W	The Man of the Forest	Zane Grey	381	Q111912521	Zane Grey	male	United States	
/works/OL485498W	The Rainbow Trail	Zane Grey	375	Q7759333	Zane Grey	male	United States	
/works/OL1381165W	Esther Waters, a novel	Moore, George	374	Q5401319	George Moore	male	Ireland	
/works/OL1159648W	The Golden Bough	Frazer, James George	374	Q651283	James George Frazer	male	United Kingdom	
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	371	Q176465	Henrik Ibsen	male	Norway	literary realism
/works/OL88876W	Where Angels Fear to Tread	E. M. Forster	365	Q7993159	E. M. Forster	male	United Kingdom of Great Britain and Ireland	Bloomsbury Group
/works/OL12830W	One of Ours	Willa Cather	362	Q7093535	Willa Cather	female	United States	
/works/OL88878W	The Longest Journey	E. M. Forster	359	Q15999894	E. M. Forster	male	United Kingdom of Great Britain and Ireland	Bloomsbury Group
/works/OL17531W	Cleopatra	H. Rider Haggard	359	Q4223361	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL81293W	The Rainbow	Lawrence, D. H.	358	Q3288936	D. H. Lawrence	male	United Kingdom	modernist literature
/works/OL12789W	A Lost Lady	Willa Cather	356	Q3815190	Willa Cather	female	United States	
/works/OL1315930W	Trent's Last Case	E. C. Bentley	356	Q3824759	Edmund Clerihew Bentley	male	United Kingdom	
/works/OL485469W	The Lone Star Ranger	Zane Grey	354	Q16386740	Zane Grey	male	United States	
/works/OL24166W	Kidnapped	Robert Louis Stevenson	352	Q2349094	Robert Louis Stevenson	male	United Kingdom of Great Britain and Ireland	
/works/OL100238W	The Titan	Theodore Dreiser	351	Q4458189	Theodore Dreiser	male	United States	naturalism
/works/OL47721W	News from nowhere, or, An epoch of rest, being some chapters from a utopian romance	Morris, William	347	Q7019506	William Morris	male	United Kingdom of Great Britain and Ireland	Arts and Crafts movement | Symbolism
/works/OL262596W	The Poison Belt	Doyle, Arthur Conan	345	"NO_MATCH

None of the candidates listed correspond to ""The Poison Belt"" (1"				
/works/OL485420W	Desert Gold	Zane Grey	341	Q20087532	Zane Grey	male	United States	
/works/OL77786W	The story girl	L. M. Montgomery	340	Q3270964	Lucy Maud Montgomery	female	Canada	
/works/OL17532W	She and Allan	H. Rider Haggard	339	Q11681425	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL76595W	Prester John	John Buchan	339	Q7241771	John Buchan	male	United Kingdom	
/works/OL17445W	Child of Storm	H. Rider Haggard	334	Q5097889	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL109222W	Riceyman Steps	Bennett, Arnold	334	Q7323142	Arnold Bennett	male	United Kingdom	
/works/OL413674W	Tom Sawyer Abroad	Mark Twain	333	Q558971	Mark Twain	male	United States	
/works/OL54153W	The American Claimant	Mark Twain	333	Q7713449	Mark Twain	male	United States	
/works/OL69625W	Little Lord Fauntleroy	Frances Hodgson Burnett	332	Q387480	Frances Hodgson Burnett	female	United Kingdom of Great Britain and Ireland	
/works/OL52269W	Tono-Bungay	H. G. Wells	332	Q1535422	H. G. Wells	male	United Kingdom of Great Britain and Ireland	
/works/OL118393W	Flatland	Edwin Abbott Abbott	327	Q728312	Edwin Abbott Abbott	male	United Kingdom of Great Britain and Ireland	
/works/OL8444981W	The Elusive Pimpernel (Scarlet Pimpernel)	Orczy, Emmuska Orczy	327	Q16155974	Emma Orczy	female	United Kingdom	
/works/OL20165W	Puck of Pook's Hill	Kipling, Rudyard	322	Q4342308	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL23205W	The Grapes of Wrath	John Steinbeck	321	Q215983	John Steinbeck	male	United States	
/works/OL109229W	The ghost	Bennett, Arnold	319	"I need to check if either of these QIDs corresponds to ""The Ghost"" by Arnold Bennett"				
/works/OL2234917W	Whose Body?	Dorothy L. Sayers	319	Q1197575	Dorothy L. Sayers	female	United Kingdom of Great Britain and Ireland	
/works/OL77777W	Emily climbs	L. M. Montgomery	316	Q4385108	Lucy Maud Montgomery	female	Canada	
/works/OL505730W	The Magician	W. Somerset Maugham	313	Q972714	William Somerset Maugham	male	United Kingdom of Great Britain and Ireland	
/works/OL262581W	The Exploits of Brigadier Gerard	Doyle, Arthur Conan	313	"NO_MATCH

The target ""The Exploits of Brigadier Gerard"" (1"				
/works/OL40946456W	Three Men on the Bummel	Jerome, Jerome K.	312	Q948984	Jerome K. Jerome	male	United Kingdom of Great Britain and Ireland	
/works/OL262455W	Rodney Stone	Doyle, Arthur Conan	311	"NO_MATCH

""Rodney Stone"" (1896) by Arthur Conan"				
/works/OL88800W	The Machine Stops	E. M. Forster	311	Q287448	E. M. Forster	male	United Kingdom of Great Britain and Ireland	Bloomsbury Group
/works/OL100236W	Jennie Gerhardt	Theodore Dreiser	310	Q2671379	Theodore Dreiser	male	United States	naturalism
/works/OL77751W	Anne of Windy Poplars	L. M. Montgomery	310	Q2633966	Lucy Maud Montgomery	female	Canada	
/works/OL17530W	Allan's Wife	H. Rider Haggard	308	Q4730445	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL17479W	Benita, an African Romance	H. Rider Haggard	306	Q16239029	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL69630W	A Little Princess	Frances Hodgson Burnett	305	Q10483376	Frances Hodgson Burnett	female	United Kingdom of Great Britain and Ireland	
/works/OL20170W	Plain tales from the hills	Kipling, Rudyard	303	Q3484772	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL69601W	Dream days	Kenneth Grahame	303	Q23823967	Kenneth Grahame	male	United Kingdom	
/works/OL39379W	A Room of One's Own	Virginia Woolf	303	Q1204366	Virginia Woolf	female	United Kingdom	Bloomsbury Group
/works/OL176068W	The Black Robe	Collins, Wilkie	302	Q7718428	Wilkie Collins	male	United Kingdom of Great Britain and Ireland	
/works/OL64369W	Crome yellow	Aldous Huxley	299	Q5187582	Aldous Huxley	male	United Kingdom	
/works/OL4322177W	Daddy-Long-Legs	Jean Webster	299	Q1156969	Jean Webster	female	United States	
/works/OL2775806W	Pollyanna Grows Up	Eleanor Hodgman Porter	298	Q3280873	Eleanor H. Porter	female	United States	
/works/OL17460W	Allan and the Holy Flower	H. Rider Haggard	298	Q4731051	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL1065777W	The Lust of Hate	Guy Newell Boothby	296	Q120173712	Guy Boothby	male	United Kingdom of Great Britain and Ireland	
/works/OL381550W	The Island of Dr. Moreau	H. G. Wells	295	Q718268	H. G. Wells	male	United Kingdom of Great Britain and Ireland	
/works/OL77775W	The blue castle	L. M. Montgomery	294	Q7718738	Lucy Maud Montgomery	female	Canada	
/works/OL76597W	Huntingtower	John Buchan	293	Q5945557	John Buchan	male	United Kingdom	
/works/OL485412W	The Call of the Canyon	Zane Grey	292	Q85847676	Zane Grey	male	United States	
/works/OL23204W	Of Mice and Men	John Steinbeck	292	Q457977	John Steinbeck	male	United States	
/works/OL17536W	The People of the Mist	H. Rider Haggard	290	Q7756660	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL2681032W	The Evil Shepherd	E. Phillips Oppenheim	289	Q109536406	E. Phillips Oppenheim	male	United Kingdom	
/works/OL137393W	The Street of Seven Stars	Mary Roberts Rinehart	289	Q67132086				
/works/OL262572W	Through the Magic Door	Doyle, Arthur Conan	288	"NO_MATCH

""Through the Magic Door"" (1907) by Arthur Conan"				
/works/OL262388W	The Enchanted Island of Yew	Baum, L. Frank	288	Q15032608	L. Frank Baum	male	United States	
/works/OL262426W	The Case-Book of Sherlock Holmes	Doyle, Arthur Conan	286	Q1129378	Arthur Conan Doyle	male	United Kingdom of Great Britain and Ireland	
/works/OL485558W	Wildfire	Zane Grey	284	"I need to identify which candidate is ""Wildfire"" (1916) by Zane"				
/works/OL144824W	The Sea-Wolf	Jack London	283	Q1196857	Jack London	male	United States	
/works/OL1794677W	The Young Buglers	G. A. Henty	283	Q7776739	G. A. Henty	male	United Kingdom of Great Britain and Ireland	
/works/OL99543W	The Wouldbegoods	E. Nesbit	283	Q19102752	Edith Nesbit	female	United Kingdom of Great Britain and Ireland	
/works/OL24163W	David Balfour	Robert Louis Stevenson	280	Q2277829	Robert Louis Stevenson	male	United Kingdom of Great Britain and Ireland	
/works/OL1176822W	After London	Richard Jefferies	280	Q42184070	Richard Jefferies	male	United Kingdom of Great Britain and Ireland	
/works/OL77747W	Anne of Ingleside	L. M. Montgomery	280	Q2562708	Lucy Maud Montgomery	female	Canada	
/works/OL1230715W	La Peste	Albert Camus	280	Q320372	Albert Camus	male	France	continental philosophy
/works/OL17525W	Nada the Lily	H. Rider Haggard	280	Q6957414	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
/works/OL54147W	Tom Sawyer, Detective	Mark Twain	276	Q4460113	Mark Twain	male	United States	
/works/OL17438W	The Ancient Allen	H. Rider Haggard	276	"I need to find ""The Ancient Allan"" (1920) by H. Rider Ha"				
/works/OL27455W	The Return of the King	J. R. R. Tolkien	273	Q332581	J. R. R. Tolkien	male	United Kingdom	Inklings
/works/OL472073W	Murder on the Links	Agatha Christie	272	Q542293	Agatha Christie	female	United Kingdom of Great Britain and Ireland	Knox's Commandments
/works/OL76475W	Manalive	Chesterton, G. K.	271	Q3828527	G. K. Chesterton	male	United Kingdom	
/works/OL286343W	I Will Repay	Orczy, Emmuska Orczy	270	Q5979829	Emma Orczy	female	United Kingdom	
/works/OL485543W	To the Last Man	Zane Grey	270	Q7811278	Zane Grey	male	United States	
/works/OL1156218W	The Royal Book of Oz	Ruth Plumly Thompson	270	Q7761670	Ruth Plumly Thompson	female	United States	
/works/OL485423W	The Desert of Wheat	Zane Grey	264	"I need to identify ""The Desert of Wheat"" (1919) by Zane Grey"				
/works/OL235280W	A Voyage to Arcturus	Lindsay, David	264	Q4384270	David Lindsay	male	United Kingdom	
/works/OL39567W	Between the Acts	Virginia Woolf	263	Q2342630	Virginia Woolf	female	United Kingdom	Bloomsbury Group
/works/OL20169W	The  light that failed	Kipling, Rudyard	262	Q1517178	Rudyard Kipling	male	United Kingdom of Great Britain and Ireland	
/works/OL12798W	The Professor's House	Willa Cather	261	"NO_MATCH

The target work ""The Professor's House"" (1925) by"				
/works/OL1940374W	Trilby	George Du Maurier	259	Q1691967	George du Maurier	male	United Kingdom of Great Britain and Ireland	
/works/OL17437W	Finished	H. Rider Haggard	259	Q5450349	H. Rider Haggard	male	United Kingdom of Great Britain and Ireland	
