work_key	title	author	year	edition_count	pred_qid	log
/works/OL19842W	Captains Courageous	Kipling, Rudyard	1896	990	Q1035138	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 0 | 3 | 5 | 1 | 3 | 8
/works/OL99509W	The Railway Children	E. Nesbit	1900	985	Q969970	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 9 | 6 | 9 | 9 | 7 | 0
/works/OL262438W	The Sign of Four	Doyle, Arthur Conan	1889	961	Q500688	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 0 | 0 | 6 | 8 | 8
/works/OL99499W	Five Children and It	E. Nesbit	1905	950	Q651866	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 6 | 5 | 1 | 8 | 6 | 6
/works/OL76524W	The Thirty-Nine Steps	John Buchan	1915	881	Q2609365	a | u | t | h | o | r | = | J | o | h | n |   | B | u | c | h | a | n |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 0 | 0 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 6 |   | | |   | l | l | m | = | Q | 2 | 6 | 0 | 9 | 3 | 6 | 5
/works/OL77764W	Anne's House of Dreams	L. M. Montgomery	1917	822	Q2420701	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 4 | 2 | 0 | 7 | 0 | 1
/works/OL77744W	Anne of Avonlea	L. M. Montgomery	1909	813	Q1331757	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 3 | 3 | 1 | 7 | 5 | 7
/works/OL471789W	The Secret Adversary	Agatha Christie	1922	800	Q617379	a | u | t | h | o | r | = | A | g | a | t | h | a |   | C | h | r | i | s | t | i | e |   | | |   | q | i | d | = | Q | 3 | 5 | 0 | 6 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 1 | 7 | 3 | 7 | 9
/works/OL54031W	A Connecticut Yankee in King Arthur's Court	Mark Twain	1889	788	Q848612	a | u | t | h | o | r | = | M | a | r | k |   | T | w | a | i | n |   | | |   | q | i | d | = | Q | 7 | 2 | 4 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 8 | 4 | 8 | 6 | 1 | 2
/works/OL262505W	The Valley of Fear	Doyle, Arthur Conan	1914	758	Q863438	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 8 | 6 | 3 | 4 | 3 | 8
/works/OL53994W	The Prince and the Pauper	Mark Twain	1881	755	Q869725	a | u | t | h | o | r | = | M | a | r | k |   | T | w | a | i | n |   | | |   | q | i | d | = | Q | 7 | 2 | 4 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 8 | 6 | 9 | 7 | 2 | 5
/works/OL1088770W	The Blue Fairy Book	Andrew Lang	1889	752	Q60321429	a | u | t | h | o | r | = | A | n | d | r | e | w |   | L | a | n | g |   | | |   | q | i | d | = | Q | 5 | 0 | 5 | 8 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 0 |   | | |   | l | l | m | = | Q | 6 | 0 | 3 | 2 | 1 | 4 | 2 | 9
/works/OL262460W	The Lost World	Doyle, Arthur Conan	1900	747	Q785255	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 8 | 5 | 2 | 5 | 5
/works/OL18396W	The Marvelous Land of Oz	Baum, L. Frank	1904	724	Q1659447	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 6 | 5 | 9 | 4 | 4 | 7
/works/OL64365W	Brave New World	Aldous Huxley	1932	721	Q191949	a | u | t | h | o | r | = | A | l | d | o | u | s |   | H | u | x | l | e | y |   | | |   | q | i | d | = | Q | 8 | 1 | 4 | 4 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 7 |   | | |   | l | l | m | = | Q | 1 | 9 | 1 | 9 | 4 | 9
/works/OL485504W	Riders of the Purple Sage	Zane Grey	1912	705	Q3398694	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 3 | 3 | 9 | 8 | 6 | 9 | 4
/works/OL18415W	Ozma of Oz	Baum, L. Frank	1907	701	Q634885	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 3 | 4 | 8 | 8 | 5
/works/OL98587W	The House of Mirth	Edith Wharton	1905	694	Q6474536	a | u | t | h | o | r | = | E | d | i | t | h |   | W | h | a | r | t | o | n |   | | |   | q | i | d | = | Q | 2 | 7 | 6 | 0 | 3 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 4 | 7 | 4 | 5 | 3 | 6
/works/OL10263W	Le petit prince	Antoine de Saint-Exupéry	1943	688	Q15942359	a | u | t | h | o | r | = | A | n | t | o | i | n | e |   | d | e |   | S | a | i | n | t | - | E | x | u | p | é | r | y |   | | |   | q | i | d | = | Q | 2 | 9 | 0 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 5 |   | | |   | l | l | m | = | Q | 1 | 5 | 9 | 4 | 2 | 3 | 5 | 9
/works/OL77756W	Rainbow Valley	L. M. Montgomery	1919	671	Q2394369	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 3 | 9 | 4 | 3 | 6 | 9
/works/OL99522W	The Story of the Treasure Seekers	E. Nesbit	1899	653	Q7766848	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | Q | 2 | 3 | 1 | 7 | 0 | 8 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 6 | 6 | 8 | 4 | 8
/works/OL85891W	The Jewel of Seven Stars	Bram Stoker	1902	653	Q7743210	a | u | t | h | o | r | = | B | r | a | m |   | S | t | o | k | e | r |   | | |   | q | i | d | = | Q | 3 | 6 | 1 | 8 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 3 |   | | |   | l | l | m | = | Q | 7 | 7 | 4 | 3 | 2 | 1 | 0
/works/OL1168007W	Animal Farm	George Orwell	1945	648	Q1396889	a | u | t | h | o | r | = | G | e | o | r | g | e |   | O | r | w | e | l | l |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 3 | 9 | 6 | 8 | 8 | 9
/works/OL76468W	The Man Who Knew Too Much	Chesterton, G. K.	1922	644	Q4508487	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 5 | 0 | 8 | 4 | 8 | 7
/works/OL77757W	Rilla of Ingleside	L. M. Montgomery	1920	637	Q734757	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 3 | 4 | 7 | 5 | 7
/works/OL18409W	The Emerald City of Oz	Baum, L. Frank	1910	634	Q1250366	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 5 | 0 | 3 | 6 | 6
/works/OL18412W	Dorothy and the Wizard in Oz	Baum, L. Frank	1908	622	Q473588	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 3 | 5 | 8 | 8
/works/OL12795W	O Pioneers!	Willa Cather	1913	613	Q2008343	a | u | t | h | o | r | = | W | i | l | l | a |   | C | a | t | h | e | r |   | | |   | q | i | d | = | Q | 2 | 2 | 9 | 4 | 8 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 0 | 0 | 8 | 3 | 4 | 3
/works/OL19926W	The Second Jungle Book	Kipling, Rudyard	1887	611	Q1101819	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 0 | 1 | 8 | 1 | 9
/works/OL86318W	Ulysses	Joyce, James	1914	611	Q6511	a | u | t | h | o | r | = | J | a | m | e | s |   | J | o | y | c | e |   | | |   | q | i | d | = | Q | 6 | 8 | 8 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 6 | 6 |   | | |   | l | l | m | = | Q | 6 | 5 | 1 | 1
/works/OL66614W	Lady Susan	Austen, Jane	1925	600	Q581180	a | u | t | h | o | r | = | J | a | n | e |   | A | u | s | t | e | n |   | | |   | q | i | d | = | Q | 3 | 6 | 3 | 2 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 8 | 1 | 1 | 8 | 0
/works/OL26668762W	Jo's Boys	Louisa May Alcott	1886	597	Q1436824	a | u | t | h | o | r | = | L | o | u | i | s | a |   | M | a | y |   | A | l | c | o | t | t |   | | |   | q | i | d | = | Q | 1 | 8 | 5 | 6 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 4 | 3 | 6 | 8 | 2 | 4
/works/OL74502W	The Iron Heel	Jack London	1907	597	Q2465752	a | u | t | h | o | r | = | J | a | c | k |   | L | o | n | d | o | n |   | | |   | q | i | d | = | Q | 4 | 5 | 7 | 6 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 4 | 6 | 5 | 7 | 5 | 2
/works/OL18411W	The Lost Princess of Oz	Baum, L. Frank	1917	591	Q7748719	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 4 | 8 | 7 | 1 | 9
/works/OL118388W	Flatland	Edwin Abbott Abbott	1884	584	Q728312	a | u | t | h | o | r | = | E | d | w | i | n |   | A | b | b | o | t | t |   | A | b | b | o | t | t |   | | |   | q | i | d | = | Q | 5 | 3 | 1 | 6 | 0 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 3 |   | | |   | l | l | m | = | Q | 7 | 2 | 8 | 3 | 1 | 2
/works/OL262452W	His Last Bow [8 stories]	Doyle, Arthur Conan	1917	583	Q733582	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 3 | 3 | 5 | 8 | 2
/works/OL407476W	The Story of the Amulet	E. Nesbit	1905	578	Q7766831	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | Q | 2 | 3 | 1 | 7 | 0 | 8 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 6 | 6 | 8 | 3 | 1
/works/OL52266W	The Invisible Man	H. G. Wells	1897	563	Q1539509	a | u | t | h | o | r | = | H | . |   | G | . |   | W | e | l | l | s |   | | |   | q | i | d | = | Q | 4 | 2 | 5 | 1 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 5 | 3 | 9 | 5 | 0 | 9
/works/OL276386W	The Turn of the Screw	James, Henry	1898	563	Q625923	a | u | t | h | o | r | = | H | e | n | r | y |   | J | a | m | e | s |   | | |   | q | i | d | = | Q | 1 | 7 | 0 | 5 | 0 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 2 | 5 | 9 | 2 | 3
/works/OL262358W	The Complete Life and Adventures of Santa Claus	Baum, L. Frank	1902	560	Q4180222	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 1 | 8 | 0 | 2 | 2 | 2
/works/OL38663W	Heart of Darkness	Conrad, Joseph	1899	552	Q129778	a | u | t | h | o | r | = | J | o | s | e | p | h |   | C | o | n | r | a | d |   | | |   | q | i | d | = | Q | 8 | 2 | 9 | 2 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 9 | 7 | 7 | 8
/works/OL2775807W	Pollyanna	Eleanor Hodgman Porter	1912	552	Q2348190	a | u | t | h | o | r | = | E | l | e | a | n | o | r |   | H | o | d | g | m | a | n |   | P | o | r | t | e | r |   | | |   | q | i | d | = | Q | 4 | 7 | 5 | 8 | 2 | 9 | 7 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 2 | 3 | 4 | 8 | 1 | 9 | 0
/works/OL98130W	Also sprach Zarathustra	Friedrich Nietzsche	1883	550	Q199774	a | u | t | h | o | r | = | F | r | i | e | d | r | i | c | h |   | N | i | e | t | z | s | c | h | e |   | | |   | q | i | d | = | Q | 9 | 3 | 5 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 9 | 9 | 7 | 7 | 4
/works/OL532398W	The Affair at the Semiramis Hotel	Mason, A. E. W.	1917	547	Q34823482	a | u | t | h | o | r | = | A | . |   | E | . |   | W | . |   | M | a | s | o | n |   | | |   | q | i | d | = | Q | 3 | 4 | 8 | 0 | 0 | 9 | 1 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 1 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 3 | 4 | 8 | 2 | 3 | 4 | 8 | 2
/works/OL262477W	The Return of Sherlock Holmes	Doyle, Arthur Conan	1903	545	Q725752	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 2 | 5 | 7 | 5 | 2
/works/OL151411W	Alice's Adventures in Wonderland / Through the Looking Glass	Carroll, Lewis	1889	543	Q92640	a | u | t | h | o | r | = | L | e | w | i | s |   | C | a | r | r | o | l | l |   | | |   | q | i | d | = | Q | 3 | 8 | 0 | 8 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 9 | 2 | 6 | 4 | 0
/works/OL2771987W	Herland	Gilman, Charlotte Perkins	1915	541	Q5739278	a | u | t | h | o | r | = | C | h | a | r | l | o | t | t | e |   | P | e | r | k | i | n | s |   | G | i | l | m | a | n |   | | |   | q | i | d | = | Q | 2 | 8 | 7 | 7 | 5 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 2 |   | | |   | l | l | m | = | Q | 5 | 7 | 3 | 9 | 2 | 7 | 8
/works/OL262390W	The Road to Oz	Baum, L. Frank	1909	533	Q1250364	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 5 | 0 | 3 | 6 | 4
/works/OL23797W	The Riddle of the Sands	Erskine Childers	1903	531	Q1170204	a | u | t | h | o | r | = | E | r | s | k | i | n | e |   | C | h | i | l | d | e | r | s |   | | |   | q | i | d | = | Q | 1 | 2 | 7 | 0 | 4 | 4 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 |   | | |   | l | l | m | = | Q | 1 | 1 | 7 | 0 | 2 | 0 | 4
/works/OL262463W	Memoirs of Sherlock Holmes [11 stories]	Doyle, Arthur Conan	1893	530	Q860831	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 8 | 6 | 0 | 8 | 3 | 1
/works/OL262384W	The Sea Fairies	Baum, L. Frank	1911	528	"I need to find ""The Sea Fairies"" (1911) by L. Frank"	"a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | h | e |   | S | e | a |   | F | a | i | r | i | e | s | "" |   | ( | 1 | 9 | 1 | 1 | ) |   | b | y |   | L | . |   | F | r | a | n | k"
/works/OL76325W	The Club of Queer Trades	Chesterton, G. K.	1900	521	Q3221512	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 2 | 2 | 1 | 5 | 1 | 2
