work_id	title	author	last_name	count_title_only	count_title_author	via_creators	via_jtitle	noise_ratio	sample_hits
	The Awakening	Kate Chopin	chopin	1057	32	2	30	97%	"An Abuse of Art in Chopin's ""The Awakening"" [jtitle] ||| Evolution, Narcissism, and Maladaptation in Kate Chopin’s <e [jtitle] ||| Kate Chopin's ""The Awakening"" as a Naturalistic Novel [jtitle]"
	Orlando	Virginia Woolf	woolf	1648	32	0	32	98%	"Virginia Woolf, Proust, and Orlando [jtitle] ||| Virginia Woolf's Feminist Historiography in ""Orlando"" [jtitle] ||| L'Orlando, de Jacqueline Harpman : Virginia Woolf rencontre  [jtitle]"
	The Great Gatsby	F Scott Fitzgerald	fitzgerald	152	30	2	28	80%	"Fitzgerald and Cather: The Great Gatsby [jtitle] ||| Book Review : 
        APPROACHES TO TEACHING FITZGERALD'S "" [jtitle] ||| fitzgerald's use of american architectural styles in the gre [jtitle]"
	Mrs. Dalloway	Virginia Woolf	woolf	95	30	0	30	68%	"Decentring Discourse, Self-Centred Politics: Radicalism and  [jtitle] ||| ""This Insatiable Hunger for Sympathy"": Virginia Woolf's Visi [jtitle] ||| WHERE IS CLARISSA? DORIS KILMAN AND RECOIL FROM THE FLESH IN [jtitle]"
	The Turn of the Screw	Henry James	james	101	29	2	27	71%	"James' ""The Turn of the Screw"": Its ""Fine Machinery"" [jtitle] ||| Book Review : 
        Ghosts, Demons, and Henry James: The  [jtitle] ||| Another Turn on James's ""The Turn of the Screw"" [jtitle]"
	Looking Backward	Edward Bellamy	bellamy	186	28	8	20	85%	"Book Review : 
        Looking Backward
        
          E [creators] ||| Book Review : 
        LOOKING BACKWARD, 1988-1888: Essays o [jtitle] ||| midwestern populist leadership and edward bellamy: ""looking  [jtitle]"
	Tess of the D'Urbervilles	Thomas Hardy	hardy	87	28	2	26	68%	"HARDY'S HANDLING OF BIBLICAL ALLUSIONS IN HIS PORTRAYAL OF T [jtitle] ||| Reproducing Hardy: familiar and unfamiliar versions of ""Far  [jtitle] ||| Life in Dead Things: Unreading Memorials in Thomas Hardy's < [jtitle]"
	Jude the Obscure	Thomas Hardy	hardy	73	28	1	27	62%	"Does Teaching Make a Difference in Ethical Reflection?: A Re [jtitle] ||| The Boy with the Old Face: Thomas Hardy's Antibildungsroman  [jtitle] ||| HARDY'S ""SEEMINGS OR PERSONAL IMPRESSIONS"": The Symbolical U [jtitle]"
	Sons and Lovers	D. H. Lawrence	lawrence	71	28	4	24	61%	"Lawrence's Sons and Lovers [jtitle] ||| Book Review : 
            Sons and Lovers
            
     [creators] ||| Eros in the Sick Room: Phosphorescent Form and Aesthetic Ecs [jtitle]"
	The Adventures of Huckleberry Finn	Mark Twain	twain	83	27	4	23	67%	"""This Expression Shall Not Be Changed"": Irrelevant Episodes, [jtitle] ||| Mark Twain's Native Americans and the Repeated Racial Patter [jtitle] ||| Mark Twain's New Method of Cultural Critique: Authorial Doub [jtitle]"
	The House of Mirth	Edith Wharton	wharton	74	26	2	24	65%	"BETWEEN WALL STREET AND FIFTH AVENUE: CLASS AND STATUS IN ED [jtitle] ||| The Art and Architecture of the Self: Designing the ""I""-Witn [jtitle] ||| Wharton's Art of Presence: The Case of Gerty Farish in ""The  [jtitle]"
	The Age of Innocence	Edith Wharton	wharton	73	26	0	26	64%	"Rereading Wharton's ""Poor Archer"": A Mr. ""Might-have-been"" i [jtitle] ||| Book Review : 
        The End of the Age of Innocence: Edit [jtitle] ||| ""The Intolerable Ugliness of New York"": Architecture and Soc [jtitle]"
	To the Lighthouse	Virginia Woolf	woolf	76	26	2	24	66%	"Virginia Woolf's ""To the Lighthouse"": Syntax and the Female  [jtitle] ||| “How can Life be still?”: Teaching Janet Frame’s <em>A State [jtitle] ||| ""Haunted by Great Ghosts"": Virginia Woolf and ""To the Lighth [jtitle]"
	The Octopus	Frank Norris	norris	270	25	0	25	91%	"Mapping ""The Octopus"": Frank Norris' Naturalist Geography [jtitle] ||| Presley's Pretense: Irony and Epic Convention in Frank Norri [jtitle] ||| Reading Homer in the 1890s: Interpretive Conventions and Nor [jtitle]"
	The Good Soldier	Ford Maddox Ford	ford	101	21	0	21	79%	"THE SADDEST STORYTELLER IN FORD'S ""THE GOOD SOLDIER"" [jtitle] ||| CIVILIZATION AND ITS DARKNESS: CONRAD'S ""HEART OF DARKNESS""  [jtitle] ||| The Sad Tale of Dowell: Ford Madox Ford's ""The Good Soldier"" [jtitle]"
	The Job	Sinclair Lewis	lewis	9771	21	21	0	100%	"Book Review : 
        College Education on the Job: The Gra [creators] ||| Book Review : 
        Job Satisfaction After College: The G [creators] ||| Earnings of Hotel Service Workers, Selected Jobs and Cities, [creators]"
	The Sun Also Rises	Ernest Hemingway	hemingway	57	20	1	19	65%	"Hemingway's ""The Sun Also Rises"": Masculinity, Feminism, and [jtitle] ||| Book Review : 
        Hemingway & the Sun Also Rises: The C [jtitle] ||| Dramatizations of Manhood in Hemingway's In Our Time and The [jtitle]"
	The Red Badge of Courage	Stephen Crane	crane	64	19	3	16	70%	"Book Review : 
        Red Badge of Courage (Ali Shevron Muj [creators] ||| Searching for a War of One's Own: Stephen Crane, The Red Bad [jtitle] ||| A Note on the Contemporary German Reception of Stephen Crane [jtitle]"
	Nineteen Eighty-Four	George Orwell	orwell	44	19	3	16	57%	"SATIRE BETRAYED: A LOOK AT ORWELL'S ""NINETEEN EIGHTY-FOUR"" [jtitle] ||| Urban Panopticism and Heterotopic Space in Kafka’s <em>Der P [jtitle] ||| Book Review : 
            Nineteen Eighty-Four, a Novel
    [creators]"
	Sister Carrie	Theodore Dreiser	dreiser	60	18	6	12	70%	"""Whence the Song:"" Voice and Audience in Dreiser's ""Sister C [jtitle] ||| The Problem of American Literary Naturalism and Theodore Dre [jtitle] ||| Taking a Part: Actor and Audience in Theodore Dreiser's ""Sis [jtitle]"
	Marrow of Tradition	Mary Chesnutt	chesnutt	20	18	0	18	10%	"Beyond ""Bitter"":
Chesnutt's <em>The Marrow of Tradition</em> [jtitle] ||| Realist Historiography and the Legacies
of Reconstruction in [jtitle] ||| “A Catalogue of Wrong and Outrage”: Undermining White Suprem [jtitle]"
	Lady Chatterley's Lover	D. H. Lawrence	lawrence	58	18	3	15	69%	"Book Review : 
        LADY CHATTERLEY'S LOVER
        
     [creators] ||| Book Review : 
        D. H. Lawrence's ""Lady"": A New Look a [jtitle] ||| THE SPIRIT OF NO-PLACE: ELEMENTS OF THE CLASSICAL IRONIC UTO [jtitle]"
	Kim	Rudyard Kipling	kipling	6532	17	1	16	100%	"The Representation of the Orient in Rudyard Kipling's ""Kim"" [jtitle] ||| The Unbearable Whiteness of Being: Misrecognition, Pleasure, [jtitle] ||| ""Life as He Would Have It"": The Invention of India in Kiplin [jtitle]"
	The Portrait of a Lady	Henry James	james	117	16	1	15	86%	'Carefully chosen words' for 'playing theoretic tricks': Per [jtitle] ||| Cherbuliez's Le Roman d'une Honnête Femme: Another Source of [jtitle] ||| Henry James's Last Portrait of a Lady: Charlotte Stant in Th [jtitle]
	The Picture of Dorian Gray	Oscar Wilde	wilde	45	16	2	14	64%	"PARALLELS IN WILDE'S ""THE PICTURE OF DORIAN GRAY"" AND GOETHE [jtitle] ||| ""The Picture of Dorian Gray"": Wilde's Parable of the Fall [jtitle] ||| ""PREFACE"" TO ""THE PICTURE OF DORIAN GRAY"" IN LIGHT OF WILDE' [jtitle]"
	Tender Is The Night	F Scott Fitzgerald	fitzgerald	42	16	3	13	62%	"Book Review : 
            Tender Is the Night
            
 [creators] ||| Book Review : 
        The Composition of ""Tender Is the Nig [creators] ||| Fitzgerald's ""Tender is the Night"": The Idea as Morality [jtitle]"
	McTeague	Frank Norris	norris	35	15	0	15	57%	"Frank Norris' ""Drama of a Broken Teacup"": The Old Grannis-Mi [jtitle] ||| The Embarrassment of Naturalism: Feeling Structure in Frank  [jtitle] ||| OUT OF THE GENE POOL: PRIMITIVISM AND ETHNICITY IN FRANK NOR [jtitle]"
	Parades End	Ford Maddox Ford	ford	33	14	2	12	58%	"Reality to Romance: A Study of Ford's Parade's End [jtitle] ||| Ford's War and (Post)Modern Memory: ""Parade's End"" and Natio [jtitle] ||| ""THE RETURN OF THE SOLDIER"" AND ""PARADE'S END"": FORD'S REWOR [jtitle]"
	The Time Machine	H. G. Wells	wells	91	13	5	8	86%	"The Birth of H. G. Wells's ""Time Machine"" [jtitle] ||| TIME MACHINES NOW AVAILABLE [creators] ||| Book Review : 
        The Time Machine: An Invention
       [creators]"
	The Jungle	Upton Sinclair	sinclair	728	12	5	7	98%	"Book Review : 
        The Jungle
        
          Upton
  [creators] ||| Winston Churchill and Upton Sinclair: An Early Review of ""Th [jtitle] ||| Processes of Elimination: Progressive-Era Hygienic Ideology, [jtitle]"
	The Custom of the Country	Edith Wharton	wharton	24	12	0	12	50%	"The Fall of the House of Marvell: Wharton's Poesque Romantic [jtitle] ||| Games and Conflict in Edith Wharton's ""The Custom of the Cou [jtitle] ||| What Does **** Want? Desire and Consumerism in Edith Wharton [jtitle]"
	Howard's End	E. M. Forster	forster	40	11	0	11	72%	"JUNG, MODERN DISSOCIATION, AND FORSTER'S ""HOWARDS END"" [jtitle] ||| E. M. FORSTER'S DIALECTIC: ""HOWARDS END"" [jtitle] ||| FORSTER'S FIFTH SYMPHONY: ANOTHER ASPECT OF ""HOWARDS END"" [jtitle]"
	The Genius	Theodore Dreiser	dreiser	1753	11	1	10	99%	"Book Review : Theodore Dreiser: The Genius [jtitle] ||| Self-Generation in a Post-Eugenic Utopia: Dreiser's Concepti [jtitle] ||| The ""Genius"" as Iceman: Eugene O'Neill's Portrayal of Theodo [jtitle]"
	The Shadow-Line	Joseph Conrad	conrad	23	10	1	9	57%	CONRAD'S VOYAGES OF DISORIENTATION: CROSSING THE SHADOW-LINE [jtitle] ||| The True Self as Social Solidarity in Conrad's <em>The Secre [jtitle] ||| Allusions and Meaning in Conrad's <em>The Shadow-Line</em> [jtitle]
	The Jungle Book	Rudyard Kipling	kipling	15	8	2	6	47%	"Kipling's Singing Voice: Setting the ""Jungle Books"" [jtitle] ||| Kipling's Jungle Books in Spanish [jtitle] ||| ""The Jungle Books"": Rudyard Kipling's Lamarckian Fantasy [jtitle]"
	Three Lives	Gertrude Stein	stein	54	8	1	7	85%	"Book Review : 
        The Making of a Modernist: Gertrude S [jtitle] ||| Book Review : 
        THE MAKING OF A MODERNIST: Gertrude S [jtitle] ||| A New Kind of Realism: Flaubert's
              Trois Contes [creators]"
	The Financier	Theodore Dreiser	dreiser	1896	8	1	7	100%	"From Anticapitalist Polemic to Novel of Success: Reader Rece [jtitle] ||| Dreiser's Financier: A Genesis [jtitle] ||| The Revision of Theodore Dreiser's ""Financier"" [jtitle]"
	Return Of The Soldier	Nathaniel West	west	10	8	1	7	20%	"Eros and Thanatos Revisited: The Poetics of Trauma in Rebecc [jtitle] ||| TOWARD AN ETHICS OF WITNESSING: TRAUMATIC TESTIMONY IN REBEC [jtitle] ||| ""THE RETURN OF THE SOLDIER"" AND ""PARADE'S END"": FORD'S REWOR [jtitle]"
	This Side of Paradise	F Scott Fitzgerald	fitzgerald	19	8	1	7	58%	"The Political F. Scott Fitzgerald: Liberal Illusion and Disi [jtitle] ||| HISTORY AND MASCULINITY IN F. SCOTT FITZGERALD'S ""THIS SIDE  [jtitle] ||| A Collation of F. Scott Fitzgerald's ""This Side of Paradise"" [creators]"
	Martin Eden	Jack London	london	12	7	2	5	42%	"A ""Patriarchal Grass House"" of His Own: Jack London's ""Marti [jtitle] ||| Crafting the Sea: Romance and Realism in Jack London’s Marti [jtitle] ||| Book Review : 
            Martin Eden
            
         [creators]"
	Autobiography of Alice B Toklas	Gertrude Stein	stein	10	7	4	3	30%	"Book Review : 
        The Autobiography of Alice B. Toklas
 [creators] ||| Gertrude Stein and the Domestication of Genius in <em>The Au [jtitle] ||| NARRATOLOGIES OF PLEASURE: GERTRUDE STEIN'S ""THE AUTOBIOGRAP [jtitle]"
	For Whom the Bell Tolls	Ernest Hemingway	hemingway	31	7	0	7	77%	"The Shape of Equivocation in Ernest Hemingway's For Whom the [jtitle] ||| ""FOR WHOM THE BELL TOLLS"": REGENERATION OF THE HEMINGWAY HER [jtitle] ||| Hemingway, Malraux and Spain: For Whom the Bell Tolls and L' [jtitle]"
	The Story of an African Farm	Olive Schreiner	schreiner	10	6	0	6	40%	"OLIVE SCHREINERN'S ""THE STORY OF AN AFRICAN FARM"": SOUTH AFR [jtitle] ||| Anima and Psychic Fragmentation in Olive Schreiner's ""The St [jtitle] ||| Thematic and Structural Organization in Olive Schreiner's ""T [jtitle]"
	Silas Lapham	William Dean Howells	howells	30	6	2	4	80%	"Rethinking the Politics of American Realism Through the Narr [jtitle] ||| Howells and the Popular Story Paradigm: Reading Silas Lapham [jtitle] ||| Book Review : 
        The Rise of Silas Lapham.
        
   [creators]"
	Robert Elsmere	Mrs. Humphry Ward	ward	9	6	4	2	33%	"Book Review : Victorian Heretic: Mrs. Humphry Ward's ""Robert [jtitle] ||| Book Review : 
        ROBERT ELSMERE
        
          HUM [creators] ||| Book Review : 
        Victorian Heretic: Mrs. Humphry Ward' [jtitle]"
	The Heavenly Twins	Sarah Grand	grand	11	6	0	6	45%	"Mark Twain, Sarah Grand, and The Heavenly Twins [jtitle] ||| ""NOT A NOVEL, NOR EVEN A WELL-ORDERED STORY"": FORMAL EXPERIM [jtitle] ||| ""A Track to the Water's Edge"": Learning to Suffer in Sarah G [jtitle]"
	Ethan Frome	Edith Wharton	wharton	19	6	1	5	68%	"Edith Wharton's ""Ethan Frome"" and Joseph Conrad's ""Heart of  [jtitle] ||| Edith Wharton, Kate Spencer, and ""Ethan Frome"" [jtitle] ||| “Rich in Pathological Instances”: Disability in the Early Re [jtitle]"
	The Rise of David Levinsky	Abraham Cahan	cahan	10	6	0	6	40%	The Halo of Education in Abraham Cahan's “The Imported Bride [jtitle] ||| THE DISCREPANCIES OF THE MODERN: REEVALUATING ABRAHAM CAHAN' [jtitle] ||| Abraham Cahan’s <em>The Rise of David Levinsky</em> in <em>M [jtitle]
	Jacob's Room	Virginia Woolf	woolf	22	6	0	6	73%	"Jacob's Room: Woolf's Satiric Elegy [jtitle] ||| Malleable Sculptures in Virginia Woolf's <em>Jacob's Room</e [jtitle] ||| STERNE'S ""A SENTIMENTAL JOURNEY"" AND WOOLF'S ""JACOB'S ROOM"" [jtitle]"
	Treasure Island	Robert Louis Stevenson	stevenson	45	5	0	5	89%	"EMPHASIS AND SUPPRESSION IN STEVENSON'S ""TREASURE ISLAND"": F [jtitle] ||| The Poetics of Talk in Robert Louis Stevenson's ""Treasure Is [jtitle] ||| Robert Louis Stevenson's Art of Revision: ""The Pavilion on t [jtitle]"
	Maggie, a girl of the streets	Stephen Crane	crane	5	5	1	4	0%	"Stephen Crane's Revision of Maggie: A Girl of the Streets [jtitle] ||| COLOR IMAGERY IN CRANE'S ""MAGGIE: A GIRL OF THE STREETS"" [jtitle] ||| Book Review : 
        Maggie, a Girl of the Streets
        [creators]"
	A Room with a View	E. M. Forster	forster	36	5	0	5	86%	Edwardian Perspectives on Nineteenth-Century Music in E. M.  [jtitle] ||| Wagner and Forster: Parsifal and a Room with a View [jtitle] ||| Religion and Puritan Typology in E. M. Forster's <em>A Room  [jtitle]
	Alexander's Bridge	Willa Cather	cather	7	5	1	4	29%	"The Engineer as Cultural Hero and Willa Cather's First Novel [jtitle] ||| In Imitation and Anticipation of ""Mrs. Wharton"" — Cather's "" [jtitle] ||| Book Review : 
        Alexander's Bridge
        
          [creators]"
	Strange Case of Dr Jekyll and Mr Hyde	Robert Louis Stevenson	stevenson	11	4	1	3	64%	"Book Review : 
            The Strange Case of Dr. Jekyll an [creators] ||| CHARACTER CRISIS: HEGEMONIC NEGOTIATIONS IN ROBERT LOUIS STE [jtitle] ||| The Strange Case of Addiction in Robert Louis Stevenson's ""S [jtitle]"
	New Grub Street	George Gissing	gissing	7	4	0	4	43%	"NATURALISM AND MODES OF LITERARY PRODUCTION IN GEORGE GISSIN [jtitle] ||| Quasi-Professional Culture, Conservative Ideology, and the N [jtitle] ||| ""The Valley of the Shadow of Books"": Alienation in Gissing's [jtitle]"
	The Odd Women	George Gissing	gissing	8	3	0	3	62%	"The Literal Heroine: A Study of Gissing's ""The Odd Women"" [jtitle] ||| THE FAILURES OF THE ROMANCE: BOREDOM, CLASS, AND DESIRE IN G [jtitle] ||| Even-Handed Oddness: George Gissing's ""The Odd Women"" [jtitle]"
	The Call of the Wild	Jack London	london	24	3	0	3	88%	"Jack London's ""The Call of the Wild"" [jtitle] ||| ""Give Us Howling and Naked Savagery"": Jack London and ""The C [jtitle] ||| Jack London: Beyond ""The Call of the Wild"" [jtitle]"
	Peter Pan	J. M. Barrie	barrie	40	3	2	1	92%	"Book Review : 
        PETER PAN
        
          James M. [creators] ||| PETER PAN [creators] ||| Peter Pan: Disney's Adaptation of J.M. Barrie's Original Wor [jtitle]"
	The Crock of Gold	Stephens James	james	6	3	2	1	50%	"Crock of gold [creators] ||| Molly's Monologue and the Old Woman's Complaint in James Ste [jtitle] ||| Book Review : 
        THE DEMI-GODS. ""The Charwoman's Daugh [creators]"
	Three Soldiers	John Dos Passos	passos	7	3	0	3	57%	"JOHN DOS PASSOS: ""THREE SOLDIERS"" AND THOREAU [jtitle] ||| The Revolution Will Be Working Class and Queer: Dos Passos’s [jtitle] ||| Spencerian Theory and Modern Rites of Passage in John Dos Pa [jtitle]"
	At Fault	Kate Chopin	chopin	37	2	0	2	95%	Book Review : THE NEW VIEW FROM CANE RIVER: Critical Essays  [jtitle] ||| Unraveling the Southern Pastoral Tradition: A New Look at Ka [jtitle]
	The innocents	Sinclair Lewis	lewis	233	2	1	1	99%	Apotheosis of the Innocents? [creators] ||| Wyndham Lewis: The Massacre and the Innocents [jtitle]
	The Prisoner of Zenda	Anthony Hope	hope	3	1	1	0	67%	"Book Review : 
        THE PRISONER OF ZENDA
        
       [creators]"
	Pembroke	Mary Wilkins Freeman	freeman	136	1	0	1	99%	"""It's your father's way"": THE FATHER-DAUGHTER NARRATIVE AND  [jtitle]"
	The Scarlet Pimpernel	Emma Orczy	orczy	5	1	0	1	80%	"Book Review : 
        Baroness Orczy's The Scarlet Pimperne [jtitle]"
	The Slim Princess	George Ade	ade	3	1	0	1	67%	"Book Review : 
        Milwaukee Road Narrow Gauge: The Chic [jtitle]"
	Pointed Roofs	Dorothy Richardson	richardson	2	1	1	0	50%	Book Review : Pointed Roofs [creators]
	Gone to Earth	Mary Webb	webb	5	1	0	1	80%	"A NOTE ON HARDY'S ""TESS"" AND MARY WEBB'S ""GONE TO EARTH"" [jtitle]"
	Java Head	Joseph Hergesheimer	hergesheimer	2	1	1	0	50%	"Scholasticus in se Scholia Facit Or, ""Java Head"" Revisited [creators]"
	The aloe	Katherine Mansfield	mansfield	546	1	0	1	100%	"""THE DETACHED EXISTENCE OF A WORK OF ART:"" MANSFIELD'S ""THE  [jtitle]"
	The Outlaw Years	Robert M Coates	coates	1	1	1	0	0%	"Book Review : 
        The Outlaw Years: The History of the  [creators]"
	A Sylvan Queen	Eliza Tabor	tabor	0	0	0	0	n/a	
	The golden calf	Mary Braddon	braddon	41	0	0	0	100%	
	We Two	Edna Lyall	lyall	12	0	0	0	100%	
	Jan Vedder's Wife	Amelia Barr	barr	0	0	0	0	n/a	
	Anthony Fairfax	Margery Hollis	hollis	0	0	0	0	n/a	
	A strong minded woman	William Hammond	hammond	0	0	0	0	n/a	
	He fell in love with his wife	Edward Roe	roe	0	0	0	0	n/a	
	That Unfortunate Marriage	Frances Eleanor Trollope	trollope	0	0	0	0	n/a	
	The Mystery of the Cloomber	Arthur Conan Doyle	doyle	0	0	0	0	n/a	
	Rifle, rod, and gun in California	Theodore Van Dyke	dyke	0	0	0	0	n/a	
	Alas	Rhoda Broughton	broughton	10970	0	0	0	100%	
	The Doings of Raffles Haw	Arthur Conan Doyle	doyle	0	0	0	0	n/a	
	Megda	Emma Kelley	kelley	2	0	0	0	100%	
	A question of time	Gertrude Atherton	atherton	16	0	0	0	100%	
	The Romance of a Chalet	Campbell Praed	praed	0	0	0	0	n/a	
	Cousin Simon	Clara Marsham	marsham	1	0	0	0	100%	
	The Little Lady of Lagunitas	Richard Savage	savage	0	0	0	0	n/a	
	Ships that pass in the night	Beatrice Harraden	harraden	3	0	0	0	100%	
	Renunciations	Frederick Wedmore	wedmore	6	0	0	0	100%	
	A prodigal in love	Emma Wolf	wolf	0	0	0	0	n/a	
	A crown of straw	Allen Upward	upward	0	0	0	0	n/a	
	The Uncalled	Paul Laurence Dunbar	dunbar	3	0	0	0	100%	
	Jess	H. Rider Haggard	haggard	2535	0	0	0	100%	
	The Red Axe	S R Crockett	crockett	4	0	0	0	100%	
	The Maid of Maiden Lane	Amelia Barr	barr	0	0	0	0	n/a	
	Senator North	Gertrude Atherton	atherton	0	0	0	0	n/a	
	The comedy of sentiment	Max Nordau	nordau	0	0	0	0	n/a	
	Grand Babylon Hotel	Arnold Bennett	bennett	0	0	0	0	n/a	
	Eleonora	Edward Bellamy	bellamy	124	0	0	0	100%	
	Hearts courageous	Hallie Rives	rives	3	0	0	0	100%	
	The Hark riders	Opie Read	read	0	0	0	0	n/a	
	Sea Witch	Jack London	london	1	0	0	0	100%	
	The North Star	Margaret Ellen Henry-Ruffin	henryruffin	46	0	0	0	100%	
	The Frontiersman	Mary Noailles Murfree	murfree	114	0	0	0	100%	
	White Fang	Jack London	london	1	0	0	0	100%	
	The lady of the hundred dresses	Samuel Crockett	crockett	0	0	0	0	n/a	
	The road to Damascus	Hersilia Keays	keays	18	0	0	0	100%	
	The New Dawn	Agnes Laut	laut	45	0	0	0	100%	
	Seven Keys to Bald Pate	Earl Derr Biggers	biggers	0	0	0	0	n/a	
	Topham's Folly	George Stevenson	stevenson	0	0	0	0	n/a	
	Big Wallace	Irving Williams	williams	0	0	0	0	n/a	
	The Sea Hawk	Rafael Sabatini	sabatini	0	0	0	0	n/a	
	The Homeward Trail	Waldron Baily	baily	0	0	0	0	n/a	
	The Border Legion	Zane Grey	grey	0	0	0	0	n/a	
	Tarzan of the Apes	Edgar Rice Burroughs	burroughs	1	0	0	0	100%	
	King Coal	Upton Sinclair	sinclair	39	0	0	0	100%	
	Confessions St Augustine	William Dean Howells	howells	1	0	0	0	100%	
	The Moon and Sixpence	W Somerset Maugham	maugham	2	0	0	0	100%	
	The Simian World	Clarence Day	day	0	0	0	0	n/a	
	The Valley of Silent Men	James Oliver Curwood	curwood	0	0	0	0	n/a	
	The heart of Unaga	Ridgwell Cullum	cullum	0	0	0	0	n/a	
	Drag Harlan	Charles Seltzer	seltzer	0	0	0	0	n/a	
	The Old Soak	Don Marquis	marquis	0	0	0	0	n/a	
	Stepsons Of Light	Eugene Manlove Rhodes	rhodes	0	0	0	0	n/a	
	The Beautiful and the Damned	F Scott Fitzgerald	fitzgerald	3	0	0	0	100%	
	Admirals of the Caribbean	Francis Russel Hart	hart	0	0	0	0	n/a	
	A Crystal Age	W H Hudson	hudson	1	0	0	0	100%	
	Red Sand	T S Stribling	stribling	101	0	0	0	100%	
	The Yearling	Marjorie Kinman Rawlings	rawlings	59	0	0	0	100%	
	Trelawney	Margaret Armstrong	armstrong	1	0	0	0	100%	
	The Indigo Necklace	Frances Crane	crane	0	0	0	0	n/a	
