work_id	title	author	last_name	count_title_only	count_title_author	noise_ratio	sample_title_only	sample_title_author
	The Awakening	Kate Chopin	chopin	1057	32	97%	"Awakening the New “Sleeping Giant”? ||| Rude Awakening: Copyright decision could rouse patent holders to sue decades after alleged infringement ||| Book Review : 
        Awakening: Four Lives in Art
        
          Eileen
          Chanin
        
        
          Steven
          Miller
        
"	"An Abuse of Art in Chopin's ""The Awakening"" ||| Evolution, Narcissism, and Maladaptation in Kate Chopin’s <em>The Awakening</em> ||| Kate Chopin's ""The Awakening"" as a Naturalistic Novel"
	Orlando	Virginia Woolf	woolf	1648	32	98%	ANNUAL MEETING REPORT: Kids, Judges in Spotlight: Emphasis in Orlando is on helping youth, maintaining judicial integrity ||| Annual Meeting Has New Look: High-profile speakers, lawyers, families will rub elbows at Orlando ||| This Annual Meeting a Family Affair: Orlando event will offer interesting activities for lawyers and nonlawyers alike	"Virginia Woolf, Proust, and Orlando ||| Virginia Woolf's Feminist Historiography in ""Orlando"" ||| L'Orlando, de Jacqueline Harpman : Virginia Woolf rencontre Carl Gustav Jung"
	The Great Gatsby	F Scott Fitzgerald	fitzgerald	152	30	80%	"""The Great Gatsby"": Oral Aggression and Splitting ||| ""The Self-Same Song that Found a Path"": Keats and The Great Gatsby ||| Book Review : 
        ""The Great Gatsby"" and Modern Times.
        
          Ronald
          Berman
        
"	"Fitzgerald and Cather: The Great Gatsby ||| Book Review : 
        APPROACHES TO TEACHING FITZGERALD'S ""THE GREAT GATSBY""
        
          Jackson
          Bryer
        
        
          Nancy P.
          VanArsdale
        
 ||| fitzgerald's use of american architectural styles in the great gatsby"
	Mrs. Dalloway	Virginia Woolf	woolf	95	30	68%	"""A Direction of One's Own"": Alienation in ""Mrs. Dalloway"" and ""Sula"" ||| Vision, Intermediality, and Spectatorship in ""Mrs. Dalloway"" and ""The Hours"" ||| Decentring Discourse, Self-Centred Politics: Radicalism and the Self in Virginia Woolf's ""Mrs Dalloway"" / Discurso descentralizador, politica egocéntrica: radicalismo e individualidad en Mrs Dalloway, de Virginia Woolf"	"Decentring Discourse, Self-Centred Politics: Radicalism and the Self in Virginia Woolf's ""Mrs Dalloway"" / Discurso descentralizador, politica egocéntrica: radicalismo e individualidad en Mrs Dalloway, de Virginia Woolf ||| ""This Insatiable Hunger for Sympathy"": Virginia Woolf's Vision of Unity in ""Mrs. Dalloway"" ||| WHERE IS CLARISSA? DORIS KILMAN AND RECOIL FROM THE FLESH IN VIRGINIA WOOLF'S ""MRS. DALLOWAY"""
	The Turn of the Screw	Henry James	james	101	29	71%	"""The Turn of the Screw"" and ""The Exorcist"": Demoniacal Possession and Childhood Purity ||| ""The Turn of the Screw"": Coincidentia Oppositorum ||| Here's Looking at You, Peter Quint: ""The Turn of the Screw,"" Freud's ""Dora,"" and the Aesthetics of Hysteria"	"James' ""The Turn of the Screw"": Its ""Fine Machinery"" ||| Book Review : 
        Ghosts, Demons, and Henry James: The Turn of the Screw at the Turn of the Century
        
          Peter G.
          Beidler
        
 ||| Another Turn on James's ""The Turn of the Screw"""
	Looking Backward	Edward Bellamy	bellamy	187	28	85%	Looking Backward, Looking Ahead: History and Future of the New Brunswick Forest Industries ||| LOOKING BACKWARD, 2000—1963: A PERSONAL VIEW OF THE ADMINISTRATIVE CONFERENCE, 1961-62 ||| Book Review : Looking Backward, Looking Forward: Forty Years of U.S. Human Spaceflight Symposium. [NASA History Series SP 2002-4107]	"Book Review : 
        Looking Backward
        
          Edward
          Bellamy
        
 ||| Book Review : 
        LOOKING BACKWARD, 1988-1888: Essays on Edward Bellamy
        
          Daphne
          Patai
        
 ||| midwestern populist leadership and edward bellamy: ""looking backward"" into the future"
	Tess of the D'Urbervilles	Thomas Hardy	hardy	87	28	68%	"Tess of the d'Urbervilles: The Last Paragraph ||| HARDY'S HANDLING OF BIBLICAL ALLUSIONS IN HIS PORTRAYAL OF TESS IN ""TESS OF THE D'URBERVILLES"" ||| Moral Perspective in Tess of the D'Urbervilles"	"HARDY'S HANDLING OF BIBLICAL ALLUSIONS IN HIS PORTRAYAL OF TESS IN ""TESS OF THE D'URBERVILLES"" ||| Reproducing Hardy: familiar and unfamiliar versions of ""Far from the Madding Crowd and Tess of the d'Urbervilles"" ||| Life in Dead Things: Unreading Memorials in Thomas Hardy's <em>Tess of the D'Urbervilles</em>"
	Jude the Obscure	Thomas Hardy	hardy	73	28	62%	"THE DIMENSION OF TIME IN ""JUDE THE OBSCURE"" ||| Does Teaching Make a Difference in Ethical Reflection?: A Report on Teaching Hardy's ""Jude the Obscure"" with Attention to Marriage, Divorce, and Remarriage ||| Reverse Typology in ""Jude the Obscure"""	"Does Teaching Make a Difference in Ethical Reflection?: A Report on Teaching Hardy's ""Jude the Obscure"" with Attention to Marriage, Divorce, and Remarriage ||| The Boy with the Old Face: Thomas Hardy's Antibildungsroman ""Jude the Obscure"" and Wilhelm Raabe's Bildungsroman ""Prinzessin Fisch"" ||| HARDY'S ""SEEMINGS OR PERSONAL IMPRESSIONS"": The Symbolical Use of Image and Contrast in ""Jude the Obscure"""
	Sons and Lovers	D. H. Lawrence	lawrence	71	28	61%	Drawings For Sons And Lovers ||| Lawrence's Sons and Lovers ||| Sons and Lovers: The Functional Significance of Sexual Dichromism in a Fish, Neoheterandria tridentiger (Garman)	"Lawrence's Sons and Lovers ||| Book Review : 
            Sons and Lovers
            
              D. H.
              Lawrence
            
 ||| Eros in the Sick Room: Phosphorescent Form and Aesthetic Ecstasy in D.H. Lawrence's ""Sons and Lovers"""
	The Adventures of Huckleberry Finn	Mark Twain	twain	83	27	67%	"WOMEN'S ORIGINAL COMPOSITIONS IN ""THE ADVENTURES OF TOM SAWYER, LIFE ON THE MISSISSIPPI"" AND ""ADVENTURES OF HUCKLEBERRY FINN"" ||| Book Review : 
        THE ADVENTURES OF HUCKLEBERRY FINN (Tom Sawyer's Companion): A Facsimile of the Manuscript
        
          Louis J.
          Budd
        
        
          William H.
          Loos
        
 ||| ""This Expression Shall Not Be Changed"": Irrelevant Episodes, Jim's Humanity Revisited, and Retracing Mark Twain's Evasion in ""Adventures of Huckleberry Finn"""	"""This Expression Shall Not Be Changed"": Irrelevant Episodes, Jim's Humanity Revisited, and Retracing Mark Twain's Evasion in ""Adventures of Huckleberry Finn"" ||| Mark Twain's Native Americans and the Repeated Racial Pattern in ""Adventures of Huckleberry Finn"" ||| Mark Twain's New Method of Cultural Critique: Authorial Double-Voiced Speech in <em>Adventures of Huckleberry Finn</em>"
	The House of Mirth	Edith Wharton	wharton	74	26	65%	"Cigarettes, Tea, Cards, and Chloral: Addictive Habits and Consumer Culture in The House of Mirth ||| ""The Awakening and The House of Mirth:"" Studies of Arrested Development ||| Disowning ""Personality"": Privacy and Subjectivity in The House of Mirth"	"BETWEEN WALL STREET AND FIFTH AVENUE: CLASS AND STATUS IN EDITH WHARTON'S ""THE HOUSE OF MIRTH"" ||| The Art and Architecture of the Self: Designing the ""I""-Witness in Edith Wharton's ""The House of Mirth"" ||| Wharton's Art of Presence: The Case of Gerty Farish in ""The House of Mirth"""
	The Age of Innocence	Edith Wharton	wharton	73	26	64%	Age of Innocence: More and more states are telling teens: If you do an adult crime, you'll serve adult time ||| Correction: Age of Innocence ||| Book Review : Beyond the Age of Innocence: Rebuilding Trust between America and the World	"Rereading Wharton's ""Poor Archer"": A Mr. ""Might-have-been"" in ""The Age of Innocence"" ||| Book Review : 
        The End of the Age of Innocence: Edith Wharton and the First World War.
        
          Alan
          Price
        
 ||| ""The Intolerable Ugliness of New York"": Architecture and Society in Edith Wharton's The Age of Innocence"
	To the Lighthouse	Virginia Woolf	woolf	76	26	66%	"Will We Ever Go to The Lighthouse? ||| Virginia Woolf's ""To the Lighthouse"": Syntax and the Female Center ||| “How can Life be still?”: Teaching Janet Frame’s <em>A State
of Siege</em> and Virginia Woolf’s <em>To the Lighthouse</em>"	"Virginia Woolf's ""To the Lighthouse"": Syntax and the Female Center ||| “How can Life be still?”: Teaching Janet Frame’s <em>A State
of Siege</em> and Virginia Woolf’s <em>To the Lighthouse</em> ||| ""Haunted by Great Ghosts"": Virginia Woolf and ""To the Lighthouse"""
	The Octopus	Frank Norris	norris	270	25	91%	Octopus Surprise ||| People on A Sunday, Octopus on A Tuesday ||| Octopus vulgaris	"Mapping ""The Octopus"": Frank Norris' Naturalist Geography ||| Presley's Pretense: Irony and Epic Convention in Frank Norris' ""The Octopus"" ||| Reading Homer in the 1890s: Interpretive Conventions and Norris' ""The Octopus"""
	The Good Soldier	Ford Maddox Ford	ford	101	21	79%	"The Time-Shift in the Good Soldier / ﺍﻟﻨﻘﻼﺕ ﺍﻟﺰﻣﻨﻴﺔ ﻓﻲ ﺭﻭﺍﻳﺔ ﺍﻟﺠﻨﺪﻱ ﺍﻟﻨﺒﻴﻞ ||| Book Review : 
        Stonewall Jackson—The Good Soldier
        
          Allen
          Tate
        
 ||| THE SADDEST STORYTELLER IN FORD'S ""THE GOOD SOLDIER"""	"THE SADDEST STORYTELLER IN FORD'S ""THE GOOD SOLDIER"" ||| CIVILIZATION AND ITS DARKNESS: CONRAD'S ""HEART OF DARKNESS"" AND FORD'S ""THE GOOD SOLDIER"" ||| The Sad Tale of Dowell: Ford Madox Ford's ""The Good Soldier"""
	The Job	Sinclair Lewis	lewis	9766	21	100%	"The Great ""Warum?"": Job, Christ, and Bach in a Brahms Motet ||| College Faculty Members View Their Jobs ||| Letters: AAUP Job Exchange for Summer"	"Book Review : 
        College Education on the Job: The Graduates Viewpoint
        
          Ann Stouffer
          Bisconti
        
        
          Lewis C.
          Solmon
        
 ||| Book Review : 
        Job Satisfaction After College: The Graduates Viewpoint
        
          Ann Stouffer
          Bisconti
        
        
          Lewis C.
          Solmon
        
 ||| Earnings of Hotel Service Workers, Selected Jobs and Cities, Mid-1955"
	Nineteen Eighty-Four	George Orwell	orwell	47	21	55%	"Nineteen Eighty-Four ||| Book Review : 
        Nineteen Eighty-Four and the Apocalyptic Imagination in America
        
          Rob
          Kroes
        
 ||| SATIRE BETRAYED: A LOOK AT ORWELL'S ""NINETEEN EIGHTY-FOUR"""	"SATIRE BETRAYED: A LOOK AT ORWELL'S ""NINETEEN EIGHTY-FOUR"" ||| Urban Panopticism and Heterotopic Space in Kafka’s <em>Der Process</em> and Orwell’s <em>Nineteen Eighty-Four</em> ||| Book Review : 
            Nineteen Eighty-Four, a Novel
            
              George
              Orwell
            
"
	The Sun Also Rises	Ernest Hemingway	hemingway	57	20	65%	"Anti-Semitism in ""The Sun Also Rises"": Traumas, Jealousies, and the Genesis of Cohn ||| Hemingway's ""The Sun Also Rises"": Masculinity, Feminism, and Gender-Role Reversal ||| Book Review : 
        Hemingway & the Sun Also Rises: The Crafting of a Style.
        
          Frederic Joseph
          Svoboda
        
"	"Hemingway's ""The Sun Also Rises"": Masculinity, Feminism, and Gender-Role Reversal ||| Book Review : 
        Hemingway & the Sun Also Rises: The Crafting of a Style.
        
          Frederic Joseph
          Svoboda
        
 ||| Dramatizations of Manhood in Hemingway's In Our Time and The Sun Also Rises"
	The Red Badge of Courage	Stephen Crane	crane	64	19	70%	"Book Review : 
        Red Badge of Courage (Ali Shevron Mujhestva)
        
          Stephen
          Crane
        
        
          George
          Flevizky
        
 ||| Searching for a War of One's Own: Stephen Crane, The Red Badge of Courage, and the Glorious Burden of the Civil War Veteran ||| The 1894 Syndicated Newspaper Appearances of ""The Red Badge of Courage"""	"Book Review : 
        Red Badge of Courage (Ali Shevron Mujhestva)
        
          Stephen
          Crane
        
        
          George
          Flevizky
        
 ||| Searching for a War of One's Own: Stephen Crane, The Red Badge of Courage, and the Glorious Burden of the Civil War Veteran ||| A Note on the Contemporary German Reception of Stephen Crane's ""The Red Badge of Courage"""
	Sister Carrie	Theodore Dreiser	dreiser	60	18	70%	"""Whence the Song:"" Voice and Audience in Dreiser's ""Sister Carrie"" ||| Cuteness and Capitalism in ""Sister Carrie"" ||| Forgetting the Uncomfortable: Reading the Shadows of Retail Labor in <em>Sister Carrie</em> and <em>Susan Lenox</em>"	"""Whence the Song:"" Voice and Audience in Dreiser's ""Sister Carrie"" ||| The Problem of American Literary Naturalism and Theodore Dreiser's ""Sister Carrie"" ||| Taking a Part: Actor and Audience in Theodore Dreiser's ""Sister Carrie"""
	Marrow of Tradition	Mary Chesnutt	chesnutt	20	18	10%	"Keeping an ""Old Wound"" Alive: The Marrow of Tradition and the Legacy of Wilmington ||| Beyond ""Bitter"":
Chesnutt's <em>The Marrow of Tradition</em> ||| Realist Historiography and the Legacies
of Reconstruction in Charles Chesnutt's
<em>The Marrow of Tradition</em>"	"Beyond ""Bitter"":
Chesnutt's <em>The Marrow of Tradition</em> ||| Realist Historiography and the Legacies
of Reconstruction in Charles Chesnutt's
<em>The Marrow of Tradition</em> ||| “A Catalogue of Wrong and Outrage”: Undermining White Supremacist Discourse and Spatial Practice in Charles Chesnutt's <em>The Marrow of Tradition</em>"
	Lady Chatterley's Lover	D. H. Lawrence	lawrence	58	18	69%	"Publishing in China in the Post-Mao Era: The Case of Lady Chatterley's Lover ||| Book Review : 
        LADY CHATTERLEY'S LOVER
        
          D. H.
          Lawrence
        
 ||| State Court Upholds Constitutionality of Refusal to License ""Lady Chatterley's Lover"" under Recently Amended Motion Picture Licensing Statute"	"Book Review : 
        LADY CHATTERLEY'S LOVER
        
          D. H.
          Lawrence
        
 ||| Book Review : 
        D. H. Lawrence's ""Lady"": A New Look at ""Lady Chatterley's Lover.""
        
          Michael
          Squires
        
        
          Dennis
          Jackson
        
 ||| THE SPIRIT OF NO-PLACE: ELEMENTS OF THE CLASSICAL IRONIC UTOPIA IN D. H. LAWRENCE'S ""LADY CHATTERLEY'S LOVER"""
	Kim	Rudyard Kipling	kipling	6473	17	100%	"The Representation of the Orient in Rudyard Kipling's ""Kim"" ||| DON'T SKIMP ON OFFICE STAFF: Support workers called key to firms' profitability ||| New Leadership at ABA Journal: Danial Kim of Michigan named to head world's largest legal periodical"	"The Representation of the Orient in Rudyard Kipling's ""Kim"" ||| The Unbearable Whiteness of Being: Misrecognition, Pleasure, and White Identity in Kipling's ""Kim"" ||| ""Life as He Would Have It"": The Invention of India in Kipling's ""Kim"""
	The Portrait of a Lady	Henry James	james	117	16	86%	"'Carefully chosen words' for 'playing theoretic tricks': Perception, Representation, and Self-Fashioning in Henry James's ""The Portrait of a Lady"" ||| Portrait of a Lady ||| ""The Portrait of a Lady"": The Romance/Novel Duality"	"'Carefully chosen words' for 'playing theoretic tricks': Perception, Representation, and Self-Fashioning in Henry James's ""The Portrait of a Lady"" ||| Cherbuliez's Le Roman d'une Honnête Femme: Another Source of James's The Portrait of a Lady ||| Henry James's Last Portrait of a Lady: Charlotte Stant in The Golden Bowl"
	The Picture of Dorian Gray	Oscar Wilde	wilde	45	16	64%	"Homosexual Desire and the Effacement of the Self in ""The Picture of Dorian Gray"" ||| The Picture of Dorian Gray ||| PARALLELS IN WILDE'S ""THE PICTURE OF DORIAN GRAY"" AND GOETHE'S ""FAUST"""	"PARALLELS IN WILDE'S ""THE PICTURE OF DORIAN GRAY"" AND GOETHE'S ""FAUST"" ||| ""The Picture of Dorian Gray"": Wilde's Parable of the Fall ||| ""PREFACE"" TO ""THE PICTURE OF DORIAN GRAY"" IN LIGHT OF WILDE'S LITERARY CRITICISM"
	Tender Is The Night	F Scott Fitzgerald	fitzgerald	42	16	62%	"Book Review : 
        The Composition of Tender Is the Night: A Study of the Manuscripts
        
          Matthew J.
          Bruccoli
        
 ||| The Metaphysics of Style in Tender is the Night ||| Malcolm Lowry's Unpublished Filmscript of Tender is the Night"	"Book Review : 
            Tender Is the Night
            
              F. Scott
              Fitzgerald
            
 ||| Book Review : 
        The Composition of ""Tender Is the Night."" A Study of the Manuscripts
        
          Matthew J.
          Bruccoli
        
 ||| Fitzgerald's ""Tender is the Night"": The Idea as Morality"
	McTeague	Frank Norris	norris	35	15	57%	"American Imperialism and the Excess of Objects in McTeague ||| ""Keeping Company"" with the Old Folks: Unravelling the Edges of McTeague's Deterministic Fabric ||| A Source for the Ending of McTeague"	"Frank Norris' ""Drama of a Broken Teacup"": The Old Grannis-Miss Baker Plot in ""McTeague"" ||| The Embarrassment of Naturalism: Feeling Structure in Frank Norris's ""McTeague"" ||| OUT OF THE GENE POOL: PRIMITIVISM AND ETHNICITY IN FRANK NORRIS' ""McTEAGUE"""
	The Time Machine	H. G. Wells	wells	96	12	88%	"The Once-upon-a-Time Machine ||| The Birth of H. G. Wells's ""Time Machine"" ||| <em>Time Machine for Abandoned Futures</em> by Colin Lyons"	"The Birth of H. G. Wells's ""Time Machine"" ||| TIME MACHINES NOW AVAILABLE ||| Book Review : 
        The Time Machine: An Invention
        
          Nicholas
          Ruddick
        
        
          H. G.
          Wells
        
"
	The Jungle	Upton Sinclair	sinclair	728	12	98%	It's a Jungle Out There: Summer is when care takes a holiday—in more ways than one. So when warm weather activities take their toll in injuries, lawyers must know the special legal treatments to set things right ||| Law of the Jungle: ABA pushes for model act setting standards for treatment of pets in disasters ||| The Eisenstein Jungle	"Book Review : 
        The Jungle
        
          Upton
          Sinclair
        
        
          James R.
          Barrett
        
 ||| Winston Churchill and Upton Sinclair: An Early Review of ""The Jungle"" ||| Processes of Elimination: Progressive-Era Hygienic Ideology, Waste, and Upton Sinclair's The Jungle"
	The Custom of the Country	Edith Wharton	wharton	24	12	50%	"The Fall of the House of Marvell: Wharton's Poesque Romantic in ""The Custom of the Country"" ||| ""A Theatre with All the Lustres Blazing"" - Customs, Costumes, and Customers in ""The Custom of the Country"" ||| Games and Conflict in Edith Wharton's ""The Custom of the Country"""	"The Fall of the House of Marvell: Wharton's Poesque Romantic in ""The Custom of the Country"" ||| Games and Conflict in Edith Wharton's ""The Custom of the Country"" ||| What Does **** Want? Desire and Consumerism in Edith Wharton's ""The Custom of the Country"""
	The Genius	Theodore Dreiser	dreiser	1753	11	99%	A Genius Architect In Poyntzpass – William J. Barre ||| Phantoms of Genius: Women and the Fantastic in the Opera-House Mystery ||| WIZARD GENIUS. J.M. Gandy 1771-1843	"Book Review : Theodore Dreiser: The Genius ||| Self-Generation in a Post-Eugenic Utopia: Dreiser's Conception of the ""Matronized"" Genius ||| The ""Genius"" as Iceman: Eugene O'Neill's Portrayal of Theodore Dreiser"
	The Shadow-Line	Joseph Conrad	conrad	38	11	71%	"Book Review : 
        Shadow lines
        
          Stephen
          Kinnane
        
 ||| Postcolonial Identity and Gender Boundaries in Amitav Ghosh's ""The Shadow Lines"" ||| Book Review : 
        Shadow Lines: Austrian Literature from Freud to Kafka
        
          Lorna
          Martens
        
"	"CONRAD'S VOYAGES OF DISORIENTATION: CROSSING THE SHADOW-LINE ||| Doubling and Difference in Conrad: ""The Secret Sharer,"" ""Lord Jim"", and ""the Shadow Line"" ||| The True Self as Social Solidarity in Conrad's <em>The Secret Sharer</em> and <em>The Shadow-Line</em>"
	The Jungle Book	Rudyard Kipling	kipling	15	8	47%	"Ethical Jungle Book ||| Kipling's Singing Voice: Setting the ""Jungle Books"" ||| Jungle Book"	"Kipling's Singing Voice: Setting the ""Jungle Books"" ||| Kipling's Jungle Books in Spanish ||| ""The Jungle Books"": Rudyard Kipling's Lamarckian Fantasy"
	Three Lives	Gertrude Stein	stein	54	8	85%	"On the Method of Determining, from the Real Probabilities of Life, the Values of Contingent Reversions in Which Three Lives Are Involved in the Survivorship. [Abstract] ||| Book Review : 
        The Making of a Modernist: Gertrude Stein from Three Lives to Tender Buttons.
        
          Jayne L.
          Walker
        
 ||| Book Review : 
        THE MAKING OF A MODERNIST: Gertrude Stein from Three Lives to Tender Buttons
        
          Jayne L.
          Walker
        
"	"Book Review : 
        The Making of a Modernist: Gertrude Stein from Three Lives to Tender Buttons.
        
          Jayne L.
          Walker
        
 ||| Book Review : 
        THE MAKING OF A MODERNIST: Gertrude Stein from Three Lives to Tender Buttons
        
          Jayne L.
          Walker
        
 ||| A New Kind of Realism: Flaubert's
              Trois Contes
              and Stein's
              Three Lives"
	The Financier	Theodore Dreiser	dreiser	1896	8	100%	Pierre Quesnay, un expert financier dans l’Europe médiane (1918-1937) ||| América Latina en el mercado financiero internacional 1970-1980 ||| CRISE ECONOMIQUE ET FINANCIERE – AUSTERITE ET FMI : LE CAS DU MAROC	"From Anticapitalist Polemic to Novel of Success: Reader Reception of Theodore Dreiser's <em>The Financier</em> in Soviet Successor States ||| Dreiser's Financier: A Genesis ||| The Revision of Theodore Dreiser's ""Financier"""
	Return Of The Soldier	Nathaniel West	west	10	8	20%	"Eros and Thanatos Revisited: The Poetics of Trauma in Rebecca West's ""The Return of the Soldier"" / Eros y Tánatos revisitados: La poética del trauma en El retorno del soldado de Rebecca West ||| TOWARD AN ETHICS OF WITNESSING: TRAUMATIC TESTIMONY IN REBECCA WEST'S ""THE RETURN OF THE SOLDIER"" ||| ""THE RETURN OF THE SOLDIER"" AND ""PARADE'S END"": FORD'S REWORKING OF WEST'S PASTORAL"	"Eros and Thanatos Revisited: The Poetics of Trauma in Rebecca West's ""The Return of the Soldier"" / Eros y Tánatos revisitados: La poética del trauma en El retorno del soldado de Rebecca West ||| TOWARD AN ETHICS OF WITNESSING: TRAUMATIC TESTIMONY IN REBECCA WEST'S ""THE RETURN OF THE SOLDIER"" ||| ""THE RETURN OF THE SOLDIER"" AND ""PARADE'S END"": FORD'S REWORKING OF WEST'S PASTORAL"
