work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version
/works/OL20839W	Maggie, a girl of the streets	Crane, Stephen	49	uniform_reservoir_sampling	20260713	40	31	2	33	3	4	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	585	uniform_reservoir_sampling	20260713	40	24	5	29	4	7	0	0	0.725	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL144822W	Martin Eden	Jack London	94	uniform_reservoir_sampling	20260713	40	33	1	34	1	2	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1794911W	McTeague	Frank Norris	73	uniform_reservoir_sampling	20260713	40	31	1	32	1	6	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL4971729W	Megda	Emma Dunham Kelley	3	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	101	uniform_reservoir_sampling	20260713	40	34	0	34	3	0	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42468585W	Moby Dick	Herman Melville	971	uniform_reservoir_sampling	20260713	40	29	5	34	2	2	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44047506W	Moby-Dick; or, The whale	Herman Melville	40	uniform_reservoir_sampling	20260713	40	34	2	36	4	0	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL8675756W	Monkey	Wu, Cheng'en	92	uniform_reservoir_sampling	20260713	40	14	1	15	0	24	1	0	0.385	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL12104222W	Monkey	Chʻeng-en Wu	92	uniform_reservoir_sampling	20260713	40	14	1	15	3	22	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	740	uniform_reservoir_sampling	20260713	40	35	2	37	0	3	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL275128W	Native Son	Wright, Richard	307	uniform_reservoir_sampling	20260713	40	28	5	33	0	6	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL5293697W	New day	Victor Stafford Reid	7	uniform_reservoir_sampling	20260713	7	3	0	3	0	3	1	0	0.500	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL27244253W	New South	Horatio M. Bennett	70	uniform_reservoir_sampling	20260713	40	0	1	1	0	39	0	0	0.025	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL505583W	Nightwood	Barnes, Djuna.	131	uniform_reservoir_sampling	20260713	40	31	3	34	1	4	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL3335290W	Nine Stories	J. D. Salinger	21	uniform_reservoir_sampling	20260713	21	16	0	16	2	2	1	0	0.800	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	437	uniform_reservoir_sampling	20260713	40	28	3	31	6	2	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1064049W	Notre-Dame	Victor Hugo	244	uniform_reservoir_sampling	20260713	40	26	3	29	4	6	1	0	0.744	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44754882W	Oliver Twist	Charles Dickens	473	uniform_reservoir_sampling	20260713	40	27	6	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL2742623W	On writing	Anaïs Nin	44	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39360W	Orlando	Virginia Woolf	431	uniform_reservoir_sampling	20260713	40	31	3	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44277048W	Our mutual friend	Charles Dickens	262	uniform_reservoir_sampling	20260713	40	28	2	30	0	9	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL509919W	Parade's End	Ford Madox Ford	102	uniform_reservoir_sampling	20260713	40	29	3	32	0	7	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL503565W	Paz en la guerra	Miguel de Unamuno	27	uniform_reservoir_sampling	20260713	27	20	0	20	2	3	2	0	0.800	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	9	uniform_reservoir_sampling	20260713	9	3	0	3	0	6	0	0	0.333	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL872903W	Peter Camenzind	Hermann Hesse	36	uniform_reservoir_sampling	20260713	36	27	1	28	5	3	0	0	0.778	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL462007W	Peter Pan	J. M. Barrie	241	uniform_reservoir_sampling	20260713	40	27	0	27	10	1	2	0	0.711	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44675271W	Pride and prejudice	Austen, Jane	1029	uniform_reservoir_sampling	20260713	40	28	3	31	3	4	2	0	0.816	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	53	uniform_reservoir_sampling	20260713	40	26	7	33	3	2	2	0	0.868	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42430849W	Red Badge of Courage	Stephen Crane	153	uniform_reservoir_sampling	20260713	40	35	1	36	0	3	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL29252913W	Rip Van Winkle	Irving, Washington	100	uniform_reservoir_sampling	20260713	40	25	5	30	4	5	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL41540816W	Robert Elsmere	Humphry Ward	28	uniform_reservoir_sampling	20260713	28	20	2	22	0	5	1	0	0.815	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL32099881W	Robinson Crusoe	Daniel De Foe	86	uniform_reservoir_sampling	20260713	40	31	2	33	7	0	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL16574029W	Robinson Crusoe	Daniel Defoe	664	uniform_reservoir_sampling	20260713	40	31	3	34	2	2	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82925W	Sanctuary	William Faulkner	135	uniform_reservoir_sampling	20260713	40	26	5	31	1	7	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82930W	Sartoris	William Faulkner	79	uniform_reservoir_sampling	20260713	40	29	5	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1518264W	Sherlock Holmes	Doyle, Arthur Conan	645	uniform_reservoir_sampling	20260713	40	24	4	28	6	6	0	0	0.700	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	17	uniform_reservoir_sampling	20260713	17	8	0	8	2	5	2	0	0.533	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL18226531W	Sir Gawain and the Green Knight	Gollancz, Israel	3	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL100203W	Sister Carrie	Theodore Dreiser	254	uniform_reservoir_sampling	20260713	40	29	4	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL81295W	Sons and Lovers	Lawrence, D. H.	299	uniform_reservoir_sampling	20260713	40	34	1	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1672346W	Stone soup	Marcia Brown	4	uniform_reservoir_sampling	20260713	4	0	0	0	0	4	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	196	uniform_reservoir_sampling	20260713	40	28	2	30	4	6	0	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL98586W	Summer	Edith Wharton	131	uniform_reservoir_sampling	20260713	40	17	1	18	0	22	0	0	0.450	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	17	uniform_reservoir_sampling	20260713	17	11	2	13	1	3	0	0	0.765	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL7012129W	Temper	Lawrence H. Conrad	11	uniform_reservoir_sampling	20260713	11	0	0	0	0	11	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	185	uniform_reservoir_sampling	20260713	40	34	2	36	0	4	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	504	uniform_reservoir_sampling	20260713	40	36	0	36	1	1	2	0	0.947	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL98491W	The Age of Innocence	Edith Wharton	174	uniform_reservoir_sampling	20260713	40	33	2	35	2	2	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL276470W	The Ambassadors	James, Henry	207	uniform_reservoir_sampling	20260713	40	32	1	33	1	6	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1067116W	The American	Howard Fast	2809	uniform_reservoir_sampling	20260713	40	0	0	0	1	39	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL7710777W	The American	Dillon, Mary	179	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	70	uniform_reservoir_sampling	20260713	40	27	4	31	0	5	4	0	0.861	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL65430W	The Awakening	Kate Chopin	411	uniform_reservoir_sampling	20260713	40	34	1	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	52	uniform_reservoir_sampling	20260713	40	28	3	31	3	4	2	0	0.816	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL24161W	The  black arrow	Robert Louis Stevenson	9	uniform_reservoir_sampling	20260713	9	5	1	6	0	2	1	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL485410W	The border legion	Zane Grey	2	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL14942956W	The Call of the Wild	Jack London	143	uniform_reservoir_sampling	20260713	40	28	2	30	2	5	3	0	0.811	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL247045W	The Consul	Davis, Richard Harding	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1154817W	The Crock of Gold	Stephens, James	3	uniform_reservoir_sampling	20260713	3	1	2	3	0	0	0	0	1.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL98585W	The Custom of the Country	Edith Wharton	65	uniform_reservoir_sampling	20260713	40	33	5	38	0	1	1	0	0.974	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL100237W	The Financier	Theodore Dreiser	35	uniform_reservoir_sampling	20260713	35	27	2	29	0	4	2	0	0.879	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL4092658W	The Foundling	Georgette Heyer	1	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL100196W	"The ""genius"""	Theodore Dreiser	21	uniform_reservoir_sampling	20260713	21	13	1	14	0	7	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL509889W	The Good Soldier	Ford Madox Ford	125	uniform_reservoir_sampling	20260713	40	25	2	27	2	8	3	0	0.730	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL109153W	The Grand Babylon Hotel	Bennett, Arnold	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	858	uniform_reservoir_sampling	20260713	40	39	0	39	1	0	0	0	0.975	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL4315764W	The Heavenly Twins	Sarah Grand	32	uniform_reservoir_sampling	20260713	32	25	2	27	0	3	2	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42236259W	The house of mirth	Edith Wharton	218	uniform_reservoir_sampling	20260713	40	33	1	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL482892W	The Ides of March	Thornton Wilder	11	uniform_reservoir_sampling	20260713	11	7	1	8	1	2	0	0	0.727	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL51141W	The job	Sinclair Lewis	161	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL44622934W	The jungle	Upton Sinclair	104	uniform_reservoir_sampling	20260713	40	26	8	34	1	4	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL19870W	The Jungle Book	Kipling, Rudyard	83	uniform_reservoir_sampling	20260713	40	21	3	24	10	5	1	0	0.615	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL20642341W	The key	Lee Thayer	31	uniform_reservoir_sampling	20260713	31	0	0	0	0	31	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	54	uniform_reservoir_sampling	20260713	40	26	4	30	1	8	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL24164W	The master of Ballantrae	Robert Louis Stevenson	23	uniform_reservoir_sampling	20260713	23	19	0	19	2	2	0	0	0.826	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL505740W	The moon and sixpence	W. Somerset Maugham	41	uniform_reservoir_sampling	20260713	40	33	0	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL23200W	The Moon is Down	John Steinbeck	36	uniform_reservoir_sampling	20260713	36	22	6	28	3	5	0	0	0.778	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL32097612W	The nightingale	Hans Christian Andersen	32	uniform_reservoir_sampling	20260713	32	11	6	17	10	4	1	0	0.548	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1202890W	The ocean	Hanley, James	5	uniform_reservoir_sampling	20260713	5	1	0	1	0	4	0	0	0.200	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL715621W	The odd women	George Gissing	35	uniform_reservoir_sampling	20260713	35	26	1	27	1	7	0	0	0.771	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1140168W	The Patriot	Pearl S. Buck	5	uniform_reservoir_sampling	20260713	5	1	0	1	0	4	0	0	0.200	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	504	uniform_reservoir_sampling	20260713	40	32	2	34	1	2	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1794919W	The Pit	Frank Norris	21	uniform_reservoir_sampling	20260713	21	13	2	15	0	5	1	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL17669937W	The portrait	A. G. Riddle	7	uniform_reservoir_sampling	20260713	7	0	0	0	0	7	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL276365W	The Portrait of a Lady	James, Henry	396	uniform_reservoir_sampling	20260713	40	36	0	36	1	3	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL106084W	The power and the Glory	Greene, Graham	70	uniform_reservoir_sampling	20260713	40	36	1	37	0	2	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL245401W	The Prisoner of Zenda	Anthony Hope	14	uniform_reservoir_sampling	20260713	14	6	1	7	3	4	0	0	0.500	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1140289W	The promise	Pearl S. Buck	28	uniform_reservoir_sampling	20260713	28	0	0	0	0	28	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL81293W	The Rainbow	Lawrence, D. H.	286	uniform_reservoir_sampling	20260713	40	33	0	33	0	6	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42517032W	The red badge of courage	Crane, Stephen	153	uniform_reservoir_sampling	20260713	40	32	4	36	0	4	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39081W	The rescue	Conrad, Joseph	30	uniform_reservoir_sampling	20260713	30	20	2	22	1	5	2	0	0.786	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL27834207W	The Return of the Soldier	Rebecca West	40	uniform_reservoir_sampling	20260713	40	29	0	29	1	5	5	0	0.829	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL14864528W	The rise of David Levinsky	Abraham Cahan	24	uniform_reservoir_sampling	20260713	24	12	2	14	0	9	1	0	0.609	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL6833332W	The rising	Myrtle Johnston	12	uniform_reservoir_sampling	20260713	12	0	0	0	0	12	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL7730788W	The Rock	Bradfute Warwick	16	uniform_reservoir_sampling	20260713	16	0	0	0	0	16	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL24318597W	The Scarlet Letter	Nathaniel Hawthorne	796	uniform_reservoir_sampling	20260713	40	33	2	35	1	4	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818
