work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version
/works/OL23199W	Cannery Row	John Steinbeck	70	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL15378100W	Chaucer	Chaucer, Geoffrey	7818	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL5287344W	Coming home	Lester Cohen	2	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL2238016W	Conversazione in Sicilia	Elio Vittorini	29	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	3458	uniform_reservoir_sampling	20260713	4	4	0	4	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL38733821W	Daniel Deronda	George Eliot	320	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL24219W	Democracy	Adams, Henry	324	uniform_reservoir_sampling	20260713	3	0	0	0	1	2	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL14867080W	Doctor Faustus	Thomas Mann	112	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	84	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL85892W	Dracula	Bram Stoker	774	uniform_reservoir_sampling	20260713	2	1	1	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL86320W	Dubliners	Joyce, James	689	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL41035W	Edgar Allan Poe	Poe, Edgar Allan	3078	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL98501W	Ethan Frome	Edith Wharton	83	uniform_reservoir_sampling	20260713	2	0	0	0	2	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL27517W	Farmer Giles of Ham	J. R. R. Tolkien	15	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL86319W	Finnegans Wake	Joyce, James	755	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL471666W	Five Little Pigs	Agatha Christie	5	uniform_reservoir_sampling	20260713	1	0	1	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	249	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL118986W	Germinal	Emile Zola	194	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL4390503W	Gone to Earth	Mary Gladys Meredith Webb	8	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44368791W	Gulliver's travels	Swift, Jonathan	491	uniform_reservoir_sampling	20260713	2	1	0	1	0	1	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42601058W	Hard times	Charles Dickens	315	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1005	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	156	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL276471W	Henry James	James, Henry	5613	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL29305W	Henry James	Leon Edel	144	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL88881W	Howards End	E. M. Forster	182	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL7906207W	In action	Frederick Britten Austin	60	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39329W	Jacob's Room	Virginia Woolf	160	uniform_reservoir_sampling	20260713	4	3	0	3	1	0	0	0	0.750	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL34726252W	Jane Eyre	Brontë, Charlotte	1007	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL4902750W	Java Head	Joseph Hergesheimer	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL15202836W	Josephus	Josephus, Flavius.	2750	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39453744W	Jude the obscure	Hardy, Thomas	343	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL20172W	Kim	Kipling, Rudyard	218	uniform_reservoir_sampling	20260713	2	1	1	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL115067W	King Coal	Upton Sinclair	6	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL118969W	L' argent	Emile Zola	41	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	287	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL109231W	Leonora	Bennett, Arnold	2	uniform_reservoir_sampling	20260713	2	0	0	0	1	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL82931W	Light in August	William Faulkner	289	uniform_reservoir_sampling	20260713	3	2	0	2	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL6700573W	Living Alone	Stella Benson	4	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL18814811W	Looking backward	Bellamy, Edward	106	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL32036014W	Lord Jim	Conrad, Joseph	372	uniform_reservoir_sampling	20260713	3	1	0	1	2	0	0	0	0.333	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL20839W	Maggie, a girl of the streets	Crane, Stephen	49	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	585	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL144822W	Martin Eden	Jack London	94	uniform_reservoir_sampling	20260713	3	2	0	2	1	0	0	0	0.667	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1794911W	McTeague	Frank Norris	73	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL4971729W	Megda	Emma Dunham Kelley	3	uniform_reservoir_sampling	20260713	1	0	0	0	0	0	1	0		gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	101	uniform_reservoir_sampling	20260713	3	2	0	2	1	0	0	0	0.667	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42468585W	Moby Dick	Herman Melville	971	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44047506W	Moby-Dick; or, The whale	Herman Melville	40	uniform_reservoir_sampling	20260713	2	1	1	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL8675756W	Monkey	Wu, Cheng'en	92	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL12104222W	Monkey	Chʻeng-en Wu	92	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	740	uniform_reservoir_sampling	20260713	3	1	1	2	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL275128W	Native Son	Wright, Richard	307	uniform_reservoir_sampling	20260713	1	0	1	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL5293697W	New day	Victor Stafford Reid	7	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL27244253W	New South	Horatio M. Bennett	70	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL505583W	Nightwood	Barnes, Djuna.	131	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL3335290W	Nine Stories	J. D. Salinger	21	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	437	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1064049W	Notre-Dame	Victor Hugo	244	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44754882W	Oliver Twist	Charles Dickens	473	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL2742623W	On writing	Anaïs Nin	44	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39360W	Orlando	Virginia Woolf	431	uniform_reservoir_sampling	20260713	2	1	0	1	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44277048W	Our mutual friend	Charles Dickens	262	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL509919W	Parade's End	Ford Madox Ford	102	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL503565W	Paz en la guerra	Miguel de Unamuno	27	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	9	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL872903W	Peter Camenzind	Hermann Hesse	36	uniform_reservoir_sampling	20260713	1	0	0	0	0	0	1	0		gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL462007W	Peter Pan	J. M. Barrie	241	uniform_reservoir_sampling	20260713	3	1	0	1	1	0	1	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44675271W	Pride and prejudice	Austen, Jane	1029	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	53	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42430849W	Red Badge of Courage	Stephen Crane	153	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL29252913W	Rip Van Winkle	Irving, Washington	100	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL41540816W	Robert Elsmere	Humphry Ward	28	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL16574029W	Robinson Crusoe	Daniel Defoe	664	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL32099881W	Robinson Crusoe	Daniel De Foe	86	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL82925W	Sanctuary	William Faulkner	135	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL82930W	Sartoris	William Faulkner	79	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1518264W	Sherlock Holmes	Doyle, Arthur Conan	645	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	17	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL18226531W	Sir Gawain and the Green Knight	Gollancz, Israel	3	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL100203W	Sister Carrie	Theodore Dreiser	254	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL81295W	Sons and Lovers	Lawrence, D. H.	299	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1672346W	Stone soup	Marcia Brown	4	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	196	uniform_reservoir_sampling	20260713	2	1	1	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL98586W	Summer	Edith Wharton	131	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	17	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL7012129W	Temper	Lawrence H. Conrad	11	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	185	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	504	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL98491W	The Age of Innocence	Edith Wharton	174	uniform_reservoir_sampling	20260713	2	1	0	1	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL276470W	The Ambassadors	James, Henry	207	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL7710777W	The American	Dillon, Mary	179	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1067116W	The American	Howard Fast	2809	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	70	uniform_reservoir_sampling	20260713	2	0	0	0	2	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL65430W	The Awakening	Kate Chopin	411	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	52	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL24161W	The  black arrow	Robert Louis Stevenson	9	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL485410W	The border legion	Zane Grey	2	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL14942956W	The Call of the Wild	Jack London	143	uniform_reservoir_sampling	20260713	3	1	0	1	2	0	0	0	0.333	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL247045W	The Consul	Davis, Richard Harding	2	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1154817W	The Crock of Gold	Stephens, James	3	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL98585W	The Custom of the Country	Edith Wharton	65	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL100237W	The Financier	Theodore Dreiser	35	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL4092658W	The Foundling	Georgette Heyer	1	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL100196W	"The ""genius"""	Theodore Dreiser	21	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL509889W	The Good Soldier	Ford Madox Ford	125	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL109153W	The Grand Babylon Hotel	Bennett, Arnold	1	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	858	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL4315764W	The Heavenly Twins	Sarah Grand	32	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42236259W	The house of mirth	Edith Wharton	218	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL482892W	The Ides of March	Thornton Wilder	11	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL51141W	The job	Sinclair Lewis	161	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL44622934W	The jungle	Upton Sinclair	104	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL19870W	The Jungle Book	Kipling, Rudyard	83	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL20642341W	The key	Lee Thayer	31	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	54	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL24164W	The master of Ballantrae	Robert Louis Stevenson	23	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL505740W	The moon and sixpence	W. Somerset Maugham	41	uniform_reservoir_sampling	20260713	3	3	0	3	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL23200W	The Moon is Down	John Steinbeck	36	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL32097612W	The nightingale	Hans Christian Andersen	32	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1202890W	The ocean	Hanley, James	5	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL715621W	The odd women	George Gissing	35	uniform_reservoir_sampling	20260713	2	0	1	1	0	1	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1140168W	The Patriot	Pearl S. Buck	5	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	504	uniform_reservoir_sampling	20260713	3	2	1	3	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1794919W	The Pit	Frank Norris	21	uniform_reservoir_sampling	20260713	2	0	1	1	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL17669937W	The portrait	A. G. Riddle	7	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL276365W	The Portrait of a Lady	James, Henry	396	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL106084W	The power and the Glory	Greene, Graham	70	uniform_reservoir_sampling	20260713	1	0	0	0	0	0	1	0		gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL245401W	The Prisoner of Zenda	Anthony Hope	14	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1140289W	The promise	Pearl S. Buck	28	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL81293W	The Rainbow	Lawrence, D. H.	286	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42517032W	The red badge of courage	Crane, Stephen	153	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39081W	The rescue	Conrad, Joseph	30	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
