work_key	title	author	last_name	oa_count_title	oa_count_author
/works/OL20839W	Maggie, a girl of the streets	Stephen Crane	crane	89	15
/works/OL44238347W	The Jungle Book	Rudyard Kipling	kipling	199	15
/works/OL468488W	This Side of Paradise	F Scott Fitzgerald	fitzgerald	213	14
/works/OL7461553W	The innocents	Sinclair Lewis	lewis	9262	13
/works/OL715621W	The Odd Women	George Gissing	gissing	71	12
/works/OL38998263W	The Custom of the Country	Edith Wharton	wharton	115	12
/works/OL37277W	Autobiography of Alice B Toklas	Gertrude Stein	stein	48	12
/works/OL1217993W	Three Soldiers	John Dos Passos	passos	38	11
/works/OL38827W	The Shadow-Line	Joseph Conrad	conrad	127	11
/works/OL27834207W	Return Of The Soldier	Nathaniel West	west	77	10
	New Grub Street	George Gissing	gissing	60	9
/works/OL35383W	Three Lives	Gertrude Stein	stein	290	9
/works/OL100237W	The Financier	Theodore Dreiser	dreiser	11113	8
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	burroughs	35	8
	The aloe	Katherine Mansfield	mansfield	16163	7
/works/OL18561767W	The Story of an African Farm	Olive Schreiner	schreiner	78	6
/works/OL1253285W	The Scarlet Pimpernel	Emma Orczy	orczy	71	6
/works/OL111382W	The Yearling	Marjorie Kinman Rawlings	rawlings	3127	6
/works/OL9056552W	The Prisoner of Zenda	Anthony Hope	hope	16	5
/works/OL1794919W	The Pit	Frank Norris	norris	55379	5
	The Beautiful and the Damned	F Scott Fitzgerald	fitzgerald	26	5
/works/OL112798W	Marrow of Tradition	Mary Chesnutt	chesnutt	56	4
/works/OL12781W	Alexander's Bridge	Willa Cather	cather	14	3
	Pointed Roofs	Dorothy Richardson	richardson	11	3
/works/OL100196W	The Genius	Theodore Dreiser	dreiser	13562	3
/works/OL14864528W	The Rise of David Levinsky	Abraham Cahan	cahan	28	3
/works/OL509919W	Parades End	Ford Maddox Ford	ford	3	3
/works/OL4971729W	Megda	Emma Kelley	kelley	3	2
/works/OL88881W	Howard's End	E. M. Forster	forster	17	2
/works/OL33736178W	The Crock of Gold	Stephens James	james	19	2
	The Sea Hawk	Rafael Sabatini	sabatini	23	2
/works/OL115067W	King Coal	Upton Sinclair	sinclair	115	2
	A Crystal Age	W H Hudson	hudson	48	2
/works/OL65437W	At Fault	Kate Chopin	chopin	343243	1
	Jess	H. Rider Haggard	haggard	947	1
/works/OL109153W	Grand Babylon Hotel	Arnold Bennett	bennett	5	1
	The Simian World	Clarence Day	day	2	1
	A Sylvan Queen	Eliza Tabor	tabor	0	0
	The golden calf	Mary Braddon	braddon	232	0
	We Two	Edna Lyall	lyall	80	0
	Jan Vedder's Wife	Amelia Barr	barr	0	0
	Anthony Fairfax	Margery Hollis	hollis	0	0
	A strong minded woman	William Hammond	hammond	13	0
	He fell in love with his wife	Edward Roe	roe	1	0
	That Unfortunate Marriage	Frances Eleanor Trollope	trollope	6	0
/works/OL41540816W	Robert Elsmere	Mrs. Humphry Ward	ward	43	0
	The Mystery of the Cloomber	Arthur Conan Doyle	doyle	0	0
	Rifle, rod, and gun in California	Theodore Van Dyke	dyke	0	0
/works/OL1487721W	Alas	Rhoda Broughton	broughton	9059	0
	The Doings of Raffles Haw	Arthur Conan Doyle	doyle	2	0
	A question of time	Gertrude Atherton	atherton	387	0
	The Romance of a Chalet	Campbell Praed	praed	0	0
	Cousin Simon	Clara Marsham	marsham	0	0
	The Little Lady of Lagunitas	Richard Savage	savage	0	0
	Ships that pass in the night	Beatrice Harraden	harraden	37	0
	Renunciations	Frederick Wedmore	wedmore	1194	0
/works/OL4315764W	The Heavenly Twins	Sarah Grand	grand	49	0
	A prodigal in love	Emma Wolf	wolf	1	0
/works/OL507321W	Pembroke	Mary Wilkins Freeman	freeman	1115	0
	A crown of straw	Allen Upward	upward	2	0
	The Uncalled	Paul Laurence Dunbar	dunbar	36	0
/works/OL2339087W	The Red Axe	S R Crockett	crockett	2	0
	The Maid of Maiden Lane	Amelia Barr	barr	1	0
/works/OL1797270W	Senator North	Gertrude Atherton	atherton	2	0
	The comedy of sentiment	Max Nordau	nordau	1	0
	Eleonora	Edward Bellamy	bellamy	1068	0
/works/OL1799163W	Hearts courageous	Hallie Rives	rives	1	0
	The Hark riders	Opie Read	read	0	0
/works/OL6926191W	Sea Witch	Jack London	london	23	0
/works/OL4879656W	The North Star	Margaret Ellen Henry-Ruffin	henryruffin	646	0
/works/OL18402893W	The Frontiersman	Mary Noailles Murfree	murfree	202	0
	The Slim Princess	George Ade	ade	5	0
	The lady of the hundred dresses	Samuel Crockett	crockett	1	0
	The road to Damascus	Hersilia Keays	keays	177	0
	The New Dawn	Agnes Laut	laut	1303	0
	Seven Keys to Bald Pate	Earl Derr Biggers	biggers	0	0
	Topham's Folly	George Stevenson	stevenson	0	0
	Big Wallace	Irving Williams	williams	0	0
/works/OL13144755W	The Homeward Trail	Waldron Baily	baily	1	0
/works/OL485410W	The Border Legion	Zane Grey	grey	2	0
/works/OL4390503W	Gone to Earth	Mary Webb	webb	18	0
	Confessions St Augustine	William Dean Howells	howells	0	0
/works/OL4902750W	Java Head	Joseph Hergesheimer	hergesheimer	13	0
	The Valley of Silent Men	James Oliver Curwood	curwood	1	0
	The heart of Unaga	Ridgwell Cullum	cullum	1	0
	Drag Harlan	Charles Seltzer	seltzer	0	0
	The Old Soak	Don Marquis	marquis	1	0
/works/OL2107271W	Stepsons Of Light	Eugene Manlove Rhodes	rhodes	0	0
	Admirals of the Caribbean	Francis Russel Hart	hart	1	0
	Red Sand	T S Stribling	stribling	111	0
	The Outlaw Years	Robert M Coates	coates	2	0
	Trelawney	Margaret Armstrong	armstrong	38	0
	The Indigo Necklace	Frances Crane	crane	1	0
