work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version	included_n	decided_n	scholarly_rate	substantive_rate	estimated_scholarly_n
/works/OL29305W	Henry James	Leon Edel	144	uniform_reservoir_sampling	20260713	40	15	7	22	0	17	1	0	0.564	gpt-5-mini	literary_visibility_validation212_20260818	22	39	0.5641025641025641	0.38461538461538464	81.23076923076923
/works/OL88881W	Howards End	E. M. Forster	182	uniform_reservoir_sampling	20260713	40	31	7	38	0	1	1	0	0.974	gpt-5-mini	literary_visibility_validation212_20260818	38	39	0.9743589743589743	0.7948717948717948	177.33333333333334
/works/OL7906207W	In action	Frederick Britten Austin	60	uniform_reservoir_sampling	20260713	40	1	0	1	0	39	0	0	0.025	gpt-5-mini	literary_visibility_validation212_20260818	1	40	0.025	0.025	1.5
/works/OL39329W	Jacob's Room	Virginia Woolf	160	uniform_reservoir_sampling	20260713	40	29	2	31	1	4	4	0	0.861	gpt-5-mini	literary_visibility_validation212_20260818	31	36	0.8611111111111112	0.8055555555555556	137.77777777777777
/works/OL34726252W	Jane Eyre	Brontë, Charlotte	1007	uniform_reservoir_sampling	20260713	40	37	0	37	1	1	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818	37	39	0.9487179487179487	0.9487179487179487	955.3589743589744
/works/OL4902750W	Java Head	Joseph Hergesheimer	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.0	gpt-5-mini	literary_visibility_validation212_20260818	1	1	1.0	1.0	1.0
/works/OL15202836W	Josephus	Josephus, Flavius.	2750	uniform_reservoir_sampling	20260713	40	22	3	25	1	12	2	0	0.658	gpt-5-mini	literary_visibility_validation212_20260818	25	38	0.6578947368421053	0.5789473684210527	1809.2105263157896
/works/OL39453744W	Jude the obscure	Hardy, Thomas	343	uniform_reservoir_sampling	20260713	40	36	1	37	1	2	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818	37	40	0.925	0.9	317.27500000000003
/works/OL20172W	Kim	Kipling, Rudyard	218	uniform_reservoir_sampling	20260713	40	28	4	32	0	8	0	0	0.8	gpt-5-mini	literary_visibility_validation212_20260818	32	40	0.8	0.7	174.4
/works/OL115067W	King Coal	Upton Sinclair	6	uniform_reservoir_sampling	20260713	6	2	2	4	0	2	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818	4	6	0.6666666666666666	0.3333333333333333	4.0
/works/OL118969W	L' argent	Emile Zola	41	uniform_reservoir_sampling	20260713	40	29	1	30	4	6	0	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	30	40	0.75	0.725	30.75
/works/OL43405505W	Lady Chatterley's lover	Lawrence, D. H.	287	uniform_reservoir_sampling	20260713	40	36	1	37	0	2	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818	37	39	0.9487179487179487	0.9230769230769231	272.28205128205127
/works/OL109231W	Leonora	Bennett, Arnold	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	2	0.0	0.0	0.0
/works/OL82931W	Light in August	William Faulkner	289	uniform_reservoir_sampling	20260713	40	35	0	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818	35	38	0.9210526315789473	0.9210526315789473	266.1842105263158
/works/OL6700573W	Living Alone	Stella Benson	4	uniform_reservoir_sampling	20260713	4	2	0	2	0	2	0	0	0.5	gpt-5-mini	literary_visibility_validation212_20260818	2	4	0.5	0.5	2.0
/works/OL18814811W	Looking backward	Bellamy, Edward	106	uniform_reservoir_sampling	20260713	40	30	3	33	0	7	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818	33	40	0.825	0.75	87.44999999999999
/works/OL32036014W	Lord Jim	Conrad, Joseph	372	uniform_reservoir_sampling	20260713	40	30	1	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818	31	37	0.8378378378378378	0.8108108108108109	311.6756756756757
/works/OL20839W	Maggie, a girl of the streets	Crane, Stephen	49	uniform_reservoir_sampling	20260713	40	31	2	33	3	4	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818	33	40	0.825	0.775	40.425
/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	585	uniform_reservoir_sampling	20260713	40	24	5	29	4	7	0	0	0.725	gpt-5-mini	literary_visibility_validation212_20260818	29	40	0.725	0.6	424.125
/works/OL144822W	Martin Eden	Jack London	94	uniform_reservoir_sampling	20260713	40	33	1	34	1	2	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818	34	37	0.918918918918919	0.8918918918918919	86.37837837837839
/works/OL1794911W	McTeague	Frank Norris	73	uniform_reservoir_sampling	20260713	40	31	1	32	1	6	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818	32	39	0.8205128205128205	0.7948717948717948	59.8974358974359
/works/OL4971729W	Megda	Emma Dunham Kelley	3	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818	2	3	0.6666666666666666	0.6666666666666666	2.0
/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	101	uniform_reservoir_sampling	20260713	40	34	0	34	3	0	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818	34	37	0.918918918918919	0.918918918918919	92.81081081081082
/works/OL42468585W	Moby Dick	Herman Melville	971	uniform_reservoir_sampling	20260713	40	29	5	34	2	2	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818	34	38	0.8947368421052632	0.7631578947368421	868.7894736842105
/works/OL44047506W	Moby-Dick; or, The whale	Herman Melville	40	uniform_reservoir_sampling	20260713	40	34	2	36	4	0	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.85	36.0
/works/OL8675756W	Monkey	Wu, Cheng'en	92	uniform_reservoir_sampling	20260713	40	14	1	15	0	24	1	0	0.385	gpt-5-mini	literary_visibility_validation212_20260818	15	39	0.38461538461538464	0.358974358974359	35.38461538461539
/works/OL12104222W	Monkey	Chʻeng-en Wu	92	uniform_reservoir_sampling	20260713	40	14	1	15	3	22	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818	15	40	0.375	0.35	34.5
/works/OL39349W	Mrs. Dalloway	Virginia Woolf	740	uniform_reservoir_sampling	20260713	40	35	2	37	0	3	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818	37	40	0.925	0.875	684.5
/works/OL275128W	Native Son	Wright, Richard	307	uniform_reservoir_sampling	20260713	40	28	5	33	0	6	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.717948717948718	259.7692307692308
/works/OL5293697W	New day	Victor Stafford Reid	7	uniform_reservoir_sampling	20260713	7	3	0	3	0	3	1	0	0.5	gpt-5-mini	literary_visibility_validation212_20260818	3	6	0.5	0.5	3.5
/works/OL27244253W	New South	Horatio M. Bennett	70	uniform_reservoir_sampling	20260713	40	0	1	1	0	39	0	0	0.025	gpt-5-mini	literary_visibility_validation212_20260818	1	40	0.025	0.0	1.75
/works/OL505583W	Nightwood	Barnes, Djuna.	131	uniform_reservoir_sampling	20260713	40	31	3	34	1	4	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818	34	39	0.8717948717948718	0.7948717948717948	114.2051282051282
/works/OL3335290W	Nine Stories	J. D. Salinger	21	uniform_reservoir_sampling	20260713	21	16	0	16	2	2	1	0	0.8	gpt-5-mini	literary_visibility_validation212_20260818	16	20	0.8	0.8	16.8
/works/OL1168083W	Nineteen Eighty-Four	George Orwell	437	uniform_reservoir_sampling	20260713	40	28	3	31	6	2	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818	31	39	0.7948717948717948	0.717948717948718	347.35897435897436
/works/OL1064049W	Notre-Dame	Victor Hugo	244	uniform_reservoir_sampling	20260713	40	26	3	29	4	6	1	0	0.744	gpt-5-mini	literary_visibility_validation212_20260818	29	39	0.7435897435897436	0.6666666666666666	181.43589743589743
/works/OL44754882W	Oliver Twist	Charles Dickens	473	uniform_reservoir_sampling	20260713	40	27	6	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.6923076923076923	400.2307692307692
/works/OL2742623W	On writing	Anaïs Nin	44	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
/works/OL39360W	Orlando	Virginia Woolf	431	uniform_reservoir_sampling	20260713	40	31	3	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818	34	39	0.8717948717948718	0.7948717948717948	375.7435897435897
/works/OL44277048W	Our mutual friend	Charles Dickens	262	uniform_reservoir_sampling	20260713	40	28	2	30	0	9	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818	30	39	0.7692307692307693	0.717948717948718	201.53846153846155
/works/OL509919W	Parade's End	Ford Madox Ford	102	uniform_reservoir_sampling	20260713	40	29	3	32	0	7	1	0	0.821	gpt-5-mini	literary_visibility_validation212_20260818	32	39	0.8205128205128205	0.7435897435897436	83.6923076923077
/works/OL503565W	Paz en la guerra	Miguel de Unamuno	27	uniform_reservoir_sampling	20260713	27	20	0	20	2	3	2	0	0.8	gpt-5-mini	literary_visibility_validation212_20260818	20	25	0.8	0.8	21.6
/works/OL507321W	Pembroke	Mary Eleanor Wilkins Freeman	9	uniform_reservoir_sampling	20260713	9	3	0	3	0	6	0	0	0.333	gpt-5-mini	literary_visibility_validation212_20260818	3	9	0.3333333333333333	0.3333333333333333	3.0
/works/OL872903W	Peter Camenzind	Hermann Hesse	36	uniform_reservoir_sampling	20260713	36	27	1	28	5	3	0	0	0.778	gpt-5-mini	literary_visibility_validation212_20260818	28	36	0.7777777777777778	0.75	28.0
/works/OL462007W	Peter Pan	J. M. Barrie	241	uniform_reservoir_sampling	20260713	40	27	0	27	10	1	2	0	0.711	gpt-5-mini	literary_visibility_validation212_20260818	27	38	0.7105263157894737	0.7105263157894737	171.23684210526315
/works/OL44675271W	Pride and prejudice	Austen, Jane	1029	uniform_reservoir_sampling	20260713	40	28	3	31	3	4	2	0	0.816	gpt-5-mini	literary_visibility_validation212_20260818	31	38	0.8157894736842105	0.7368421052631579	839.4473684210526
/works/OL17996804W	Quo vadis?	Henryk Sienkiewicz	53	uniform_reservoir_sampling	20260713	40	26	7	33	3	2	2	0	0.868	gpt-5-mini	literary_visibility_validation212_20260818	33	38	0.868421052631579	0.6842105263157895	46.026315789473685
/works/OL42430849W	Red Badge of Courage	Stephen Crane	153	uniform_reservoir_sampling	20260713	40	35	1	36	0	3	1	0	0.923	gpt-5-mini	literary_visibility_validation212_20260818	36	39	0.9230769230769231	0.8974358974358975	141.23076923076923
/works/OL29252913W	Rip Van Winkle	Irving, Washington	100	uniform_reservoir_sampling	20260713	40	25	5	30	4	5	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818	30	39	0.7692307692307693	0.6410256410256411	76.92307692307693
/works/OL41540816W	Robert Elsmere	Humphry Ward	28	uniform_reservoir_sampling	20260713	28	20	2	22	0	5	1	0	0.815	gpt-5-mini	literary_visibility_validation212_20260818	22	27	0.8148148148148148	0.7407407407407407	22.814814814814813
/works/OL32099881W	Robinson Crusoe	Daniel De Foe	86	uniform_reservoir_sampling	20260713	40	31	2	33	7	0	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818	33	40	0.825	0.775	70.95
/works/OL16574029W	Robinson Crusoe	Daniel Defoe	664	uniform_reservoir_sampling	20260713	40	31	3	34	2	2	2	0	0.895	gpt-5-mini	literary_visibility_validation212_20260818	34	38	0.8947368421052632	0.8157894736842105	594.1052631578948
/works/OL82925W	Sanctuary	William Faulkner	135	uniform_reservoir_sampling	20260713	40	26	5	31	1	7	1	0	0.795	gpt-5-mini	literary_visibility_validation212_20260818	31	39	0.7948717948717948	0.6666666666666666	107.3076923076923
/works/OL82930W	Sartoris	William Faulkner	79	uniform_reservoir_sampling	20260713	40	29	5	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818	34	39	0.8717948717948718	0.7435897435897436	68.87179487179488
/works/OL1518264W	Sherlock Holmes	Doyle, Arthur Conan	645	uniform_reservoir_sampling	20260713	40	24	4	28	6	6	0	0	0.7	gpt-5-mini	literary_visibility_validation212_20260818	28	40	0.7	0.6	451.49999999999994
/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	17	uniform_reservoir_sampling	20260713	17	8	0	8	2	5	2	0	0.533	gpt-5-mini	literary_visibility_validation212_20260818	8	15	0.5333333333333333	0.5333333333333333	9.066666666666666
/works/OL18226531W	Sir Gawain and the Green Knight	Gollancz, Israel	3	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818	2	3	0.6666666666666666	0.6666666666666666	2.0
/works/OL100203W	Sister Carrie	Theodore Dreiser	254	uniform_reservoir_sampling	20260713	40	29	4	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.7435897435897436	214.92307692307693
/works/OL81295W	Sons and Lovers	Lawrence, D. H.	299	uniform_reservoir_sampling	20260713	40	34	1	35	0	3	2	0	0.921	gpt-5-mini	literary_visibility_validation212_20260818	35	38	0.9210526315789473	0.8947368421052632	275.39473684210526
/works/OL1672346W	Stone soup	Marcia Brown	4	uniform_reservoir_sampling	20260713	4	0	0	0	0	4	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	4	0.0	0.0	0.0
/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	196	uniform_reservoir_sampling	20260713	40	28	2	30	4	6	0	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	30	40	0.75	0.7	147.0
/works/OL98586W	Summer	Edith Wharton	131	uniform_reservoir_sampling	20260713	40	17	1	18	0	22	0	0	0.45	gpt-5-mini	literary_visibility_validation212_20260818	18	40	0.45	0.425	58.95
/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	17	uniform_reservoir_sampling	20260713	17	11	2	13	1	3	0	0	0.765	gpt-5-mini	literary_visibility_validation212_20260818	13	17	0.7647058823529411	0.6470588235294118	13.0
/works/OL7012129W	Temper	Lawrence H. Conrad	11	uniform_reservoir_sampling	20260713	11	0	0	0	0	11	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	11	0.0	0.0	0.0
/works/OL468485W	Tender is the Night	F. Scott Fitzgerald	185	uniform_reservoir_sampling	20260713	40	34	2	36	0	4	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.85	166.5
/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	504	uniform_reservoir_sampling	20260713	40	36	0	36	1	1	2	0	0.947	gpt-5-mini	literary_visibility_validation212_20260818	36	38	0.9473684210526315	0.9473684210526315	477.4736842105263
/works/OL98491W	The Age of Innocence	Edith Wharton	174	uniform_reservoir_sampling	20260713	40	33	2	35	2	2	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	35	39	0.8974358974358975	0.8461538461538461	156.15384615384616
/works/OL276470W	The Ambassadors	James, Henry	207	uniform_reservoir_sampling	20260713	40	32	1	33	1	6	0	0	0.825	gpt-5-mini	literary_visibility_validation212_20260818	33	40	0.825	0.8	170.77499999999998
/works/OL1067116W	The American	Howard Fast	2809	uniform_reservoir_sampling	20260713	40	0	0	0	1	39	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
/works/OL7710777W	The American	Dillon, Mary	179	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	70	uniform_reservoir_sampling	20260713	40	27	4	31	0	5	4	0	0.861	gpt-5-mini	literary_visibility_validation212_20260818	31	36	0.8611111111111112	0.75	60.27777777777778
/works/OL65430W	The Awakening	Kate Chopin	411	uniform_reservoir_sampling	20260713	40	34	1	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	35	39	0.8974358974358975	0.8717948717948718	368.84615384615387
/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	52	uniform_reservoir_sampling	20260713	40	28	3	31	3	4	2	0	0.816	gpt-5-mini	literary_visibility_validation212_20260818	31	38	0.8157894736842105	0.7368421052631579	42.421052631578945
/works/OL24161W	The  black arrow	Robert Louis Stevenson	9	uniform_reservoir_sampling	20260713	9	5	1	6	0	2	1	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	6	8	0.75	0.625	6.75
/works/OL485410W	The border legion	Zane Grey	2	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.5	gpt-5-mini	literary_visibility_validation212_20260818	1	2	0.5	0.5	1.0
/works/OL14942956W	The Call of the Wild	Jack London	143	uniform_reservoir_sampling	20260713	40	28	2	30	2	5	3	0	0.811	gpt-5-mini	literary_visibility_validation212_20260818	30	37	0.8108108108108109	0.7567567567567568	115.94594594594595
/works/OL247045W	The Consul	Davis, Richard Harding	2	uniform_reservoir_sampling	20260713	2	0	0	0	0	2	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	2	0.0	0.0	0.0
/works/OL1154817W	The Crock of Gold	Stephens, James	3	uniform_reservoir_sampling	20260713	3	1	2	3	0	0	0	0	1.0	gpt-5-mini	literary_visibility_validation212_20260818	3	3	1.0	0.3333333333333333	3.0
/works/OL98585W	The Custom of the Country	Edith Wharton	65	uniform_reservoir_sampling	20260713	40	33	5	38	0	1	1	0	0.974	gpt-5-mini	literary_visibility_validation212_20260818	38	39	0.9743589743589743	0.8461538461538461	63.33333333333333
/works/OL100237W	The Financier	Theodore Dreiser	35	uniform_reservoir_sampling	20260713	35	27	2	29	0	4	2	0	0.879	gpt-5-mini	literary_visibility_validation212_20260818	29	33	0.8787878787878788	0.8181818181818182	30.757575757575758
/works/OL4092658W	The Foundling	Georgette Heyer	1	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	1	0.0	0.0	0.0
/works/OL100196W	"The ""genius"""	Theodore Dreiser	21	uniform_reservoir_sampling	20260713	21	13	1	14	0	7	0	0	0.667	gpt-5-mini	literary_visibility_validation212_20260818	14	21	0.6666666666666666	0.6190476190476191	14.0
