evaluation_split	target_id	title	author	human_decision	gold_primary_qid	gold_all_qids	candidate_count	candidate_qids	primary_hit	set_aware_hit
validation	OL2508127W	The shattered halo	C. W. Bardeen	NO_MATCH			0			
validation	OL7632613W	Modern stories of the open air	Hadfield, John	NO_MATCH			1	Q6691960		
validation	OL32095996W	A story of stops	Davidson	NO_MATCH			3	Q51454513|Q51454514|Q51415739		
validation	OL7482472W	The schooner California	H. B. Drake	NO_MATCH			4	Q135206909|Q138568999|Q135206907|Q135206908		
validation	OL4134053W	Golf is a friendly game	Paul Gallico	NO_MATCH			9	Q135106641|Q3730865|Q1821318|Q3797497|Q133527066|Q55649805|Q133527068|Q28657149|Q6753319		
validation	OL32147007W	Godfrey Jannifer's heirs	Jane G. Austin	NO_MATCH			3	Q59693772|Q104398444|Q133801896		
validation	OL7896353W	Annie Laurie and Azalea	Peattie, Elia Wilkinson	NO_MATCH			1	Q137382532		
validation	OL205950W	Law and outlaw	Sidgwick, Alfred	NO_MATCH			0			
validation	OL7889385W	The banner with the new device	Golden Light	NO_MATCH			0			
validation	OL1202864W	Stoker Bush	Hanley, James	NO_MATCH			17	Q133510961|Q34139657|Q137715848|Q22087230|Q88690987|Q41665364|Q35018482|Q35463790|Q47276417|Q83859833|Q22087226|Q44130173|Q137778132|Q53028990|Q39907394|Q51813724|Q20592301		
validation	OL15743683W	A Texas ranger	N. A. Jennings	NO_MATCH			0			
validation	OL1794624W	The young colonists	G. A. Henty	NO_MATCH			9	Q124090723|Q124089947|Q7721680|Q124090732|Q111902715|Q111902742|Q7776739|Q124085839|Q111889713		
validation	OL10491632W	William	Richmal Crompton	NO_MATCH			15	Q100570499|Q103777203|Q104611208|Q106816088|Q10720160|Q19874762|Q6316451|Q6911140|Q7617182|Q7655584|Q8020915|Q8006589|Q8020853|Q8020921|Q8020922		
validation	OL45563W	The coat without seam	Maurice Baring	NO_MATCH			4	Q109578796|Q7898118|Q121972352|Q139906158		
validation	OL1357663W	A challenge to Caesar	Saul Saphire	NO_MATCH			0			
validation	OL4961141W	Mishpokhe Mashber	Der Nister	NO_MATCH			0			
validation	OL39438557W	The freres	Alexander	NO_MATCH			15	Q51480015|Q51460794|Q126915224|Q124528207|Q116596484|Q56016192|Q51495261|Q111730511|Q89667576|Q95992608|Q130379852|Q54587606|Q14806641|Q140597952|Q116381502		
validation	OL408716W	Indian scene	Flora Annie Webster Steel	NO_MATCH			8	Q48733322|Q124083906|Q59151630|Q124085259|Q124088121|Q107326545|Q111271917|Q124089860		
validation	OL17687184W	The flower and market girls of Paris	Emile Zola	MATCH	Q338034	Q338034	9	Q338034|Q2610567|Q1170032|Q634152|Q2714636|Q17632072|Q962265|Q3234058|Q1212773	True	True
validation	OL22245440W	The hard-boiled omnibus	Shaw, Joseph T.	NO_MATCH			0			
validation	OL7663111W	 Call house madam,	Gladys Adelina Lewis	NO_MATCH			0			
validation	OL1214835W	Martín Rivas	Alberto Blest Gana	MATCH	Q6777828	Q6777828	13	Q130631509|Q6777828|Q102354586|Q1166179|Q17037134|Q130631536|Q130631550|Q130631578|Q130631517|Q139076779|Q130631515|Q130633066|Q130631588	True	True
validation	OL39453869W	Bonnie Prince Charlie	G. A. Henty	MATCH	Q124081894	Q124081894	13	Q2910305|Q312581|Q4942424|Q4942426|Q58446788|Q124081894|Q124089971|Q124090276|Q18160732|Q111906875|Q124091480|Q124080851|Q65525021	True	True
validation	OL15866832W	Hoogles and Alexander	Dorothy Langley	NO_MATCH			1	Q133790580		
validation	OL3037970W	James the red engine	Awdry, W.	MATCH	Q11635193	Q11635193	11	Q11635193|Q6146073|Q11279063|Q11544550|Q11661014|Q11264707|Q11544548|Q11458704|Q11544547|Q11271841|Q11277111	True	True
validation	OL1520726W	Walt Disney's version of Pinocchio	Walt Disney Productions	NO_MATCH			0			
validation	OL7334261W	The mystery of the creaking windmill	Harriet Evatt	NO_MATCH			0			
validation	OL28206525W	The first gentleman of America	James Branch Cabell	MATCH	Q134560565	Q134560565	10	Q134560565|Q5291304|Q134560561|Q135398607|Q135398653|Q135398640|Q7727989|Q135398616|Q135398650|Q135398631	True	True
validation	OL1799328W	Marcy, the blockade-runner	Harry Castlemon	NO_MATCH			2	Q115211373|Q89889470		
validation	OL20113111W	Capricious Caroline	Effie Adelaide Rowlands	NO_MATCH			3	Q124090763|Q124090667|Q124087052		
validation	OL496487W	The Bitterweed Path	Thomas Hal Phillips	NO_MATCH			0			
validation	OL18094599W	"That affair at ""The Cedars"""	Lee Thayer	NO_MATCH			0			
