target_id,title,decision,selected_qid,alternative_qids,confidence,issue_codes,reason
OL1154817W,The Crock of Gold,MATCH,Q7728134,,high,,literary work
OL39453744W,Jude the obscure,MATCH,Q1248773,,high,,literary work
OL65430W,The Awakening,MATCH,Q1567505,,high,,literary work
OL98585W,The Custom of the Country,MATCH,Q7728505,,high,,literary work
OL69032W,The Rise of Silas Lapham,MATCH,Q7760892,,high,,literary work
OL211982W,Way of revelation,NO_MATCH,,wrong_work,high,no matching candidates,
OL7719221W,The silent witness,NO_MATCH,,wrong_work;adaptation,high,candidates are films or episodes,
OL449576W,"So young, so fair",NO_MATCH,,wrong_work,high,no matching candidates,
OL13139964W,Mistress Brent: A Story of Lord Baltimore's Colony in 1638,NO_MATCH,,wrong_work,high,no matching candidates,
OL10489225W,Armour wherein he trusted,NO_MATCH,,wrong_work,high,no matching candidates,
OL4417056W,Millions in motors,NO_MATCH,,wrong_work,high,no matching candidates,
OL214825W,The lure o'gold,NO_MATCH,,wrong_work,high,no matching candidates,
OL1618981W,Rawhide Rawlins stories,NO_MATCH,,wrong_work,high,no matching candidates,
OL85369W,We had a picnic this Sunday past,NO_MATCH,,wrong_work,high,no matching candidates,
OL182131W,Proud Way,NO_MATCH,,wrong_work,high,no matching candidates,
OL5202721W,The sword in the mountains,NO_MATCH,,wrong_work,high,no matching candidates,
OL1795872W,Stories of peace and war,NO_MATCH,,wrong_work,high,no matching candidates,
OL5591842W,The silk stocking murders,MATCH,Q131315561,,high,,literary work
OL11250419W,"In the coils, or, The coming conflict",NO_MATCH,,wrong_work,high,no matching candidates,
OL1798692W,Mr. Dooley in peace and in war,NO_MATCH,,wrong_work,high,no matching candidates,
OL2455066W,The passionate year,NO_MATCH,,wrong_work,high,no matching candidates,
OL6108462W,Three pretty men,NO_MATCH,,wrong_work,high,no matching candidates,
OL144983W,The princess passes,NO_MATCH,,wrong_work,high,no matching candidates,
OL863687W,The fortunes of Nigel ; Count Robert of Paris,NO_MATCH,,wrong_work,high,target combines works,
OL100195W,Free And Other Stories By Theodore Dreiser,NO_MATCH,,wrong_work,high,no matching candidates,
OL5215840W,Heroes of chivalry and romance,NO_MATCH,,wrong_work,high,no matching candidates,
OL2986859W,He dwelt among us,NO_MATCH,,wrong_work,high,no matching candidates,
OL7003455W,Og son of fire,MATCH,Q134495649,,high,,literary work
OL724306W,The crowning of a king,NO_MATCH,,wrong_work,high,no matching candidates,
OL507361W,Edgewater people,NO_MATCH,,wrong_work,high,no matching candidates,
OL8391025W,"Beaky, the greedy duck",NO_MATCH,,wrong_work,high,no matching candidates,
OL6038060W,"Romances and epics of our northern ancestors, Norse, Celt and Teuton",NO_MATCH,,wrong_work,high,no matching candidates,
OL3282831W,A Carolina cavalier,NO_MATCH,,wrong_work,high,no matching candidates,
OL6608066W,The doctor looks at love and life,NO_MATCH,,wrong_work,high,no matching candidates,
OL7133503W,In white and black,NO_MATCH,,wrong_work,high,no matching candidates,
OL1794619W,With Roberts to Pretoria,NO_MATCH,,wrong_work,high,no matching candidates,
OL17036122W,A family flight over Egypt and Syria,NO_MATCH,,wrong_work,high,no matching candidates,
OL13342888W,The Capsina: An Historical Novel,MATCH,Q124087127,,high,,literary work
OL3613405W,Consider her ways,MATCH,Q133529823,,high,,literary work
OL5693628W,The island of the stairs,NO_MATCH,,wrong_work,high,no matching candidates,
OL1501035W,The pathfinders of the revolution,NO_MATCH,,wrong_work,high,no matching candidates,
OL6689778W,Briton or Boer?,MATCH,Q135188170,,high,,literary work
OL1868652W,The mantel-piece minstrels and other stories,NO_MATCH,,wrong_work,high,no matching candidates,
OL1145604W,Queer stories for boys and girls,NO_MATCH,,wrong_work,high,no matching candidates,
OL7547968W,The Little Swiss Wood Carver,NO_MATCH,,wrong_work,high,no matching candidates,
OL1441628W,Life with father,MATCH,Q14396011,,high,,literary work
OL1164807W,Poor fool,NO_MATCH,,wrong_work,high,no matching candidates,
OL1395812W,Ferdinand And Isabella,MATCH,Q111233897,,high,,literary work
OL1590469W,A pillar of salt,NO_MATCH,,wrong_work,high,no matching candidates,
OL17960893W,Lady Barbarina,NO_MATCH,,wrong_work,high,no matching candidates,
OL2303527W,Rain on the wind,NO_MATCH,,wrong_work,high,no matching candidates,
OL107437W,A sailor's sweetheart,MATCH,Q124081074,,high,,literary work
OL1098472W,The wind blows over,NO_MATCH,,wrong_work,high,no matching candidates,
