target_id	title	author	year	reported_editions	fetched_editions	truncated	exact_title_editions	exact_title_year_editions	selected_scope	selected_editions	has_notes	has_by_statement	has_full_title	has_subtitle	has_work_titles	has_other_titles	has_contributions	has_languages	has_translation_of	has_abridged_from	has_adapted_from	has_based_on	has_any_source_relation	error
OL5352542W	Little Girl Blue lives in the woods till she learns to say please	Josephine Scribner Gates	1910	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL1237129W	Razin Stepan	Alekseĭ Chapygin	1946	6	6	0	3	0	TITLE_EXACT	3	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL118388W	Flatland	Edwin Abbott Abbott	1884	585	585	0	413	5	TITLE_YEAR_EXACT	5	1	1	1	1	0	0	0	1	0	0	0	0	0	
OL1418137W	The warlord of Mars #3	Edgar Rice Burroughs	1919	420	420	0	1	0	TITLE_EXACT	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
OL7864257W	The destroyer	Henry Knott	1908	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	1	0	0	1	1	0	0	0	0	0	
OL12315943W	Miss Nightingale's ladies	Charles Hugh Terrot	1948	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	0	0	0	0	0	1	1	0	0	0	0	0	
OL2339330W	With Osceola in Florida	Frederick A. Ober	1908	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL98782W	Sand	Will James	1929	7	7	0	7	2	TITLE_YEAR_EXACT	2	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL7135335W	Laughter in hell	Jim Tully	1932	2	2	0	2	2	TITLE_YEAR_EXACT	2	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL6043018W	Rip Van Winkle and Other Stories	Irving, Washington	1922	13	13	0	13	2	TITLE_YEAR_EXACT	2	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL7097423W	The bonfire (A fogueira)	Cecilio J. Carneiro	1944	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	1	1	0	0	0	0	0	
OL7752519W	Clipper folk	Oswald Wildridge	1920	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL32092098W	The story of a coral necklace	Robina F. Hardy	1889	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL5202774W	Friday's child	Louise Platt Hauck	1934	2	2	0	2	2	TITLE_YEAR_EXACT	2	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL15376438W	Heavy Clay	Robins, Denise	1929	4	4	0	3	1	TITLE_YEAR_EXACT	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
OL5204283W	Inspector French and the Starvel Tragedy	Freeman Wills Crofts	1927	16	16	0	5	0	TITLE_EXACT	5	1	0	1	0	0	0	0	1	0	0	0	0	0	
OL18037403W	Women novelists of Queen Victoria's reign	Radcliffe College. Library	1897	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL1061650W	Dyrendel.	Bojer, Johan	1921	2	2	0	0	0	NO_EXACT_TARGET_EDITION	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
OL6831744W	The merchant prince	H. C. Bailey	1927	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
OL7441662W	Call the lady indiscreet	Paul Whelton	1946	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL7542550W	Runaway prentice	Ethel Parton	1939	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL20123050W	The married life of Helen and Warren	Mabel Herbert Urner	1925	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	1	1	0	0	0	0	0	
OL141970W	High time	Mary Lasswell	1944	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL7578104W	Creative fiction writing	Dorothy McCleary	1947	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	0	0	0	0	0	0	1	0	0	0	0	0	
OL5278774W	Daughter of earth	Agnes Smedley	1929	17	17	0	17	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL7761178W	Helen of London	Sidney Floyd Gowing	1923	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL22067446W	Profit and loss	Mary Dwinell Chellis	1884	2	2	0	2	2	TITLE_YEAR_EXACT	2	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL19666093W	Ninety-three	Victor Hugo	1902	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	1	0	0	0	1	1	1	0	0	0	1	
OL1795145W	The Scouts of Stonewall (His Civil War Series)	Joseph A. Altsheler	1914	40	40	0	1	0	TITLE_EXACT	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
OL890325W	Modern love	Meredith, George	1891	16	16	0	16	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	1	1	0	0	0	0	0	
OL6058779W	Rod of the lone patrol	H. A. Cody	1916	5	5	0	4	3	TITLE_YEAR_EXACT	3	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL15188919W	A Garland for Girls	Louisa May Alcott	1887	123	123	0	39	2	TITLE_YEAR_EXACT	2	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL7541384W	L' humble Georgin	Descaves, Lucien	1932	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	0	0	1	0	0	0	1	0	0	0	0	0	
OL7457688W	Outlaw sheriff	Will Jenkins	1934	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL485671W	West of the Pecos	Zane Grey	1931	77	77	0	75	1	TITLE_YEAR_EXACT	1	0	0	1	0	0	0	0	0	0	0	0	0	0	
OL6328941W	The watch night	Henry Bett	1912	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL4072529W	The Moving Picture Girls in War Plays Or The Sham Battles at Oak Farm	Laura Lee Hope	1916	7	7	0	4	2	TITLE_YEAR_EXACT	2	1	1	1	0	0	1	1	1	0	0	0	0	0	
OL22232323W	Mike Maroney, raider	David Sievert Lavender	1945	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL2341709W	Struggling upward	Horatio Alger	1890	13	13	0	6	0	TITLE_EXACT	6	1	1	0	1	0	1	1	1	0	0	0	0	0	
OL1132746W	The cardinal's mistress	Benito Mussolini	1928	3	3	0	3	2	TITLE_YEAR_EXACT	2	1	1	0	1	1	0	1	1	1	0	0	0	1	
OL8408550W	Rossingon FR Nightingale	North-South Staff	1945	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
OL39458115W	The queen of the Pirate Isle	Bret Harte	1900	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	1	0	0	0	1	1	0	0	0	0	0	
OL1771484W	Manimekalai	A. Mātavaiyā	1923	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	1	1	0	0	0	0	0	
OL19812950W	The Luck of the Dudley Grahams: As Related in Extracts from Elizabeth Graham's Diary	Alice Calhoun Haines	1907	1	1	0	0	0	NO_EXACT_TARGET_EDITION	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
OL1492280W	Prince Schamyl's wooing	Savage, Richard	1892	3	3	0	3	2	TITLE_YEAR_EXACT	2	1	1	0	1	0	0	0	1	0	0	0	0	0	
OL16421017W	Candles' beams	Francis James Finn	1926	2	2	0	2	2	TITLE_YEAR_EXACT	2	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL42515546W	Elizabethan tales	Edward Joseph Harrington O'Brien	1938	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL276395W	Washington Square	James, Henry	1880	219	219	0	178	1	TITLE_YEAR_EXACT	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
OL4965200W	Yellowstone nights	Herbert Quick	1911	9	9	0	7	3	TITLE_YEAR_EXACT	3	0	1	1	0	0	0	0	1	0	0	0	0	0	
OL7711563W	The counterpart	Joseph Hornor Coates	1909	2	2	0	2	2	TITLE_YEAR_EXACT	2	1	1	0	0	0	0	1	1	0	0	0	0	0	
OL32033077W	His end was his beginning	Henrietta Buckmaster	1936	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	0	0	0	0	1	0	0	0	0	0	
OL22127723W	No Man's Land	Vernon Bartlett	1930	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL276378W	The siege of London	James, Henry	1882	7	7	0	6	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	1	0	1	0	0	0	0	0	
OL7732238W	The heart of the rose	Mabel Anne McKee	1913	2	2	0	2	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	1	1	0	0	0	0	0	
OL180007W	Kit Carson's own story of his life	Christopher Carson	1926	6	6	0	5	2	TITLE_YEAR_EXACT	2	0	1	0	1	0	0	1	1	0	0	0	0	0	
OL4087568W	The polyglots	William Alexander Gerhardie	1925	7	7	0	7	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL16048286W	Kitty	Rosamond Marshall	1943	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	1	0	0	0	0	1	0	0	0	0	0	
OL12578272W	Oyf fremder erd	Falek Zolf	1945	5	5	0	4	3	TITLE_YEAR_EXACT	3	1	1	0	1	0	1	0	1	0	0	0	0	0	
OL170820W	Ludwig Beethoven and the chiming tower bells	Opal Wheeler	1942	4	4	0	4	2	TITLE_YEAR_EXACT	2	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL7551392W	Blackwater river	A. M. Grussi	1934	1	1	0	1	1	TITLE_YEAR_EXACT	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
OL3919632W	Iceblink	Montgomery, Rutherford George	1941	3	3	0	3	2	TITLE_YEAR_EXACT	2	0	1	1	0	0	0	1	1	0	0	0	0	0	
OL7554986W	Replacement list of fiction	American Library Association. Book Buying Committee.	1933	1	1	0	1	1	TITLE_YEAR_EXACT	1	1	1	0	1	0	0	1	1	0	0	0	0	0	
OL136324W	Moonchild	Aleister Crowley	1929	4	4	0	3	1	TITLE_YEAR_EXACT	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
OL2635379W	The King of Ireland's Son	Padraic Colum	1916	60	60	0	24	2	TITLE_YEAR_EXACT	2	0	1	0	0	0	0	1	1	0	0	0	0	0	
